Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-6.44942753083679,0.917658411931104,16.8657634676584
-0.3713,0,0,0,0,-0.603233623041062,0.171023625633058,3.97609306295168
-0.0979,0,0,0,0,-6.02305060874343,-1.89990236508522,0.597347849335467
-0.899473603041505,0,0,0,0,-7.28043340141475,9.08485912588016,-18.7476106331426
5.9185,1,0,0,0,9.18355442181414,7.91572232690201,17.0197402810973
6.3801,1,0,0,0,8.37730409303798,9.90865381856422,4.73199947899254
0.0896,1,0,0,0,2.77422897414525,2.08676307474359,-12.1658125756536
-0.899823257564101,0,0,0,0,6.84367749096537,-5.03746074993994,-1.30608050173781
-0.899823257564101,0,0,0,0,3.75082424096217,-7.33060550653531,-1.12585101113681
0.0706,1,0,0,0,-2.06840680854897,-4.28265620000802,-10.5740345947124
-0.899823257564101,0,0,0,0,7.16903558062267,-8.60874014568815,-17.6799327331245
-0.899473603041505,0,0,0,0,-5.69779312162488,2.64840120369121,-15.0036455728438
-0.898198882452939,0,0,0,0,-4.43452123629212,-0.61097223551722,9.97073070585751
-0.899823257564101,0,0,0,0,1.87909017239114,-1.69374546527629,19.2366736445155
-0.899473603041505,0,0,0,0,-1.0603119385056,6.92358448988591,13.0522192592386
3.5592,1,0,0,0,-5.55707371392144,-5.73336147932684,-15.8358358270971
1.9005,1,0,0,0,-3.89831489094217,-6.20479453857618,13.9100899233821
-0.899473603041505,0,0,0,0,-3.14483254069788,9.15732908377689,11.3969508319039
0,1,0,0,0,0.460862284412713,5.94160401335232,1.10951832471773
2.322,1,0,0,0,4.31915234501077,7.1665842406593,-15.1434120665901
-0.899473603041505,0,0,0,0,-9.69880742887424,9.62076278605364,1.51236994857296
-0.897841249398376,0,0,0,0,-4.06237998374169,-1.05799228248905,-3.62003773767547
0.7215,1,0,0,0,2.71872711228391,4.65870947320301,4.32213192622111
-0.6644,0,0,0,0,-0.664415065888322,5.1083339028685,14.9423237113991
-0.121,0,0,0,0,0.121033160539465,-7.28665076281404,0.87648307893771
-0.899823257564101,0,0,0,0,7.77338539173274,-6.01799865307539,4.01183881780696
-0.899473603041505,0,0,0,0,-5.42009675611268,1.14695740881091,-17.8065879950476
-0.2271,0,0,0,0,0.227123041398205,-8.40540726226125,-3.68399156405543
0,1,0,0,0,1.47748491848464,9.28805237657698,-10.7182297745247
4.1469,1,0,0,0,-9.12376365427922,-6.14475535633464,16.4719797177979
0.2639,1,0,0,0,5.80490175901816,2.26105513558478,6.25002599368437
4.1082,1,0,0,0,-6.10602952261606,-8.74485040873611,4.64964367485175
2.0638,1,0,0,0,-4.06158827326301,-6.03170614057095,18.8963716487033
-0.899823257564101,0,0,0,0,8.71934398267858,-8.42849674775413,18.5879634089199
1.9593,1,0,0,0,-5.89526527483193,-3.95714676026413,6.58936463184016
-0.899473603041505,0,0,0,0,-2.13361176189011,2.96769006417981,-9.54940861355508
-0.899473603041505,0,0,0,0,-3.90246736466942,3.1003505316259,11.2841505820759
0,1,0,0,0,-0.390362793019838,-8.63542182548547,6.66547517373602
-0.7654,0,0,0,0,-1.61094438805952,-0.0100394333003102,12.5403281062632
1.9298,1,0,0,0,7.63678404514492,3.92699042768204,-19.7734755603135
1.1765,1,0,0,0,9.22017546510709,3.1737078869244,11.8047416859298
0,1,0,0,0,-1.49044207118138,-4.83538907723504,-16.5493041610329
0,1,0,0,0,0.48621712495757,3.34470030089152,-9.04274515699814
-0.899823257564101,0,0,0,0,9.00850024005464,-8.83209303654243,-4.70868335565065
-0.0444,0,0,0,0,0.0443937555255545,-6.20501118899287,8.05925914047126
-0.899473603041505,0,0,0,0,-3.10466235616371,9.33776825025895,-1.21254345867304
4.1045,1,0,0,0,-6.10235198393218,-6.82002063491713,-15.1800592174014
-0.1582,0,0,0,0,-6.43865328881544,-1.83960141359543,-5.33148817576066
-0.899473603041505,0,0,0,0,-3.87292803341194,4.10053386117859,6.65363119094758
0,1,0,0,0,1.0322165536823,8.43952145482577,-7.30553203515786
0,1,0,0,0,-0.535689581875552,-6.62593208911534,6.76473191514994
4.9417,1,0,0,0,9.44406343820375,6.93893171466662,-6.51636643854518
-0.899473603041505,0,0,0,0,-3.13064371994155,1.19843113978235,19.0625224444001
-0.897825741944448,0,0,0,0,-5.27646311116835,-1.06878038134129,-0.834055367329324
-0.899823257564101,0,0,0,0,1.43148021606939,-1.09272535742325,-10.8413509272217
6.1935,1,0,0,0,9.48248193182611,8.19074207677752,-12.85024259594
-0.899823257564101,0,0,0,0,9.8491900062064,-4.75970944129399,5.12044752460048
2.2997,1,0,0,0,5.98959586167256,4.29685870480257,7.93581753736046
0.2485,1,0,0,0,6.98797630444077,2.24569134559568,17.2350077015039
-0.899823257564101,0,0,0,0,1.87989048411279,-5.60414675650675,12.5674876977716
4.4401,1,0,0,0,-6.43792334444703,-6.72213456091299,-3.15592296380096
2.7689,1,0,0,0,5.79768639106058,4.76606128831517,-18.7304503728032
7.6565,1,0,0,0,9.95138794729784,9.65365488333258,12.1279734345973
-0.7415,0,0,0,0,1.4613867240619,-0.059764900834594,13.4142653757413
6.0221,1,0,0,0,8.41017650929937,8.01930202467413,-9.64275088776093
-0.898442269169358,0,0,0,0,4.85784483519438,0.750689529833169,2.40057193675934
-0.899473603041505,0,0,0,0,-9.47827936743774,4.90620132262737,19.8422669048697
1.7099,1,0,0,0,8.34993189165788,3.70708240176994,16.3225041292469
-0.898427499757613,0,0,0,0,-9.91718802019616,-0.348912685410705,16.4852976241435
-0.899059101983451,0,0,0,0,8.2152802581253,-0.0329182029173225,19.8092568783211
0.9236,1,0,0,0,-8.0542414618411,-2.92140608136041,7.63929756888534
-0.899823257564101,0,0,0,0,4.50363486886548,-8.18694146274011,-2.41825454175753
-0.899823257564101,0,0,0,0,9.50578321540777,-3.80530864944903,-18.5405842557984
-0.899823257564101,0,0,0,0,4.89217308357701,-8.91045342524203,16.5044959676179
-0.6345,0,0,0,0,-0.634473694674963,1.6704070251138,0.30698176336638
-0.898578019502346,0,0,0,0,8.57226559884936,0.574833990004615,-15.3746139810834
2.8963,1,0,0,0,6.96977429825021,4.89346272167429,3.46567557616895
-0.899823257564101,0,0,0,0,1.21232477491613,-8.64467279952883,3.53788399500657
-0.899473603041505,0,0,0,0,-9.105662077907,4.83993040032234,-14.2569853114674
-0.6599,0,0,0,0,-8.76931346469197,-1.33793178452611,-10.6902982203366
4.539,1,0,0,0,-6.53678169879686,-9.9122401871703,-9.9136169165646
-0.899823257564101,0,0,0,0,4.85679768759036,-8.06109763825948,12.4773852838296
-0.899823257564101,0,0,0,0,5.72406353200292,-8.14491197605903,-19.0980282725869
-0.899823257564101,0,0,0,0,1.036083827542,-5.59242352416422,19.7449617531978
0,1,0,0,0,-0.636061289398892,-4.19591301875197,2.52588682959514
3.924,1,0,0,0,5.92117846332165,7.04003225893258,-5.39449151345829
0.1214,1,0,0,0,-2.11926364810277,-6.1765981771525,-17.2495491901783
-0.899473603041505,0,0,0,0,-2.10161495464296,1.10805497141998,-15.3716026084456
-0.899823257564101,0,0,0,0,3.76010861145214,-9.33166117762812,9.86576159122082
0,1,0,0,0,1.44685980219925,4.47716348151297,-18.8355133762293
