Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,6.005609377776,-7.16227322745569,-3.129548694949
3.8469,1,0,0,0,8.31471050378134,5.84414659119109,18.3796970557161
-0.899823257564101,0,0,0,0,3.11481398313174,-9.28576642851621,13.9651722347511
1.5775,1,0,0,0,8.67986495515101,3.57470309715547,10.3096052231333
-0.899823257564101,0,0,0,0,4.86264936249832,-2.15545960931664,6.21911560710227
-0.899473603041505,0,0,0,0,-6.57626624376876,4.12092176039218,-18.7266861449032
2.4637,1,0,0,0,-4.4615403007822,-9.07657218737692,-16.1147287505661
1.8994,1,0,0,0,6.46915656654585,3.89657245951634,-7.31602079756558
-0.899823257564101,0,0,0,0,9.0044409767671,-9.31107838994182,-2.45022561374407
-0.899473603041505,0,0,0,0,-2.36883085813983,5.31033576298005,11.8079960454825
-0.898509009516779,0,0,0,0,-6.26254790891243,-0.204712084235378,-2.17655197156402
0.9291,1,0,0,0,2.92626020222529,4.18729661716145,10.1874672792944
-0.899473603041505,0,0,0,0,-4.47949846002843,3.5940535370735,6.20392015895363
4.7499,1,0,0,0,-6.74776529610739,-7.62004636883247,-0.065437920714281
-0.899823257564101,0,0,0,0,9.19487917032162,-3.19228546667734,3.41071003919109
-0.899473603041505,0,0,0,0,-5.52376121017726,5.02534118611306,-9.79619538162924
0,1,0,0,0,0.119141033302848,3.98153445313372,15.6361301014319
-0.898281033943308,0,0,0,0,9.18582850410889,0.944310599276061,-14.4550222868528
2.852,1,0,0,0,-7.01411988881885,-4.84983491752527,13.6286902393465
-0.899473603041505,0,0,0,0,-4.91435642056938,6.28569652137633,-10.2590012510004
-0.899823257564101,0,0,0,0,8.58527246374456,-3.00032468030382,-12.1361899827517
-0.899473603041505,0,0,0,0,-4.97832284047938,2.32089352293278,-1.06844604389083
-0.899473603041505,0,0,0,0,-2.96680985874007,6.61657255792582,3.41056364610897
0,1,0,0,0,0.99447216582279,8.3438732765962,-8.56643924718506
3.0774,1,0,0,0,5.14400458221442,5.07458188556991,-4.78216612098573
-0.899823257564101,0,0,0,0,1.35643281450442,-8.48291420873873,-17.8419952533357
0,1,0,0,0,0.615951060179453,5.58334460204022,17.3604273691673
-0.899473603041505,0,0,0,0,-7.4018758305254,1.37647321744385,-1.22437435767177
1.2597,1,0,0,0,-9.76195860997517,-3.25754711202237,-13.5127076722703
-0.899823257564101,0,0,0,0,5.88569081367814,-3.7756991591039,1.14132542024851
-0.899473603041505,0,0,0,0,-6.68702541000438,2.03963882803273,-9.48114861839423
1.0844,1,0,0,0,3.08158196953564,3.78429006280015,9.92606371294838
0,1,0,0,0,-0.989168029950045,-8.32357244006135,-10.8409212513272
-0.899823257564101,0,0,0,0,8.26674723003339,-6.95243962061554,13.0326790995819
0,1,0,0,0,0.766848705201141,9.92269433253771,-16.8729788498727
0,1,0,0,0,-1.14643460449107,-7.86694459638831,18.4759232342021
-0.899473603041505,0,0,0,0,-9.90731551731865,5.49820929423005,12.6921288261373
-0.899823257564101,0,0,0,0,7.37389410727019,-8.31128308978179,-4.00869403604414
-0.899473603041505,0,0,0,0,-4.80259194298692,6.00136960448615,-2.74344690145821
-0.899823257564101,0,0,0,0,8.21295188859046,-6.36305943394295,-9.4478833391204
5.0914,1,0,0,0,-7.08922039230566,-7.27862882582673,14.7716883056036
-0.2837,0,0,0,0,1.5940917473114,0.997204036726639,-14.2018080710509
0.4439,1,0,0,0,7.06062235443788,2.44110262970132,-5.96190476430916
-0.265,0,0,0,0,0.264990797341067,-1.96383932496117,-16.9613323323663
3.2038,1,0,0,0,-5.20167692892684,-7.53362130329669,-12.6436884687033
-0.3432,0,0,0,0,-5.20094948670194,-1.65465861831261,-18.0138227869703
6.0571,1,0,0,0,8.05432219830562,8.89574379443292,-0.365436301276802
0,1,0,0,0,-0.214947231999624,-3.24561180357246,16.0021538567065
0.6172,1,0,0,0,-2.6150643775957,-7.77594489412425,11.2100827328455
0.2074,1,0,0,0,-2.20522326077493,-5.16617428172335,-3.84351417647541
5.3627,1,0,0,0,-8.07090949663223,-7.3605341478733,17.6820236310194
-0.493,0,0,0,0,9.12269080459605,1.50417190156931,-17.6088182821138
0.939,1,0,0,0,-5.30440173255187,-2.93682857555858,12.8477616079184
7.1417,1,0,0,0,-9.6919312469689,-9.13952396684384,-13.2403988214918
0.9851,1,0,0,0,2.98230949912904,4.63444771317341,5.90983852545227
-0.899473603041505,0,0,0,0,-0.981525871381102,0.9401778457269,-8.14716777568907
-0.899823257564101,0,0,0,0,4.89385614148312,-6.22089969934911,7.4710173346126
