Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-2.80695653671854,4.38613864950948,0.942043660030819
-0.898591832947267,0,0,0,0,-4.78313296035835,-0.138413879171079,14.2334360281359
-0.899823257564101,0,0,0,0,4.48812567377649,-6.01779396362682,-13.7085650234543
-0.899473603041505,0,0,0,0,-2.59048960441367,7.24544009909488,7.39050512440548
-0.899823257564101,0,0,0,0,2.68395758579409,-7.17353417626114,-16.827910197339
-0.899823257564101,0,0,0,0,7.52290695058151,-1.591425975197,-0.493455711585131
-0.5398,0,0,0,0,-0.793490113216372,0.313544992150092,-9.12022439224947
-0.899473603041505,0,0,0,0,-5.36840323897393,7.99068153744077,16.3478930657765
-0.899823257564101,0,0,0,0,2.07285704468487,-2.69527033834108,3.94362002738262
1.3725,1,0,0,0,3.36974292529552,7.8912818183655,-16.5065790437198
-0.7802,0,0,0,0,0.780206986268482,-1.43100127985407,4.68613977836142
-0.899823257564101,0,0,0,0,1.17751753913675,-5.48298623600525,-15.8192188019746
6.8191,1,0,0,0,-9.80044687900619,-8.81693391849332,-7.09390517969132
-0.899823257564101,0,0,0,0,5.58953013696442,-3.29042827385293,4.78274450011881
0.9629,1,0,0,0,9.85771434928247,2.96011389904805,1.59103281273874
-0.899473603041505,0,0,0,0,-5.35490493898441,4.79664454127415,15.559693806114
-0.056,0,0,0,0,7.19615251825212,1.94121577220702,6.19008573920772
-0.899823257564101,0,0,0,0,8.30027987513451,-1.33633838721687,-8.40956976631042
-0.899823257564101,0,0,0,0,2.63764601091851,-4.09156321028091,4.88115161469362
-0.899473603041505,0,0,0,0,-9.04931611617092,9.89219790498183,-11.7294340347822
-0.899823257564101,0,0,0,0,2.14727912214168,-3.04739348614318,8.70948271685308
6.6653,1,0,0,0,-9.44013409657361,-8.66316477644305,17.0825656348358
1.3542,1,0,0,0,-8.24456478724735,-3.35202876169127,1.04723581684115
-0.899429201044515,0,0,0,0,-5.06715751883374,0.857989131738918,11.2347140241631
0,1,0,0,0,0.437647628185632,8.63899867772013,-14.1155207870885
0,1,0,0,0,-1.66468596496289,-4.39414266761775,3.92401268565952
6.7284,1,0,0,0,-9.27050286597737,-8.72626993897275,-7.08469979317762
4.6013,1,0,0,0,-8.0324293923025,-6.59910747462492,-5.15344804935422
-0.899473603041505,0,0,0,0,-9.20476754757523,4.18481907067135,5.65365440843899
4.521,1,0,0,0,-6.51878279704256,-8.75696114732629,-3.73362318808898
0,1,0,0,0,-0.738741481816696,-5.94651401125389,14.7819956019657
-0.899823257564101,0,0,0,0,1.95880738214275,-9.53972925817118,15.9770574840634
0,1,0,0,0,-0.941077686570107,-8.83947647006829,-15.7492249338193
5.3293,1,0,0,0,9.96850583012794,7.3265480733434,4.60823186373109
1.5517,1,0,0,0,-9.46111031032269,-3.54954728759077,-1.44895064226897
-0.899473603041505,0,0,0,0,-8.01965534157379,1.41976288539906,-6.96499623226942
-0.899473603041505,0,0,0,0,-0.99015326705327,1.55687590234915,-17.0062276960066
1.983,1,0,0,0,-8.85314661249036,-3.98087129988693,0.868849951290997
-0.899823257564101,0,0,0,0,1.23760470124888,-5.16890459828142,16.5088065061113
-0.899823257564101,0,0,0,0,6.51468539398185,-1.10908232162189,19.282502528583
-0.899823257564101,0,0,0,0,1.56535122924338,-5.3115300721214,12.4236176985028
0,1,0,0,0,-0.974516709781367,-5.00061661179448,18.2175012717476
