Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-3.43779027343976,4.63039034225153,17.0082819367688
3.7128,1,0,0,0,5.70995807607497,7.68271014206843,-18.7968858807425
-0.899473603041505,0,0,0,0,-6.5830368892925,6.27584617709153,-11.9069084123868
-0.899823257564101,0,0,0,0,8.79694543521002,-4.16824635652947,-14.0691090642578
4.6021,1,0,0,0,-6.59989929613257,-6.61192708670176,-14.0253848700966
-0.899473603041505,0,0,0,0,-8.36954885649182,7.3961943612192,9.07134075743618
-0.899823257564101,0,0,0,0,5.477907245343,-6.59089350610899,18.7865693199141
-0.899473603041505,0,0,0,0,-2.98657464164258,7.3822160582579,-3.45005751759782
4.735,1,0,0,0,8.28668803291185,6.73223889542453,11.4542756800203
0.0364,1,0,0,0,-9.78340159694739,-2.03423923608922,-18.9649825338493
6.3895,1,0,0,0,-8.38731013373451,-8.56347339289458,15.0542464673157
5.7722,1,0,0,0,-8.05418768106288,-7.77003687914287,13.8393061398125
2.452,1,0,0,0,4.44923815730477,6.20467335792189,-19.0588197490082
-0.899823257564101,0,0,0,0,5.81182158537429,-5.53792261135501,-10.6213722045415
2.5113,1,0,0,0,7.93637292876204,4.5085390072221,13.531216050802
-0.5268,0,0,0,0,8.0612936481644,1.47043097619589,9.21446537604602
0.9076,1,0,0,0,4.11188355171969,2.9048180727884,11.4969057347305
-0.899823257564101,0,0,0,0,1.83233853223482,-6.86309330532392,10.3987808552581
-0.899823257564101,0,0,0,0,3.31211669530103,-5.06024098081453,-13.7897864412857
0.3815,1,0,0,0,-4.60763950035241,-2.37930133339218,9.99532959066377
-0.899473603041505,0,0,0,0,-6.04030934208556,9.38454263030105,-14.3497831125854
3.3733,1,0,0,0,-6.63724282253729,-5.37113183188216,13.3897669676724
-0.899823257564101,0,0,0,0,8.21933482330306,-9.42173278698216,-8.91363942006171
1.2395,1,0,0,0,-3.23729998307811,-9.33704159000363,-0.0579665324725624
-0.899473603041505,0,0,0,0,-1.99654611042507,5.86198803007413,14.118893804215
-0.899473603041505,0,0,0,0,-4.09998056204662,4.99315738334465,18.5456502637656
-0.899473603041505,0,0,0,0,-7.45493718771142,7.5754421599031,-5.64142869178058
-0.899823257564101,0,0,0,0,2.62873848324371,-3.11269752017773,16.8609614710087
-0.89787688728671,0,0,0,0,-3.07762317567352,-1.00450918639821,8.99214397671397
-0.899473603041505,0,0,0,0,-1.46577467333044,3.14477199179577,-2.26854275918413
0,1,0,0,0,1.21664850347592,1.85024994194968,-6.76849110053417
-0.898509009516779,0,0,0,0,-9.95730294606778,-0.238752859765523,-11.3536119394579
-0.899473603041505,0,0,0,0,-4.84368832556859,8.19766545228171,13.7306372344728
6.7845,1,0,0,0,8.84652968497208,8.78168725746222,5.25927357235206
0,1,0,0,0,-0.601884930290415,-2.17965531630262,-4.93465228843241
1.4142,1,0,0,0,-3.41205780351297,-5.75503513930846,3.25940939629981
2.9738,1,0,0,0,4.97095453321896,7.47486514530427,9.12813061684446
-0.899823257564101,0,0,0,0,8.7106032311765,-1.03835568921428,8.53289235828177
0,1,0,0,0,-0.695021710945458,-9.48648280294709,15.7605070870179
-0.899473603041505,0,0,0,0,-4.96811363237893,2.81107238544547,-13.9908542726663
0.5501,1,0,0,0,3.27118749205694,2.54726726263528,-11.469871648411
2.2773,1,0,0,0,4.92158211362666,4.27454150974287,-19.3876539026625
-0.899473603041505,0,0,0,0,-9.91957423693863,6.8318780883531,-2.10983263761401
-0.899823257564101,0,0,0,0,1.30446233954024,-3.46566386765751,-3.69844273130947
-0.899823257564101,0,0,0,0,9.4647349086465,-8.41162560523116,10.9456218353593
-0.899823257564101,0,0,0,0,4.80029271761591,-9.07697378242453,17.9249705481599
1.9644,1,0,0,0,6.03566659688654,3.96159116489411,-3.6526376372909
0,1,0,0,0,-1.13662101714804,-9.88179444926872,14.42873536028
2.9869,1,0,0,0,-6.26683346671141,-4.98475466342803,15.3208340111865
1.297,1,0,0,0,-3.71440212953484,-3.29481417614115,5.53676561168471
-0.899473603041505,0,0,0,0,-8.27966993746213,6.14089717610102,-13.3255235583951
5.6071,1,0,0,0,8.41547927898066,7.60426034996323,-2.0480332921551
0.1977,1,0,0,0,8.74754139092398,2.19492264673776,-0.0190552018267063
