Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.188,1,0,0,0,8.62078660494341,5.1851840649616,-15.2657761259544
2.0021,1,0,0,0,-7.48071543133368,-3.99996797608508,-4.93248146329455
1.1272,1,0,0,0,3.12435093007558,6.93367472137039,11.1403425350887
-0.899377082297785,0,0,0,0,3.97660149772617,-0.425422004138722,-4.31273249453858
0,1,0,0,0,0.983752089836498,1.90056113402036,-17.6151635429841
-0.899301465098533,0,0,0,0,8.38420720616677,-0.348382817464453,-17.0566619125522
-0.899398360353315,0,0,0,0,-3.14389546021582,0.814316298258939,4.20352184011549
1.2324,1,0,0,0,5.53569052511492,3.22964210070405,6.22853991052013
-0.899823257564101,0,0,0,0,1.55640102191418,-4.25108340581236,11.0927920626409
-0.4329,0,0,0,0,0.432882351438654,-0.587913632931043,-15.0558911253173
-0.899823257564101,0,0,0,0,6.8370540873195,-6.89296733510057,10.6655831771627
-0.899473603041505,0,0,0,0,-9.03964885580279,5.27180329290961,-5.97967374737509
0,1,0,0,0,-0.802377870825449,-9.02928851472214,-8.26784688473731
2.9097,1,0,0,0,4.90692775180107,8.52057232511275,10.1060478105279
1.0625,1,0,0,0,-7.0957346381184,-3.06033156906263,15.7500177736361
-0.899473603041505,0,0,0,0,-7.16460433859567,7.02376663160249,-0.89861947620815
-0.898382273801576,0,0,0,0,8.52000422501603,0.828188805253905,1.12402658457209
-0.899823257564101,0,0,0,0,6.84151156696547,-6.40708525773697,-8.9532341794263
-0.899473603041505,0,0,0,0,-6.87382938847487,5.68217471691822,4.54344978601228
0.6239,1,0,0,0,2.62106265886888,4.62605891284979,-15.2656866361105
-0.899823257564101,0,0,0,0,9.47952754544934,-7.51065434679674,16.0685190776282
-0.899473603041505,0,0,0,0,-8.41586145101397,7.48218808197543,4.19440755019129
2.3064,1,0,0,0,6.95100525123394,4.30356137756419,18.3953790129489
4.1297,1,0,0,0,-6.12754520985037,-8.49711989222243,-16.6347068920078
