Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-4.29600139086581,7.97472964142917,1.39512076795619
-0.6948,0,0,0,0,-0.694794436801939,9.18950272789239,-13.732853520422
-0.899301465098533,0,0,0,0,8.24630744267724,-0.329754650860403,7.58761854638945
0.9335,1,0,0,0,-2.9313474755318,-7.35735644978211,-19.9672987737621
-0.899473603041505,0,0,0,0,-2.89593849916565,4.11472662217592,-19.7613191934718
1.6716,1,0,0,0,-3.66942422202904,-3.91428628276608,-0.535993493879179
-0.899823257564101,0,0,0,0,1.63662835186991,-8.76870046423394,8.39708680966806
3.2238,1,0,0,0,-5.22163926205618,-6.41739473709368,8.13524583145507
0.4291,1,0,0,0,-2.42695507978122,-7.98845688677394,2.26048526751192
-0.899473603041505,0,0,0,0,-6.67119237225998,8.32850102354473,4.11991033030389
0,1,0,0,0,0.407400103949303,4.47605170169557,-14.9228305949799
-0.7115,0,0,0,0,0.914790287173444,-0.543939502643692,16.1265118818113
-0.899473603041505,0,0,0,0,-6.50282840589068,9.82290578412271,15.3554161535728
0.4577,1,0,0,0,2.45489150751927,2.86629198958249,-17.9481766376828
2.3938,1,0,0,0,9.67500618333593,4.39101248197444,5.1974119471034
-0.899823257564101,0,0,0,0,6.0194981024203,-5.57954255159902,-3.59328887199873
1.6909,1,0,0,0,-4.27122081509319,-3.68876400335066,-12.494421370857
-0.899823257564101,0,0,0,0,4.60315357155032,-9.59552439079618,-14.6493849663156
-0.5495,0,0,0,0,8.42448383998147,1.44772678162971,-0.00434233126089367
-0.2683,0,0,0,0,0.268260680538848,-7.63033889780106,-0.783781725642964
0,1,0,0,0,1.69895086239713,4.97445649534756,18.3048722196444
-0.899823257564101,0,0,0,0,7.28491809208594,-8.35582882164792,14.0651000639019
-0.899761490122762,0,0,0,0,4.81225006834622,-0.852233308667456,19.1447643090564
0.4132,1,0,0,0,7.69422807232829,2.41035824371851,-10.7161006246394
-0.899473603041505,0,0,0,0,-7.21134339463948,9.24732565342662,10.6388663869282
-0.8596,0,0,0,0,8.36656232838013,1.1376230570749,17.9422792594072
-0.899823257564101,0,0,0,0,6.99709573582276,-2.26741735324913,12.7048605389276
-0.899473603041505,0,0,0,0,-3.41531263878066,7.51838175874546,-7.97896634981305
-0.804,0,0,0,0,-0.804033617398957,1.64483796466866,7.45625638171157
-0.899823257564101,0,0,0,0,1.99929705260804,-4.1817309986283,4.41616485490479
-0.899823257564101,0,0,0,0,6.07324393079879,-5.34865265952633,-1.15765901542725
-0.899070142267222,0,0,0,0,-4.62124728727566,0.446180522674521,-18.6763673169756
-0.899823257564101,0,0,0,0,3.61475383833523,-4.15136745210268,7.45342469989531
-0.899473603041505,0,0,0,0,-3.71472810439491,1.34848752591272,-11.7403991300048
4.5875,1,0,0,0,-9.75232197934607,-6.58535071567805,18.5108270528369
-0.899473603041505,0,0,0,0,-1.99479451747703,1.74900005340476,17.3256916872282
-0.899473603041505,0,0,0,0,-8.42556156068548,1.54302465378422,9.98681562158542
0.2527,1,0,0,0,3.28038441018164,2.24986243576718,16.5053295344607
1.172,1,0,0,0,3.1692381216813,3.40929516589749,-11.1813993675719
-0.899823257564101,0,0,0,0,1.14341539542624,-9.27522484652302,-12.85870648199
1.083,1,0,0,0,-3.08085155205666,-4.61240944479754,-7.74512204621912
0,1,0,0,0,0.447149338404511,7.74071530338459,-1.10090670676243
-0.899473603041505,0,0,0,0,-7.6749356749456,5.1616570475703,14.8674239628297
-0.899473603041505,0,0,0,0,-6.24474845821983,7.98750668936675,11.6671870989309
0,1,0,0,0,-1.01843883869817,-4.13554254456831,11.5478552523689
-0.899823257564101,0,0,0,0,2.95676326717927,-5.15313325200511,-2.06909147334073
-0.5566,0,0,0,0,-0.556555148350208,3.43094808785872,4.99242670822593
-0.899473603041505,0,0,0,0,-9.27753417010792,5.98423408890849,1.39344070462814
-0.89972618421585,0,0,0,0,3.67042001311254,-0.800980829195375,12.0824649809681
0.5642,1,0,0,0,2.56141312038302,7.62874300278919,-12.075643228025
0.6494,1,0,0,0,2.64664659486392,3.55520013017129,-10.3139482828099
0,1,0,0,0,-1.9803824646675,-6.75125384353704,10.2580045246426
-0.899473603041505,0,0,0,0,-8.53045954985198,0.936105214563735,13.5511813473231
2.5563,1,0,0,0,5.92862146540269,4.55347728018681,16.3716538254371
5.597,1,0,0,0,-7.59483043797784,-8.92668267272045,3.20340879836353
-0.899823257564101,0,0,0,0,7.13800107390731,-8.41837665526977,-18.191952830234
1.6423,1,0,0,0,5.88165797083642,3.63946802442848,14.5818361207557
-0.899823257564101,0,0,0,0,9.43292707375728,-9.97566000560826,-17.6988320839442
-0.899823257564101,0,0,0,0,7.2825913561026,-4.50412795893071,-14.2253304006463
-0.4274,0,0,0,0,-9.88355557193276,-1.57038870425424,9.35673882580502
