Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.8843,1,0,0,0,12.1315625641912,-18.4152724214586,-2.25644346999677,4.51803607673184,10.2246174396869,13.2517054996052,-1.82267453060168,-19.9308476429198,15.9915837100063,18.0996392458522,6.87476589351571,6.40981675251275,4.52558907778619,7.69320611198944
4.0965,1,0,0,0,-10.7525784470996,-8.52907781476677,14.6119667433206,-10.6070964015682,1.57043513431807,17.7358233005943,-1.82783245555914,-11.2306287845709,-0.489429091546405,-19.8275290385043,12.656297222319,0.664298585625565,-3.43214794126398,-11.1240372412854
17.9188,1,0,0,0,12.300251281058,17.7067325700848,10.1570441753708,1.93954365900231,11.5996910439855,-16.1838747385601,15.1200438026193,-13.6309418218648,18.8293071042301,12.3519002143999,5.89021130594531,-4.19922390004274,-3.92151316464959,13.7195961684664
14.832,1,0,0,0,14.0352329988101,-16.9008810989108,-12.7345881037889,-0.0970859627730221,6.14920172960546,1.67083616681394,-4.40328535421752,9.98394900724452,6.03275648452975,14.0457676791998,16.7162955621564,-9.01785697130988,9.95551075343615,5.81411935255439
23.3449,1,0,0,0,-18.7202855409033,-9.85666524232743,-13.0511729902951,-19.3241068230664,5.25908022149469,-6.41566543192683,5.21141519853234,-14.631885812721,17.9606385750485,2.73444899773409,-16.1918987433335,-8.16656289275663,-4.01077753938439,15.1783027300141
10.164,1,0,0,0,15.3005120996065,10.0452833935544,-19.3974471202354,17.5036432662877,-18.9444575668072,-15.7703160521792,1.21199517111508,6.1826599546331,3.03289806406229,-11.6305390511417,15.1623151118279,8.67828438173289,-1.4855973339431,-1.90136613146277
3.5152,1,0,0,0,14.0116393919975,6.92421205652391,-17.6156035904201,-16.3907740489761,15.6251863894859,-7.58520594257106,-12.3208187818931,-10.2896006594205,2.07599478347792,-4.97182363963168,-5.72216034374327,2.42412092057559,-1.09095631224511,-6.39286597422235
12.7751,1,0,0,0,-2.43812266000225,-1.45307684881276,2.70775459986148,-4.78154774142624,14.3104966565714,16.5744799874286,-10.9249026364634,1.60163747871176,7.65371530353759,-15.6524283926356,-1.69351508825827,-8.33656808782376,9.31034289121641,4.43853831095461
0.0001,0,0,0,0,-4.05362530739913,-13.8386675048903,-11.8675951405982,0.964175018854597,-14.9177094092044,-19.2851783828122,15.6244267735171,19.9160630378961,-15.6539701250697,-3.13487369635014,11.2324273346654,-9.61658870011096,-3.31913741383707,-18.0408110330436
4.7798,1,0,0,0,-15.2992377841532,-5.36031043231833,-12.0494730937085,16.3572946319711,9.26024099958241,-17.7604367161061,-11.3009545257626,-6.57126958756733,-14.7606484025884,6.62507982132796,-9.83321138987717,0.196924476971819,-4.58276014708433,-7.13775345325853
21.4882,1,0,0,0,-12.2533656261941,1.72541056988013,-0.195415904796779,14.6786624922439,-8.42668895073405,-6.23561269805211,-18.6411260859799,-2.36131317367807,5.09088889980028,-11.2127238634597,-1.93891536069873,-6.31415518088852,0.147835419222185,15.1739973657265
3.4808,1,0,0,0,-5.77496691191103,-10.4040980761508,-12.6281685687044,-8.12093276422095,-19.7994211350445,-19.7546966735887,-9.98262652305393,-13.2641867947697,15.6471527867215,6.76389016376597,-0.269046376890593,-3.95396688389862,-7.43468623686691,-10.2166581360801
0.0001,0,0,0,0,-0.0420257470003271,-5.82769094290785,1.64578226051792,16.2851728879138,-3.43949997022246,11.3560185901295,13.6022434952343,6.92617248100283,-3.01359720768728,-3.65781494660657,-8.57339397558823,-8.81212217144059,-7.64052094266972,-10.9495067427201
14.0118,1,0,0,0,13.8460669274136,9.54523287918732,-14.1459857649886,-19.7034357292467,6.5278347174182,-12.4734847286765,1.81382535566576,15.9939744663795,10.5750186356591,12.6597967532393,-8.9783339881744,5.81388769177987,-8.1978609990726,-17.134119412666
3.6374,1,0,0,0,-9.86387064922768,19.6101117224315,14.3563487106791,8.81553621444448,-10.9396595194238,12.3671279417577,-8.42317613145209,13.8232065643633,-10.7474106787257,-16.311618245994,9.75916866034045,-1.58127338590606,8.15148027803264,2.0561424666648
19.6121,1,0,0,0,-1.48691122141268,5.58980611701814,18.4871055639485,17.1578542742282,19.5681847731533,-3.56156457435557,19.4762360165886,18.2011072646033,-8.75007602796577,8.35939733268645,-8.4959624180395,-8.20205408712351,3.14080576448088,11.4100819045998
4.7258,1,0,0,0,0.790025538800023,-14.6552401317543,10.5864167468475,-1.08310338789055,-19.6240519677605,12.2347358408001,4.15119744728029,-14.2278808213356,-17.0786036164088,-7.45841718463327,-5.6046967133374,4.47015303772394,-0.255527124328571,3.95036853609934
5.6025,1,0,0,0,-1.50761474647683,-4.15778577276491,-13.2189409689612,5.26396065310795,17.6185443993891,-19.5646328416956,-10.084160535327,2.26724042258744,2.53477191893599,-9.99587050997267,0.521942515253549,7.94018239714363,4.33938612392303,13.5426782642914
18.2139,1,0,0,0,-17.1582854183566,-14.0017278573294,-2.15367217699047,-15.2371311591536,-16.6868834241673,16.0471425372739,1.57180036096972,-16.2863603662083,17.2319463580183,-16.6524991865641,-17.8724740177819,-8.53099830656654,-3.10050476847546,9.68287397294971
7.3352,1,0,0,0,-4.80139747329368,-11.6347968318491,9.80887209636382,-8.0807883898192,19.7847851582996,9.76575732393077,7.73275818583633,-3.77542114796618,10.5900120722659,-19.9970742812846,6.19391651587176,2.69593114320699,5.35042529011479,10.0311689401486
6.5876,1,0,0,0,-16.8491777506354,-6.4074717117556,-7.26514848777486,-4.85544165434149,6.65218343070217,12.4261493864754,19.8201388885627,-19.398754849666,-16.2010504723561,17.3569640218762,17.8392130873872,-4.07728184200593,2.7008839824355,2.51035474528447
