Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-2.82363234845999,-12.0691618102222,8.30292649964255,18.1939684613611,-4.55601354802715,-15.1686477156402,-8.13037678342725,-10.8584001513833,9.09334022434045,-16.36823086278,17.4498951555794,-8.33000371062536,2.38960408574479,-17.6208533886313
5.8654,1,0,0,0,-13.3246297701649,-15.7138348993145,-3.60377438455533,-17.0163859409773,-19.6343445926251,-9.90824086656833,18.4773798337541,-10.9802388649283,-11.3573734654393,6.54862093852959,12.5629215166317,-2.22457534735577,-8.08989183270415,-3.32746699801246
13.56,1,0,0,0,15.4517640882635,-8.4927435633174,-9.65413489986657,-19.5518821919299,-14.9612619092567,-7.95664953378282,-5.72180663410917,4.72087967478958,7.45853838749429,-7.70442339800725,11.7735027835847,-1.85914881124642,4.72973769253855,11.7008962770743
14.7807,1,0,0,0,18.6400765473931,19.497049962995,-4.46526074872846,17.1951294038327,-5.72049129249162,-14.4385889612458,13.1646222697835,18.7614156086332,-1.74152574750311,3.81119642524561,6.34674088244047,6.29121776957157,-8.48939861582709,-13.2303449560923
0.0001,0,0,0,0,-17.9655108164139,-5.1098418469179,2.14852155614437,-7.11123672457632,4.324818967972,-14.7693000225403,-2.19927373002313,8.75731715072081,13.6524972058514,10.9880288288321,-8.06882814389525,-6.98877654677043,-3.32115872345612,-11.5201951645632
5.8653,1,0,0,0,-12.3838399863445,5.08480276089843,-4.66822359415811,6.98212386020306,-10.5068115089999,-9.56267454281725,-15.0683916584486,1.10222086931358,19.7661455671939,9.16845124901851,-11.4574427580849,3.52977664890271,-2.33543180211585,-11.8066584379763
6.5652,1,0,0,0,15.4868166358489,18.235173207426,10.995795036181,-9.882532004659,-15.7856029314984,-4.02687967672071,-11.8410688542394,8.73353517378785,-13.0600224698936,2.33511690995913,4.21714983871897,6.34445933715439,-0.220644787359507,3.45647965218958
10.0673,1,0,0,0,13.7858236571457,6.54303158789726,-7.06649641715366,-19.3753505406474,15.3438349433327,-17.9703400082098,13.2433304286945,18.617483367386,-8.74363727914501,19.6352451539568,-2.15376678519957,1.04676181486533,-9.02039224418056,-11.1314078814253
-4.0565,0,0,0,0,5.52463360275116,-10.7210983816598,2.94754836971153,-0.217460273235105,2.14131984636658,-18.8913375046138,-11.9834689478417,0.803782512595546,11.5170623299373,1.49059719018517,6.94823567089782,4.05664663197246,9.29440243183248,-13.7894188819097
2.5028,1,0,0,0,-0.487136477138108,6.71363535113324,-17.2711660470694,-5.85696348144123,14.9497281774454,-0.965300298466438,17.8804890518492,-15.8781141555012,-19.4801165471226,10.5386392809176,-6.39040778274637,-2.64870714694769,-5.15136834841872,-18.936901632977
8.8887,1,0,0,0,-18.327422725572,-6.12976400336684,11.643833090423,3.41576447862137,-18.7981166931711,-3.94441083139078,1.70863934384878,-4.63233848868743,-14.0997372928957,2.95944043443419,-6.0655216330326,7.06389204979232,-1.82475697651752,-12.3015396793792
0.0001,0,0,0,0,-4.35743129125323,12.3883642686734,-12.9154331819763,8.63092044095113,-8.81537752878057,-17.220286219227,-12.1463652741288,-5.67682124993066,18.8078613068562,11.7232161874991,12.7261233981023,-4.73425259413295,-1.5879802393154,-14.0791555663995
14.853,1,0,0,0,-4.51537297756488,-18.143489940702,-1.39157673734797,-19.1003884230517,-0.526791083615286,-4.83196210156562,2.88489658092043,-16.3431876059078,-7.38040360211729,-10.6145295743164,-5.64904034033308,-2.30779172651656,-5.90189048777976,12.5452440677773
8.5242,1,0,0,0,17.5694684998144,11.7802838781685,0.154077347902355,-2.40895478251077,5.44631007580042,18.4302638216801,11.4119890684376,14.1032407125915,-6.72684905483847,18.0245649976107,-13.1759675551673,8.65055612019027,0.126416849852784,-8.91523872629227
1.7931,1,0,0,0,17.3358945830428,3.45271601640469,-7.4003761604319,-0.415247564537736,-1.50323837137339,-3.17259006760275,-14.2488070153407,7.6717644437392,10.4424570620863,-2.69749891436297,-19.7454904740499,-1.63147156001919,-3.42449573324807,-15.1088978763186
0.2975,0,0,0,0,5.28658839228474,-4.44412862942809,1.48694200319172,15.3680150113771,-4.69834467888459,10.1543683087785,11.1770340284883,0.478276945107968,-5.17874248637735,-19.9548047868308,15.2735951445603,-0.564075088804438,-0.86147596526949,-8.32860756991123
15.6599,1,0,0,0,-18.846814834568,9.37715757706915,-6.22857452886596,5.38933139249439,4.8391897123629,11.3842197074198,3.67549727347431,-6.77671303398895,-11.4559818764783,-4.38428862721534,13.7085432796122,7.54326891520695,-8.11656580272635,-15.3406900706691
16.7567,1,0,0,0,12.4017013313069,-0.638649280447133,9.11243136453957,-10.0071141943909,15.7298383776838,12.6974005970669,-10.5694927955896,2.65303257275763,-15.888052940405,8.01312919361581,-3.2822524678577,3.2019686280545,-7.3632486269181,19.9586622176475
0.0001,0,0,0,0,-0.918343610735086,19.4720120780807,-17.1115368605685,-16.4517569965954,-0.598582411409669,-1.13872358955149,18.8873905992684,15.7160903421818,1.3551583115951,6.06289815922579,-7.61440954330848,-6.40794643199673,6.36428572526536,-11.2158669392103
15.5086,1,0,0,0,5.89836952585719,-13.4511816666403,10.0501864629862,16.9853457277389,-6.45214339244367,-10.3654883941725,-18.5121356226987,18.1376028467241,-15.4896913337536,-18.0211253306114,-18.3465335446727,8.19566845895413,-7.31283441836341,18.4585833825755
6.4485,1,0,0,0,6.10032694955648,-16.1935020362525,-12.6971975996111,11.7049413777874,-16.7194505556048,6.61337686185734,16.2291213061078,12.4064980741812,-16.3551627599262,11.184269706745,6.52935266783781,2.63819513162911,8.16726791876751,9.08674311817635
6.2684,1,0,0,0,-8.99051172317885,-19.526072386108,4.52033355007556,-8.32674540356137,-13.4691794862587,-2.11397722926658,2.80325687848046,-18.7002114850688,7.8346066965692,-10.5759615866648,14.7873118990217,-4.31559034295502,-4.10254246843009,1.95282559723381
13.6949,1,0,0,0,8.60564681145266,-15.7025578248067,-0.179125179488842,9.85607447222515,-7.3745732500918,-9.61313308780611,-12.9551769433084,-17.4454135822824,3.50540017615479,-17.5113117654446,11.4889596429725,3.9830837520459,-3.06534618318803,17.67801110287
10.5465,1,0,0,0,-4.97776707259094,-0.926403069259301,-8.01558292428572,9.82250942241636,-5.53116396198921,11.0271500248809,-14.8241640759934,4.05240643239647,4.40472047015403,1.11073911874356,14.1241058077633,-0.49117638144206,-6.330788438199,10.0553661163951
14.1032,1,0,0,0,0.117902083794618,-10.6877925226632,4.04464525546676,-11.877715254648,14.2349979379104,-10.0355214370073,-17.928581308475,5.3839087177412,-2.64813687203988,-19.1696557464054,-6.37207822883203,-1.5200298249302,5.564873345063,12.5831947731862
5.4906,1,0,0,0,-15.3874766564244,-13.1933384123938,-6.27365348310705,5.1921085635044,15.3465464110812,13.3256604112796,17.9373822726459,9.07252553632653,14.8632622787695,2.32081285287626,-1.60866102469335,-7.95678053931194,1.30645057616829,-2.4662273365604
21.3044,1,0,0,0,-15.4759419264125,-7.42457439750398,3.18612296837708,-18.0588996371292,-8.98726539002448,-7.67132716268235,-6.96836168237329,-19.0504147509725,10.0487171487925,6.66944223379818,-1.29738553399043,-7.85024532984117,8.04780421620337,13.4541242530069
2.5076,1,0,0,0,16.4426615128134,5.15267126908273,-0.0553328508351214,-19.8009011384808,1.02983177754743,10.5878812265313,-11.6580359195134,5.11242797529867,-12.064961003709,12.4051834704226,5.27858339462169,0.0642848662750755,-2.44326327672572,-1.42997056646448
20.1421,1,0,0,0,15.5815690725544,18.1332561184765,-13.354155646034,-2.42821484707008,-6.22259196308819,2.3263049304906,-15.0428863480112,-17.5387738561389,-11.4375722119641,19.9467307880045,15.631502724461,-1.95423575247241,8.25216748119117,18.1878942006011
0.0001,0,0,0,0,-12.2851506346097,4.57714423943058,-1.14317956981854,0.413226700320081,-10.3177288921209,-2.02784254898141,-10.8342367479331,-6.99816448890184,15.2970431828688,10.8536744457886,-4.14379615074592,-0.590559808020711,8.88204341462816,-6.71105456053486
11.603,1,0,0,0,-5.22798402221839,7.84195060849907,16.278205707356,-15.9819180429117,-2.77983910498274,-2.08999146790438,-15.0353735891544,-4.41419811543445,16.2568992852139,-7.56504586634012,-18.6307645106522,-2.20936375457179,5.8322606629272,9.39362250980367
14.9927,1,0,0,0,-8.54756460044756,-10.8791236300901,7.4644529488527,15.56254345457,11.2184335347463,0.239987246692422,12.5146120883412,-12.1923218749246,-0.735008519555208,-19.0067085308021,16.5994853242211,6.37866499015199,-8.6139741038065,14.7721303886601
14.1397,1,0,0,0,6.50092490581377,9.92764418434051,7.58146530202693,17.7462976021029,-4.48826030210913,-5.59427968808319,-3.12388108649037,-9.27340270524373,12.4231154713147,5.28403600591652,-10.6417831472311,-3.36861022930805,-3.47020699950886,10.7710707663376
16.8264,1,0,0,0,15.188780001717,-14.3250898309615,16.1814313634224,-3.08945463591054,-10.3931792978613,1.97943805100255,0.327050364384153,8.67155733598559,-7.33237555612264,-7.28824265265324,19.5358293763557,-7.08558047651851,-9.01762197531557,9.74079837564862
