Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.9468,0,0,0,0,18.2529542082973,-8.23969448937616,19.1552616210243,16.8816675496403,14.5901443552487,-4.78704634859045,10.3335465052095,8.63977173083992,9.22079763613347,5.84016985842142,-0.66576103157244,8.70541864282181,7.75867314482353,1.82192810806731
5.4673,1,0,0,0,-3.35041309655328,19.6297526957725,-7.02933078196001,1.19270740179238,8.55646831277923,-19.2841681348546,-14.2194701890222,-9.8100674510355,-15.4756541043916,-3.91111285146378,-0.368393255501772,6.8654474979381,1.39825449398778,4.62792334520804
8.9455,1,0,0,0,-11.3346783970505,-0.873191350934114,7.27649549540401,-19.7561602943271,-15.9305224574973,0.514402755973506,-2.76719647864121,4.17213283669383,-18.6417815805832,13.1099166390849,12.7489679531737,1.42510004055037,-7.52030168025049,-17.5697580179376
5.5234,1,0,0,0,-1.60132169683351,-3.44776142061384,8.65217600832919,18.1966453419616,12.7690933326585,5.65413491948366,6.13290389859207,18.3510935634891,9.79017281200887,13.6322486190281,-13.7380953476058,-0.389488221299105,8.66063726948108,5.13394738351589
0.0001,0,0,0,0,2.23944841117572,-8.63370347731149,9.72258633169138,-18.8215967211789,0.444309566561017,16.927596516334,6.88863694212072,-8.29435355955688,-9.70585039949171,-14.1500215629538,-10.3910016268197,-6.35677539898579,4.18278699289848,-8.33961017704324
6.9944,1,0,0,0,-4.21310380746389,-10.9450928571905,-12.5990038093032,-5.37307508945758,-19.6766616717694,-13.7504335644005,-18.9787787628313,6.5906832516168,-17.4103800089634,12.2035919173703,-6.09832957416894,-2.36069553222004,-9.35500158289081,-8.74417368156244
0.0001,0,0,0,0,3.33086959397482,-12.3467665469512,9.61316159366919,13.5746091064269,-3.60197374841091,7.57664974897502,12.3080193553484,-18.752153455639,-0.153267426181159,-15.2275237897669,14.941344185397,-3.05889137291472,6.08528336092681,-9.67123543184573
-2.7313,0,0,0,0,-8.58271272587197,17.3538963661772,-15.8092312930312,-16.3970568711614,0.94189469324235,-12.4771810997342,15.2766791331706,10.8537861596235,-11.7848390609457,-7.60721822677484,8.84387306626538,7.05134783915596,9.78275948624839,-2.33396518019273
10.2705,1,0,0,0,7.70262001867693,-19.1338689862282,13.9312621705965,-19.2057078924136,-11.4937572205349,12.872415607279,8.4051949176693,12.445983249976,-8.90332112350649,-9.60060568620662,7.71756119066788,-6.899620412206,3.13668538490075,3.37086115449461
15.3257,1,0,0,0,-11.5896362019302,9.06143089391586,0.542543874328519,-6.98184375636333,4.37402514520367,6.96210703414382,-7.93415670667946,-4.72400449894982,7.31905054405098,-11.2032499351192,-10.1633111378845,9.07447465576058,-6.25109692077337,-16.8803313272468
0.0001,0,0,0,0,0.988703111048611,12.2897012971465,5.93429745466415,9.20585721501618,-11.9916591792721,3.21423307122578,-10.9658877249803,3.20089160518236,9.03071439267519,4.26555930010895,9.22108915535911,-9.30954646451706,-6.6534856379981,-9.62064107511654
11.971,1,0,0,0,-10.7248322054978,19.2103937093149,-7.44530267849544,-1.06929242058218,-1.82484828649872,10.6918193374071,11.9153020824224,11.7608258560084,-7.43785078724031,10.9556826240605,-4.57508255061696,9.67542167566732,-2.2955275740262,5.35575674400273
11.8703,1,0,0,0,0.63418637423019,-0.472952344220936,-2.59876710565635,-17.8564342270079,-6.23709175032547,14.7048966307579,12.0877733677043,-6.26581748666863,-10.8961297633794,15.043268700163,5.3943699509157,3.23326252480508,-8.63690858898757,11.4889527809825
11.204,1,0,0,0,-1.76512621689114,-15.5335547017908,0.962304207825333,2.30208052837729,-4.83077993068586,-16.9903577439222,-15.0697770335826,-4.29801663963823,15.9000311638335,1.56280640265333,-15.1763618178655,2.41021046793367,-8.79373507487063,-18.7817586173099
