Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.3007,0,0,0,0,18.5914140295315,-10.2122375418959,3.06329415451143,8.79194006570481,-0.256558617152834,-12.4798060055904,18.7842541762705,-12.1751787838879,10.2578859038748,-16.0757260923345,13.112162454143,0.30076140774055,4.24601889063447,-18.9277613851213
20.573,1,0,0,0,17.5408395331094,8.97091573383015,-9.21780851004874,-15.7528646006214,6.03967675865864,-10.9274689151333,-13.6081047382872,17.0673425637015,0.590188048263371,17.6871266376474,-14.3493266457229,-4.68802957607649,5.17247500081812,15.8850063004178
6.7,1,0,0,0,17.2562225858567,14.3045006602706,9.03762659690043,-10.7543896370296,-12.0266260297313,7.77136901004774,2.80933253153948,-0.0848470789122011,4.22471433290718,15.6164316308579,13.562289413547,-7.69644735055754,9.75333336274809,-0.99644718216129
9.5676,1,0,0,0,-0.954277701370248,-3.93875503858762,-17.5772085649515,-16.5299772816711,10.7165045871443,10.7962766192567,-11.8675380754315,-7.73854654636502,16.1689255383903,8.32843161912028,-6.6930640733952,-0.781430415502447,8.294527437414,8.7862108267711
0.0001,0,0,0,0,6.31471303160243,-7.45015956187459,13.7610166285766,18.3864715815635,15.4494963978293,-10.1907036053505,-19.9151144985707,-5.35995184354956,-9.87059478382532,10.591953183096,-12.4667490879403,-4.41338354120417,-2.26884226417668,-4.71481209970019
7.9815,1,0,0,0,8.55649704659873,1.81410316607996,17.6415057013712,3.24603882806694,-0.677243213464163,-6.76527084638746,10.5276604553283,-0.752190898602855,-5.69802968052411,-19.1190089424396,-2.01667356834473,-1.91720063323826,-9.56972320839914,6.06427536363648
13.4587,1,0,0,0,-4.53200732696543,2.4508832975761,9.12586100991667,12.0158971557916,1.96184030674132,-14.6333629715201,14.4815459142862,4.62180389598263,8.11100296418682,-11.0422438044237,-13.9084713561857,-3.92843147973189,-3.30043652546054,9.53030301476866
0.0001,0,0,0,0,-12.6063620760377,-9.5488853028342,-3.13154176928203,-17.3154422525639,6.54317292397769,1.03258615259999,-13.0371040656559,0.846534969399517,11.3497195705141,14.20903164569,18.1565806070731,-2.12829360865507,-1.20297448918991,-3.71558175536725
7.0539,1,0,0,0,-6.91574565673427,18.3058369263375,-5.98311500850593,13.2423993584184,-17.7146370063848,19.2797466345603,19.5016068110011,19.5110354283202,-7.03541417052933,0.696359458827477,-1.28071758640716,-1.73261989681906,5.29852702620617,5.32124044864671
10.4883,1,0,0,0,-18.702198497837,4.91722594923734,-3.92735171698149,13.4725717426419,-17.2944138447219,16.9925450969049,-0.829999253749946,13.3799604488346,1.21806617057322,3.86025874096732,-11.3331791379989,4.19298723749059,7.44496291042527,14.6812761192412
16.3153,1,0,0,0,-8.57491808898291,-6.01610785632803,-15.0727959851009,-5.28887424457039,17.9425517336997,-13.6915139964251,-2.68275459443213,7.61033876247349,4.03344808741053,3.16655901243398,-5.91305223853642,7.71058370288375,-8.60465326832648,-12.3361951342778
22.3827,1,0,0,0,10.0137920447403,16.5755603268217,3.42292936374234,-3.91542275095567,2.85963421937139,14.769996981994,-14.5929926516852,2.4584869323302,13.0301415834538,16.6826097236717,-14.0323359808113,-9.47247420178197,2.87689421741246,12.9102445720965
0.0001,0,0,0,0,7.07495136635206,-15.8145235444828,9.77667311025857,-10.062664760047,6.67056204386608,-1.90144846425774,8.55913142254284,13.5295647732281,1.21711123873554,-1.48182033487438,-5.82590298560001,-6.87498122847337,6.07824894665961,-8.10646337059251
18.4722,1,0,0,0,16.779738152686,6.61395306993102,-2.17462848102738,-11.7758688690277,6.71926485932963,1.14844355908296,13.9578134118875,12.4509105518525,2.01777564340095,14.4925847479011,-13.5900866502785,-1.69778921408828,7.98859128220937,16.774388243326
-0.6923,0,0,0,0,7.51786255906689,-16.7081630604064,7.89679622316281,-19.7728883486635,4.70262130536767,16.0366100272596,-3.2172924615853,-4.67779780685412,-13.0859001962346,-14.2600414243761,-8.7038200236399,5.13971457988291,5.83210830637545,-11.6514754389121
3.0616,1,0,0,0,6.33853820560709,-18.0616969622316,-9.5850594529443,-18.6702153666842,18.5099281352646,-7.67492408356778,-3.42273833194524,19.650414752315,-14.8147395801179,4.73117768733616,-16.7072121481485,-9.1500369054763,-5.511126293803,-6.08843651534618
0.0001,0,0,0,0,-4.70545074715676,12.5639367735369,-13.9118828963199,18.12628075736,-8.63972319117657,-16.9284258884055,-15.3595723206479,-14.3202093350128,13.3852114363473,-5.82141879397021,-17.790435808653,-1.78323627960642,7.15521591699109,-6.07645309623439
18.0759,1,0,0,0,-17.7723966629145,-2.17281157306851,-14.2438794131503,1.75325697164077,11.053279625633,-7.90074500047301,1.21062565668271,-17.9141753580885,17.2802560024915,-12.8280871613645,-5.78306736733668,0.33228635725213,6.86125031284678,18.4082140238651
-2.5206,0,0,0,0,-0.0876580422041613,9.99962547592375,-5.52107209453515,11.4944153149083,-18.8721194869198,6.27101201637693,-14.5145258931554,-12.7806235504337,-8.78597691938942,-1.86349437864067,-18.9946366145696,2.78725853186368,5.30796939540184,-10.4292765125873
0.0001,0,0,0,0,17.6887021584516,5.14140874679444,-19.1190243653486,7.14962186113888,-8.16787144969856,19.6222843657806,16.3756191350228,-0.066372223614497,18.1574031301817,4.45110971434453,-4.12887215646636,-3.07984862157145,9.48052141709812,-11.3977188902115
1.5538,0,0,0,0,-7.94830686115677,-1.66122640451971,-3.89244297554733,6.98517350502297,-0.878898723113227,11.4678977326588,7.0422854764058,16.5790447663345,16.9790857094717,15.7754587573428,4.1866503407682,0.969822167248346,-0.583914614705289,-7.82768835488186
1.6911,0,0,0,0,-9.00577831128798,-15.8523901829958,-3.94544787326802,-15.8597644282591,0.952304139168383,-1.80604822801111,7.98944043699926,19.1398200124236,18.8029706337177,15.9443916218321,-0.548614589402668,3.10381632589973,1.41283785150076,2.82568347997213
19.5436,1,0,0,0,-10.2791924511062,15.9199033318368,4.88105873259011,2.64352242230744,-6.84023249799798,18.0015089976194,2.02348409314348,-19.6785892669601,1.46309375371294,-8.90654221257009,12.5882450825295,-6.61990758630445,6.57866191514956,12.92366386969
6.4431,1,0,0,0,19.9483611692364,-12.8509105524163,8.4786695015063,-15.6028846163231,3.92485856854648,-0.55511017308239,-17.4875883568132,-13.3728593896919,-10.5600175328588,9.86036721946753,-3.16497741468874,-9.02254651238603,-1.52099108170113,-2.5794837725853
7.7692,1,0,0,0,18.3319619664321,-15.7258923259996,3.44835759828259,8.71785683626485,14.2944001818883,-8.44839561843063,-0.700285978642825,-8.17817745946417,-14.9523086689975,11.8899251627341,12.5946718395196,8.88324885839378,1.11419193900354,5.05989170294317
2.272,1,0,0,0,19.4521475579915,-13.4144779660423,-9.62056707861777,-19.074420361265,-11.7015076774336,11.1751190470433,-8.16380478165769,7.33867192928885,-18.2742671382975,-13.0893830515884,1.5277679016511,-2.40029367058525,2.14104163016959,-0.12832641885803
3.0941,1,0,0,0,4.35777984676504,-14.1091604043734,8.97376626469062,9.01002914439811,-0.84582040586745,0.633885767933716,17.4196469638109,15.7524507383392,-14.1378352179759,14.4456013450786,-1.38199383292374,6.72941602711957,3.63543730729368,7.8015309397096
16.8565,1,0,0,0,-4.33527122882732,-16.3631256748843,-4.70895404420467,18.8809108148944,0.103108647135279,-14.6333242192109,-8.6954221290532,-9.03439995357366,17.942209565516,19.9570830797509,0.414550662291497,-6.9596436068425,0.087175383395703,9.89688880299779
0.749,0,0,0,0,15.5845748899083,7.56915664598175,-3.02159746473939,-3.50885792550428,8.99160243663196,17.3779834213183,-7.78620702474122,-16.430564367839,-10.1701392619562,2.69930505164398,-7.62138514809837,3.64217119588044,2.89325587196265,-10.43176149854
4.5737,1,0,0,0,7.91815480369329,3.9966136911851,12.5512377962051,-7.53033430126042,12.9437920741139,0.835776900093038,10.8420846470902,-5.62426584637564,-9.26990886455269,5.05349898278219,-1.55650373724976,8.88437321524603,4.31077714635414,-4.75971481499747
