Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.1335,0,0,0,0,12.1541674203039,-3.3638090316394,10.1546078124318,12.756416970601,-9.35264617256412,-15.707158688779,-15.4793912521371,-13.1167507039621,-1.08880707658793,6.34527278887283,-7.08505320581419,7.19284740342282,8.32642659460486,-19.9950921134292
20.6774,1,0,0,0,15.9235629896246,12.0165521563339,-3.86930592907522,-1.33403206432462,12.3681609921888,-4.88512924635087,-9.63178438347047,10.5691416654144,9.08606642156604,-2.48087640165856,-7.81033952943604,-8.8604958172943,-4.52992352283364,11.8168598217556
24.7149,1,0,0,0,7.70073705284481,-7.27914400250018,9.84737829358093,-17.4183811064428,-13.1972489182652,0.205835003367667,-10.9173241845284,-10.6920004930789,7.06950435941361,-10.5669458913324,7.91504188325341,-5.13215904070746,2.50725718820301,19.5827647401581
1.712,0,0,0,0,12.7938398692339,-4.17714424243505,8.35477325831022,-5.65989446902736,-14.1659427170334,-13.7493439853491,18.5706757389079,11.470017288308,-15.4961661611533,12.1602291379978,6.74662998500348,7.56674461322483,5.85487190091028,-17.2181524479934
0.0001,0,0,0,0,16.333505103605,9.43861809235596,-3.64771314163575,9.16119726024565,-15.40252070872,-11.9428095817978,8.33590239371112,16.3976993156808,18.5565295199819,7.35678485721544,-2.53657380735827,-9.60991036933683,-2.33750623162231,-15.0312677191754
0.1802,0,0,0,0,-16.6147520131777,8.79570008375366,2.24448132693026,-4.15494990741408,-15.9852469416166,9.82357087128975,-11.6379561036732,18.2340428767772,-12.772284337451,-14.3145509632514,4.2874912713134,8.17815157325835,7.99807859471102,-6.16573708566527
-0.2459,0,0,0,0,-19.0251870947959,15.9312354453243,-17.1293651436375,-3.95605627730415,0.12548509910879,7.34001059280292,16.1379715638301,-16.083006236539,-7.30338719951551,-19.5495848884505,-15.9989489528567,0.246045931146677,9.70534054495375,-16.3980600540369
9.0051,1,0,0,0,17.2309146440074,-0.836932014029657,18.1078149992641,-19.7092236899043,-18.6973133011153,13.7232903635951,-13.9444694098184,-11.4063044571736,-18.7050493169028,-18.2433091028543,-6.77052332320896,1.29245545019698,-7.71250370448666,-0.838126583391421
0.1018,0,0,0,0,3.41834767111682,-11.6078992015106,13.1983905605685,-1.25240556310592,-9.53294675901138,-17.3411351407313,-2.30109732351234,9.32183700314962,11.73723631851,7.55513394055532,7.78571810363194,-4.67144943774735,-4.77313314142255,-17.4547680891339
2.3187,1,0,0,0,18.1386211612015,-14.3050042136801,-3.72441260763562,-12.7325550476261,-10.3046212850259,14.061123922468,-7.63375712477653,13.4896871637254,-1.58883309110168,4.67015603606936,-0.020638658312329,1.71419841121647,-0.604385869129125,-5.2795431759309
4.6015,1,0,0,0,-3.52055772401023,-3.05256132209454,3.61185744579601,5.59298382438694,16.4942829598129,-4.7385497322351,-0.757406181188998,-11.9065857076746,-7.55416031056081,11.1559310733677,-19.8840301763491,-8.22031276067275,-9.42521729527187,-3.6187701182043
12.7087,1,0,0,0,14.2304748154385,15.6623797509672,-6.39795328487807,2.90385984824302,13.5767240508521,13.533133196594,15.3242219046419,-8.06338987013472,-11.6761775539285,-1.13889748572063,-19.4833126141908,-1.28092848326028,-9.22087524680634,11.42781893031
23.7297,1,0,0,0,19.9695584732765,-15.6708515642401,-18.6859427610306,18.7891633375317,-9.98363181643263,4.1348397029823,-18.7476871259848,-0.910945696692863,1.63801627050891,19.9606761201833,-13.9224763733468,-5.45301698067203,1.35385131537793,18.2767215318225
17.9824,1,0,0,0,-14.3299165752521,-17.9963643759522,-15.9052448883603,-19.7226105459425,-14.6196124794997,-3.69200679543122,-1.52573083766077,-15.2923562958093,-2.94909228722932,10.8506522094006,8.86081876372772,-0.258121132853015,6.86314693373632,17.7242919946685
4.7351,1,0,0,0,10.4555806473661,-18.0185328331721,-19.2641503284468,-11.8527457043712,18.4808557195521,-8.17681019756908,18.3076273192877,-3.92948943262385,-8.22439056113385,18.3708655414226,-7.55625334865662,3.20545657476934,-1.52950003513962,4.64412791476278
0.0001,0,0,0,0,16.5032314879381,0.825893482746167,7.54835895273286,-16.4405782443801,16.5911552865059,6.49089726176698,-13.6387857650387,-2.22000241215212,11.7515422609043,15.5767112370003,-3.00426564788138,-5.6292303961012,7.95357571483283,-8.01388777308227
4.0494,1,0,0,0,1.12774624761066,-10.3112138719903,9.45054862328187,-4.50099949230636,-18.1865519022962,-17.4865429063439,-12.0792258220191,5.33156295804109,0.503253708331751,15.0005288986931,-19.7092285615111,-3.70434324269265,4.51188280931637,0.345078752570544
1.7648,1,0,0,0,-18.33379688184,1.19830818192698,-4.85092293832936,-11.6663014330358,-16.1584448929466,-4.62480423106203,-19.2314420188969,16.2017270314504,-4.44096501800043,15.000182879768,-1.93319249213665,-4.44182321704577,7.78354055801566,-2.67702292369957
9.4925,1,0,0,0,14.7830635250834,17.7836553175837,-5.09233801537344,16.9858958527008,-1.13334847162434,-3.36470710947324,-18.019870499393,5.27846132718492,-13.7493569855561,11.8700640439033,19.3713844178184,0.755029829193177,-7.65689463241057,10.2474937149383
4.9499,1,0,0,0,13.3661763884465,-14.741922028959,0.183152449968425,-1.21195575540994,3.16994664680731,-3.28666289030809,-2.15519124122791,-13.1948459465777,-11.5518670233801,4.09989238325296,-17.145266030891,-0.785746891672739,4.39478487605573,4.16417879882671
11.588,1,0,0,0,10.2253473016871,15.9073399662719,1.85520076570011,4.41803547446167,13.6294557977438,-5.94336843490407,-11.9706463897168,9.94014889863865,18.870428602748,11.470477674079,10.0970718464873,9.28793866240204,-2.29991710930405,0.896753737407728
4.8181,1,0,0,0,16.0141309776671,18.1455331308035,9.26320967049154,-13.772852239469,-12.0415971848877,9.23400102180425,-14.2746575571301,19.5757203514396,-0.400299132261217,-15.8209290474079,6.04442141700132,6.3162611058661,8.89663861491579,11.1343916412392
1.6636,0,0,0,0,-2.09106779826341,3.84170073373951,-0.71980237550013,3.39480113513219,8.55936198209655,13.8020547556882,-9.72307422096158,-13.4133716816291,6.1989773120267,-16.5787692795996,6.39756821288515,7.37014351378017,5.70665482201663,-5.09918558063538
11.8125,1,0,0,0,-0.029849537846431,8.64294099693311,-16.1235020839785,13.2980711145506,-11.3236768511666,0.992158040318781,3.08506916277587,11.4694614828179,-1.37540153749981,14.7593451670362,-5.80111141665557,7.63998778106813,-0.196695476342692,19.4524685899922
12.3821,1,0,0,0,-9.65740902729534,19.3642129513138,7.65528931520088,-10.0362581862552,-16.7268619085413,5.51554425734594,-7.97382281025539,19.0025926055502,-14.0048690678951,-14.7292052238169,-11.777889002354,4.16742841214026,2.46079799270344,16.5495311767649
3.7809,1,0,0,0,7.75832050065054,6.21310651378098,-3.36154511988715,1.16227725935522,18.1475653217361,-3.61936743155255,-15.3446600809812,-12.4229000400651,10.7082321735198,-12.0952998017821,2.49709507511492,8.34848179467267,4.56772864092146,-2.23646428744028
7.1001,1,0,0,0,6.90113139116377,-16.4032389742998,9.54220744818947,1.22511725365305,-4.08976559837156,1.40807696859584,-9.51368742933155,-1.8342222814594,-17.0628042782198,-18.603341981946,4.74552927657267,-8.5392733287444,1.92174783140784,-1.43919185494746
11.67,1,0,0,0,-7.50019554076619,-6.64708953319143,-2.95341223561687,10.8064182798983,-9.77318498462372,8.60333834392711,7.49747690922793,0.493995559901649,15.8963236095878,8.14518608624743,4.25804309837008,4.7396307132268,-6.93030084112785,4.13236974846192
18.3918,1,0,0,0,-19.1094704110868,8.48955577539314,-10.6408002974133,17.2198957360685,17.7165882723232,-9.5566265650884,-6.74624206014721,0.589620507823586,-17.2739054626251,6.06962389162471,-14.6336255233099,-0.283002342090075,-7.51637828581364,18.1088072819192
10.525,1,0,0,0,10.432933297253,16.1014103528643,-2.68843032412466,16.7423337666498,12.5452192704267,-18.6852293830216,15.771889300835,9.53341776715083,-5.76566246244984,-14.129037453652,-11.7437235597575,8.15799835493011,-2.3668524535066,-1.45008180256589
24.1451,1,0,0,0,-10.0171452695526,-1.29332726036736,3.26537516666752,-8.01731017084122,-15.6775148515332,-12.0296094342892,8.05109041086608,16.8075538768371,-6.22498277251117,-14.1448705211728,13.1352824695493,-4.32287804523529,-5.19028449910946,19.8221853830475
0.0001,0,0,0,0,-6.15063297595191,-3.48683147138589,12.1767680024827,-15.4250136721675,10.7762848429534,15.1362724301196,9.10766517193771,-6.22580827388118,18.1383521559039,-8.98516231020266,13.6716515508708,-7.17295109129099,3.76880315033462,-14.8701178506294
12.4995,1,0,0,0,11.305836589821,14.7575985991099,19.1725738721897,-11.9710713919769,-9.43079652943862,15.5845139196616,-9.73459233244226,-2.38818966455693,-17.893100623509,-4.40035733439324,7.09592289472379,-0.899162671370707,-8.55991363771787,11.600374786239
0.0001,0,0,0,0,-12.8974151015507,5.35372485905123,-2.03854271178283,5.69442307168049,-14.047591143264,10.7660765654914,14.1840420881935,4.29653324972183,18.8632622313568,8.09956499441418,-10.7235370875437,-4.86687384201001,7.05749235013424,-11.1677669057283
6.5936,1,0,0,0,-12.5163873593768,16.0974315278682,-6.48354395213314,-7.99628968621128,19.6719192697115,-5.63014227033933,-1.27015212730931,-10.2208140135331,-0.51608572898596,-11.032937461084,5.97484643234503,-9.66656500078513,-2.00253349776,-3.07300230604038
9.5624,1,0,0,0,-8.67334999267617,-7.78740484362236,-3.37841823195835,16.1689387111482,-18.7352580783609,2.021930422343,-14.1947454186857,-13.2851622105475,2.47705582448825,-9.01901494796583,12.4248885863524,4.54334969372054,-5.01898766152895,-13.4326831800856
0.0001,0,0,0,0,-13.0357368989638,-10.2948480517363,8.38860545400653,-1.14590547382157,15.5480096926166,-19.5972669556532,-11.9785652029626,-13.0906069488999,-12.1663342071362,-17.3897109693322,-1.21385372553941,-2.1077032284262,-1.42983300230958,-4.9248906554627
