Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.5401,1,0,0,0,-11.129574056362,-13.4498292340733,-6.24123749696547,15.7961554101956,-8.12303027530606,-17.2768490212035,17.8965365527508,17.6265429374619,-2.78575199875436,5.62977522864312,-15.9243631405915,4.05775620846081,-2.48227176561439,-0.0600853355067912
0.0001,0,0,0,0,2.70245044606467,-1.27627304617049,19.9813702177274,16.3906533477325,-0.210123232563856,-18.0614729553639,7.88475647179502,9.76893077743122,0.380829432994734,-11.3682222860462,6.99024195852589,-4.01634542020946,-2.62915662686911,-8.3569880844307
16.8885,1,0,0,0,-5.18989491669263,-16.3991779019461,2.45738121633426,-3.54605866718357,-10.9007257631384,7.03763943883256,-13.1711203701969,16.5534235251967,13.1260752526196,-0.725026972039679,-2.69396872826179,9.78360627933431,-7.10476195441038,2.58285188069942
0.0001,0,0,0,0,0.395372185060772,4.51946823666706,-2.07249954814882,18.382923058624,-16.5115161033877,16.0606160317436,6.4875329163235,-15.4224349685596,-15.1764815315304,12.7776189871296,2.87619100260709,-7.7192374606086,-6.14416062722678,-13.3183596563512
19.2678,1,0,0,0,-12.7715785216162,-3.51441218835728,9.27570426000395,10.5955386426078,-13.2637506186252,12.3623069316968,10.5901530643613,15.3744985524576,-10.5716582710713,4.72759480052323,-12.8519230119462,-5.60066622345896,8.4956515317027,13.6671428564993
12.8995,1,0,0,0,-3.09366418277641,17.6707423850286,-2.10452319893581,7.22016789761838,-18.7225716295608,-9.82164204028792,17.2535279345782,12.0347868482922,12.2720464761764,-8.63982732251199,6.23742990801794,-5.18175482761223,2.23072947051173,7.71773049260744
4.6368,1,0,0,0,-9.20756285612153,-17.3453804942893,19.8756783931251,-18.8548421227395,19.0221800853395,-19.0533458595135,19.3318268700326,-7.8856370605711,-1.48710844064058,-15.5471929740779,-10.3349486589551,-3.81472013113408,-8.45145956624354,-4.60138253857637
15.8614,1,0,0,0,11.1044767993954,19.1673295194327,-13.6656460872805,7.93286202607665,-8.07392059949086,13.35300542664,-14.1707104818343,-14.2090085196272,16.4133719085887,9.38179222685154,-4.94799748651047,0.0297607824952841,-0.596043175494142,15.8911638145657
8.4628,1,0,0,0,17.2868148769537,1.03772989804231,1.31101118072801,11.0280613558416,0.673445165149257,-3.53245460026381,14.014664710569,-10.1793729573343,-15.0308759157281,-9.29704156698434,0.141176239629033,-0.514353805766255,-8.97705840192024,-17.48617298439
0.4408,0,0,0,0,-5.64479212261758,-1.85349132583217,-7.51287217446171,13.6398156385319,1.77877926338894,-16.9835444534352,12.1977504721908,-3.55901524019274,5.45907194223869,2.29244100104755,15.1178851162196,-4.64390404743548,-4.46183206546868,-4.20312983806037
15.3509,1,0,0,0,-9.95499162787024,-19.3675515616974,-5.19941088395491,-7.21269893365899,4.23013890604883,12.834074960805,-2.74023366667167,-2.28091436502191,15.8228990574119,-8.52148664392336,13.159622454882,3.39425416106591,-8.34930674060504,18.7451166711668
11.3552,1,0,0,0,7.9641135894183,-15.1864646215539,-11.030887683719,11.1622018127503,-19.4697425836963,14.6485430533135,1.34699447323543,-3.1836604258067,-17.4560515603959,5.11856735537054,-7.16762523691897,-5.80432686577267,-8.24746565635463,5.55089041480511
0.0001,0,0,0,0,-17.7075785221206,19.0416139045354,10.3395431950447,18.1381940949787,0.438601502372006,8.20989918870407,-0.897315119510402,6.97398137229846,-1.22160022105623,-18.4872574511691,-1.86602674479594,-5.43205291814275,6.22728768467421,-12.5019239441662
23.0048,1,0,0,0,11.7111362411106,-15.9470619904668,15.0483932556408,-16.5081822227868,9.78239341313368,5.11694374216317,4.38765310609124,-5.49571355012466,1.44153675435293,15.5747458232589,8.50299845552909,-6.72928839523734,-2.57664198250912,16.2755393893318
18.3515,1,0,0,0,10.2052029639981,1.3345094193048,-1.07178274975211,17.6306249948167,13.8599162347142,3.61319029867196,-16.7573887610994,11.3009481976417,-1.64174749130328,-0.893422911686518,9.68464209504502,-3.38891851106626,-4.73934154298636,14.9625488518796
4.8158,1,0,0,0,-4.36179405774154,1.4694484693028,-8.83722702162255,2.9734748698047,18.1563082081899,10.2240202841854,9.46717742251951,-1.2151247302279,4.14595150272285,4.23812560007374,0.314609953875184,-0.786658701811946,-5.60237691719139,-9.93260115072565
12.6661,1,0,0,0,14.4854880791367,-10.5210698227347,13.1229460107015,1.96436644065867,14.5756157648685,-13.3317269977558,1.25705334849787,-16.247942224531,13.3685354126992,1.744442985764,-17.4811058948565,-8.59967185259648,4.90961666293947,4.06646334025478
14.8671,1,0,0,0,7.03142086818797,2.0124856951964,-16.4743781839194,6.34347558642779,13.9786049155707,-16.3419031967352,13.9295298881958,8.01861107979369,-6.44175187209238,8.69505240849871,1.45013695142706,-6.90749198493883,-4.50234882435673,7.95961317379673
14.0136,1,0,0,0,-15.951900074243,17.796826699164,-15.5254620559182,-17.4702170081153,2.15116746068844,15.2994080546625,11.1873690968231,-4.80464723574597,-18.3273657236678,5.69161828597757,11.8294949540444,6.41060015416842,-7.60293141513091,6.3917110102757
6.5623,1,0,0,0,-12.5090577460634,-12.2593843194271,1.09731954081695,18.1568414251676,-11.9660504438003,-2.65239151816677,-12.439083889515,-0.961821516286193,-5.08683614216793,4.00344657266111,10.9447458355004,9.61695452627947,3.05479257108489,5.39091648837292
21.9373,1,0,0,0,-15.5457913438813,4.39160460855176,9.71991379464427,4.78746207721292,9.52615379132969,5.80775306705954,1.96846319553942,5.86759933556828,9.33647583461694,0.756947810942069,4.86173707320906,-5.08436334163103,5.77031953273424,16.8529709295037
18.0008,1,0,0,0,-13.7332623089865,10.8111529659181,-4.74216935768587,-12.829342356948,13.5446472701227,2.6417822537129,-10.8265218763201,1.50636679710877,7.6014951029462,-4.3502986611419,-15.8908195983819,9.88202532858612,-8.11865433462168,-18.1668035001677
7.8447,1,0,0,0,1.79296590717572,-0.458818610480563,2.85022186362555,-1.76995126088714,12.2942315838608,12.6735192420881,19.0210936598796,19.2873747341974,-6.87643634502625,14.698100891485,11.7912615967821,-6.2869801453644,-8.7748930008852,1.55769134983727
8.1462,1,0,0,0,-2.89219877314873,-3.37429758486822,-16.11656211504,0.75563015621066,-12.3021862449487,-0.573222204481194,4.5838410457185,6.6282495942365,1.76197270729515,-9.24439623558735,15.7573788508552,1.65995619783155,-2.16060779558885,9.80619567071059
17.1703,1,0,0,0,5.78872908370156,-15.7749334862805,-5.09909911933388,12.4413313592518,-17.4645793317714,-13.239441239062,19.782225210274,18.0139942702932,-14.8437455448785,16.9319300936035,-16.5152069212168,-2.77256830112648,8.1346454582462,14.3977756256298
7.146,1,0,0,0,13.8393334709971,-7.12615308157166,-2.48347525544106,5.45362508889784,8.53391941791854,-19.5845685230567,7.82052340350365,-2.76532971701468,14.5120265210755,-12.3922400538654,19.2110662502948,8.63942500215034,1.49351426351905,3.57324148378671
1.8414,1,0,0,0,6.37002270448453,-19.8263933153293,0.214423254532086,10.4475348079786,-6.95755932290886,-2.7325297311735,-17.1156961281034,14.2570888230076,-18.607239127496,-19.4304266455039,-7.25188833502222,6.29301554030028,4.45166910420749,4.14980512550907
9.0494,1,0,0,0,-2.66385026494915,9.8016898086853,-15.1304537569372,-8.21878190518202,17.3394983782239,16.824438986391,18.7173906744478,-9.62156388965736,-8.97004902482979,10.9672611328412,-7.86414210249383,-8.44193324925171,-4.9842900250036,0.60750305477686
0.0001,0,0,0,0,-12.9924032622962,9.30737413385014,3.79539481538195,-6.07183535039588,11.6546198231905,8.2907919789092,4.86443699095178,17.5252794462766,-9.86694253788395,11.9547521277228,6.66208147392188,-9.25418552621608,5.15034419084998,-14.8072851246835
14.1343,1,0,0,0,17.8419900839012,-15.0905961517396,3.3880036852471,15.9532849998522,-6.21274360969702,3.25580771554417,-7.47599523611641,-1.58413605982158,-3.55843174542099,7.66174712382401,13.6991375739094,-9.54663086935576,-5.70171183408432,4.5876774642919
11.8156,1,0,0,0,8.20582053128906,-12.885142659648,7.88638642913897,-5.51005404142582,-0.844403972614501,-11.9924330541628,5.23725521945829,2.71008744023055,9.98145376887857,-9.48198661411709,12.4448489903375,-2.40061312518413,6.8651748746002,9.41500568602502
3.292,1,0,0,0,-9.68914410184609,9.80429274405485,13.7251171399945,-3.65411798292694,19.2520982828014,-8.09914559603962,5.89206115142264,7.59895553879676,-3.71544987792237,-6.26642142679206,-1.87484979820209,0.87494893213915,1.67627135271126,4.16699824134545
1.4461,0,0,0,0,1.38883003678369,8.02003084821139,12.944931552131,-19.9072191436882,19.3704945211333,18.3834467918649,-12.5613981328658,-11.2345069030726,-16.3636738239757,-13.5109219017556,19.1064862034971,-2.88396362252161,6.43018807064955,-1.43783057854675
13.6902,1,0,0,0,12.944466325354,-12.1662167043224,-1.22045372734371,15.6464534064966,-1.28389382358746,2.39004488802177,11.2906917694409,-11.8590664316875,12.2542954380604,-15.2643297612268,5.94230801092756,1.04147211563744,2.93579022168976,14.7316852442163
0.0001,0,0,0,0,13.5173077702923,-8.34634549517618,-10.6532227993011,-19.3489360717898,15.9359583411999,2.93282302757821,14.8070103703113,17.2434656991174,18.4919299196884,-9.80039573366488,-15.6791443507839,-5.77045740669854,-2.59674944430314,-7.19366479969051
14.1495,1,0,0,0,4.73945729306461,13.7101185901276,-7.26835927280463,12.4141280803252,-4.82326622984129,5.27723196657505,13.2265573108185,12.6328526233333,-9.93134017103053,11.9398423466519,16.7940529111168,9.0666054289967,-5.0828398411704,10.7088627217412
4.5524,1,0,0,0,0.382644733702691,-17.3125661404945,9.57857700445586,-19.1166199968109,15.9077488794958,-3.42389700485245,-16.8140718854026,3.43210145423102,18.0692273032659,5.79541712664943,-13.3669388151727,3.60392242615234,-0.948334422850374,-3.70400438635448
0.0001,0,0,0,0,18.1179126296772,-5.5181101896888,-10.2734379866839,19.2901005356759,-12.2501283569706,-11.8420131790158,-9.7473439578248,12.4881592052578,-9.39803067619686,-16.9375167374942,-17.2285031699911,-4.30630584044563,4.66616120290689,-13.4823243048241
0.0001,0,0,0,0,2.00229751220861,-14.4336323427742,1.1140501064722,-12.6138745362963,-3.75683139086708,-19.5546561689787,-12.6910327020309,-0.745316964356153,7.08704231419878,-19.5119895051209,-18.7370806235486,-5.18943168330749,-5.06353757829552,-7.12589170983584
13.101,1,0,0,0,17.5349738007309,10.4764200093727,13.0586698643416,9.16509092227444,-0.247545183167119,8.6355693713033,16.151856872102,13.4462282387689,-13.0468955430553,5.58239988939632,-18.8943911884583,3.89313489556105,7.24475198771399,16.9941129341684
13.8406,1,0,0,0,6.02957919220015,-14.0770147012347,3.72591805837181,16.1988661856595,-16.4935457788665,1.3669419447609,-0.208398578453227,12.3925545443598,15.4588969799496,3.79763545452185,-14.4557731918243,9.10195388032537,-4.73857446964693,16.9115609643919
0.0001,0,0,0,0,-11.8824240749242,-19.6349912047804,-10.4449843462148,14.4172412408331,-15.9704469298336,-11.5236320212021,-1.27977081415887,7.75281977437323,18.4383823302802,9.95068143091245,10.5868100160016,-8.58229638967395,-4.69429464122111,-18.3778496926836
16.2332,1,0,0,0,-2.81137134675157,4.68896862428625,-3.0156251317998,15.8282047289261,-2.88450691190807,10.2284281189219,4.36829293525434,-16.7267220477952,-8.38873364078303,18.9968120348353,-10.5571521432173,8.14605834324864,-8.08706169850698,7.60233631957384
4.648,1,0,0,0,9.72558028001138,-6.51347398510571,18.2907058122248,1.17667997446467,7.07947703259098,14.9003654644615,-16.2915355161971,-9.87674522735644,8.5676119698522,2.61433390435661,10.5647389406194,-1.11271747739588,-5.76059474681909,-10.578221099935
16.7464,1,0,0,0,5.44315807168449,10.5504004663866,-19.5278248229575,3.22299472053766,-16.6610357738202,-5.05234939050403,-10.2450973928909,-19.6569746252991,-4.33736725454583,-4.53443926631943,-11.0698880470441,-0.164936923422889,6.09787022667058,16.5814676233256
