Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
17.0367,1,0,0,0,1.82238287337814,14.6373286530544,6.11211693914438,-5.55587127373355,-7.9909492902203,-19.1548420686085,6.2369478224946,18.3607300096258,1.50412473846254,5.86322085666295,-18.5476731142797,7.87208024067458,-9.16447903955143,-19.4804157234428
-0.128,0,0,0,0,-0.3440882799637,-11.3719143644071,10.8495737844914,5.82112735099253,-8.91585547180755,-15.6716246154818,14.5263007363417,-11.7227538329691,-15.9501298466952,-2.26008028059024,19.8301225199428,5.1187473313707,5.24689451241122,1.10928274219777
9.5911,1,0,0,0,-16.7435799339624,-14.7360511769942,-12.1117213416123,-17.8314324911471,-4.62754697079992,-6.0697124429726,15.9898312171209,1.80898640602233,0.141922904608137,-17.0953646846313,15.1925779747927,6.60249747834141,-1.87788258699355,16.1936051058233
0.0001,0,0,0,0,5.11623654830289,12.7951253880532,-15.5011357166113,-3.9844050280503,-4.19979215196923,-12.6729737718504,11.7150838874531,10.219253579097,-8.67261628655245,-16.6504416904274,18.5196277092795,-7.72500478900999,7.27414625408732,-9.94367055793878
-1.674,0,0,0,0,-8.20698864280843,-16.8952697647303,-1.7208367415224,-5.10965854344911,15.2206023665819,19.7962176198618,-6.54258775689771,-14.8021980650159,0.0956788077435569,-14.5627652950634,11.2616818862621,1.67411051366551,4.24844726148088,-18.6445495406055
19.0544,1,0,0,0,18.7314636422373,16.0709221288532,-1.17281932770265,11.9992770314914,5.47899405837299,16.1480817630857,1.22521509421859,-19.7375412964614,-9.68020023763956,-15.7803346077168,15.9076381521133,-1.18505478264444,3.21518337218769,17.8693247981102
12.1488,1,0,0,0,0.89184558349875,-10.5872921175665,8.70251610534456,9.18814342743025,-0.362650564953984,-14.7753351288032,19.4716699646814,4.24105835454348,19.1011078425638,-2.79975458456283,9.87142693379286,4.53184135361435,-7.61687179855154,7.70296577223827
0.0001,0,0,0,0,8.82339977137941,4.66283408100006,13.4540521804168,16.3690406870466,-9.66906889949314,10.4892591109165,11.6945421857004,-11.7656054995883,-5.50225940125996,-7.75227476074957,11.1176318030942,-6.51650702299546,3.65167361436118,-13.8327235534632
13.7424,1,0,0,0,13.878141149324,-16.218994437914,11.965872505831,3.18984390590717,15.5657353940142,8.67062445278961,4.80002576123935,1.94683173760719,-11.6305983417746,-9.55779946694991,0.632013636891596,6.78138614951572,-6.96086912757569,18.7554330903393
14.641,1,0,0,0,18.3546178708654,0.178043157354217,-13.7143048017831,-13.3124148248698,1.5152629755394,-10.8092619544832,1.45626570584042,6.86170761961993,-4.02383697564581,12.3209869247227,7.75926263190818,7.19064276581389,-7.45026315821472,-2.72378134061835
13.394,1,0,0,0,8.39334873110995,0.0673010342894109,-18.4865991666525,10.9286856033902,-0.144395122045111,-19.1926457296805,1.54510632146401,13.0256638140809,2.37992424523148,-14.330209035301,-19.3438481399406,-3.92429483774657,4.46499179167774,9.46966714656916
7.3032,1,0,0,0,4.2975442114667,-0.949411875165502,-17.4183332526343,17.3615666519212,17.6747593945348,17.2890033829827,13.4501183078379,-1.86741061266422,10.5844520352972,5.40679997999533,11.7659447742961,-7.7184911127969,7.08920165666921,-0.415294520188692
12.048,1,0,0,0,-1.71816257479384,-0.74382467496488,12.5060635029328,2.0512759089334,-13.9852269417686,2.5246021864473,16.8506587822725,3.94100600591177,-9.4397948608566,-5.92638625641402,9.71429908992776,-1.13944019199481,6.58375323527079,10.908512030521
10.8836,1,0,0,0,-17.1193540954516,-13.9123107650039,-13.9472459220518,18.7068565926878,-14.6561210394077,-4.88286721721035,-14.3414302819993,-12.4534961700391,5.81775361448666,-15.7795457848644,-19.7517028331015,7.56404790631993,7.19108820267846,18.4476087897753
3.9686,1,0,0,0,-16.1198846601008,-5.73249591297116,1.7868119734016,-0.301215410220369,2.21800868969528,17.5310575342546,5.74757057068962,-6.75640646914463,-8.18414379129115,-17.2624907918789,7.55518663325165,-1.68774948808935,-5.6562527991025,-9.59834853362619
1.6753,0,0,0,0,2.77528807184098,0.681574157648317,3.88115257172947,-3.58815212919963,-8.18711013832707,19.68112970922,1.82062089425752,4.96274901069013,-3.36689159741985,16.36378347682,5.83869130314238,-9.79236894491429,3.07112089817977,-8.11705055384687
