Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.5828,1,0,0,0,15.950324398073,-8.5579545545897,1.18610386989903,-11.5679327829373,10.6489106286001,-4.82288377270896,-17.9590324825674,16.6821371279511,-14.3026423318244,16.3336851201167,7.71602617098629,1.5474117520237,-4.03523955920379,-13.9590565352036
4.6702,1,0,0,0,-10.5618475192659,9.53832922541366,10.0507277135714,3.54162560323038,-7.29634947355151,-1.14905327295421,4.7777766278069,1.72743684023924,18.6312992088635,-2.09691450166792,-4.64010335972099,-7.84764582271913,6.16223543559804,-3.17748646659483
-0.6999,0,0,0,0,6.6110712837772,-4.26210281684746,-18.5882706866489,-13.6459137626803,18.2665458257863,9.80732545585114,-10.2844545463183,8.55222522294161,6.14598061179544,9.53812621663225,-1.66241761917799,2.41972276131026,3.11971778817492,-18.0229006431221
16.4601,1,0,0,0,-14.2099938585868,-1.88883238053302,-16.9071117086464,-15.411838650115,-19.4678906586658,18.1278632055162,15.9204704406174,-16.0865442767792,-12.2159742191162,-11.8810497160842,17.4545347289907,-7.2076797005232,3.69592229982953,9.25240563252263
1.2116,0,0,0,0,-13.1868093181578,17.5498848052869,9.68621754774656,1.3482247826059,13.285726613979,18.3747071865964,-9.55378325605963,-1.88225368307111,6.68962476969737,4.969809249686,-11.8243105335298,0.174876665782268,-1.0366701242362,-14.9526072139902
0.0001,0,0,0,0,5.94001348502666,19.0934203512433,-6.12999296053735,-10.0838765779372,-4.68286604106685,-4.51433511435781,6.05053701398322,-14.8245203595085,-15.4158340256276,1.21550051709185,11.7333530210618,-5.18399197695634,-1.68936370277633,-9.67719892167593
9.2248,1,0,0,0,19.9068899709937,-10.7977128900408,-0.833753045575211,-6.70099611401708,-11.2932631323543,8.04899856837066,0.248433149452683,-9.2093716077604,-16.3580158119702,16.9448423221574,-2.07948536884398,6.75289536030836,-2.47185034557629,10.1131549093581
9.8542,1,0,0,0,18.7845000353974,8.35289986102423,11.5859107567551,-7.88574213477023,1.79129686515594,-18.5182318556301,14.2189422866834,-6.62570680627746,15.2515947432305,-2.15321665612674,-4.38027768064814,-6.66252194991586,-9.75923288075088,3.19171324496719
0.0001,0,0,0,0,10.6860390945523,-14.7357961513842,15.3334165242715,16.127057285445,-10.9738595354918,-8.38103406016506,6.89939224338191,-6.39769236142448,-17.8826702089395,6.03443397433152,-18.5562281963301,-7.83044144996048,-7.42197890341639,-11.9056843089389
28.4987,1,0,0,0,-18.7110822353896,-5.77032954353306,7.21799500178875,3.49704027742301,-12.8988237796038,-16.4181601402697,5.65799217111119,-17.1519611450357,-15.2953075971828,-14.9461416134307,-16.9697594512775,-9.76545987694178,9.87194092553156,18.733262305791
