Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-6.42295984969411,7.53607660805126,-14.5040488866217,-18.5166167752782,16.9830692587734,10.3469474734722,13.6568491831081,1.69737171296347,16.7595728920754,-0.348618094507422,-3.42834839424792,-6.82632491460624,0.247059706381529,-13.3238703138926
11.455,1,0,0,0,-0.30585346844623,-15.2809965131686,-15.2170826348562,9.04875144392255,9.14729446664664,13.9288113712553,0.02825874005282,11.0696849913876,-7.53519878467474,-4.71076501897908,-6.37778117579385,8.57300754764061,-2.88184493974333,-4.9835041113013
0.0001,0,0,0,0,-10.2019616288875,6.40021588992335,-18.1045350746081,-8.22668618474003,3.39240269727389,0.676976925996371,-12.8046781777761,3.11981847842717,-18.0002743233036,0.537311622066948,-13.6312528142982,-9.11743999899821,1.80423545900276,-12.021475429725
0.0001,0,0,0,0,-7.49097013180002,5.75479704640666,-6.45522060317622,-18.1032230340483,4.04078202471164,5.61430005393081,-12.1751557075656,-7.26967686552575,-5.03585037974929,15.2780010693142,12.6441226786373,-3.91418522372752,8.61976711529648,-4.81596212623197
-2.2973,0,0,0,0,8.72374680437819,-9.26178362387799,-1.92492171501528,-6.37865950357121,-16.4548885624712,15.7500374301405,0.75312813196895,-15.8344309305416,11.6452943572442,-9.86634854340222,-10.7184462413974,2.29742323437163,6.3302777389338,-15.2722096910503
2.9093,1,0,0,0,-9.07797276780208,-19.6526902773628,17.366840941165,-14.6992616496713,-14.1118108976317,-16.6543208478237,-4.11513961405882,-18.2039312890565,10.958498172506,15.1679314845545,-17.9491929664523,0.376865192455782,-2.53233737299128,-11.1587817685884
10.0518,1,0,0,0,7.11078763762694,-10.6782722447567,2.89028980549254,0.755311959615771,-11.2295462611329,18.1854375480974,-14.6529791552118,-1.22266610552479,-2.15510387473102,18.8179700102079,7.49126724684304,1.64587081333782,-8.40580518894179,10.8286447880896
1.5327,0,0,0,0,-16.9271911839679,7.97375124160038,-5.88977995822612,16.6060265023094,-8.34442597488917,-8.35912860359466,1.60783798736532,3.18868629516844,-18.2485970638852,-7.35105755423772,8.3199637640102,-8.37254820429583,-9.90514660746637,-17.3785340011147
0.0001,0,0,0,0,5.5761136296706,-15.507555651649,15.1949477986665,18.6899308004617,13.2055403056116,10.7752062228873,4.33786998598651,-15.4647347422729,9.67257945087222,-13.8698522654394,14.5483807408142,-7.43067365719442,1.83776905845031,-12.0031830158056
18.9752,1,0,0,0,6.98728994701939,-3.7960277611095,19.0262149375738,-3.56311481406696,19.7734307512179,13.3032434207974,5.41593832317636,10.4814400694922,0.836827116766472,5.46857297548231,1.2667451896548,-9.42973377176666,-7.52852526596833,9.54542935765205
-1.4146,0,0,0,0,-17.6973908538491,2.74382990552187,-19.2388747020045,14.0657840822209,-13.2604255912854,-5.59094052935604,1.734460314724,-3.27422116610301,-0.714801526271366,5.86476303117664,-7.95424047856615,8.43188352441304,9.84659206734663,-8.0596159707017
5.1278,1,0,0,0,8.58797524639325,4.45246552859746,11.5685859864403,16.5561198662338,8.52536339028724,-13.745025558103,-5.39042018460621,-6.19035022528752,10.4271150775705,17.3979275072333,19.5940964695902,0.960630991288618,5.04445954493818,6.08845168252117
0.0001,0,0,0,0,-17.4301089427511,7.96932726922451,6.86417256988298,-0.705945730327361,-8.20454014031482,-5.38805169993207,7.41391394511081,1.77377550095554,0.164946060159522,1.27339072679873,14.94230395665,-5.12804261423329,1.18526466586081,-19.5581637125861
0.0001,0,0,0,0,-3.50276906382563,5.82320992124542,-13.7354161955796,-18.2318569015401,-13.5646434321475,14.4920569660395,-3.42670380079877,10.7482985528079,8.8670170562281,-1.81090251411837,-1.33387664482863,-4.84867931696421,-2.78683197912112,-17.905356742136
6.251,1,0,0,0,8.797656409429,-17.1713608052832,3.93975738582707,6.94877176071243,-4.85535362476604,1.92202985022537,-6.22827196989912,11.6029939005514,-3.640831015397,-2.35391756227208,18.6878836482637,-1.95094623789078,-6.50861004850588,4.3000417171126
9.0192,1,0,0,0,11.5915136467886,0.443928276502898,-1.15050605181349,-2.84722799538791,11.7332596385462,-9.95506742503492,-3.81503360937641,6.22436920729192,13.3054278589324,-2.17425565534284,-8.59179607633113,-9.52047993860025,8.43258338629199,-0.501318415312539
21.0022,1,0,0,0,-13.2565315343298,6.83615066876037,5.40385803906766,-3.64034539744858,9.58848049994148,7.84080324365923,19.5125423437932,-1.15173958910844,-12.7180878406641,11.8900827966735,7.88691154557866,-9.57594214215974,-2.04184529345478,11.4262710967703
-1.2974,0,0,0,0,19.137948372957,5.36231147533396,11.5695663467623,3.08355920869263,10.4603068919162,6.02721678119859,13.6466017294587,18.4364523518021,-7.47883667126145,-12.417466383848,-6.88414251802051,1.8821725926371,3.17968546364413,-17.3454157506787
8.1811,1,0,0,0,4.33357682002069,-16.4553536879365,-14.1698895785886,11.3293976770008,18.2897353647854,-1.35121103795644,16.1315677308345,8.14669015404612,-17.3359263722149,-6.33809163749251,5.1307279667073,8.12809081419737,-0.0528698268535148,-16.8526376740628
0.0001,0,0,0,0,16.0348434596545,15.6862717133877,-0.683283033525118,5.19621197012629,-2.62677120404242,-4.20557106816597,12.561109747835,8.27136427152871,-3.44408157211878,-1.66768664888615,13.5099564331941,-8.19860827103407,8.84411901386261,-14.6325231326636
10.7906,1,0,0,0,-12.1804664849482,17.8601163333337,-7.8750710553779,-8.22967420143143,0.153125915356629,-2.2531845046641,14.9298986641384,-8.40933637764483,10.7610158297097,12.1017741990612,18.1622987575718,8.2024336391224,-2.58803290947005,5.12337568208508
10.6671,1,0,0,0,4.45536235982757,5.3172598935057,9.50489115993553,-11.7879200981403,9.49587795948229,5.8486370523011,15.4689279430039,-12.6535189364283,-1.94433539152758,14.7593519767819,-8.3559154516468,-1.49275033692528,-2.41466211987917,9.17435431207799
0.0001,0,0,0,0,-11.232116406095,18.3798411647714,17.8888731363754,-1.85383029074131,9.51435970115663,11.5471732453477,-14.5015935728007,2.66820705274798,-2.32931699874518,7.93805853990057,-1.74443186485541,-5.04509587980535,1.6288369783414,-9.87315561196719
9.5183,1,0,0,0,13.0796172844696,-9.25791620177064,-18.8194596735147,-8.41501611104949,16.8892700585005,19.4799061026495,1.73113368101174,12.0742946636327,17.7905875553427,-19.782362242289,15.2150301512146,-0.66406827846658,-7.02828400763992,8.85427016458398
14.9745,1,0,0,0,-3.52059314856724,-13.6115871876717,6.12400821727133,-14.7005652448164,3.22730324447148,11.9141395195274,-1.67606813943892,-14.6704623242483,-13.9900275687485,19.568097751701,5.37727961940368,-5.40700385208546,9.04707535176015,9.56749830660668
4.5683,1,0,0,0,-5.22654131056292,-8.34396766002444,8.3702621259734,1.35022197315855,10.8884516169484,6.52160310825595,5.12359464290051,-3.539159761238,-12.3176460641365,12.4095937175077,-8.74487034941201,0.846533304839623,-3.7216623350378,-8.56519050505703
0.8921,0,0,0,0,12.2088755576655,-9.80489612055301,-5.12501775167861,-5.94776491126688,-11.1684400962542,5.37547259055199,9.22695670094567,-11.1280408447728,0.0413272988668396,15.8828092849555,7.43940552428827,2.46246265471005,5.52796566121951,3.35455135947452
6.105,1,0,0,0,14.4816124983926,16.631596178542,-7.58396992882363,14.8830985573677,-3.54537240971237,19.1364793091112,8.67088072402222,15.7002152310742,19.5126957581616,1.16350068423806,-13.7066064681743,-6.10499262819184,6.87124384188111,4.73045880902134e-05
