Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.7374,1,0,0,0,12.4773852838296,11.4481270640058,-16.2898239521181,-19.0980282725869,2.07216765508399,-11.1848470483284,19.7449617531978,-1.27212257879778,-8.39182603750394,2.52588682959514,11.8423569266433,7.04003225893258,-2.69724575672915,-4.23852729620553
0.0001,0,0,0,0,-12.353196354305,-17.2495491901783,-4.20322990928591,2.21610994283996,-15.3716026084456,7.52021722290427,-18.6633223552562,9.86576159122082,2.89371960439851,8.95432696302594,-18.8355133762293,-7.87199287769428,4.71165226896676,-14.6967585661659
2.3002,1,0,0,0,-12.3132061432511,-10.3359997048879,-10.6939754058266,-9.12678760759153,-16.9954991476225,-18.6187398771439,-7.041437121795,-15.4198205064421,15.574712830464,11.5183925870195,0.482581314613313,-4.8512001050381,9.56601855434737,-2.55098747559753
10.8562,1,0,0,0,13.0627848607677,-6.06399924120441,-11.8345021644432,12.4951962497165,11.8797295731917,-2.94119099181965,18.6149821133915,1.95382280429694,-17.4853047492603,-14.7827678244752,11.8166655652461,-5.15696088976907,2.00550159578074,5.69922379388318
9.5345,1,0,0,0,6.69632139177741,1.63160095384202,-7.05394467297639,2.49490858975436,5.81989315606482,3.98222828883349,-6.11570436979324,-16.6976795771652,10.1727437709852,16.8727997124326,-0.121622700263615,0.0527240705251479,-9.48169303642156,-19.5491143220643
11.408,1,0,0,0,3.35880776932257,0.385116071680155,-10.7029241485978,-15.4083861824345,14.5120549657049,-1.48359227801955,18.9184763083353,15.560703090025,-5.5343525293187,7.68447839932287,15.748493290584,8.24431638434413,3.68383390888834,19.6522729933849
0.3705,0,0,0,0,-11.4661519222743,-7.92512783504043,-13.1915271159787,-1.58097130876033,-2.38732574335829,-17.6178361978032,-6.86250708488025,-3.60183831443009,16.5374542122898,12.7894252764104,-8.14842325629555,9.30898204216786,8.93858407203651,3.38453847441069
4.3299,1,0,0,0,8.16834846722515,-12.5577335372631,-1.66150711055384,6.28354837396307,-19.8016974922249,11.9273967896097,5.48950416062048,-19.3977671991187,-1.43422400525862,1.4549899249872,5.20353043977179,-1.64105398947784,-5.97087235671441,-3.70071369508995
-0.0745,0,0,0,0,6.88843818488309,-19.3627705325382,10.6025994352695,12.4972874244908,-13.5353951628434,-10.2198469764445,7.01794054832817,-16.7592311206579,8.70387855241463,18.9482901128887,-9.01023120028013,5.77985206460604,5.8544960010195,5.61793528749397
6.771,1,0,0,0,7.4593941536606,18.9835510675587,4.55072111919328,-11.3532635317144,-2.56760461575979,13.6836784683134,0.261836824312091,19.3653104666685,16.9913824521705,1.25273806765449,8.33733288723068,-3.14350954923989,-9.91437019569263,-3.86637112421574
