Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.1455,1,0,0,0,-17.662492157292,-13.6397141763307,15.9919039309705,13.5357797465412,-6.56220300810141,-18.9449997552857,-6.04471359590679,-5.61912444881439,9.68183753730412,19.0084842743912,4.90304039749394,-8.23142892316211,-6.89199943093234,4.91406510912432
0.4044,0,0,0,0,12.6981890912785,-15.8951564324749,9.5186101394474,-4.07216015139853,-10.4998322691963,6.03239576623419,-15.5614732765549,-17.0391397543522,-0.739604138686719,11.2545043562856,-13.2589138863841,-8.34063023339958,-8.7449732843055,-15.3701879662703
7.1791,1,0,0,0,-10.1073409078895,-10.6256098061664,7.54038777824186,-10.1757904585271,10.1018692718166,-13.207298884774,-18.8990421477159,0.318786777940293,0.441695404994,17.55667615139,3.02441594794715,-0.4415712815525,-7.62058064017733,1.93604392809392
6.3263,1,0,0,0,6.62220243657625,-9.41208380689567,15.5539399853146,3.85038955885301,15.6959965824823,15.4076854837063,15.0667309400259,5.25645352550447,12.5929250031634,8.03758332942234,-16.2909316969667,-7.40882783701476,-2.01856026984152,-1.08248747210055
1.5833,0,0,0,0,2.04520076457902,13.5845592172755,-1.98663595673342,0.629904065790452,-18.5268680649801,5.97076398367269,-6.72970502783766,6.70352429421266,8.20476554501152,5.40333825110983,-9.5792139581721,-4.50551498364242,-5.01618609302435,-2.92219544700977
10.3248,1,0,0,0,-6.06698615464103,8.84506353868191,-2.16379123870335,-15.5956540209202,18.552791292812,3.05274054629839,-7.72969856291261,-0.00874219387162611,0.332624788803955,5.62516798937049,-17.470951967652,4.22272676776283,-6.10194035839031,2.64614097765929
16.0685,1,0,0,0,-0.244275390320002,-9.92679743470944,-15.7819173548318,-5.6330225330581,-0.536176503687496,-12.2697876286119,-11.9340768101947,15.9266714564181,-3.03318031870429,-11.5369754025199,-8.09519203792336,-8.18600154837044,5.88872362133738,7.88247651034819
7.113,1,0,0,0,-6.90741482874263,11.0099459533338,-19.3470697214516,-3.6292324641865,-11.0439952565709,-9.22151478122418,-7.52417130262819,2.82300545865933,-18.5401111192595,1.96548460757775,-18.3656099238227,-2.24294357960963,4.99691521319063,4.87002787540272
1.8786,1,0,0,0,12.8541919321088,-0.00486862099141305,-12.9256541869175,-11.5662380792298,-8.1730096290655,7.50947759852895,0.926655824104436,-18.0475352764783,-13.3859908754515,-1.33566008461818,16.9507705701861,-6.53093280077398,-8.40943504210891,-16.6354806184956
7.2961,1,0,0,0,2.54665669639992,15.0154463330415,0.400509454967064,-6.19266172233602,3.23603977100946,-17.8511186269511,-14.01582496946,17.9793810186125,-19.992849434064,-11.537919109605,-7.61323960722852,7.12641138437655,2.41883093001888,14.4224648990063
7.6748,1,0,0,0,2.73618807536996,5.0832676629799,-4.2507470408782,12.8222274288043,-2.28666200978473,-11.7849283581555,14.8888621810448,-16.5032223812074,-18.5984284170704,-13.7314489944801,-6.86361443672141,0.716417104719309,-5.98753998211804,8.39123454676843
