Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.8252,1,0,0,0,0.603972220240419,14.1563032465167,13.6738987479504,-3.44320556599605,1.01257526287986,-14.7725949056982,15.5275134217682,-17.5741623268145,-9.33466797547449,0.95548063613623,9.32947814315773,1.39301045194799,6.78363461355378,13.218255261708
-0.654,0,0,0,0,-9.37002239098153,-13.8020488497271,-6.06117627202363,-6.67930031434246,15.5783612632211,-14.5550319528013,10.0919273362971,12.2081706707786,-10.01839272178,-5.00069901366164,-6.74397221927632,0.654091165404116,3.93604068570117,-19.6897317712532
15.6927,1,0,0,0,11.945894072179,-13.3169098997251,-0.416533690368738,-4.36126821509304,2.88529580169022,-10.4495738590981,2.97368195848524,-4.92345654073259,18.1720376532274,-5.2527943252333,-5.48386823469382,6.94214031749632,-8.75041790364122,-16.4672921699826
5.7543,1,0,0,0,6.90838419711937,-11.3918641517938,11.4232098115859,-12.4596893286779,-18.2329892317717,9.70820454724903,-11.5106063516616,-19.1197888102667,8.91185586756171,-7.79842258037054,16.332150951112,5.68220089217771,-0.0720272668465149,-3.07386894696139
-0.3462,0,0,0,0,11.2606046668752,13.9684013067842,-1.97128804228177,11.4526075822113,11.8030417392186,7.02742652724976,-19.4330811054051,-10.4935106088545,7.45645581012674,15.2669144594102,4.96814193771024,9.39159578201481,9.73785624536688,0.874948860634277
6.9712,1,0,0,0,0.867721002335141,18.9872883064819,-17.521644092202,0.745651527023522,16.3714609378001,-12.3241669122274,7.39907860550912,-3.04290344488521,11.8922941035204,9.86960616013116,2.83159507519338,-3.287837855638,-7.48167697893039,3.68332210005129
0.0001,0,0,0,0,11.6035442816281,7.2964124826601,-15.3742190590314,-7.83380301521067,1.80405243521676,-15.7920917997475,-17.0625177478163,-16.0746106130616,-13.8389408231267,-17.8278688857251,7.5782098093209,-1.26210237035367,9.2279000309096,-1.79054625419965
-2.3652,0,0,0,0,-15.728045111238,2.23129290805606,7.63225890688489,-10.7189964972134,-2.34923924203086,-11.6539722809265,-19.9327812389527,-1.6986586737636,2.88064032356307,-10.4084028904028,12.3779130553414,6.20283885447502,8.56817578315588,-6.23206675489732
-0.8766,0,0,0,0,18.0192364437149,-4.25045860114606,3.69823510953842,1.31563930357404,6.06012028657915,-9.78542535989554,-19.3123050404824,12.4913488483519,-3.45523300440836,-4.7718969276453,-7.83201823198059,0.876715206047979,5.64746865195529,-2.36251427767602
9.1835,1,0,0,0,-10.0724260741981,8.42700928632618,2.88613473844523,-19.5241139844255,17.9442854048611,7.14382324826273,8.89299953285555,6.76334194469695,4.01469613060687,-13.1406872640959,-14.34672931109,-0.545245488337734,-9.72864710775617,-12.3760715194225
13.2794,1,0,0,0,-1.2735584683795,-4.35728801283048,-13.0073100088089,10.1500838156052,6.36528745019412,5.3143738090492,-16.7754586737013,14.7612832347553,10.4614538074941,15.70047888808,9.6999102725864,-8.86278406553885,1.71651749234508,4.41657194586739
-1.3853,0,0,0,0,-6.7438457829932,15.888586145199,16.4813477377408,11.6225969912857,-3.03720718031938,15.4817430517233,-18.2959224348494,-14.2843052865612,1.45221049889882,16.0311078536945,11.1262564253311,1.38538938486761,4.48893384183174,-19.7328618334156
11.5323,1,0,0,0,-3.49478055682167,-0.598567174381994,1.76853745466199,6.34640781889092,-14.6578197316479,-10.9809932603202,-17.3993722198894,16.1556898364335,4.25940303361276,19.058649135821,15.6135161579049,3.768345223602,-7.76382044773448,-0.106059593693271
15.2091,1,0,0,0,-6.98079927567726,-5.54875931111809,17.8499388752708,11.7647294751484,11.4771660207766,-15.6259872119312,10.0021410412548,-19.8820580651555,-4.71651422187372,3.21250969295142,-3.78698024971476,4.08597435329286,2.54695103240176,19.2951033310111
10.6501,1,0,0,0,-10.0469555987673,-6.69087528033438,17.2274978890984,14.2182327498017,5.93419352944531,-8.57986108513453,2.83709487262345,-0.330615129948917,-12.6950449229267,19.9280614481624,-12.6614660010002,7.79439503227126,-2.85560425793859,6.84628055193627
-2.8044,0,0,0,0,18.6154980792874,-9.02499645201452,14.9401635448189,-1.38428549475637,7.26515601596446,-1.39063989445394,0.0754718061810777,7.95857490493584,7.72844163363661,18.3606988472453,-2.57025061150047,2.80452895571816,6.09721347339297,-3.56918365732594
14.6036,1,0,0,0,-16.0448675085464,-4.28463009375869,-8.69737791806316,2.37540200162176,13.7821826655986,6.07976510110477,-12.2053851411911,-6.92268912429026,19.0650553322748,4.07430171288514,-12.3149732168668,5.08488657937775,-9.51858065477891,3.09958457800495
9.7809,1,0,0,0,12.7935481849698,14.0590434106767,-19.3688440150789,9.93610269114669,15.5250880381707,-7.11489960239746,-1.58360496258071,17.7500859657888,-14.1748252582553,18.4409729830622,19.6540059775151,-3.13391987029833,9.67703919831987,6.64699140099998
