Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
23.9607,1,0,0,0,6.46954061462658,-8.07051661527476,-15.1751585177593,-15.0017626484412,4.99734532152273,-5.19368863759277,-16.6780145165936,10.4605784258531,19.4694957372829,11.3639895023724,5.71388428479584,-5.82233221722676,-3.74437379961218,18.1383707670757
4.2052,1,0,0,0,-17.6095823007525,8.01534933691216,4.90847099406104,17.5714197582028,-14.2375492961743,4.16336551247407,-14.1742981130529,19.193862429885,-5.74686239893934,-5.60574523660218,4.82076227795963,-2.78276611474483,-6.98786666088556,-6.03148722327031
9.5897,1,0,0,0,-1.31693345288357,-12.6372551535482,2.92937009445936,6.16033519481146,-19.3543688015131,-12.512228816363,4.22711113528459,11.8465180505215,13.8060273277152,-16.3165368866437,5.20244450122134,9.11571949648835,-0.473905676010011,17.1044802378568
8.8164,1,0,0,0,5.78785931747392,7.3597676506767,-8.98552396248285,-5.01385435548899,17.7313872173554,-15.4661640316447,-14.7545127190642,-14.4500671705627,15.7812247422764,12.5813922079212,13.7194168531107,8.56933420667845,-0.246947120160655,13.3575039830815
16.4145,1,0,0,0,-5.03843680950022,-6.41804879367319,-9.74273192238208,-3.61138706814739,8.1599961684214,-2.5933921441794,4.4841173807859,10.6832620798932,19.9514460728097,-14.0602151400864,-17.2202639238222,0.378048644856221,8.688273318742,16.7925357705356
11.9169,1,0,0,0,13.9933162301736,17.7946269901357,13.8449452756098,18.8315347096663,-5.0905940941755,-1.2513726878678,-4.52083054832091,9.60179147639663,-2.27946292603113,-0.560108270845522,-19.6079224852605,1.88304723703562,4.15301848903576,13.7999913933862
16.7853,1,0,0,0,19.9758616112244,3.81664844748272,5.15202518741125,19.6808757484079,-17.5489430595056,-2.94001205474956,3.16015706881075,-9.05687429598509,16.0442931197276,0.941019646211124,-5.15905864854747,9.3534907063267,-7.43174093724428,-4.65201607128518
16.4998,1,0,0,0,11.8616587237462,6.82147196329807,-1.12354612767157,17.1889458791513,-6.33713121986696,5.68675606754972,13.9825513316387,14.8124324266888,-4.05647143368396,-9.49967766994365,-19.2941187525486,6.71038632105738,-9.78930999704214,-12.6062664102621
15.8253,1,0,0,0,-16.1423162100313,11.588769832872,-2.01151562503642,-7.89510152653506,-5.06668061687349,13.7802157170625,-1.19836099181921,19.9048676693188,10.9844106996697,5.86896559676826,0.203186244257026,-7.83548337504815,9.07799057479569,7.98985812180133
19.5601,1,0,0,0,-8.16543321002399,6.76264855674834,-16.9117158681711,13.2130418060072,4.97764961304375,3.41196863115323,-16.9112056888751,4.15441368674215,-18.7392052058339,15.3357389198013,-5.31790826672439,-8.97578316796876,-7.14079891986223,10.5843392736599
