Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-2.78648244650145,-0.9149363886009,-14.5444524847878,15.6494692483671,-17.7013109334305,14.2625912187162,-16.0594343114472,-0.475961058124113,14.2596122731063,-8.07173110940082,19.8649784866837,-9.4154621178747,6.11696705128605,-10.1958679184635
14.8121,1,0,0,0,19.5962042312427,-1.38431691353321,-9.43567408168805,14.8154194087736,-8.52631102171119,-6.89358564570193,-9.83055853930054,15.7049903213737,-2.47836950696264,13.7324088534482,-2.23928607227606,-6.51795552453712,7.97471881216129,8.29409994465074
9.1858,1,0,0,0,13.2661383973307,-3.83400800376235,6.35293840902025,1.15516801218804,1.13949940716399,9.90264334877833,-9.26694318407064,-2.59945754741538,-7.96227940988929,-9.66932036757277,-15.9082169053444,2.33613645989776,-6.84952521761543,-7.81053269467535
6.5972,1,0,0,0,6.23155563162266,16.8440971336827,-9.48246138735767,10.2989274883089,0.0703987506464188,6.35090932456822,-5.03304165913883,-1.74518960240855,-11.7449434194875,5.807347900852,-19.2876710033296,3.55896762802379,-3.03808958588827,-3.11126164756702
0.0001,0,0,0,0,5.80290509976998,-3.47265312644486,3.21754433897543,8.22497975719084,-11.0268981328061,-15.122137795646,-15.3776436136373,-6.7875826977519,-18.6306594469842,19.3237476919478,1.75298477376653,-9.44564727743779,7.26719250260739,-11.9346389115218
5.9483,1,0,0,0,19.8062709171219,-19.6643763262633,-7.42991672104131,19.1886541469019,-17.0813128285993,-6.34928520056598,4.35069884662095,-11.8242304949224,-6.97269374680589,18.1946523227684,18.0052775205402,-9.25337415346083,-4.33760869292745,-3.30511028320955
3.9363,1,0,0,0,-14.5719744334863,1.24593530865153,15.6496765661121,-4.75843570736507,2.78380372693364,-3.93306460499587,2.57684714411489,-0.787546388504154,-1.36757410538379,-13.2543940453499,-12.2119783008141,1.93690050379226,6.96571447988682,5.8731822235802
6.488,1,0,0,0,2.47043177438778,-18.5579716440589,6.20498602993117,-10.9600457502282,-3.75961181678279,8.47287950088721,-12.0020349238084,-5.73666869253449,10.2986462551032,-5.97531045640351,17.8867046532318,5.15313540382351,-1.33472113705682,3.17434827868663
5.1086,1,0,0,0,19.5024455933795,0.960752889398606,-17.6222873150721,7.31184264117274,-15.6655635289399,0.537111075488461,11.7255661765657,-15.3797240444568,-17.1304848055527,3.67786145220162,16.1695737192372,-1.70142352649312,-6.80987919115868,-17.508397236488
-0.7166,0,0,0,0,11.4793624633548,-14.011475012078,16.1502077774267,5.24628171442012,-7.76594089368785,-16.77053250498,-18.9369828666042,-15.3234674625875,0.489978088135029,-9.04076671107953,7.88033449560676,4.5932634379124,5.30993745684724,-5.84285276350772
7.9557,1,0,0,0,-5.11387281009739,-19.7879682034493,4.31373685692549,-12.0176795033044,4.35359049810836,8.99011339019447,9.15120474315603,1.95349366117739,8.84041969616694,15.4233294407265,10.7984730023399,-0.356871389229521,-8.31243573431386,-13.1174345277942
1.8385,1,0,0,0,17.2200249040598,7.92307458017465,-1.52459382948922,18.1278228169828,6.61435184277847,-5.30871362237743,16.6070449104762,-13.9496256794188,-2.2077271524288,-2.19160817164632,-10.5509160819425,-2.03717644055922,-3.87556446302304,-11.3047606753975
4.8921,1,0,0,0,8.90677648929064,13.7379710618415,-3.40348681760337,-12.1047055968958,6.20624983985852,2.8358616909323,-16.5033279217039,-5.28693095169556,-13.8334679170261,9.7644330001168,1.08585516067711,-0.404011269633454,-5.29604487109693,3.08524825482653
0.0001,0,0,0,0,9.26257694548708,8.89144639024174,-13.4443339045201,16.0096540350813,-3.50778593075522,-7.78400897462966,-2.7693216716504,-18.7688645822355,-1.86262650587281,4.07923011748131,-12.2564737010498,-1.81615760983957,7.65341975355642,-6.91305580411895
28.3821,1,0,0,0,0.282001266258224,1.21505456260732,-6.6528544938903,-8.69334778213854,-19.7055419059606,-0.935674403415568,-1.18717412394514,-11.1406556771229,6.73271016529927,12.8979764370289,6.14845560680427,-8.39805829072581,-0.611666732319669,19.9840367987266
4.1438,1,0,0,0,8.21741529478454,2.03101615446338,5.51321454371145,-0.102369029568404,-8.38099895303192,-4.38890125271062,-0.200639264030261,9.82608681715665,19.0550232595425,-7.20756899150056,19.0165722402782,7.5766646818591,3.43294507929703,-19.7042197806861
