Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.1782,1,0,0,0,19.301094525062,13.0960286815848,-6.32056840499704,-11.7022232856183,-15.5925802475564,16.5739620739057,12.2618770363985,-11.9570062745341,-8.1649812097152,-6.08021755742326,-9.70010126753453,8.08422785535366,2.462356752208,15.2624768217746
19.7277,1,0,0,0,-17.5276069703152,-1.78076056495897,18.7412405851681,-0.207923523369434,-11.7359389891482,9.74624787702433,-5.43043332000917,10.2679204307097,-2.20058180713543,-6.34678214751769,15.961097719088,-3.9884418174747,-2.77672623360012,15.7392879982798
14.5426,1,0,0,0,18.1512366008247,14.8399088302675,-13.8958263640057,-8.44943918277355,-17.5678890848518,-15.3036160155282,6.94957846367434,-2.34957147805524,-14.1442401776386,-15.2468976634291,13.6194613287912,-1.1648410571829,2.0929915826912,13.3777715276569
17.5289,1,0,0,0,14.1897446241448,11.7405410642967,-2.02638095446734,-9.0580356493899,10.4252325977021,-16.3640825129389,5.21697436541636,-3.14817518888966,-4.27064391934653,-14.4917526790251,15.5698613888393,-3.74339074442607,-1.18752451741584,13.7854689648558
0.0001,0,0,0,0,11.43179789099,19.3425918551846,-5.70382333306624,12.9969212445885,-13.6128821620692,-4.10367280055941,19.56372996525,-2.28538064993277,-13.9036727363542,6.60623734785613,-3.91835625685324,-3.97151173521907,0.667991295569735,-18.8984208286173
1.5345,0,0,0,0,-5.74221020351987,8.5817689963228,15.1949868306188,-17.3153184715681,14.5671704154198,12.1964334258472,15.4184952015998,-16.350236870947,-1.88249303226615,5.67569114732595,-14.0209487764552,-3.90045126512511,-5.43486180847038,-19.017259381171
16.8418,1,0,0,0,4.39066703808608,-18.5696079693188,17.4670262205986,-6.76286406904643,18.5872706340222,16.9109523957752,3.33094238518974,10.2925852402912,-10.8041341914574,16.3042755985194,9.36327784290718,-1.48242188126026,-4.34390849025913,15.3594217973511
3.7763,1,0,0,0,-17.737607932043,-7.07981649053601,4.36085055962119,-17.5945699948008,-14.3821550639651,-3.72998710879792,12.6602704177324,5.52023704084146,7.06553388617507,9.92960776702903,-11.1265346406707,1.56494794499757,3.5193506423334,5.3412661686974
-3.0076,0,0,0,0,15.0827225338599,9.54768419641535,-12.4286051693613,6.92728884041794,16.7051991506795,-0.639227477869323,15.5749915717159,11.9182402950871,-11.3907597794653,7.56685403588032,3.11033035135473,3.00772007359134,7.64390919776109,-7.54009158687202
23.9241,1,0,0,0,4.944699455994,5.71059548761662,-4.55163879759116,18.5620830277952,1.3186596164568,-0.372376025761497,16.3414286163381,-12.4118083794128,-9.79468983183228,-2.8710369198991,9.23821560388369,-8.00580853882134,6.73710197520741,15.9183175875786
7.6355,1,0,0,0,15.1253907678979,-4.20855950895941,-15.0174773399545,13.3477755317487,-18.4997937407202,7.19838777892069,18.5760079546122,-5.2886069086881,-11.6438814841091,12.0863352177871,-18.2601380748109,6.13576755432364,-0.115338701198851,13.7712851569433
