Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.9915,1,0,0,0,-13.6693744563937,-0.875885159321061,-5.9216710386826,-18.0551329069581,10.3548247854486,4.23242379759795,-15.2616950121986,-4.68225856941608,7.42012938412078,-15.791130745834,-3.57514817810458,-1.56060265899191,-6.94832534540625,4.43085742231418
0.0001,0,0,0,0,-2.67645006422569,-8.74513521487062,8.97879010121373,-5.9500239204134,-1.89261919776537,17.9549655373913,17.5895586450178,0.635439859994619,5.85896033301448,-14.423337722643,15.146045725673,-6.82548421312748,-1.19586861227309,-13.2211022271845
-0.9853,0,0,0,0,-2.64555429738078,2.67356719126915,-19.031256055271,4.63419823167522,-3.47650506091979,-3.63122786774461,15.2654612486187,16.6766317451948,2.13248430122396,-11.7864538805334,2.06924273748706,0.985409425932035,8.77084111209516,-14.2985967833382
9.3037,1,0,0,0,13.0647612358944,-1.95701431011347,-7.47081278234459,14.4357583197477,11.5321104017682,-9.20617501833694,14.7005692840155,19.3433238146644,12.731280017068,18.4393312207747,-10.6511503743208,7.05515680064681,5.83159983014318,16.3588212520017
12.0541,1,0,0,0,-14.1927594937737,-15.0446075831487,-11.1181161977508,-17.5311782531228,-10.9928782143648,10.6103006661727,2.72775439514476,-19.7901539984751,16.0144189437445,-6.30237679213477,-15.018812103829,3.19292336966292,-8.86109381186047,8.74951789082466
11.8596,1,0,0,0,-8.24255832210314,-10.0412218829346,3.56066969033012,8.12518147303773,9.42901544220894,2.78986178398679,-11.4368795708166,2.64635332953862,-17.380938910587,-11.5228044424603,9.91200167246229,-4.18425625059421,4.57778127226084,7.6753667477604
12.8911,1,0,0,0,4.15194707666414,-6.21276276550621,14.4225653122418,18.6577687501156,15.4705573235654,12.377885397973,-10.9439100011553,-17.9196000520408,7.99369506109193,-11.120273016796,19.6323862593916,-8.97474401497177,-7.48547462284179,3.91635149134641
0.0001,0,0,0,0,17.114493416093,-13.4755047985138,13.4445160313165,-17.4376035814078,-5.56048930555884,-19.076191274567,5.61733200203738,0.270209065633399,2.26364865842347,-8.57777393666995,2.50744574995012,-7.43846853558242,-5.24439254749282,-7.68659987104062
9.6602,1,0,0,0,-1.21703132294569,-9.43809443293275,14.552610784338,18.3972649043273,19.5853731449119,8.67848910767774,18.5693033477119,2.30609588392508,-15.7311250006725,-12.4476781362802,-16.3119268767519,-0.332161662617128,-9.9923071309593,-0.888975465411782
11.9506,1,0,0,0,17.3881376547133,12.9697860194028,-18.9518225089443,19.7193182692911,2.03416085356741,14.4283505097302,-11.1400333442664,18.7725825037436,-1.13175291523179,13.9268726182863,6.84338152732666,6.51849589279797,-5.4320015350747,12.729884860604
17.3696,1,0,0,0,-14.403751904909,13.7125698321826,12.467318431644,9.7819875781289,-4.45503829468957,-12.169315743686,9.21998615514203,12.1109059225676,-14.0132842847821,0.439546457643299,14.7627020668324,-2.39993553108327,-7.40491343521414,14.9697125165085
26.8606,1,0,0,0,13.1598952224765,-15.7673153757352,17.3053731007663,18.9080977272804,-18.3101778749131,-14.9679100773641,-5.87423276879397,-7.81810258692725,-18.6695673794564,-0.0293545008458196,3.54217137200719,-7.02609635074684,2.33709886073294,19.8344634524743
10.7488,1,0,0,0,-3.41584505554068,7.10347898041997,11.9509354265216,-0.593161638072139,-8.38571739639496,-7.36971765531801,-4.58978585354604,7.46601391313595,-10.6665783873157,-6.73964466562684,-10.3969510761608,-6.79930204274782,-2.47270139097829,3.9495441398915
