Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.8335,0,0,0,0,1.50595817095951,17.0056206054753,-13.3295030420337,-16.431536387823,-10.9845318694241,-15.6166137918122,-11.0278750918236,16.1425075032934,7.26991177926883,-8.28420480936954,1.80617648655598,3.65948968099589,5.49308098507347,-12.8432660804301
9.8272,1,0,0,0,15.865668453797,8.50619276309594,-3.38076609924878,-8.48053365645171,-0.187179254239446,0.974035962369303,-19.4799360947774,-19.0368112889902,13.3671184896163,-4.45162202067106,-2.1070867017216,4.33554722686051,-3.99148393921551,14.1627554802576
9.673,1,0,0,0,-15.0004434005163,2.31344925498392,17.8102513660753,-19.6200391761313,-14.9199974142016,-10.2753389792397,9.89091749751564,1.07110395370619,17.7802308795305,-1.94270633512935,-0.693657941591013,-0.372210161505155,8.0701745902376,9.30080236921251
-0.2749,0,0,0,0,15.1670125626941,-13.909094181067,9.96981286956684,11.1666566689564,16.0827507722438,-10.0573536238521,16.8467329268146,-15.5004840299171,18.131534010966,11.9559811353488,-8.94074491795587,0.275033359058892,9.7951979198246,-5.35201245266815
0.0001,0,0,0,0,-12.8920362848141,-7.96217781775268,0.343929111579758,3.35002366909856,13.6006446886375,15.3140991176924,16.4209623180575,1.80304047104298,16.1779458973774,15.3246437922222,10.6121703809493,-1.29128297846729,1.66756978933013,-17.212305926037
0.0001,0,0,0,0,-0.335682022246765,-10.9260885304869,19.3685112623537,-16.7298630107759,-12.5925705267853,9.05189294028519,8.62916908263465,-12.2075288424991,-6.27441627704804,3.26126731166646,-17.9829710612314,-8.59468243650402,1.93854165059897,-13.0504593637036
14.3706,1,0,0,0,16.5309825864493,-7.90748038160711,15.8954752670607,-6.42057808711119,-12.4537106970051,7.50240631972332,-17.0543810768965,3.20053813220357,10.5488249670819,-9.30050602962223,-18.7527709688491,7.61209710839185,-6.75837506421345,7.46676707791426
7.848,1,0,0,0,-3.16309399132888,-11.3300193241689,9.59081327144904,-8.87979958053183,-18.3702824853762,7.54355940285424,-6.1353301732985,6.78888234956172,4.45053549445517,19.7320644904684,5.15581633424294,-2.93112297354158,-2.77351232935126,4.91689950885765
3.8995,1,0,0,0,14.917234863885,18.0009134235046,10.597195231509,-16.58161167644,15.362980290269,-10.5177063947476,-1.15461454859377,17.9140328545333,-5.0060042923716,-7.42028726928361,7.67152390338547,9.70158890872889,5.80214081421952,9.98631282160042
2.7102,1,0,0,0,7.55529099108289,-6.51725051045486,4.15333988751381,-10.9974683144688,7.47521388261099,-19.8858729082008,17.3217197061021,-4.12153159056553,19.7078824554056,-2.13120885876119,-11.2750774487075,9.19303625799431,6.48293209766822,-4.58719556573871
3.1621,1,0,0,0,18.6338368887597,-12.0379356328452,-10.7286585841046,8.76066438687968,-9.74970084064664,15.6391684479123,16.7070072166911,-5.11746513162987,-13.3365805754023,-11.2198373794242,12.5390669420878,7.10828218477933,3.94624619074213,-12.9130665343865
11.8409,1,0,0,0,1.27264263122061,-5.3651089853767,-10.7367428268972,-11.9745121243984,-14.9775444392474,-14.2297736178867,-2.85043255542548,3.17021486124615,-1.51913210325264,-14.9514680773307,7.3135067668574,7.10360437110967,1.21554249927779,18.9445496267126
16.1202,1,0,0,0,-11.9731965206292,-7.97589118254275,7.63313937218193,2.72377089112553,-6.66025300351316,10.0319883539388,-0.568372050687223,-8.38048629100138,-11.0936386379388,-12.76618869877,13.5459895713326,-9.34857884068552,6.40928948643022,6.7716298037329
5.4789,1,0,0,0,11.3132659043544,-5.18283092354505,17.0224520184308,13.9334926519352,-0.376129911927904,-17.3106373166188,4.91632589705384,9.74519498818506,15.7005785046797,17.4573618269608,-17.3519130522301,9.64207206936172,4.16330381791276,-2.93891816740044
0.1558,0,0,0,0,2.73721721394505,15.375190369616,-10.0273022918047,14.8458009942438,14.0823543402673,11.3485727471789,0.0544109975384615,-2.4283637510439,-19.673607056809,0.711891549591144,4.39739421317149,-6.80234868609701,-6.95808809375051,-8.38479137911285
7.6576,1,0,0,0,-1.28703088026693,-4.94400878053502,10.64136874581,1.40501574956136,12.481463385729,-17.0491818053309,-11.3860817528084,-5.50497711183505,-14.598168140116,-13.2872672853311,-14.1700121228147,3.27093390234951,-4.38652020914532,-19.917389192203
3.7858,1,0,0,0,8.12190568696756,19.2250482489704,3.98858538382542,-5.61776798032651,16.0258882023908,6.50367508290281,14.4217690068315,-14.6474930690609,-12.0801424042995,2.25790495577869,-8.30650612403416,-6.615342854753,-3.33914035918061,-2.82958746653981
22.9024,1,0,0,0,-17.3955622204548,-4.97499628374247,8.10630942210051,-2.30419730563151,-6.92854955827109,-14.1465313045234,-1.84842737788341,13.9348247055863,3.27031969700491,-0.246183606318713,6.02828146900989,-6.23458917769379,1.75878943660749,16.6677679010438
-0.734,0,0,0,0,-16.3107558074214,-18.8535979824224,9.71756606550817,-15.3698942200459,-15.9764159817225,-10.5874155947265,0.587709172267665,-13.1144529681229,-0.481975699939923,-3.84997298761982,7.77385136910367,6.16471470799793,6.8988514218532,-12.784104122657
0.7433,0,0,0,0,-2.11781700780884,2.88747594322521,3.77399059796224,-5.94199017877745,-10.2958705823291,9.62838619733084,19.2284861746579,4.29099362938997,-1.5583686562054,-18.9334383909027,-18.0891540657028,0.733309004744186,-0.00988163139076548,-15.8278830729229
11.6744,1,0,0,0,-9.71198989436131,3.83745796424062,-8.59763503528697,-15.0514591972784,-5.3429009030798,1.23162429315975,-19.7577054144475,-19.382221726772,19.308586104206,18.5589514528237,10.1268078774153,7.67936658813062,-3.99494166167617,-3.22931619488072
4.8464,1,0,0,0,-8.75471062534542,-17.4479859439573,-1.96293976213763,13.460761522801,-0.213247445451977,-15.7722290774283,9.05589257293686,10.9887613009498,-0.0887550407022957,-10.1154458439347,18.6431774132834,3.90212813284367,-0.944214304402388,-16.5489626575564
4.7125,1,0,0,0,3.19932478930417,-16.3662368826877,-0.239314439990434,-13.1856668045748,-10.3965637408969,1.46549832366276,1.88098456689359,-16.3076486049657,6.82746433484857,0.953072946769336,-13.4534577321345,0.970867280920192,-3.74149444157247,1.21632879376954
13.7357,1,0,0,0,-11.8021937152867,16.2797837616198,-4.1807782769712,-5.38571933118924,-14.6175143897045,9.77034059294266,-6.78596468707747,-2.01048071036315,4.87005128655325,-19.8108301367925,16.632490764816,8.82130941077694,-4.9142972649381,6.47226999682883
12.7001,1,0,0,0,10.5825087064858,-14.0871895080216,16.6738649899099,0.968307532408023,-1.91058881409206,-12.3609185977373,-13.8451420612072,-14.7095602722333,14.1605788164737,-1.29946111588357,19.3848569097015,3.90742856628027,-2.95802653315824,16.6075175805214
5.7861,1,0,0,0,13.6322990654542,4.42363752415989,15.2250760355432,9.68558320231144,-14.8433201870171,3.91799658911866,-7.31000838171049,-3.29311911045873,-8.51382322276341,16.8462051639777,16.7143298696843,-0.744684646336861,-6.53070811901482,0.206126106784875
21.4637,1,0,0,0,8.14433042247834,1.20692906928166,3.06966052224283,4.52581542619453,-9.1214353311898,-11.1994929341586,-0.854483113145026,-15.2730339922328,-15.4531430671345,-3.69637833931534,19.6770673423197,-2.82066082959802,-6.47063540968222,18.6430404399406
8.0425,1,0,0,0,4.48172668089649,-18.9698012226852,5.11423226199348,18.4648402828366,-9.30076593664058,15.2596333288394,19.8984920099448,8.64220111491611,2.79686273508414,-11.781690083381,-3.25062346245271,7.22099970155448,-0.821412876302896,12.8527882964094
4.523,1,0,0,0,-7.04147416161236,7.31254978253327,-5.41206340848894,-5.44938484268826,-1.51159474647008,-9.50229996741829,-6.90141104102678,-19.5175548700248,-16.7178617876319,9.27165889745005,16.8785081154163,9.57898538822976,5.05605229333164,-10.6061775293791
0.0001,0,0,0,0,8.43438510705688,17.7094298692213,5.27548320901487,4.74448031054573,11.2642647070458,-12.8897073136296,-4.09662174917291,11.7240920109464,-3.71082601606602,17.9827429500181,-10.0324267847015,-5.86367306726055,2.58222370197031,-6.01293618401795
0.0001,0,0,0,0,11.4806449220992,-14.0044591600324,-19.9428456394,-18.7162753471056,-6.88249252348712,-6.73278659252015,18.8518972061795,-16.3122897157942,-14.8493131284607,19.9378337109949,17.2142229838763,-3.61416211942705,5.48128346399749,-6.27777763406527
14.9016,1,0,0,0,-9.62964249862315,19.9311403292508,-7.50666110742801,13.8748736503312,-3.45878600978352,15.5976998866281,11.9330791973829,5.55885211405185,17.8673494165727,-2.50637327033925,12.5016865951289,9.59705441131481,-5.30439730940014,16.5369193064746
2.0017,1,0,0,0,4.68916887237765,-18.4621885348564,-0.52600108430175,0.997123953618633,1.74398396526922,8.10323012044837,7.21582819081643,-17.9382402712673,3.29724770755152,11.3099803369694,9.92760608735817,4.329176803657,2.32759832041848,5.12236441159719
1.0755,0,0,0,0,-11.1435685362009,2.79165544554948,2.69613390756071,-1.6630872927044,3.46019062043345,-9.62467167584002,-2.10593375401899,15.8996827117142,-8.38675666235369,-14.4188751508489,0.147390719100496,-3.9081698957137,-4.98358589520276,-18.4401640494241
22.3314,1,0,0,0,-4.28740151708226,-11.2613637316485,-4.75583406572584,-17.0211280323622,10.3369496817796,12.5732723930216,-6.52708169698893,2.72012914012473,13.0492043619701,-5.44897186216077,-10.3792627126405,-2.56986051068188,7.83835832079622,19.7614944857327
5.4672,1,0,0,0,-15.7484387872085,-15.6369130320822,-16.0249760168204,-14.2939380258649,8.63542690045981,-14.0612917236258,-4.31934305599149,16.3172906905961,-8.44881397699865,11.6285715131902,-4.59218624835328,-4.44801983169293,-9.91515828701591,-12.6347274738197
5.7493,1,0,0,0,17.3727906758648,3.85290700258122,17.6081798647637,-13.9610778166234,2.12953666854906,8.1875367475988,11.6146815664281,-16.5176979706557,-16.7289631436568,-1.64660082625901,-16.6885406356224,-5.80068790043405,4.23630802307303,-0.0513510515083127
0.0001,0,0,0,0,16.6316383487949,-10.3430652333489,10.8175364988601,-10.2114577907851,16.0397943080386,19.3866308423603,-12.3028924009868,10.8426651534955,10.51100355464,9.08497108141404,3.59435997386056,-3.76904746328416,2.68180021544625,-15.9126631501702
-0.3681,0,0,0,0,3.46039575689486,8.28900655236032,-3.22169992829,-7.36428133280746,14.5247868489109,-2.03061230086724,13.9599964465142,-2.31086073791545,-18.4015824349055,-19.5197778065485,-7.62586151929901,6.12824277965404,6.49642621535969,-18.3822085736008
0.0001,0,0,0,0,0.970063923695449,11.5644075694376,4.93261401669918,10.3830047818817,-11.5557866208896,-12.6763752179124,4.76865466217374,-5.32589945579424,-10.1410790362623,9.48292538079765,-17.9568225266687,-0.571424806453599,4.5126510847489,-15.9689307792282
1.8079,1,0,0,0,-1.56332965621151,-15.0854399526037,11.2631618445421,10.4049768460152,-11.5740584633867,15.8576217502938,-10.1461740385299,7.16817919403131,18.0644143248417,6.88121820651217,-0.920227434248808,9.09151720874918,7.28372639679201,-0.93796682777856
0.0001,0,0,0,0,-14.9945085118955,-4.00231748672295,11.1954024583345,16.1215018446629,13.6873185589955,0.614524992667363,3.001817810066,6.3777451805601,-16.3757945041348,-11.7596986046387,3.89194573708792,-6.08357560016033,7.28438396283196,-12.5165228447252
-2.2194,0,0,0,0,-18.5907382527057,14.037466459632,12.4090345958223,14.9921158678632,-7.06916789150077,-1.07005358740516,4.19185061289927,3.2955498025859,12.3962195144714,5.68199248462453,14.3477178272751,3.5541170681754,5.7735880286668,-12.7741503973167
0.0001,0,0,0,0,4.00396705042261,-12.3965225096884,-2.05599581990481,-11.6044938593763,-3.75650242334213,10.7124370970632,0.325209912573921,16.8772498863585,0.252032690708933,15.7004628646781,-4.97067542602918,-2.16087223529328,-1.1964749997043,-3.50766015298367
-0.1032,0,0,0,0,-11.5758197607752,-7.44307173944902,-5.01610179989936,-5.62050504036184,-3.16929863806157,-0.934649125477073,17.1054137642702,-8.50634481848612,1.33338624933904,-16.1144992947542,16.5850141542535,8.1458928696762,8.24922476496654,3.80557744479739
14.4418,1,0,0,0,9.00711491523429,19.0545027533948,-6.63238462422998,-9.88460127551207,-0.4531647517883,17.471304234254,-3.27524831880018,11.3552897934582,15.1839208338092,-2.56871210999027,-13.3925581551678,7.22469133985527,-7.21704470716811,-3.43179549534364
0.0001,0,0,0,0,-4.94996909543896,9.68264735968588,15.5702393095108,15.7923930169417,9.76031346334798,15.9688949313377,-0.510986927138156,-17.9280640233357,9.81582337877122,-8.00992664141478,18.7228035788551,-2.37146406002953,5.02452447705525,-10.1263937340255
0.0001,0,0,0,0,0.0532819961186739,7.92942862699722,8.11283601171134,-4.56119428696373,-19.9712611750828,-16.8836354581942,-9.29430539046757,11.1632825361278,15.5107223956814,5.11647679150567,12.6929128242097,-1.7690191737808,6.41210313127687,-12.5193413621506
10.4192,1,0,0,0,17.1598744507656,-2.94800959819823,-16.2804666291935,-1.46798787686081,14.4718840695048,1.28185111200522,16.1766949326821,16.6365849918626,18.4763454532148,-19.8646029468499,0.0623553475021197,2.92858763088138,0.10105683378049,13.3477735387474
18.8208,1,0,0,0,7.75930376305836,4.03670278829165,-13.4761209568122,4.20468821899552,0.510033099962925,-10.4196744260617,12.1545595726797,13.3526215099651,3.57052772481085,14.1263022880077,7.7421363207642,-7.18218296105974,1.09926816821321,11.6385798024152
8.173,1,0,0,0,12.8116395782761,-3.52757303884297,13.4033828150443,2.35888350243476,-15.6346046040956,-7.57169563871265,-8.24856818612592,1.29350148056044,-0.713110386218073,11.8299545583216,12.8008225113658,-1.4409303613402,-6.11119861879125,6.73211658258784
23.5153,1,0,0,0,-3.97905811256592,-11.8058424500995,10.1072316749229,5.15894756824662,6.91138178848633,18.8504747418808,-2.53054227816916,2.13225599885805,-1.11111468191205,1.59926928973489,-19.358482781341,-7.17942791574377,-9.20961757175682,16.3358358425137
13.908,1,0,0,0,14.0222029972726,-12.3831399507277,15.3367327394427,-4.50669433023016,7.55683632957852,-5.97495526553002,11.5587694794554,-2.48414417666575,-8.019418712307,-13.2828634240244,11.9483497126555,6.0266201357066,1.32970286873772,19.9346137012738
9.3198,1,0,0,0,18.4700977392999,-5.31097848669572,-8.00110354214726,9.2047611574267,-0.906081874468274,-17.1563225130489,12.2000517415962,11.1312315716957,-1.45771298805636,-3.7400212720678,6.24917750179997,-8.27267147774331,-1.91655290824042,1.04710935663719
0.0001,0,0,0,0,-13.2474899302985,18.2117504675591,-14.3356713030023,17.5767357278758,-4.08591646645322,-17.7671731424082,9.43019345268598,8.8713622925124,17.5695260286325,-8.43340784390869,17.2802923149992,-8.00998692402708,4.94772128320725,-16.1850147535917
-0.4705,0,0,0,0,-7.49705962269015,-6.48597750311333,7.13358120714385,1.02925802682824,-9.20607609984299,-5.85038397199492,9.68558436983998,-19.1709902481877,-17.9102311224948,-5.35935381647305,15.0451962918139,6.34494499412722,6.81556108721887,2.07964962231601
6.3097,1,0,0,0,-10.6398796099454,13.6969158751119,-12.1980620643678,-2.52199282756446,6.43737497033986,-13.3813491289701,-12.2609932095059,-3.37112046451781,8.31520437103575,-10.0167350180949,17.7927962511804,-2.24701014016011,8.96466407289972,4.06265429660164
0.0001,0,0,0,0,-11.5689847901748,15.0928342273634,-7.01974978732848,-6.44469673393219,-10.3523863323219,-11.4785123966353,7.42906463222907,15.2307069166468,-4.58347351518889,7.5459371201436,-2.73452676934043,-8.03196880727425,-0.970091941697731,-12.3637138941903
5.743,1,0,0,0,6.81830062447418,-18.1038011802627,9.21023951796195,11.1828170758994,19.5344496579065,-15.7508664292412,5.3709166305741,11.4591487158862,2.20535794248597,0.659443477424716,10.8741506718675,9.71452367062047,3.97164383019888,8.05237333315759
