Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.3945,0,0,0,0,-13.9038212520231,9.70662279569677,-18.6775963922571,19.8722179764868,2.70203953548299,18.5279541182495,-2.43552241773709,5.84738317824954,7.93461695002,-16.4930217478388,-15.7428000068074,5.69353157165918,7.08809937464837,-0.995264668021992
3.8562,1,0,0,0,6.55953403970326,0.272310065295535,1.87721614763547,11.6921487611081,-12.1019911319681,15.57199951649,-8.90357576398739,-18.1196270236238,-5.94738721566301,-5.48279427213764,-19.720102612949,-4.9983085162106,-1.39272032438116,-1.14214860324124
-0.7529,0,0,0,0,-0.526898398328321,14.132759005426,-1.18771969368773,-17.8631427122438,-4.320534458819,-5.8714021020627,5.72318025508579,-2.36957287324972,2.86172649997869,-9.16528565822907,2.03989564776245,0.753038435603766,3.07921737843898,-5.49004607081017
6.4808,1,0,0,0,-17.219691693696,0.170193213062042,-0.322995980943141,-14.7668743067809,-7.36618264986528,-10.4596561670326,15.8103353230066,-18.6531943295069,3.95241822000747,-14.5294417514354,19.7992610382625,-1.76513383692652,-8.24582762083642,-5.19031151369822
11.9154,1,0,0,0,15.604225119125,-16.1427287625075,-3.31579869175886,18.7806919197238,-18.537275444752,-3.88255327977766,18.2470531906498,-5.51324612645192,15.2224167702386,7.60335639227026,9.23709266136605,9.52677259731263,-2.38852625966943,-1.94276625788644
6.3224,1,0,0,0,-9.61181953596849,-15.3851993959956,11.2176951267705,15.8467134576573,0.993238291778191,12.846534119908,16.4048847747586,12.1657581813008,16.2155938687172,13.3253476839408,-12.4831125109371,4.37010797469425,-1.95214579381015,-18.7139195351751
0.0001,0,0,0,0,1.99977828853795,-5.4316893961868,-18.0619670772418,-19.2211983837842,14.2459555101808,-3.14680613023802,-16.3969162001245,13.5471569689404,13.5794107753899,2.12710992291649,-2.79422248375977,-7.72389613995139,3.64550769114912,-11.4123563338122
0.0001,0,0,0,0,-13.3519074543533,15.126525775901,-6.09191682775243,1.74157332859776,7.75092875433405,-15.1245129497014,-5.498762352609,-19.2985539937169,-15.6727252970507,5.71969149273397,-12.6015831709598,-2.75763813399051,6.45265679454783,-13.0198863715995
0.0001,0,0,0,0,1.82889764716082,-11.4500726123297,-2.02725702630438,-10.5325365593064,-12.2262307565862,-10.9064226270821,14.4606142328827,15.0548818231779,2.63178621040333,-10.8967489424884,-11.8664378049311,-2.79287282941624,0.339064587652075,-18.9431729170392
5.6663,1,0,0,0,-10.4276833267378,18.7951148260644,1.15478344004413,-14.2355295695579,4.08525462738348,-4.59140325181203,-15.756092328623,-15.6440402104469,-13.8139249524731,16.9313554919003,-10.7515486754686,-0.636654361770074,2.99924025434162,5.02961740143615
22.7149,1,0,0,0,8.18898557690679,3.88186674638132,17.3303308302822,5.98920433500327,-17.7614232125966,-16.2803464468278,-2.00807866650943,-16.2352831550278,1.58516130312861,11.3089303806798,19.2170734302925,-5.25139585458781,0.0229547203110325,17.4634689424122
0.0001,0,0,0,0,7.81342590046352,-9.13133154321435,-10.4987362142127,15.9561917080551,4.66105895105825,6.44595707567241,11.7090790197765,13.9386838444496,15.7909111635065,-8.81514076672797,15.6287170452211,-6.70142139303509,-2.86210557112697,-13.8204958375514
8.4389,1,0,0,0,2.93419856230637,-15.0480590676396,11.7816561374889,-9.08235056890013,6.41670591254802,-0.981777067357015,-1.89329158687126,15.8401732334834,1.61706545623819,1.35386372364796,11.9967763618376,4.81712640229753,9.91832580111497,13.2560115107816
3.1867,1,0,0,0,18.7557654189098,3.78924902924051,1.63113286488581,-0.603839212242359,-17.8192209817118,15.0663747369199,-5.97027747642502,-13.5199830354473,-16.1591425954837,0.282784833487444,17.0041421797538,-7.22602255581448,-2.58886534457245,-4.03929970024835
17.7624,1,0,0,0,-14.286157429055,-7.41276876119472,8.38313837068787,-16.4785057738206,5.06556770495468,4.33957874181628,-7.14359223517492,-3.26762117210708,-8.39263297674151,14.591602876552,19.9644100169093,9.53249439583185,-8.22976788428317,1.88469133410505
0.0001,0,0,0,0,3.32294446458948,-6.13819224014411,17.9599551615073,-14.1419668238028,-12.7803235239629,2.90169514405365,8.81481899706367,3.98458738119127,-7.85059538657981,-9.14556051370824,10.6117949760423,-2.84265937493681,5.04046141996561,-12.7657613631059
9.3116,1,0,0,0,8.73969536737553,-19.9403408979568,5.37209698854041,0.721629061447416,13.7323375273919,1.09624679888466,6.38154924371584,13.8758999749605,-8.74355283054468,16.2270313484408,-3.21879033210533,4.42626774372824,-4.88524296650023,5.60218284834366
9.2109,1,0,0,0,6.93331066893148,10.9972894954268,-12.0326319343997,0.058493431288241,10.6169828990322,6.91908275862579,13.8657088731009,-11.8160185486142,5.29361389773381,10.6181658608545,4.67061463392221,-9.02944359755785,-0.292410749928058,0.181486688060858
1.0793,0,0,0,0,0.712876506496237,-0.576560159651681,-17.5312825842952,-8.80223093045096,2.99386194320731,-0.50343907871957,-7.10319099316011,7.83859336036724,-17.1742131423072,6.02853450150612,-6.42737178030316,1.59573424039057,8.54028814667326,2.67500342222404
13.4556,1,0,0,0,-9.60484145576345,7.14106700130088,13.1951213255578,-1.93249311131001,5.00807881197165,16.6688612529642,-10.8592150411772,-0.783551699054968,14.6758500247207,-3.7072413330084,0.986960070807573,-8.18890485902164,-2.45490038305661,5.26671262147324
17.8195,1,0,0,0,16.6426667702169,5.35933483606328,-14.2088151587002,-9.85368045898389,-15.8781746842443,14.7667889394845,-12.2503824311355,-3.04855811981543,0.426985936119834,14.7056058164491,14.7338141961255,8.15515185757291,-9.66429287690446,-16.1648886887745
-0.9763,0,0,0,0,4.65237915565639,-10.5973652142995,-10.6947801839007,1.22140047088681,13.7405424658931,-10.7364967036827,-1.02655788978865,-7.20277969863191,6.05341415285843,-7.9616445258175,-8.78101966022056,0.976381627845379,9.9083451858136,-6.61579425419657
6.814,1,0,0,0,16.2083205158529,18.1624035236905,10.3749120368436,-19.6617816629235,1.80610648158737,-19.8565390081414,5.62364709799601,-18.1106067427719,-8.44073496737804,-11.7163651245116,-10.8911977279393,7.59295841673245,0.779023442717495,-1.44399836372752
0.1406,0,0,0,0,17.4784920454853,14.0483468332819,-13.507596460027,17.7578363601173,17.6768857361758,-5.60802214696902,-17.2566190217874,0.202552774032078,12.5359946586319,-17.5871767160664,-17.1446957485829,-9.4225064331021,3.26918634968779,-9.28186817778919
19.406,1,0,0,0,8.74763841546769,10.0847293692236,-12.5232113795933,-0.808354592011401,-9.09486897709097,-6.56817584234908,-6.72823430040906,15.3251414624285,-8.60738999029223,-11.5537368811232,-13.3369818637413,-9.74896494673725,1.86535897696171,9.65700994208649
11.9118,1,0,0,0,15.0930667455591,1.59087251731414,-10.4286651744964,-2.05128804990367,4.91041878732467,-12.7558489472282,1.43156021310361,12.5497615975678,-11.4128342712975,-11.8690131057243,8.66289351607457,7.0630472498176,-4.84868380159425,7.09126651586886
13.7775,1,0,0,0,-15.2216839451623,-12.0563406136015,-4.49401943076975,4.29537688671342,-18.9537480460353,-12.1055303057113,0.03656275020262,-13.0839927228642,-13.6899411052933,-1.31917859054452,-10.5071031130723,0.527087391766788,-4.3167448853872,14.3045877039348
