Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.5844,1,0,0,0,3.83064342166133,13.9446263210997,8.17074912163545,-18.2391667344573,-15.9729948734206,16.7598215862604,-0.717599115247282,14.3298420173506,13.1006525441313,-19.8163921603815,-5.16118423573841,-6.26177058574827,1.65270363189545,-2.67737931137138
1.1213,0,0,0,0,13.0470700636426,9.53274979442724,-16.4634945092381,9.89907211718272,18.3072878629199,-9.70452004786128,-14.9944799170432,-15.5392783392658,-0.227671193535663,15.9786567794288,-16.9279660610584,2.05607408982739,0.934918207016683,-3.42388671360904
8.8882,1,0,0,0,-8.10953593622683,18.9339475694648,3.5861637830964,-12.3829442692131,16.2231040365862,-9.85622812330881,18.4507929543491,-4.08071661414123,-5.87611140236293,-13.4050054140877,1.07803615026504,-1.12793631477304,0.265400407096587,7.76024843475193
8.0899,1,0,0,0,1.65882097369881,-4.45785816018213,-6.74791281968868,8.74245900229878,-17.798834329201,4.76085236253588,8.38899349329832,-0.310180626462071,-8.24343249919911,0.825228682773769,-5.53163778066841,4.2781403759853,-3.81163526026096,-3.38938218506114
5.3434,1,0,0,0,-19.0555016825408,15.2258055330964,3.14341407137998,2.38768988947037,15.8168156067456,12.9169992236317,-9.79880821603954,-11.393464837402,18.254709778328,-4.30757629188972,-3.13668891257088,-3.22647868373533,-8.56980504466538,-19.3585630251848
20.5771,1,0,0,0,-4.62512493267916,-0.330621878611787,14.3588759952834,-5.09802112554787,11.7987716703081,19.9808466500077,19.4702364911229,16.7095198067302,14.6656248456669,0.453044941116655,-10.5910608003624,-8.8888261141239,-6.96267636855162,11.6882927304281
8.4839,1,0,0,0,1.18377945746375,-8.11200165081648,-14.4011753112572,3.46035219282801,-18.0277649448546,-15.3242395785277,8.91208041553771,-4.24343106036478,6.3983735353279,12.721755782774,-14.1000943540645,0.518431095607625,6.08425476682483,9.00236496979926
2.033,1,0,0,0,13.739144923772,-10.0444908971045,9.38150739122647,-11.6163306850189,-11.9290030106231,2.3984481090635,19.461927844079,-10.094765455215,-10.6391233465324,12.4810385709815,-6.35216379888721,0.287737491858085,-1.74512383980121,-0.229041519556382
0.0001,0,0,0,0,-9.7964359494877,-9.97855432073722,9.79718672436914,-8.12571776803297,5.52572646551064,-9.60197801941911,-7.52051601080398,-14.6565456342162,-14.6245227758365,0.773667805439612,12.6676025896475,-1.52829084263515,-1.0605166193409,-6.8697437773282
19.7095,1,0,0,0,-12.5540675570485,2.04356184164661,-8.02242916436569,16.649809313921,-16.2593754551649,-7.35761809193088,18.2917875931944,11.7467035703633,-16.7708951854389,2.87354214160597,-16.2231762814511,-2.8241237120433,-0.245242592181338,16.8853881779039
8.5182,1,0,0,0,-4.02063276277926,-19.5947128025766,14.5382744663038,3.27291365035696,6.00446562475268,0.291752040481747,-7.15447333582024,-6.32261306500386,6.09337853656909,-5.87506305594257,12.8255381833371,-5.65584965738191,3.1927958386656,2.86230273541697
0.0001,0,0,0,0,-2.03292134046533,6.04737623961125,0.604946636726886,14.5369174901455,9.95834041542349,-8.54043134835018,-15.248485912766,16.7132825765179,11.3240348828168,-6.5710816174536,15.8639718246055,-5.98084161894067,1.60811370761971,-12.2318480226265
10.0746,1,0,0,0,-3.7185849772603,-11.8245509777733,-18.1151343246968,16.8776337360675,-4.89697108731896,1.26342058688451,-6.9884078090856,19.8857540106718,0.860774402440011,15.2697981933377,7.47964746755769,4.52900069628623,-5.54545522143634,1.50824587040682
4.3482,1,0,0,0,15.3551014639463,-11.1662578593411,-14.1996298249902,3.32043945555961,-18.5333394605859,7.68608619691206,12.3626108099523,1.78350964159957,-6.61092912399418,1.97511387919482,-3.55449858653055,5.36182633095088,1.01372581591488,-7.69963940117723
2.8506,1,0,0,0,-19.421524500682,-3.47910007619429,-19.7263741122757,-6.0979103419722,11.6517821376756,7.5855757005428,16.6193390361997,-5.35934388566457,3.47758602084254,8.0293498854272,11.8275664638855,-1.21703172384649,-4.06753534725095,-0.303440845499466
0.0001,0,0,0,0,4.47506121871376,-8.32684959399271,16.6200632291122,-7.71659911094178,-15.8856234563618,-7.27109615984298,-10.290837343162,-9.39550275970061,18.6182960430112,-15.3566345841991,5.86977156549679,-7.28511874457914,2.80263095198278,-18.8157493560966
12.1461,1,0,0,0,5.03335927733065,5.72220755822995,-18.8111799348279,-8.86575956762531,12.1344436683082,-6.23372720293179,-17.8662004155149,13.2036776033697,-14.168823153844,18.4498441404268,0.679456209141918,8.5721645234405,-3.57381525430825,-14.732662000436
9.1526,1,0,0,0,13.1111399209473,-8.88024556052056,2.18862077094715,3.15522212674205,12.5577720716999,5.81206302571194,-3.87020965932379,-10.3827630475323,14.5474332749177,18.380518745757,-17.9630178810433,7.552967584374,-1.5995260166296,2.11287503354173
13.8208,1,0,0,0,-6.5269242407769,14.4169073703947,13.2325133428672,11.3124855337552,5.86892922709686,-13.3889824527268,-17.1295463896676,-10.1849731558762,15.4063461377509,-8.97588273072337,-0.124960594260326,-2.35514367545548,-6.59751126338387,11.4657027729115
3.1977,1,0,0,0,12.9883771103086,-17.8808477008194,-0.485551513289408,-3.06740596979815,0.684519569431604,-19.7344412897351,0.175506590370667,-11.740069092386,6.09922160578077,-12.2810902346945,5.53735012678896,-4.29506074194362,-3.05073516732112,-1.0973440875967
-4.0208,0,0,0,0,-2.766136445262,11.5757859497597,17.8907948599335,-6.65562794741972,17.9344183421624,10.9512702654043,-17.1090062452025,0.31183846278601,-12.0439184607334,7.8020624834009,-6.53810669902408,4.02092919566177,8.97672142349898,-5.68856723285642
5.5297,1,0,0,0,11.0580345215607,-8.52795748667437,5.20028136273644,13.736919781148,1.32360369398598,8.18358480600031,1.40767006112364,19.3818949960082,13.2393918406512,19.2758247141687,0.382826162951758,0.766844571426205,-4.76273060421614,-17.9628915569682
10.2434,1,0,0,0,-19.0603353245454,11.5901819359706,-3.43740794564144,-10.0233609261133,1.66713391966492,-15.6052776872107,-19.1199705797507,-12.2490046513265,-5.68150790773903,-3.42765616564866,9.1695353832267,7.97702780333514,-2.266258743974,-9.07845558741899
20.7247,1,0,0,0,4.25808247447007,17.9743459906182,1.9676634844567,14.5379862917026,9.63668660938407,3.05299984353413,19.3938700490785,16.2316791865625,-7.47314179706427,-18.1930937738473,8.33850558777652,-1.934838587694,2.5778909123669,18.7898772087514
4.4104,1,0,0,0,11.5214065240504,-14.4826892309199,-18.3718489331293,6.33284474700796,5.70915452561299,2.28549296567199,19.6560950654225,4.1698804035654,-3.1082162752056,-15.3513886487596,-0.4023048600273,-2.9390970009483,4.24257278209867,1.47126974255268
9.3551,1,0,0,0,10.4301104028217,-18.5328768636324,-14.0721501407384,-7.47937589342421,-1.02408669735056,13.3791271623196,-11.0147677236485,-6.55152932782506,-5.98861833585163,8.01366933051838,-18.2005047971911,7.16302336364564,-2.19202377984479,-12.7078552252111
16.4973,1,0,0,0,1.24767580649564,14.7515781639639,-14.1285913411635,-2.07299771193692,-18.879587509391,-9.41852155831594,-1.88163351022617,-8.80172230009442,-17.3659311896999,-16.8196367953591,-1.81666685292737,-0.543407462857184,-6.20660346708634,15.9538972583901
9.1055,1,0,0,0,-16.2510094070422,0.192227820986073,-10.7862156446667,7.78194792665003,6.47908103055988,-12.9140040886603,6.4379843258717,-7.86197282344595,-5.31860946810973,3.09523562321758,7.73668162167325,4.24174877578492,-4.86365762350697,9.16447341447809
9.1471,1,0,0,0,5.76398016520168,2.64266308410492,-2.99123884839689,3.20398588405451,-15.3320628459604,17.1382688057076,-14.2779540123971,-16.1094920985621,-16.5592007697805,14.0210146480592,1.92730025723253,7.68351062145606,7.0240391091215,16.8305787516424
4.662,1,0,0,0,16.9534195215989,0.433222380453525,3.33134956641581,13.1239963405012,12.0441527432914,-19.8793900299681,5.3014898770025,0.701896205469335,17.3656142080153,-4.80610306762724,6.52046830975249,-2.22377791738094,-6.88570684930646,-10.077446869517
0.0001,0,0,0,0,4.71078015422151,16.2996313661846,17.8551831575171,-6.67209187151445,-10.4945465341016,0.836475672006554,18.4819677527134,19.8955119974656,5.20751518232803,-8.95917842715798,-18.4960836826065,-2.72607877122433,-2.5366915158728,-7.41949834320635
6.1543,1,0,0,0,-4.55424611698349,-17.2929659420023,-12.6706962082886,-0.630075841345885,-1.64338076230287,-18.4918127486458,-18.2882378184402,-7.26661961107939,-17.1438701033856,8.91121712485399,4.32786726236092,2.3533359077149,-3.80081747130825,5.89463170759183
8.7283,1,0,0,0,18.6107524754566,14.0008099626515,0.29031675118032,-10.0185981592795,-8.69399368964422,-11.2332950215999,14.8872653393271,-2.93811176294802,-6.60058647633565,8.8858085425064,0.458539261025361,1.85170693302346,-3.7690920606716,10.5800028084757
2.7137,1,0,0,0,-0.543331845570307,8.08950240599689,13.7737132066349,-3.94075872455104,16.2826292723645,14.1898076721514,16.4469678160095,17.4246061764865,5.09292659572925,-7.549256908157,-19.2125342234394,-2.91133523980804,-5.6249478129904,-17.133550259326
1.5858,0,0,0,0,-14.8571595824679,-9.18543188070673,6.55550293446225,-7.89130598176111,-7.80632483182739,19.4561071436302,-2.97595660309916,-13.714391297175,-1.87288397834519,19.7073144980968,17.2323292796872,-9.05683355627636,3.98165311620273,-7.4710671632125
4.2195,1,0,0,0,-0.335371198292602,-13.5027311472959,-12.2861345060331,14.5357374411517,4.09776519488847,-0.463768232347896,16.4834009831458,-12.0939326836402,17.2391645500798,-10.8749544026739,-2.12654692400863,1.05493548251673,-3.16450472502501,1.51285301324416
0.0001,0,0,0,0,-8.41996236849914,-17.4366735872267,-14.3875193677968,14.7460358916943,5.06540222921655,-14.7454093211156,-1.48065000819077,4.18316879170368,-3.40887774312844,8.63376942231225,12.8346598238423,-3.43773417890209,-2.53368653426525,-12.1175638935922
1.2421,0,0,0,0,14.1169244769041,-4.99842800765038,-8.67652049181169,-11.3373922555526,0.854654326158489,12.6162062264516,3.73692232687481,11.5831213091613,18.4040716797424,-17.4235365089477,13.5568286528619,2.68559917549942,4.58559145965996,3.92765463151658
-0.8855,0,0,0,0,-9.7625298019722,-8.43809474307674,-5.66379112335546,-8.39558054162816,-3.63682932494221,-8.64154748907678,-5.04015162851832,4.94667764106872,-15.8277833628749,13.0483222796989,-8.48208847461101,0.885632908780865,4.92837073038526,-18.5037261977647
21.3493,1,0,0,0,-0.298559749844603,5.40181534812263,16.2246105054078,-5.15013388793296,-16.6119848270401,6.1373504535137,7.87235016394483,17.9178558643779,-13.0327717996601,-5.97472665689686,2.75161776461895,-1.91057211458103,-3.08010570894448,19.4387663203015
15.9478,1,0,0,0,16.8993381604019,-10.8802736831629,-5.02945148919764,-3.10876928496998,-3.42591621545996,-9.37891804754379,-17.9464941243288,-16.1416581393115,-5.0703868748778,11.7872389258025,4.05238842715077,-8.34617667129576,1.72745337597383,7.60162440810203
27.6389,1,0,0,0,-10.9762724003889,17.2775603280012,-19.3347599606174,-15.3444187819913,-9.85898154336268,-16.6054424944095,15.9812907459445,2.13358435085938,-18.1398677964568,3.05392085900906,4.312258770517,-8.47688467844575,-9.54560026948867,19.1620540405675
6.2472,1,0,0,0,-15.5315479935731,9.68691738049087,19.7466422704269,-6.5669990871865,-1.60790303717868,-4.59595266510135,-14.7146473468035,16.8214190748868,-12.1724242629211,-15.6266266806653,-2.55689826704941,3.43081240326461,-2.8163289109494,-10.6577429554413
1.8764,1,0,0,0,-0.0218899124052605,11.5126742711402,19.1168265201418,16.6677152818015,18.2921229681555,-13.9689446493132,3.14063465520437,12.5240431028509,-18.5948686903255,7.07926267194469,-12.8174168609308,-2.13912643145365,-1.80590975065818,-0.262725516204704
13.3002,1,0,0,0,13.2571181542359,1.49003187383368,-2.2710098711962,-4.5821269807106,-14.9842482371275,1.13998841808483,-3.39162063785734,-13.3038968233847,2.92750093537968,8.71833575950889,-0.252968659308472,4.69535215188177,-8.6047402554387,4.65434619291282
8.6072,1,0,0,0,19.7325719883928,-11.0514032928953,17.9382738871597,-16.3572892473947,-2.77148439072395,2.80434341129666,-1.95192501917973,-13.9776082929444,-18.3152454983846,-6.59636492017323,18.3611159237956,-5.27424925570109,-5.54469726293412,3.33295246423589
5.3219,1,0,0,0,-10.1198694683078,0.496015712598002,-8.64084059089198,-10.408580740137,13.3689925614366,-6.90967807621877,13.7722880623085,-15.3369780275428,7.52498261179507,5.04881264701124,-0.967485596835893,4.95974392193972,-0.362021804895605,-7.2996642318224
0.0001,0,0,0,0,-0.462219186382843,0.440378924422365,15.6607768272729,-3.57109983869779,13.0953408918549,4.45897712850941,18.7987007747429,-9.11036804148779,-10.8454223788252,-6.65248694019244,5.82767309511463,-8.55197714026223,6.75603808347071,-18.0450010417837
8.8514,1,0,0,0,-4.78705589447594,19.2306111725437,-4.0704471901359,-0.643093834194424,-10.1280424773514,-5.30816266265798,-1.714174185423,0.1183863422252,-14.3826628816197,15.9480717522081,-12.8745950096928,-5.84188358754007,0.903884359111867,3.00947078583814
0.0001,0,0,0,0,12.3800897724644,-6.51577706596091,-14.1014593046438,11.4409542542198,-13.3073449068808,16.0887843790466,-0.143420789348742,-16.3340408351753,-11.2465596476739,-18.2150859559734,9.04479721329213,-6.78238107127519,1.8396339084352,-8.65207460075638
0.0001,0,0,0,0,12.6141224729009,-18.0844805919438,11.6078658771281,-3.96536528066299,10.3897971103143,11.4489687730061,19.9330848503115,-4.2828399278014,10.3079121450263,0.330389745651431,14.5841397753525,-4.89878416938096,9.85628172804267,-15.8406390556148
20.8128,1,0,0,0,-16.7790324485731,-0.61514095496797,-11.004185552479,9.69368205571844,-1.34392905548926,-1.90337565302728,0.497007964386832,19.3535604767159,-17.0053254558289,-11.5460754398919,12.1242319453539,-7.90767292066765,-5.35679875165152,12.9050825976169
3.7403,1,0,0,0,9.44543088565553,9.39315900145761,5.31134371462775,-7.02481545187146,15.7684392391317,9.59700089832451,8.62335258662917,9.24853270975036,-18.963723724115,-14.7927919610864,9.57916828664025,-5.1771753094058,-8.91740583165465,-7.75974463345293
5.4954,1,0,0,0,8.36177103351468,0.0492392072813885,-17.3918479187913,-19.1165427948231,-2.91011579347757,-4.86919658382384,-18.219204824581,-11.0589651996577,-5.5426823805385,17.3019569110394,6.42320307471103,-0.139941621471758,-5.63520756017904,5.11627713599439
-1.3899,0,0,0,0,0.0595192212360764,-8.93993043874272,-8.21809368883971,0.138571711913421,-6.92889380350369,-6.5527595626402,11.5140255718041,7.37119478728995,-3.26667270692556,-11.5617070651628,-5.24794887501407,2.75316517916561,6.70077201166275,1.36312270161557
9.6297,1,0,0,0,-6.67164097300575,18.3548256423195,5.96496596449714,-12.1868436544542,15.689847914174,-15.3562390371234,-5.29007588775202,8.49382454993699,11.643797219317,3.19007594292218,-9.85354036911982,6.34635972749315,-3.28322110887658,11.0531343768576
2.5224,1,0,0,0,14.5898459567662,-0.123374077403785,-4.26046306806139,-19.2299353128796,-0.636000742722679,19.8532599555624,-10.4876705519933,-18.4878976262545,4.52425475207271,19.9258765485717,0.306207996973594,1.48854611048121,6.65041267081326,4.01092360716166
0.0001,0,0,0,0,-2.0587057251624,9.76705356387266,8.77920983361821,0.572441599280861,0.186597662579779,-11.9769094106941,16.6052366758012,-13.548321178707,-18.0345250583351,-19.2454243693925,-4.73306885663188,-8.42910675308891,6.02583882899152,-18.3049066992468
9.0228,1,0,0,0,-13.218600901235,-3.08120609868783,6.74794088031399,0.190567583747953,-5.86516597363067,-16.6417497788906,-16.9379602692648,-15.1480522608805,-4.64136566063742,-1.37493259816372,-8.50981691311811,3.02568737024886,-0.951213712886956,12.0484859638288
-0.2377,0,0,0,0,5.64061499366517,6.63723869499717,-6.09797081834041,-19.8546111524473,-14.2572734834536,-6.50329323691316,15.7887516781556,2.19231289645094,-11.8374037887039,-7.3776813298142,12.394056396477,4.19066489843807,4.42845019802669,0.481730781432617
6.1315,1,0,0,0,3.43580170851034,-4.64269039047128,-18.8426221777441,-3.63966160925267,4.82060373242277,-3.32622472807248,4.99641281147071,3.86479922566518,8.29183083354908,10.7554295596125,-13.8644828037031,-5.7054088234041,9.74157861875981,0.426103995645569
14.5718,1,0,0,0,-5.8655510557658,0.0983524589655076,-3.92224945860178,-17.941751980269,16.4947902928365,9.6392926507966,-1.75068337938098,3.91343633758563,-10.3477821476294,-6.19186172885642,4.36591308350839,-0.920191935983038,-6.78680271401602,13.6516328351466
6.3274,1,0,0,0,-15.1284845046657,-17.7123673048397,-10.555800401675,16.2690325687627,-5.17260946409328,-10.7918143190883,-3.42855698069213,0.434117495037761,8.97958996664412,12.4277442652387,13.964285701595,3.05504505485787,-3.27229384596813,7.84733338548185
0.7088,0,0,0,0,6.64548317388289,2.55349249099145,5.21675603478359,5.09968629157241,-12.356404210139,-18.5391352511134,11.900893204897,-7.36144676356468,-6.76056249239632,14.5437966345037,1.26812257750286,-8.19954015247387,-8.90821476734921,-14.0764973951936
2.6912,1,0,0,0,-2.61370259230551,-19.1757345944905,16.3215654682916,14.5042635923098,-10.1970438333993,-6.84433021604537,-8.63641477751876,-10.8450301046853,9.282142901301,10.8888727145269,6.00263513015051,5.33446380966676,2.64333289594234,-6.91011475956019
3.7258,1,0,0,0,11.900071042413,2.84898808230218,-12.0389213944072,-9.48665009519276,-18.1993319049585,14.1640853712452,3.61813781861117,-3.91821774196795,8.90847715961175,4.70742333043715,-17.7859663825436,-0.49663914779625,-4.22233462354112,-1.17171125043453
8.0059,1,0,0,0,10.8645990311146,1.57873480091845,-12.9703563922263,14.9080760972058,-8.97056893180739,-8.23933976863122,18.2026011739468,12.1190304469803,0.0734775251812607,-5.09569340200669,-15.0405852088683,6.76543189087329,-1.24039049746334,-15.5673924842624
12.5675,1,0,0,0,17.6874456313845,14.5141790896083,9.37683383234685,-19.7258455478445,18.835906992723,-15.5431434448003,-12.5149945058318,4.72166654194165,2.10568799743344,6.86705011547864,7.13960582038148,2.73968673544282,-9.82774762628634,13.9307501791066
21.4092,1,0,0,0,17.380655138335,-0.87182698124877,5.05156618042324,-13.0371320163573,-8.50842474873224,7.37961894513043,15.4999960714789,1.74984007683629,-4.66234075037974,0.719553128482893,1.34931957851556,-1.74798739935776,-1.22266990259733,19.6612214025809
6.2937,1,0,0,0,9.09515206272014,0.955826449253202,-6.42428327103048,-7.0944843128766,-4.83118609920788,-17.7440379431379,-17.3005347682208,6.29843480955543,-4.34389824599522,-3.71661852736804,-19.470497436637,-9.56748265750687,8.92008893954035,-3.27379804880396
0.0001,0,0,0,0,-13.3285094507481,-19.1108265125035,2.56758446694962,13.4648782525858,5.24020456366326,17.6219755101144,8.59197988420565,-9.19912095829382,0.806699775804084,-5.47909995059065,5.69171535306099,-6.51768924538168,-3.86933531656678,-12.9766641320093
10.1995,1,0,0,0,-10.1315420303715,18.0717031067127,-3.01157836389166,-12.7701856767123,19.6641830538972,-19.480139311829,8.79427872733677,8.1455498028141,-2.43915991845935,0.435329916816684,13.3099030051156,3.96704058732814,-6.23234325753873,1.04949146049904
11.7192,1,0,0,0,-17.5577794971348,9.81309728415905,11.8421626537853,10.8014817233642,-18.4298592602184,-6.41324981830751,19.2650020737278,-4.64730793238927,-9.43876880987709,-10.4506885586434,-5.34381787419279,5.76109889887876,-0.727954844889634,17.4802663089083
0.0001,0,0,0,0,19.0365544362341,12.2850617714221,-4.83286401403935,5.75241807615468,-14.5228653501943,3.81354676633841,0.461198661287717,14.5430993069287,4.96893328119936,-9.21876846936152,-0.739973858956851,-8.79130094326734,-2.69382392357455,-9.87475617099926
19.1851,1,0,0,0,12.1731887380713,7.82091764943171,4.20295821114972,4.75786583439236,-8.22965868948378,-12.5095461745602,-15.4151599505521,-19.9593583923022,1.48272606507364,-1.36021410207524,18.3117731684289,-8.99988181434239,0.270598767801369,10.1852518876718
20.7938,1,0,0,0,11.5614167888836,9.72076783273368,7.52469417459107,-3.47387067150237,9.25605777773198,5.02857396271157,0.510041554980308,-13.9339238382497,-13.9969713852312,-19.649360917712,4.6015104345504,-6.48671875143401,9.54658962479452,14.3071243641196
6.5193,1,0,0,0,-0.568640521860978,-0.306533218507976,-19.6837421823512,-6.32970080088531,7.22338003388476,11.5534051358278,-2.24749033368399,-14.5550254122205,7.63886477034241,-8.50568032175359,13.0465093714946,6.1652855947212,-0.353890996634465,4.54530059856635
-0.2487,0,0,0,0,-17.0283360606122,5.76676227285251,-4.46294463259134,-15.1372272731832,15.045642968294,7.35792064946649,-17.6483729984781,10.6023916746794,4.23919362995058,-18.543631699615,6.19590049808738,0.248796105397822,2.59180674925662,-11.2481367316239
4.2035,1,0,0,0,5.28138790096758,-16.9068414237691,-18.7208820661221,-15.1362893475204,12.6744892863607,-12.3306366618507,-8.41911438333813,8.4630075410511,-9.35879590707248,5.19968646444113,14.074369744468,8.17059789890607,3.96717292624554,10.5566960687886
10.5203,1,0,0,0,-5.00584159537455,-9.54604036267968,4.54165107249381,12.0487928648903,5.20602376016862,2.94890215618825,-19.0986701466769,-5.6940152181519,2.42219296282679,-11.5559179546164,17.912103209432,7.19883546240433,-3.32140154185709,13.5065596537659
2.7205,1,0,0,0,-11.508216325037,-1.39543180523458,7.90644212759098,10.1992679464424,-18.6536715549688,-12.5824966061012,-18.4795935907638,16.8729690627433,-6.16312663889703,-8.98631138704832,16.4394097344183,-5.5507176627622,-8.271127238076,-12.0339553366579
4.506,1,0,0,0,-9.03723622241446,1.50075228371348,6.70221214302619,11.0507866165877,1.46781909192064,11.1661951011106,11.35289234739,-11.6833792543756,-10.6124069371614,11.458691039104,-19.0309973683422,4.71783919368107,0.211939598521617,-11.4337132937345
15.619,1,0,0,0,-19.0044254183446,-18.5082755192228,-11.1635968396719,5.23903172888513,0.114782572636294,2.6909761038242,15.3118305371409,-10.4401820174231,2.65065958804708,7.51640358286467,18.2017497029645,-2.75831101428219,-8.70475450393903,12.860704013665
0.5184,0,0,0,0,-4.6926026833819,5.34482006006789,10.7480205498662,-9.81029110003939,16.5872671255275,19.6207071648732,16.0829301836881,-10.2425632613087,8.56363726264459,5.44940714111308,14.2559693387578,-1.67290374885635,-2.19116093694766,-17.9589867900277
2.3966,1,0,0,0,-4.04227244205881,19.3680303553424,-18.4670409975855,11.153511211304,-12.0075428349631,4.83199594145736,-17.8174521397538,6.32373347246973,18.4680057071633,6.57121031640154,6.7973372079544,1.11599362563366,9.963176968655,3.51255788949237
