Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.8228,1,0,0,0,8.84117516790372,-0.442979429636452,-16.0684026934042,-18.6171654746485,0.248920143401502,2.44800044633437,-19.3593036294331,9.82381410739146,-4.96076549087844,18.810561424341,19.3148451734335,6.87782521845413,-0.944857045790535,12.2279235508638
-0.0347,0,0,0,0,-13.8912626512902,17.7769248885909,8.10441169741538,-16.098940411069,-3.71496640235061,13.8033688809283,-11.7322825553536,15.1160062057834,14.4945487891263,12.6996746595384,7.8447159160572,0.0347740363689688,7.34080587390267,-10.0123328760785
2.5941,1,0,0,0,17.9375784109823,-17.8375256469605,-18.8698910805979,4.68692845234052,-3.79837054668261,-14.5104107038369,2.74429011780008,5.47154255502527,-13.6406240289131,-5.63801020226002,-19.7958891402011,2.71321503080113,0.119167530351822,-1.5784877226366
7.9594,1,0,0,0,14.1159053742757,-0.103648395721301,1.87250170876007,14.6142936604069,14.3013981257149,-0.929310419340808,8.76741502204808,7.45876338224807,17.9193210107513,-8.33145459445615,4.9731614619178,2.34301364263257,-2.69776351734985,10.3024373568323
11.8387,1,0,0,0,-8.36325528767591,13.3296878801637,13.5593661804911,-14.1903212048908,17.957610942619,5.96636328486891,3.24918054289636,7.34971917391091,19.2383632833588,2.1843917465954,-17.5268794459154,-2.18607592418286,-5.95737040607402,9.65257912645935
-0.469,0,0,0,0,13.9061378600694,-2.76143913685921,-17.09197864604,10.6694393437719,10.5855602607281,-13.88495472205,7.49494093403383,-15.3300357147027,-19.7561230461815,-17.006801686321,-18.7956784134351,0.469100086274846,8.59901245305868,-19.622882660949
10.7323,1,0,0,0,-8.46403164981874,-14.9424114373258,11.5382416851952,-0.87257493668853,-15.2973554016587,19.9467454867564,-12.985476528431,-11.7051902298528,6.77874757604096,-14.2893037849694,-6.91631769870907,-2.39616097677088,8.92208176530873,8.33618046434605
5.2719,1,0,0,0,9.38552811442621,-10.5188840971078,11.9263394102919,-0.121768981845797,-17.9491119580539,8.67268634668426,4.74404541463316,-5.71325520748212,-5.7019705177253,15.1131093488811,5.37099487435141,-2.55021535294635,-7.82201442145713,-17.2158864703912
-0.7397,0,0,0,0,-5.2767806270307,-10.6978986087605,11.077421854376,-6.57554341557896,-9.06407153032875,8.10612130533948,7.32406172898065,19.6495023850186,9.91965461861041,-6.00199097007004,-16.6370094757251,4.13923981757153,4.87903544601098,-14.9059831516163
29.1038,1,0,0,0,6.65088012124627,16.5915927983434,7.77755620678415,11.6559432701847,9.95703784342086,17.7486758205756,-19.7814319851332,-19.1078922319963,-0.384441197753233,-16.1670564915256,4.06961299454689,-9.80561378270788,4.00274293182331,19.2981373201079
