Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.192,0,0,0,0,-19.8831312493049,-13.3959865424857,-11.7823240658249,10.335117320576,1.46848718969741,1.85952839377147,-14.5688091165786,-19.0864399843997,18.814235237215,12.398754979199,-7.61234107066731,-2.36353342225384,-3.55538998564032,-16.76279107514
0.0001,0,0,0,0,-5.82333310403309,-2.33181017953534,-19.0714256964796,-7.03654356176232,-6.13021451028407,12.7933067670146,3.00016134109866,0.2919059934427,-10.3156201311923,-14.0428735107338,9.72064978927794,-4.05883193554551,6.55899068993703,-17.2161055245624
0.0001,0,0,0,0,-8.58832777245148,-4.76521358237676,-1.06281084999019,-3.41007484596827,13.0565126540971,4.32834844268564,12.528949521242,16.066035108382,-3.44193860911393,-14.7076454653882,-9.74099952721795,-4.26671754214367,9.7709529217409,-9.16521763708328
3.1804,1,0,0,0,7.69240579592968,8.18104966717618,0.350986334876445,-18.0795418888296,0.182095451497265,7.3399107852652,1.44660034149554,-12.4045833716085,-8.20273898591845,19.0874356927502,19.8649231174119,-4.63118807776263,5.76966736069685,-1.45076463321334
0.0001,0,0,0,0,-11.8832235437099,14.7092448546263,-3.46052430642095,4.81268872365181,-18.0249169721849,-15.2630758987711,-3.09665681287665,12.9815621986476,-11.737227702035,-1.4010327955066,19.2812372790501,-8.78516844313072,-5.52875713177411,-14.2553698047242
4.4377,1,0,0,0,-8.61825675716391,16.8988560628048,19.0227599202559,-11.7403792124076,0.0234775709760093,-7.93029793346143,-4.70402347335167,-14.2981875698419,-17.0095541878605,0.453599146570333,-6.71754833742233,0.716950746622933,-3.72068021561281,-17.1559049787299
19.4466,1,0,0,0,-1.65190381940036,11.7971282796387,12.3772381700561,-13.251103789065,-8.57787023334707,-16.6400125260242,-19.9201820609674,-0.457124578798933,-11.5695817472352,-2.25083213922351,-12.4116626798994,-5.18523106662555,2.67691699509826,14.2613269941073
9.9545,1,0,0,0,15.6437303317952,-16.6947270298023,12.0546949699528,-8.19910976282214,-10.5188449173496,-2.25204017840454,7.38561450072228,-15.6008025811395,-11.8949946752139,16.7874207201141,7.2555976707423,5.87839580017992,-4.07602696683798,0.0312072551721343
0.0001,0,0,0,0,-18.1413357308333,-3.18896933119783,6.09085126644569,-1.35405065285408,7.21978855130919,-4.7774437272622,-2.60574980061747,10.7956295196833,-5.62327901303721,-13.957130781817,-3.76241603513527,-1.20340067744338,-0.334955891358373,-2.4608368895143
1.665,0,0,0,0,6.65255523433984,16.6611472751881,10.6803729457539,-18.3309076681241,-14.8394069835863,-19.4485244024919,8.83295169031235,9.95669285001071,-5.80001231883385,-9.17391187513374,14.1459202202967,2.46824794902193,0.8033169604854,-10.7826290343693
-0.3933,0,0,0,0,-16.3118399843022,-3.45507283281189,14.1322582770665,12.5379091812977,0.401352565083208,-5.86719236035755,14.4464551848668,-9.70989909056428,-15.0213263974571,-7.2856447877276,-3.86253626777243,0.393407063029841,7.17648908099881,-3.1125258787655
9.4337,1,0,0,0,-2.42907799561696,-15.4165417278877,1.17303978133439,-10.9370368108993,6.31757245658186,17.1280485349597,11.6172092016035,-16.152603954944,-11.1138580381735,7.46724387926882,4.89611740833766,-4.88735962768213,-5.32379659039511,4.54632735062372
13.8337,1,0,0,0,0.378091129514853,15.8235192601386,11.6858049650263,1.68865602872004,11.3137696122896,-8.46475327812404,8.77324436907679,-11.2089374678764,18.7674766891925,7.38735545817373,-14.7658283762056,5.83249904599913,6.68763048882611,19.6661659533017
0.0001,0,0,0,0,-1.28339110214961,14.0344017856481,3.35385713882839,19.3402033484547,-15.5359752864237,19.3238855314967,17.6830360257226,-18.5619608694879,12.4490224143036,-12.9746623756138,6.10409904101154,-6.4858423055808,-0.713195867094122,-16.0389295026644
16.9506,1,0,0,0,-15.0620356587167,-9.6286010856741,3.2696460228506,-8.14343602649829,2.45947336849218,1.86885462087328,-14.720474235475,5.84760959410173,4.58245685715297,17.6885174765404,2.41510014730451,1.84657672245774,-5.85873058045283,18.7971442842667
12.7087,1,0,0,0,-19.3869432315845,-12.7374075952266,-9.69893558318526,5.76204230346229,16.5389208712486,4.93591869639276,-7.3133284130458,12.770333752569,9.47059920017617,-5.62088267211581,2.18648387032506,-7.23434973139611,-8.3503149947569,5.47434675406698
12.4453,1,0,0,0,-11.7624027680916,-14.8580245560995,12.3706789502448,0.801161097068128,15.2744237561821,-11.2302066712624,8.38864637665044,17.4885769429072,14.5394296152719,-10.1357282308462,-16.052866317082,4.51399202199162,-1.74163941898606,16.9592925056743
4.4858,1,0,0,0,-9.67830805303896,-10.1782830318116,-12.2585890103918,-1.95661006210019,-17.2431217529042,10.6691458777621,-4.70901673687191,-8.92294712424055,-7.85283833588431,11.4437900917859,-3.95562655040164,-0.895482492612917,-5.38115425645671,-6.80722616197007
3.95,1,0,0,0,-1.4671581951506,1.86269292924258,-5.49783779595455,-6.05256120670997,3.08039894204025,-2.7741088037393,-13.8911396845707,-7.87889630711577,-4.96849120851093,-11.0786978485451,-0.350585022130396,7.53356411446331,3.58364010989819,-9.64069573980207
10.5407,1,0,0,0,-8.62714792394347,11.6160441573412,12.4242530087812,17.5559113552144,-4.47403689283857,-5.0401483008742,14.9473056543612,-2.28161489779428,3.5928789733556,9.38731384158149,9.92445878530408,-3.96320195107646,6.21697052932927,6.57749309524243
