Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-3.52973443077795,4.43504585682929,5.06909037041336,-15.4704564296375,9.13344942818856,15.6324070862178,-18.4274986376477,16.9284663412905,14.5268014588879,14.5539713277718,-11.954764732985,-3.19562997580855,3.56530433025679,-10.7319154702782
12.3719,1,0,0,0,9.2813785726188,-9.95327749321522,9.1640379361798,-12.0352057429651,6.943666865766,0.628729776871054,-7.51117858533347,-13.2116815588464,3.66138407744216,-19.124066938767,-15.9019729367873,7.35717364128134,-5.01467075380461,16.9916926175901
5.7402,1,0,0,0,-2.72405422567905,19.847578091054,14.9255910169951,6.58398524522071,5.18806449957877,-2.4278544075426,-18.3619465198514,5.26286701482921,8.79695319760549,-4.82225722113283,0.465645373798438,-9.95208441637555,-2.84837124923266,-4.21185090187637
14.8904,1,0,0,0,-11.81223196078,-2.91718103395745,17.1498602800345,5.56644378407892,-3.84250199939306,-18.3802818489286,0.323139373033587,8.31598964898635,0.301813122037743,13.4101769871446,-2.51307852008982,-8.08192311497813,-2.75815747829187,6.80843140586821
10.9833,1,0,0,0,8.07949971396793,-2.01681710846799,3.26590366814008,5.20111499965483,18.329823429209,-14.5067925684555,-17.1699910631968,14.1700585452796,2.55950177170188,16.5068940192311,-1.2623063696725,4.73371671455633,-6.24944238555435,-8.4223439771292
19.5244,1,0,0,0,-4.48672956527314,-13.1685146523272,11.5291365437575,18.4227366994016,18.5157869726401,-8.33517233301093,7.06043478529948,-19.1308289575803,-9.04352749238631,0.828059214347231,-14.50139191439,-6.93886751411003,-9.16526276758357,12.5855598111028
5.4036,1,0,0,0,-13.3873049860866,0.168418645245282,-12.5057862730507,15.6348055789521,-7.72762973714224,1.03666924109687,-12.0174323618872,-17.0628444516668,7.78186673893808,11.8439322492407,14.5502664880685,-8.76608157530725,-8.98333558470818,-3.36250079145404
0.0001,0,0,0,0,0.383994057133179,16.6853654438146,13.0835181154119,18.4280149467398,6.60335288451396,7.48291652072064,17.7037586645425,12.4340287825261,-9.24495777341665,19.073395839893,5.37323074287941,-8.69476019602218,3.0386225319114,-11.5543194653673
0.0001,0,0,0,0,-3.10511983052476,-17.1047242420946,-18.5365500734289,10.6998295801611,-15.7443172003046,-2.61029403209319,11.3174640792627,-3.87756636877471,2.70529655003008,5.54760194710069,-11.1671980994775,-6.11791365187002,7.53863131896824,-14.7213555846123
13.406,1,0,0,0,-11.1445451183921,18.377294332979,-0.785691088967411,-7.9020116580936,-3.14405914199406,6.15942664153427,-17.0187064085983,6.82003516080293,11.4884589049665,8.86660830392672,-18.8809253762773,5.43217871982756,-7.97372033515112,-8.03589191406827
8.8924,1,0,0,0,-5.47747117094046,-1.02026591956749,8.50442093933376,-2.27367876321813,-12.4198177933867,8.66420849816079,-5.15040664391679,3.26976085491853,-16.9753265475167,0.864981487757163,1.62691430520346,-0.916743290057306,-9.8090745559291,-1.49370630737957
2.2327,1,0,0,0,7.66637275414704,3.53427054318838,-18.8385681208551,-14.8218600430395,6.9358018876264,-7.54200674931615,2.14035586162776,-13.7814422382244,-14.809935612417,-13.0411311762434,-0.548523612523717,7.90359241533601,5.67097916970214,-1.44404285415267
16.2389,1,0,0,0,-2.59401878001356,-16.6467106994417,-15.1314562337566,-3.7872289571451,0.748906357156748,-15.5014850000369,-4.72929714982385,7.08518242948497,16.1541750412243,4.34975572642452,1.9499909839881,-1.01846062567202,-8.28488412459294,15.2204864086329
6.1432,1,0,0,0,-4.74460374410078,6.49333105457691,-7.4332737272284,-11.8347983502538,-14.7719537502832,17.1016365496589,-13.5200548291229,-15.5860914494018,-18.1521623861314,-12.2899227631423,5.76425971866209,4.35631186617965,-1.78683103642846,-0.892713671974775
0.0001,0,0,0,0,-8.72320830560605,9.57129089353699,9.15321903658395,-4.35084312974426,6.21212663425476,5.05528634452751,6.52917206724346,4.27013308020454,-11.0532969651217,-9.20963702046956,-17.7948297243046,-7.41993774795943,5.77984724196707,-11.873646989639
10.2073,1,0,0,0,-8.36811267386337,-11.8463611430745,3.26046222299656,-10.1607557513442,-15.3627055246455,-14.7355015102318,-0.819234672576087,-4.77620639274481,-18.1144374184812,6.20575172155131,7.88655380550357,6.80491974713294,-3.40225264164085,12.7834159850107
24.4129,1,0,0,0,11.588105849519,15.8057991768781,-9.56259168715201,-1.5574701566663,12.1543297423605,12.0330960825863,11.0803142578777,-6.820574491887,15.472150986951,-0.826289570839343,1.03139050597151,-6.50130173322797,8.44910105453468,17.9116368761726
12.7452,1,0,0,0,7.98185889355887,-0.228701022882987,-11.0171083082771,14.0748819736674,-2.31103305825012,-11.657657026651,9.23502301178738,12.1385504216105,-9.74414594956381,18.5537876821039,17.7628817760166,-6.67966595096668,-3.51871428150536,6.06548693362092
0.0001,0,0,0,0,16.7308232164694,-1.82115898974161,8.99973345704606,-1.62688036673018,-17.6405788635221,-1.6431142776654,5.86105336386869,8.57541688435677,9.18929761531453,9.79187561022565,-5.14221244697545,-8.2463278829087,5.48519228535424,-15.9759486539931
10.2296,1,0,0,0,-5.76036612811439,-15.6835979980783,-14.9051710992286,7.76762418900337,10.975165225604,13.8409561656559,6.38137579649069,7.25961316376677,12.1323008541243,12.773703774047,2.3827279874441,0.465785344461132,-9.76371280954662,0.5517306188421
21.2722,1,0,0,0,-1.83701555601408,-15.2149458333401,0.351798412366918,-19.8357210732845,14.0533538945383,16.1791787550709,1.2853485194974,-2.02495483456874,8.59357096810367,19.282574976005,-6.23586351989614,-3.61431228351542,9.81446052618829,17.6578386515445
16.1189,1,0,0,0,-9.93219165924337,14.7111495639355,-6.82342016942396,9.69642700098994,8.26298332697081,-0.963637674316914,-16.2520650487339,-8.49356591221062,18.8155795451269,13.0215918319444,15.4827643123324,-0.44746078889049,-1.79681272607414,15.671453394643
9.8062,1,0,0,0,17.5723343961716,-17.8022487551612,4.63385437756722,10.8172087998001,-3.08507499714097,-8.21721711561858,-8.4409635173993,3.19628469588837,-0.458115732896264,-7.23610152859008,14.7502516516932,3.17734134623123,-6.62875754551423,4.72154504472256
1.9195,1,0,0,0,-7.899805544495,-5.23271938016731,-2.02836371333309,-3.35324391495972,-1.86242448704824,12.7817597889646,12.9654035387035,1.91222510118698,13.8627456817814,-15.8973411131303,13.060383948041,2.83277262873511,3.47133291416979,4.75231353256375
0.0001,0,0,0,0,-13.1752554471259,-2.39112810376383,19.6753647261457,-8.79169412047168,-4.17543765269708,-5.03410593254914,8.324270016191,-2.82719406285365,16.0041160269602,0.780213061544615,-18.5180884826317,-0.734653225081573,9.92002256732586,-4.24958974304986
0.0001,0,0,0,0,18.6918649429898,-0.231650999734534,-18.6459769337941,-2.58427191016704,9.64630723738327,10.4915717958964,-7.89991848466043,0.627346642707813,-1.11454170747631,17.7673515564059,-5.12217803481812,-1.03668744868876,3.69249649725755,-1.19781404292125
13.0794,1,0,0,0,5.01048040865803,18.4663156776693,0.160268014055539,-0.617818929553739,-0.710062059307575,10.416161571147,-3.44229519937156,6.29534444690092,-3.32206875783034,7.12847824087712,4.32853715524981,3.62115942428651,3.82526522418493,16.7005969465461
14.1038,1,0,0,0,18.1053047208559,6.71053598478179,5.15406649458505,-1.6558299569564,14.7356157317286,-19.1834408529628,6.88734495010582,-18.9692521862355,17.6787988113002,-19.0170119077401,-0.642627223887992,-8.88601156752041,0.44853629379104,5.21783351378999
-1.9316,0,0,0,0,-11.0725414292128,7.00207122144315,-17.2004298938193,6.38545849867928,19.6308738447562,2.56161354690155,-9.85036704867793,-14.8761048874594,14.4140968492916,-11.2585502219542,-6.67560690617107,7.73483832487566,9.6665506325364,4.54811751141272
0.0001,0,0,0,0,5.5338629922526,-2.74768823657583,11.6021685813656,-1.12639365923712,2.08581070723879,3.61103470151912,-2.5008504542571,-4.9258009946885,19.3892676852621,19.2498433338068,18.5166396692026,-6.763502617063,1.83163092432819,-9.76300686602002
15.655,1,0,0,0,19.5064464292425,-7.29986205280465,-10.8817443688513,-8.99359218334621,-7.37424322837827,11.4964554936895,-8.2576494142148,-9.44335909032888,-14.3723126341206,-4.93279659418572,5.72906371069301,6.45451811794221,-9.2003855874893,-4.67326762106177
1.2201,0,0,0,0,-19.8929746093719,-19.9799990841502,-16.8079222271056,6.20844092495559,17.4624706498949,-3.5698617741788,14.7599932224679,-6.53420791918568,3.44470698905429,-5.69063554351662,-12.9642136388191,2.20553053506266,0.985564264039247,-15.8259704127639
11.5781,1,0,0,0,4.89205149797286,17.319928220557,-18.0678540492007,-11.2378664057074,18.2740297690458,-18.6205972613868,17.1996033675912,-10.4017624611567,11.1226103386795,14.5232978696112,-8.06120168822071,-4.99460683015673,-9.08833363548402,6.58354241868687
