Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-3.72202133440527,13.1345265406074,-18.1906470521854,-2.82515269118922,-17.3358017135914,3.01156486686276,17.284553930533,1.8590083701525,1.37853146933101,14.0404780354957,9.42550543233965,-4.64094236612943,1.39530892910419,-11.403345046285
18.9675,1,0,0,0,7.64848457011283,5.91450313966195,13.5034284264021,-10.6859619176457,7.27888361710068,-10.3466178059552,1.04141569269666,1.90519542991462,-4.05591594303438,15.286724502312,3.10266830572872,9.52169929779952,-9.44566889005248,-0.276737546542385
0.6507,0,0,0,0,-17.6879055207884,2.08128421222039,12.5780127583442,12.0430500250936,-13.6552181783804,5.96341773297814,6.94908103425653,-15.7106884525819,14.9571474518783,-13.6340918130414,18.6524275828972,-0.0311894510711994,-0.681833174577125,-2.99128482850948
23.8458,1,0,0,0,-16.0845356732623,-10.2038165513271,2.46436729877546,-4.62363365076245,0.118046025601487,10.266158398061,17.3238770209766,-3.6460076286508,-11.4087760204802,19.8848605420543,10.6664122443711,-6.14461458624084,-9.18780332912471,17.701204478448
0.0001,0,0,0,0,-13.5046668586594,17.2563542469906,9.88249711469573,6.62883989724541,-16.9074569672592,12.5934333287903,4.37327705443732,-17.9849106180435,-6.19218954887736,2.55161903960548,-12.793628014091,-8.68558582742015,0.98860984353912,-19.8293067271432
4.8336,1,0,0,0,-10.5610372275168,-12.7763232713949,-6.59955186137134,13.8154486627217,-1.42778343565329,18.9223867759024,-12.9896623934303,-11.1032346785146,8.11626643139576,13.283754256327,-18.2146100535085,-1.82327536110277,1.22476112774244,3.01028813294293
16.2173,1,0,0,0,6.85784682564214,-4.91578066990121,9.69729596205909,-12.3244656085507,-3.12936798820242,16.0278069504945,-18.8081536060407,-5.62893585830922,-3.64316850553086,-18.8919313214538,7.87680825402278,8.78787010084023,-7.42933012722341,-11.8301146983634
9.0083,1,0,0,0,7.80323165091966,1.16871384713854,7.70239314996486,1.23301469825975,16.8700710027,-11.1598070159242,18.3981234724562,-19.6274478119153,14.7693194867527,-17.3562488158994,-13.9765689509895,5.48151742794256,8.39988074301967,14.4898637846071
12.1644,1,0,0,0,2.75508322762509,-1.83748501834674,12.265887325058,-4.40319334623093,18.9553424319448,-4.39117754897818,10.1919259490591,5.41556682005707,9.70358163762587,-9.98530149993853,3.22900244273046,7.75137625921132,-4.4129447593666,-10.0185371618478
1.8669,1,0,0,0,-3.53623196473855,14.335362726537,-6.21610608435591,2.52763231834396,19.2617825613091,-0.447574121858246,14.3858323602594,11.619530906991,12.6915304830539,8.35569459922345,0.0843653799402055,6.41183584089421,4.54506612952932,-4.08114793972988
15.1162,1,0,0,0,-11.8782190326312,-18.6504048867598,19.7237587120732,-6.25633570661951,-10.783034907706,14.7707885309661,12.6329121204373,15.3896620252767,-4.89293520796243,10.6382341436218,4.55196951732093,6.16234819783057,-8.95378410502968,13.8923725685289
4.6814,1,0,0,0,6.63321840023654,-12.4983076515112,-12.2275536182471,17.723290652463,-4.15367920881429,9.05465133252022,12.1690006110843,-19.8867172290722,-14.1577802144355,-9.4381700522064,6.0278977518442,2.50005500318733,-2.18122183123982,2.2736504828145
26.8516,1,0,0,0,-6.00243302459014,0.442513175595572,-19.3198167300627,12.2179160185738,-11.1120391194037,-13.8444007663084,-6.38515642763505,18.4903212927661,12.7739190912405,-17.5011814340763,0.479610539633072,-8.6201320009023,-2.85179124022247,18.2314380578858
20.3724,1,0,0,0,-16.551890858996,-9.51843431789749,6.33654976112902,-6.01104389859757,-12.7860092493102,-17.417273736598,-16.3164349171643,-15.2891714600979,-14.8034446853015,-18.7093064521577,-14.5671211142637,-7.97933437819956,5.0096195720714,12.3930460284801
-4.2347,0,0,0,0,13.1862587833233,-11.1762324567885,6.32402587756576,0.807371072301052,14.2129516770903,18.1353674635714,9.64784035497144,-3.17247014617413,-19.2426132701104,-8.55418362411341,-6.20151315020142,4.40572188249721,8.64054065662088,-6.18912507946054
0.0001,0,0,0,0,-7.81122793019078,15.9947846227055,-9.49461122004675,-2.28495238418556,-14.7223757940428,16.3185952301901,19.5223161521279,14.4123045538113,-6.30571808341186,-13.8142042525607,-15.6233570240169,-8.52593417305769,3.9866237956767,-9.82840415130948
9.9433,1,0,0,0,16.0764680427593,-2.29145648369942,-19.3513833547286,11.6752160180688,-1.56252893934796,-19.9369944353462,-9.16709645487154,4.30411460027247,9.69550700251001,-7.03316336160798,12.642083511528,-3.32882927150883,7.28534527172213,6.61449704425599
