Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
4.6301,1,0,0,0,16.1895027650343,-13.7368991616439,7.90404846544051,-17.8818132805532,-11.6339395250104,-17.8298522924786,-9.79087971083255,-5.41361387862239,7.9842023344773,2.09532411361859,15.1487112952644,6.24144342073994,1.61145611150331,7.11365628196551
7.2048,1,0,0,0,-2.49717937723844,-14.8208955229473,-11.7008330071649,-6.82546739423779,18.4616407984511,-7.38762855744947,5.65867353712528,-16.6207784399982,9.89984315518795,-7.12776244595587,16.1808488605438,5.71320496310359,-1.49144513944114,-1.71100909946561
0.0001,0,0,0,0,-19.409399501906,-10.8141846607698,12.1418948097505,13.9321281015995,0.488973980057565,2.42875028001539,-0.839767603742505,-12.1551554482234,19.3089022326089,-15.7685978831846,-1.80233753651344,-5.94060306978814,-2.267736552002,-15.4390493120176
16.9067,1,0,0,0,17.3532886096729,5.57832720908209,-6.27143782193885,4.70920160236013,-13.8502404784557,-1.25755752287034,-11.9593811958755,-14.4224628547532,-11.045998249732,-5.18990271573352,-6.81085219245059,2.39526649495392,-9.90271493684302,19.3019952924544
25.1751,1,0,0,0,-14.3959422146769,-7.44301937606245,-13.2471688666759,11.8483179974508,-3.75009256702423,-7.94140292040925,6.51773591869514,11.195379660932,14.1476625383782,-16.6808622342233,-13.2224570780429,-6.7649378538709,-5.89509776935216,18.4101590510998
0.0001,0,0,0,0,-7.3085141482756,-7.10379010801138,3.40754879039629,-14.3753336842277,5.77096339047772,3.85584363649751,-10.32980036013,13.6390381874271,16.6362034552177,15.7532930070063,11.6785832407087,-4.98592219567212,8.84845519476481,-5.74313165515387
18.656,1,0,0,0,-8.46187053073646,-2.8248324450193,-7.06788400374267,12.8233351868308,17.3749566497878,-15.4954655239674,-15.5997972563828,-8.55663001018925,14.4200288706044,-6.1079515125054,8.33114613433445,-1.818343175012,-8.11981884667883,16.8376399939844
13.3875,1,0,0,0,6.64294419832074,0.76387239853667,-16.3299551302446,7.23269430368651,-19.9565685199615,3.58394305793102,-13.3204714041291,-15.7608955009072,18.4876625223861,14.8107193399361,-19.7837912046236,-5.8864313538008,8.48806949267666,7.5010885850594
5.7434,1,0,0,0,-1.3597910583389,19.9912904012776,-6.9155723948596,-7.17684434280519,11.6745137523803,-6.80782441329759,-17.9648746336558,-12.5622283955961,16.3531005028587,17.1845672214651,11.4736521444192,2.23224690919098,2.21994615653264,7.97565031503466
1.7591,1,0,0,0,-14.6809022595373,-14.600589089109,-5.03278856959665,-11.4698674933904,-5.18308915136325,12.9612328456512,-16.5363378458321,-6.93728805660789,-10.6907606462064,-15.1608966436329,-8.74836884421552,-8.58485891210855,-1.24784720386341,-6.8257590311558
2.3802,1,0,0,0,8.9444422327395,-14.4772444174378,19.2405776183137,-10.8694923668978,-7.63581348229283,-16.6063289861683,-11.4924820029006,-9.19672376621651,15.7975977800196,-15.8078077017274,12.2569137452652,1.14888962899343,-1.23116958905665,0.715042237923424
-2.9212,0,0,0,0,-9.43170706550634,-2.16013582100388,9.7704724301636,-13.8775580235672,10.8231857707974,-6.7196958698296,18.0919726623216,10.6115266587308,-13.968993615082,8.544270331557,-19.1486662342712,5.36265353890228,8.2839096659029,-10.8135066876041
7.157,1,0,0,0,-9.59490080920241,-12.2090699645345,6.62302821083878,-15.3767981583126,-16.8624229455857,5.17888743689139,8.88994061423162,19.6113651852861,-14.7243634337157,-9.35616622645581,-12.7240222354472,-9.93825170721609,-9.07375161410159,-2.78120671051209
3.5001,1,0,0,0,-5.08820033240433,11.7633617856546,-4.15604089957814,15.9236903764469,-17.7699228309574,7.18225904297131,1.68785410317318,-9.868509648049,-3.68173148215362,18.4881341663081,-16.4176171308584,0.491654291954063,-3.0083367315221,-13.1660450109517
9.1431,1,0,0,0,-7.96182502667569,-8.24870180220447,-12.9847450627937,-1.8151090111559,-13.4058460717119,-2.60377247044007,-14.9211560600345,-12.9758393098897,-17.619181471221,9.29529253871635,-19.5818608730516,-3.25518403234144,1.16120147688448,5.88788947103309
0.8543,0,0,0,0,0.267791559671299,9.25447312524138,-2.71596078343562,10.1248962920235,-13.4926131766569,6.31830790532726,9.9016637378055,5.54232472113681,-16.5093916896071,13.2256522270004,-13.0856296410506,-7.16551994784369,-8.01968498400895,-9.92900567569455
0.0001,0,0,0,0,19.0959668719095,3.39006718957865,-0.963490460601939,14.7577613428738,1.5005838264471,5.90442376266095,2.72851401607832,4.38362990140808,-12.876573031879,-8.82171217492019,-6.29971934623086,-9.10168631042039,4.2680898073475,-17.3490237273539
12.4875,1,0,0,0,1.86950305851157,-2.35346348120183,1.46146558276492,19.6537134337373,6.62218997594512,-14.9137219141178,-5.38022603779917,19.8380055610538,-13.9477297336287,-11.4576495736075,-12.7003188560591,9.41315835970622,-3.07420376609658,-9.70049778451043
-0.5922,0,0,0,0,16.0551349138662,1.94534330145625,14.213664036911,-10.3689994891836,9.58170024001635,2.62741155443306,11.2650818298917,-7.41222227704432,-14.5789604797414,-11.6786690279491,-4.31607563253645,0.760807289506058,9.14247601807107,0.16848978448721
