Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
17.7395,1,0,0,0,-18.0641024734938,6.58650645233465,-0.0836320559587378,18.0162891501266,0.64047513138437,11.835985864459,-2.10021197497694,6.44119959980381,7.32029916634843,-18.663435452298,-10.9508458241151,-6.44110021711602,6.4765427514874,11.2983523230542
-3.2168,0,0,0,0,14.3990764744369,9.67323260921607,10.409525836614,11.159211453009,-4.94865560617015,-18.7824805365311,18.9733691091241,-17.7745703455734,-3.98251227802167,-0.777129188288917,16.0024167930704,3.21691132690497,9.76908430629335,-7.71193702435892
12.4548,1,0,0,0,15.6708226053227,-1.67328657634133,14.2227093555048,3.87278012148166,15.3642069662766,-3.43455103966208,8.08187372602496,1.06704058209481,8.22161630434248,12.8689709825971,-4.82514958233736,8.56015866536179,-3.89450057575323,16.1903122356127
10.6813,1,0,0,0,-6.34830834527248,-14.3857656860436,-1.83292655386902,-2.04653448495737,9.45194814607441,-19.9499402174956,-0.700305148505368,13.0325075000619,-15.6127129846918,-12.1622396290896,-16.4756122811857,7.24593935371398,5.51478063638324,17.927207100527
13.9582,1,0,0,0,-19.9223064479902,1.70569384870831,2.55864201303542,7.9818307111503,3.31117393436771,-4.50507901318968,-0.828125833161089,13.749922315461,6.60361935969845,-3.90566147829132,9.72173968832074,9.49121492326703,-4.46692924017405,-8.20762955450172
9.8173,1,0,0,0,-5.64409036726446,-11.8584004077561,19.6331970833268,3.79694666319778,-19.9390032235194,-8.17152293804799,-11.0742628185963,8.50551988093239,-8.43949875317489,4.33670275212866,-16.0562300439744,9.08105792026837,9.06771830454256,18.8983225897876
6.2852,1,0,0,0,8.90523417980191,14.035860808211,6.0457334139469,-17.9351872152027,-0.530060898285335,15.7900053705561,-8.25836912571213,-18.7649180051133,-14.0696654934604,9.36623355132761,-8.57309304505921,2.69892796973721,6.84545142573448,8.98410302479061
11.8564,1,0,0,0,-19.598404414058,-1.99131879308438,-4.84075462436048,6.80502765861921,0.971582571272975,17.6831719876103,-8.62878153257213,-3.66812458736083,17.2592789892142,-4.12327256471282,13.6507823795327,2.09580142848848,-9.76051507890482,-6.0160504970269
0.0001,0,0,0,0,-2.36992944919582,9.32843753626864,6.08166614047932,17.363739658246,15.6762299245827,3.63185280610846,-18.2482376580417,-1.08952766491525,17.1933737710219,-17.8282022475906,14.4854955245413,-7.73369588092401,3.23580408717716,-11.2979420564133
16.4826,1,0,0,0,12.7658557157365,1.46368893220413,14.1171744237532,-9.52118761472271,12.291917388238,-17.0025207073571,-1.98011900272478,-16.9169432985389,4.36880550396621,5.11000562482007,-11.5390198552511,-7.94483939777846,-6.47977365048798,8.53777930778131
14.1003,1,0,0,0,8.20953023215658,5.70399463754953,14.7199994673209,13.7006711416595,14.4679186649562,-16.3072350065931,-4.78855542415474,12.0619508902602,17.1957883216314,-7.45270502755031,-14.4848864529448,0.901452531560063,-5.11607654637627,15.0017825357343
-2.0474,0,0,0,0,12.8275897237074,-1.62098712169456,16.5885787436766,9.44697623322018,7.29264708320351,7.12852473856023,-0.0692785056505585,5.86738312936189,0.842069084935638,-19.9223697408367,-6.55850231676012,2.82763212843308,4.87512698657568,-3.08764651962425
1.3354,0,0,0,0,7.99633527745814,2.87858168060967,-5.08709405893732,-8.31212243239058,13.528653856504,17.2274487411344,-10.060967966032,15.2505710998299,-15.8480925454056,2.79964316798169,-9.79887301501534,4.68600426039488,3.35073904909079,-11.5611803564165
0.4224,0,0,0,0,-10.6983250200666,-12.3102499007836,7.48160012573667,7.16231127603248,7.5418086959185,-1.80947029744917,-9.80991673877896,-19.2810159518637,-16.8413236946732,4.25614991314178,16.9149296425989,-1.99781268854541,4.27573676574257,-1.5754003082674
7.513,1,0,0,0,0.859624232035689,1.81064024990832,-4.71362012450943,9.91483345053572,15.3908448733796,-11.6272189517683,5.32672074802274,18.9552624481461,-1.63015203589816,-16.6715344274162,-12.2446862939581,1.98513780888453,-5.52776974652399,-1.96049815518157
10.0988,1,0,0,0,-9.18385020881067,10.8076969770241,17.9801720259511,-14.8192571452699,18.4300383586286,-5.03972853497165,1.08178636708372,14.5242417049419,-10.3642441874245,14.7800964258692,-14.3071851868446,6.79287590207327,-3.30586504981959,-15.1392739593968
17.8404,1,0,0,0,-9.4309558354749,1.16459100395126,12.5880338397619,-18.3702265216135,-19.3561985545583,-13.7866481722,6.80697946742831,-18.2466243431422,-11.8360674914028,16.0399594387024,15.1076970385013,-2.32911520406733,-6.43444577700745,15.5112662074669
