Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.9155,1,0,0,0,16.5957229541325,-17.5650475888851,17.0434524494007,-8.43390226561887,-0.794737384723007,-14.1233162281886,14.9517536271507,-0.806903982916346,-11.0484206815474,-16.8181809776713,-9.34400697923209,-2.4732936702009,4.45704044081076,5.44217319744558
0.0001,0,0,0,0,-3.42302038001989,-16.7622985881601,-17.5557377994494,19.4561018086597,-9.46908564315543,7.73949221529321,8.58062415565937,-8.7911335218839,12.1846510345573,-0.791360817298816,-11.7728362067433,-7.70457654075055,4.74573537120885,-9.37895455795711
8.0075,1,0,0,0,3.0796035152205,-10.8395997513323,2.92580119292682,-2.47834654468011,6.88970905020121,-5.57365954572952,-0.917654310346201,-9.05074477222697,9.17979815364028,-19.9889966394488,-10.5433393907115,-0.519130222330661,-8.52653536621716,6.17052399294856
17.4221,1,0,0,0,15.3157786668165,-6.80914121760559,-3.09341548874382,-17.9966884058501,-15.9647532256148,17.966020798576,-8.77927750055527,-15.1330097862375,-17.9568392371863,-12.3393639791532,-14.4419925880069,-0.751419180536681,7.07129486284107,16.6706849243289
0.0001,0,0,0,0,14.7158761796373,-13.4329185923424,10.252286678791,-7.03705586697692,2.34008336086229,11.4749298623577,-5.22240019555094,-18.5117672842413,-19.8986599638827,12.902793539715,-6.55507360770624,-0.274909793280907,8.46928606926803,-18.0765809267098
20.0958,1,0,0,0,-12.9543118027271,12.2907966338531,9.45791600206853,5.12684732323238,-0.065236440741316,-2.95446359982538,2.43152438802998,15.6997658219176,16.8218019006918,1.74005676474061,-6.40139958412222,-0.898508752277712,-8.54071903407282,19.1973362384735
-0.164,0,0,0,0,-17.8356134299933,-15.7530598885357,18.7515902926074,-2.28013876854028,-11.128334182444,3.73066700077327,5.40353889453063,2.0362688363426,-13.9793224991387,15.1915300000475,-18.1684082151608,8.88438737987108,9.04847624057147,-16.9447341727182
0.0035,0,0,0,0,4.15725269431227,8.7320095956849,-11.2339116179239,-3.98193079814996,6.20412978022297,4.67583061874266,-19.0703372122725,-10.9486579732962,-8.39859943363678,1.40360663659551,-19.0054199300772,-3.01398413295452,-0.405477322913743,-3.01046955953313
1.814,1,0,0,0,-9.88332455316975,9.4203462619728,-17.6838416985941,-3.37155055918696,-6.68566685133015,16.8846700717417,-6.80602517146566,-11.9146801296747,-2.91059268620444,-2.00430576331022,-1.77485508029573,4.19500827712452,2.38111810988783,-14.1342561240218
3.6395,1,0,0,0,-18.0114645582833,-17.3725544386801,-12.9661788337309,-14.8721055705094,-9.95101766418629,3.92897492775994,-9.86576021142393,-11.401643222894,16.9479746552472,6.37225608254361,-10.6385680323635,-9.28189320061193,8.59071472649672,-5.64240977192566
0.0001,0,0,0,0,4.19975256523916,-2.02451896693132,-12.5703262444555,11.5415290625446,-0.0195876264183354,-19.1805355919932,-16.8465437134811,-13.7430220904383,16.9184265593612,2.8152336396312,-14.4350140936726,-9.51556443263073,2.83302470370903,-11.8448253740122
13.0635,1,0,0,0,15.7287974066267,-14.8936715656224,8.17134168960006,9.91273659804767,-19.1343416002972,-15.8409037490988,-0.837348522486614,-17.3483360996509,14.1544025134662,18.5605113121365,-11.8670390166822,-1.04125164825589,6.53320895981359,12.0222972828212
