Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.447,1,0,0,0,-15.5192147462766,-12.3818485189935,-12.3902184732089,17.7721029053109,7.59164874057537,10.5413972412114,-13.6020842523252,-8.6130857186238,4.9928183267172,-11.1387246216353,-18.5763361956615,-1.72715592537066,5.79914626620575,12.7198493751495
13.2415,1,0,0,0,-4.92433629165545,-2.44390336802309,19.0674827853656,-14.012674135926,-19.4929782012793,-14.9729434203352,18.8520084438751,-0.0384111770265214,-17.5969186484719,10.0481171662618,13.011656174329,9.50973229745798,-3.73164721869713,19.444789780551
4.497,1,0,0,0,-3.96485113119734,5.91804340603613,-2.7517426230099,5.37840466604218,-14.3340488365183,3.25839372180258,1.62184217048371,-0.23977435253499,5.13490727693032,-13.8658260341947,-5.828687935915,-4.76872912728799,-9.26560759369672,-11.9321554168244
0.0001,0,0,0,0,12.6874493247412,18.047941628641,-0.0865042667723941,-3.62793135612878,17.6261045202398,-13.7097643954116,-0.198465295599878,-17.8550595030389,10.511530256577,13.7013100135634,-8.12325698854721,-0.720435373656459,4.594810081682,-4.79203229220565
5.891,1,0,0,0,17.9371612195913,-18.7706491959285,11.3917598519584,-1.49355529505703,7.95907164177262,-9.46459200666613,-14.3181246235883,5.37367426775508,3.5122784221449,14.4443981941213,-11.5551078587154,6.89953206392455,1.00859162359231,11.6469125433217
2.1082,1,0,0,0,0.410431434034852,19.1544174716582,-8.20231020738384,-17.5798317677162,-18.7674536146143,0.867298892902756,-10.8175968465168,-8.33593738606218,-13.805950373534,2.90314144142239,7.08525440864769,9.55341276837947,7.4452659492684,5.94909089742119
9.1316,1,0,0,0,17.0235418700786,6.94778965541091,-13.2135986594402,-10.1150546701212,6.15505533086381,-11.958313420607,-5.8929751552699,-2.31605083364993,2.21300846240122,12.580356495308,14.6198279108724,9.26121896168488,0.129675964876474,1.38529371619063
9.299,1,0,0,0,19.5029707830063,-3.4881912707824,14.3384469475705,12.1455688468519,4.86796342768414,-17.4395827894275,-5.63690749637181,-12.4597319529626,1.22427281588342,-13.7087244614247,3.35605762517637,-5.66185531051262,-6.73389053397695,3.6371080230469
11.5923,1,0,0,0,-18.8633282059055,-19.529228653796,-5.02586546436803,15.0612651590012,5.58354223729626,-5.90927265346081,1.85586026868171,-3.23665300762575,1.66271054628373,7.73570452225243,2.65796369292817,9.30751113953182,-2.28468716934148,-6.07831223689301
2.519,1,0,0,0,3.09208230575472,10.3500839492522,9.38844964146067,0.197191795853364,11.7126775792542,11.0233929858401,-15.1184398001383,-1.85468814065356,18.028817746932,4.69351952331314,-3.95279269319774,5.77771277783581,3.25876502530256,-2.80605374646662
