Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.6364,1,0,0,0,-18.3741383375088,-3.09464890935958,-11.4812968444027,-16.8587507896867,-8.99395564115345,6.48271092609023,4.07870315473416,-7.5541144599597,0.353285123706222,-1.58316549851717,-17.2014600542191,6.53103794051386,-8.10529676781429,-11.7611856284596
7.5632,1,0,0,0,-3.84726322547046,19.4030321381913,13.0977145439251,-9.24427814775553,18.5844020369081,-0.873333688659521,10.7067729459402,-2.92801142940447,-1.90788133609488,10.4709486958703,-6.3162438978075,7.49899713486149,9.33039689270369,15.0622025467104
0.0001,0,0,0,0,9.1484322128121,13.8178996317325,-1.92407364934168,-10.979063778001,-14.1019987080368,-8.9266861379052,10.1650397136507,15.2403432077024,-5.03139682196385,17.3947213830666,15.1736496023863,-1.1235302780098,9.16206390073841,-6.65685837015225
11.3201,1,0,0,0,-11.080107963535,8.57861287958461,2.78383517631369,-16.7866510117679,15.6529328373049,17.1278549966406,8.86062023075715,-12.2196370727554,6.64616031977231,-10.9970659568308,18.9789194769655,-7.88924285076178,-3.5604894940029,3.43090055438777
7.2311,1,0,0,0,-17.7062478133097,7.15354309640897,-7.091641449328,-1.93490822265777,-6.07401367448468,-17.5701498387291,-4.35014963157991,-2.97500998419385,7.18711817939731,-18.3710609866198,-5.68106745440675,-1.40248678299111,-0.102993720167499,5.82858446469099
-0.8571,0,0,0,0,13.9720381081158,-1.28218489539056,-9.24698993945062,6.95513995661754,16.1550046611794,-7.23816075849463,9.7352488328936,-13.428886862537,-16.9683905185277,-13.715400632777,3.1465566615956,0.85719554635773,7.51281506621725,-12.7330711912497
13.3843,1,0,0,0,19.4730851299327,2.39668304795966,8.74312680944009,-14.7241805158326,11.4550073795628,18.1680125652185,-15.963414710323,10.5513220106061,-2.25763076703028,16.7969867084303,1.14571874920003,4.10733238197153,-9.27683758639004,14.0445383070802
7.6945,1,0,0,0,-13.3347377377912,0.217730681257006,17.1912128799544,4.01394117055664,-6.68670122948951,-11.0158920832663,11.9627398978924,-7.65367548596852,7.98240438439768,-16.7681444114175,14.3149706351901,-6.42588497569784,-9.61450352499984,1.2685963404816
10.1729,1,0,0,0,19.5086387768648,-4.45213153873946,-19.1892979457958,5.75526466063775,18.8050484754013,-9.62309915788181,16.4966193870219,-18.8218062171247,-3.67331443360422,-5.12427057675996,-7.78916417153596,-4.59561477820227,-9.46836540524982,5.57723558699712
10.7632,1,0,0,0,7.58105899963055,-6.14925543686841,-1.56690724813558,4.04519455145279,14.0567651582502,-19.1098858748713,8.46515686706216,-5.21029018249467,11.8630260759146,14.9331119726363,7.89834298706495,0.972313671422098,-9.79080177484956,-5.99172352024434
