Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.625,1,0,0,0,-16.0534769961939,17.6933426102352,18.5049720647332,-8.99565708402031,13.7732527226483,15.1670969024284,5.00020018668282,-1.53473086584757,7.70937558483428,-7.43365236518726,0.638369204598085,-3.09751921841517,1.11855285635911,8.5275268845391
11.304,1,0,0,0,-5.56831739125832,-13.2312459701181,6.00884188300943,-6.48976669165834,0.915529883206258,4.91336987949444,7.17771947859543,16.9272163442771,-16.5312597589032,0.465641683972279,3.86928181376533,4.78964816677761,-6.51426076089487,2.10855567694259
2.3672,1,0,0,0,7.70441248648339,-19.0624002426696,8.19731695407551,-4.89798470319618,18.3287758249222,4.18509601299844,-3.18886576640658,-5.47946455231025,-18.5070951780349,-13.0234874817216,-3.90392157493559,-5.201063431429,-7.47219337449277,-2.83383871789086
6.8096,1,0,0,0,19.5387522621887,1.90328708765677,0.289681899386878,-7.9808504441874,2.75123105557095,-7.52253339114151,-18.2567882609375,-0.982969107531222,8.11981193181814,8.30116059954154,3.38655570065903,-2.27167317866549,-9.08122099883117,3.24784667939138
2.5055,1,0,0,0,-8.87152358339169,-7.69750567343422,0.583900997646452,-6.26335454276667,11.5462718604817,10.6565745841643,-9.59441576612617,-5.41614025343199,-9.16418165380521,-0.362088886096959,-1.80561631941358,8.30333835325092,5.7979345188378,5.2654432999833
16.8611,1,0,0,0,-0.664603261522331,-7.91652291119403,15.9716726638586,6.55068013015795,8.66787674930983,-11.7730154649574,12.9817925401746,7.42348867683255,9.13913647579176,9.84692927580296,1.27377401894434,-9.17855033663256,-0.715754293637069,7.68257946707676
6.1491,1,0,0,0,11.9276526073035,-1.55037014145615,-16.7327495591288,7.23774479623857,12.8641810512985,17.7506822579089,-15.5166752323604,17.2936755851639,9.1988791536841,-7.81406045118759,1.51735257402515,3.77298977287581,-2.37598349071599,9.85595805425726
0.0001,0,0,0,0,17.7293584231923,14.906714637872,19.849696006501,-10.8135545270007,-14.09529270143,-4.4829514194989,-16.9538938837964,0.519407612934103,-17.0090608237347,16.328839933636,0.130486359407808,-7.12025011798969,1.37591957289889,-16.1301295424399
17.2301,1,0,0,0,11.6414976600827,-7.36672963954712,-8.47917264117182,-4.8812648327187,-5.67037250822523,6.10942415728966,-3.99436914490283,0.156865636200347,17.1312079978371,-2.90123060019073,-3.26420220837182,0.0190351227028529,7.45775457166881,17.2491284425
10.3915,1,0,0,0,-1.72029321224775,5.94839826604258,10.836290662541,-6.02232199511129,5.35242337102555,-13.2683190121445,-9.11182402581407,-11.2218860229286,-3.42884792750668,-8.66935364264483,-1.93434510451732,4.95142298666831,-5.44002186287435,-17.358395901233
8.6439,1,0,0,0,-17.2122562441497,-10.3810430693344,12.4367108369208,17.2529806488456,-6.16398674957252,-2.9515919659689,-0.33445242075247,14.8778746294853,7.12696046192351,-0.14347219347021,14.5238186021506,-0.362080778082097,-9.00592420818235,3.60756997132959
7.334,1,0,0,0,-0.0765729119482401,17.5324436355761,-19.7865267272996,18.5219417641869,13.1239209492771,10.1976289745396,10.0710883825232,-12.8013635923116,-7.67536091846285,17.4653696739937,-8.97600079728119,7.14236609813919,-0.191515062796812,-14.7038141874629
-0.1336,0,0,0,0,4.35306819587975,8.94639433610623,3.22797624588159,6.60366288182934,14.6263607024175,-0.094614260598064,-8.39185599314758,19.9244301661757,-0.212610782914311,13.2884645905212,9.52996649981161,0.133722397675989,9.37913645975039,-17.7639540635407
1.3489,0,0,0,0,-15.7453684304865,9.71474952647032,-16.3025434887303,5.28572807078059,-0.76145064682779,-0.651675997038652,-3.09738419063546,3.30243327220866,9.98747774287769,-15.7694748596456,-1.08405347587223,-7.81882126741313,-7.33008434787011,-6.46990288591764
0.6807,0,0,0,0,-16.3659214907068,16.4957427841772,6.42402093113673,3.3603001888855,-13.8225143675689,3.55513471468616,5.17243720842122,-8.76208028358377,-13.766709607487,0.93625806954379,-9.62753154250361,-8.40774355038948,-9.08836744017427,-17.0186032712627
0.0001,0,0,0,0,-0.797053795075335,1.54737269288235,14.4927932289775,-8.29948469263916,-19.835272837258,1.76493936358307,4.74782251275144,-5.09818066216121,-1.32616332468714,12.7142175783036,-16.6718080488653,-8.65426216787484,6.30907846278203,-9.95650390972544
7.8622,1,0,0,0,-10.7258100252768,-5.21190992370664,-19.5218793760543,-4.54789862518264,12.3658592804285,11.1162679758747,-4.38627339789567,13.1569121257966,-0.772510111760649,-10.5034830817317,10.8934539080644,-1.58550575476839,-9.4476093751593,-5.4221542581657
-3.6979,0,0,0,0,-2.67929335644,-0.346984056366161,-8.53667561846196,-1.04356880494795,-2.05647095815499,18.2626801029725,3.57450855692316,-0.348900819975629,-11.1031781453832,5.88924079764121,-6.36460165981435,3.69795683316068,8.00064497811681,-7.18650261563285
4.3679,1,0,0,0,-7.96895823834728,-16.2330902793842,-11.8575568164177,18.8061133084857,5.73504381747507,-3.61605154655818,-10.9441269588463,4.7809050090574,14.3233479059646,15.9223264148004,4.0699320049649,3.27184945093563,-1.09590244804274,-14.1874455135959
0.0001,0,0,0,0,3.17477529523205,19.6572839881721,-5.48618275769195,0.962037703262745,-5.94104961345923,-19.4580844411039,-2.68858465927416,-10.0870280771173,6.42313364158402,-4.04376173688719,16.5318191863848,-1.75450232663103,-1.61312532644746,-14.1179761434881
12.0157,1,0,0,0,-0.0212163185759984,-4.57267105541158,-7.91355638837913,11.1038514641145,-15.01355009588,1.54587998190835,14.070958596779,-5.17418931388835,-5.90499261028603,18.6073218525334,-7.57745729128137,-5.52043542737683,8.77991760425471,6.4953057280479
19.9802,1,0,0,0,-3.76634343965473,-3.80738671789882,-0.417045609901855,-6.71864976825714,18.4218275697461,15.0766227774665,0.1668212062356,-15.7118478375408,2.73465719328011,-4.75518710965259,4.01178807674037,-8.97164859353615,3.95272734638686,11.0085244195778
12.6206,1,0,0,0,12.7103980566585,15.520866424094,7.24191566146917,16.0756750930354,14.545492600729,5.96898636524454,-3.90348074953807,1.3558040151773,-18.5876857961754,-15.1329548394644,2.68694920563333,9.7967446265602,-2.82379636910923,16.8243416158071
1.3068,0,0,0,0,-1.32768288124954,-1.93598576686318,18.3138866471959,5.09986135947634,14.1926137140151,-6.62488185534661,1.83891843881738,4.95596109117326,12.6360936840796,-2.92353698870666,-18.1785812310217,5.85878818770783,5.67592543351562,7.16557224507506
9.5697,1,0,0,0,18.0264006253148,-4.23319892573854,-14.8981438790144,6.12222977932125,15.6479058010038,-13.5554448617324,1.27382510592584,-1.41642026454358,-8.90051895577507,12.1788718269964,-3.03984165470031,-8.60613150698414,-7.08709860153129,0.963587478261239
-3.4611,0,0,0,0,-8.56328486282639,-1.98972302424755,11.7046272578182,13.0224411692196,3.09186523811407,11.2818238012115,-5.77586702979223,-18.6904386011936,14.2693766005391,-6.41370619658467,-4.16984901913207,5.43475491268542,8.89590810104264,-14.9692861057368
13.4614,1,0,0,0,6.39642294852203,-16.9471578263242,-2.76452368200771,17.6939416217869,4.14273993534301,-17.506527602271,-9.57046956300014,8.19676407128625,17.9591996868419,-6.98734235232716,-3.43110724658514,3.60675769481654,-9.85451548682274,-2.62459419453069
13.1769,1,0,0,0,4.2495486442151,15.5620596903897,3.55479424421013,10.0352020894278,-3.52279963483479,14.7502319319426,6.03629291743166,3.30218563503544,-18.4247296775212,5.08419246872614,-3.99259393199059,-5.71613785385636,-0.736109968133187,7.46078119795607
0.0001,0,0,0,0,-9.20435108964106,7.78216126375967,17.8201399356283,-1.95856034671511,-9.11494607813275,11.5602080972578,-3.21968910084081,4.44609138710501,-12.8006795252467,-10.1258137813397,15.4913261699032,-7.28727913869479,-4.30999794208483,-10.6422518809973
14.6347,1,0,0,0,-9.35183021859303,-19.2652369543112,-15.7729411208568,5.77612488554738,7.86076881325395,19.6683672932463,14.6264149108457,-18.4651550062256,8.02311000515907,-16.0040976618314,12.3546359966132,-8.59113961155852,2.92887591118472,6.04355663285676
16.1311,1,0,0,0,8.12653298995109,-1.05355762287671,-15.2996737626481,11.7921827084074,12.5120274009298,5.34227233495662,-7.08041260990407,0.161047964678794,-14.4850322305589,-3.93066433958442,4.06243350519357,7.39204988160572,-8.73891882406812,7.50000034085181
13.6922,1,0,0,0,9.304079328261,-15.4966139720529,17.0251402448681,-16.8277510826857,-16.3553545650466,11.839158595044,-15.3552477822002,-19.7964836895512,-19.321466703909,2.76486833612059,18.4051699033746,-7.52531226381316,-8.11539792566782,6.16683792760655
5.763,1,0,0,0,-11.3215332680652,-10.1974411283273,-12.7567518860134,16.0455206426627,-2.64704556003408,-1.73765072404499,-12.449163438509,17.2207474442951,11.8026349737692,-12.8173937500194,-11.3572349157199,5.85062895658221,0.0877357112950055,-7.32053383855585
2.253,1,0,0,0,-17.0359529991968,9.62472384677184,18.3834326458555,-18.8516470571545,-11.9023933803044,-13.420316879623,-11.7867814160983,-7.47840779615935,14.4049412405992,0.353859790320477,3.60936973505692,1.56228272066735,-0.690632856175702,-17.1989019578786
8.6562,1,0,0,0,-12.0600469168522,-3.99463558974623,2.42784131278313,-2.76539616507724,-1.39138346443594,16.7653411938137,-1.60079663584935,-11.2665736136209,-9.18474934890152,-19.6228421386007,12.8549608867709,8.59899297107356,-0.0571182443691871,6.33083088932241
4.3941,1,0,0,0,-7.9117650285974,-14.1200036744974,-10.6702035090889,2.15787035645499,9.52087044769501,-13.1715146571341,-11.3069166099899,-2.31890427665345,5.12314323706888,-10.6503479303056,-16.6217726159772,-2.9430631571403,-7.33710670167102,-1.44810341419333
0.0001,0,0,0,0,-16.2001058253169,8.57057679288273,-5.30260387689043,10.5218822335589,-0.97935958882875,2.70978797931508,-8.77027470780649,-13.9765870221094,-11.1638573507927,6.74218399058432,-9.78313397590601,-7.95535490642903,3.42980873807633,-12.4171120168245
4.6379,1,0,0,0,-5.41200959380893,1.74182852954132,-15.9933081776645,1.79784937560278,0.593460688972147,4.61202390909855,-13.6388148756253,-9.12305802571938,11.7564644273989,-2.55609888273518,-14.6494288465867,-4.54302774799959,3.1401743169992,0.0948441279490631
4.7672,1,0,0,0,-4.49677676171148,-5.10951215873467,14.8064372452928,5.7796869437553,-1.82162399315297,-19.444759020743,-10.0162943384921,6.20072800030159,0.101906390249429,-3.45389785638822,10.5973526613507,-4.97830254131146,-4.97823052831106,-0.211130174418482
13.1736,1,0,0,0,19.1783331923673,9.13703318162611,-14.4809137088869,4.79709880519041,9.64189428374896,-6.17061682432578,-7.62992153729133,-11.0014526084109,-12.9735799493813,-18.6989516608053,-14.866459307248,6.11335519012964,-7.06019131662572,18.9728964801036
9.9878,1,0,0,0,-12.3170582005609,0.252133540019223,-11.1422308563546,-0.377350265152586,-2.83252013662223,-19.7596701502433,-12.1626856905124,10.3490009399989,-7.23157236904101,-5.90886800056611,6.88049860870262,2.00593707545589,-1.75195586518625,11.9937337098747
13.1189,1,0,0,0,7.57367406898297,18.6435258844867,15.5518729022789,4.47470692298185,18.596564713453,-1.26109523710925,3.69239997122885,-4.71498472133537,12.0901531081707,-3.46960918183541,-9.26600908629887,-4.83425304580783,5.4966566258532,8.2846191997772
-1.791,0,0,0,0,-2.70033012178798,-5.39230666266621,14.8362960170126,9.87595172348711,-8.25738894775444,-9.30276183871928,-1.01348120026476,-12.4966021117506,-1.42132142711487,17.2835814514568,0.911860248821927,1.79111605030115,7.38962123110591,-2.47389543570914
0.0001,0,0,0,0,-7.08123668241841,10.2072298562895,13.5879681229619,3.12398104316164,6.66229804110212,-1.78127690232897,-15.1510212903234,-0.800728268913574,2.04191524392569,0.790805210089385,2.11521971091722,-3.9876592460315,-2.35955825209686,-4.5369578763442
8.195,1,0,0,0,-8.27855196473468,-19.660218640472,-10.7360358021795,-12.6126282644506,10.291812363498,11.7905854437695,-7.54142568885501,-4.45068937360825,-10.6441364439991,-1.7897144753002,17.5611032196204,6.36914564129943,-1.82572796421145,8.64347168385862
14.262,1,0,0,0,-18.7324158851744,13.3535914501637,17.1534256218536,-18.4855068455954,-2.21415043304347,12.4099213969681,-17.0999915535612,-6.62106627180093,-11.6927029786262,15.3030431615103,10.3198564245418,-4.33548190525629,-0.413243134786388,9.92655327604392
23.1891,1,0,0,0,-6.91974390708697,-8.13568608425404,14.0737773013015,2.52751456383105,-4.93717641279676,-16.2975324567455,-1.07507728615,6.88482901554139,-3.77600212335532,5.99309368036104,18.7429868201703,-6.58699009421526,-7.47107377230849,16.6021130787732
4.1695,1,0,0,0,8.92096609424204,6.5971522590109,13.2396530180286,4.47136717601822,-8.56700127010317,-18.0386030489806,14.5213459060297,-17.5622774653314,-0.500989139939282,5.35883957352774,8.73430322475983,-2.95576503908784,4.26472738838955,1.21370277977568
17.0895,1,0,0,0,-12.4532024844931,-15.1925793453196,5.80140353416098,-14.6597432549359,11.2987695933208,-12.5003411358789,2.02068270673545,4.96567714937749,7.81686939701526,14.461382430444,2.02740848848667,8.42223730248654,-8.66714278467041,18.5316970276724
-1.0496,0,0,0,0,14.5943242866683,-18.0654414100382,6.37301571705534,16.1363587071738,-11.9007676117634,-14.8393396361955,4.95832198726482,-19.0366701495056,-6.57421812468159,16.5224328427583,-16.5128615389424,1.04965333170829,7.17919776060839,-3.53350810404909
5.6808,1,0,0,0,-3.59766591281407,6.32888607003354,-7.01948717918759,-13.949154250362,-2.27599724967373,19.0585156087478,13.5604861337826,-9.22096435040652,-9.15218864239368,1.23897196665445,7.73020006957955,-1.60102781444353,2.09462074519443,4.07976099097749
12.5044,1,0,0,0,13.8719606657065,-9.1401639739481,-4.69536353690613,14.315120221132,-11.70682069677,-14.5001870026238,14.664729260945,10.9981536521829,10.5329713530697,3.79071249651851,-7.34761193251056,2.70084149075239,4.97224790038995,15.2052253033521
9.479,1,0,0,0,-4.66261102957709,-16.0061364941833,9.73636226897879,-13.1676995534818,10.6535408228777,7.2060610206758,-11.2573908957943,1.40081146118114,4.5199055031075,14.4957246859921,-18.8881361235666,1.31546008916867,-8.16340742207654,-6.22758584248158
17.0755,1,0,0,0,10.6564858305594,2.2773538866721,-14.1255245408351,15.3425292015738,-17.2720731721922,-6.74641674523326,-18.9358341312885,-8.77459397797888,-11.7350278108778,10.8438188670426,-16.2566628275191,-5.68705917390374,-8.24912624519571,11.3884646546989
6.125,1,0,0,0,3.64213038151483,-7.17051747307885,5.07655363534656,16.1340175408008,-9.64422282744491,-4.30895366764231,-12.1320528985567,12.7840055822601,-17.727152606266,-1.84534916480612,-10.0957266740507,-2.56843933515614,-6.83840352259077,3.55660298471596
1.5266,0,0,0,0,2.23772533102017,-14.2456448391132,19.1777313554232,9.48438909018318,-15.7211057307099,-16.3290635059457,1.09429232574441,-7.07834222331937,-0.807643274973682,-15.7912810277303,19.0445382602482,5.35328317062865,7.74548611876315,6.87984322122413
13.3769,1,0,0,0,12.8732091449624,-11.2391465261352,12.3584777344573,-9.68133750523613,9.92728708541797,-4.22587733616042,-19.5535353358067,-13.4819249956321,-13.1586028717698,-1.36592350819373,-4.83783515626959,-5.82246591385042,-7.2513257906337,7.55441333572933
4.0927,1,0,0,0,6.52056573771288,-10.9531441092354,-6.04914377139048,9.66055878232979,-15.9294249331101,12.6130951653478,-4.43481362496736,-7.85303698617757,14.1292187084333,2.83331526006539,-5.97764654453123,0.411535358906946,-3.68106179642757,-0.333498511093445
0.0001,0,0,0,0,-2.23609111533678,11.6563070895233,1.87396520998179,-3.41740500433803,-10.8064493998203,-11.4476950590035,12.2416012879665,17.6856337890793,-9.99852306658258,13.6397935852618,-19.3692405861754,-7.24104393489025,6.92927139554252,-7.45243677640608
12.2814,1,0,0,0,2.0259861822238,12.1697894084385,-19.2551349803917,-7.39525802859065,-2.46640208393051,-19.7855200605311,-1.96268136665344,2.27616954868585,-10.2307118053996,3.27276560215086,5.01707561535836,-2.59166458547855,-8.1055668139233,9.68972015526976
2.5247,1,0,0,0,8.06860569679463,-5.56413987700799,10.5187452866548,8.43122492107181,3.95796515662581,-7.23424273082605,2.46400239464368,-11.3651370030934,-13.6981783046491,1.10138965865742,-7.62907239128401,2.15004171731629,-0.374572605987657,2.63359882733816
17.7274,1,0,0,0,-14.349599390405,-1.21998260676834,-3.71589949957592,-2.13872228962385,7.75756549697466,-10.1660986327873,-10.6842826236821,-14.9351090574135,2.04231043072498,1.91103331157881,-16.1065453067925,-3.58748965792469,-6.58643860883835,14.1399372786934
19.0039,1,0,0,0,-5.82110994939597,1.226289029722,-6.38630077791741,15.7335520308841,-15.3554106302011,13.5345975030479,-8.95904094544109,-10.2814653794337,-6.07182316679949,-13.5075873975537,12.4461187667373,-8.62831687642061,4.70467290159224,10.3755344047798
7.7543,1,0,0,0,-17.4865306626946,11.8776821769137,-16.1996204895416,-18.8009997981865,16.0645285014661,9.5469245266423,-16.1512063092438,3.45126856833812,-4.99522778252101,11.0087594589656,13.1735630879618,7.06208052841518,-0.692100226901658,-2.55115862869692
15.9651,1,0,0,0,4.97963985932862,16.4581508189495,10.8390803229295,14.868140007671,-13.4384035952154,15.6175262897792,-3.58512455838227,5.64921856676037,-15.289617318501,13.8936790031877,16.4661864085853,-6.86900354923077,-6.91601429962109,9.09607439140929
2.7159,1,0,0,0,1.68398722112548,-14.874107658987,13.3596928532441,1.22467304948683,12.0819417086472,-16.6903972573252,-11.0143350436848,14.09600202619,5.01020800042625,8.35210947720005,-15.417602856183,8.47858588617664,5.76277187487127,6.50541928307074
18.7977,1,0,0,0,-16.5244377488424,12.7847523886529,19.8199985755599,-13.4844197027676,16.5318655569916,4.29228526635468,-11.090122200294,7.66328151871795,8.12056918362767,17.9823771728472,-18.3100390929219,-7.69688545486912,2.82045403798882,11.1008451369353
8.862,1,0,0,0,-18.0771701137884,7.36411964276072,-2.99290934569838,10.7029807583945,-5.53971483180916,-12.0549086419594,16.1678517354042,-15.7672700947481,2.97355581378191,-10.3058769538628,8.8491630898669,2.46945571070018,-0.898448072007991,11.3314421263987
11.4412,1,0,0,0,-6.49269402021165,-13.9127812754771,4.95741575887245,-8.9367121140148,-19.3610984074344,18.9212964308878,-15.4287529327202,-10.8507001227483,-15.5416256693946,18.9396491320893,-13.8488375899985,3.89803514488186,-7.54309670308151,8.72102620692391
15.8865,1,0,0,0,16.3184764798364,9.54489742801086,-10.7145351196207,-11.3464035888871,8.66147058182138,11.5029160587587,-3.72581040361217,12.3829331530836,-17.5473421637559,-12.7027051317694,-8.99380781948037,9.07569887057733,-6.81068490143776,-5.63950745658147
