Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.0177,1,0,0,0,-14.5368023295003,-10.9848595064655,-12.3234223997534,14.6697102249955,-12.1815163776343,-5.81205706143834,17.9215922189035,5.22221848441437,-7.67462803480193,10.6917190190283,-7.26871131136667,4.29178486721094,-5.72580855939441,5.97377882854664
3.3811,1,0,0,0,-12.1773064464547,0.0921553556524799,19.8299092537462,-3.9534356481284,-16.0394312185291,-5.87120368618431,11.9704359372382,2.19123967114936,-4.94835551817681,2.21977601137939,-1.97281013665544,1.86556782035897,3.20240245060374,5.24663404374385
3.096,1,0,0,0,-10.3426832111461,-4.37993257744163,4.58560651781052,0.455491953538978,3.0226844012132,-4.96947347811022,-19.8525847450684,2.84491561763048,0.230713200163439,-14.147084754644,-11.7398891002355,-2.53518382912455,-5.63108655236902,-11.473155158679
4.97,1,0,0,0,-6.21668743640745,15.5957340490671,-4.58187095568496,-14.0365024992784,19.0198750326267,8.82646665017031,-17.1313821481392,-16.6862091206153,16.5596037034606,-5.69393754711069,-9.97672545157359,-6.98058727452526,-3.6847861386261,-2.01058832319391
13.5848,1,0,0,0,-2.78590018322512,-3.0308411349615,-19.5197733361302,-6.93929917273954,-15.5011231605462,2.58167045300835,11.0686636976721,17.6731860272956,7.98284824576197,11.3356538438354,-13.4101871719035,7.50653377122389,-6.07816848972284,-4.60791990980795
0.0001,0,0,0,0,-0.689777967606421,-9.87354755210005,3.9583282988704,-11.4389782197639,-14.5484717269577,14.0037138280037,14.8491346039939,8.708157644227,1.46332755292587,-4.87297604572293,13.1158946168436,-1.82264443716457,1.99072823273381,-10.8844350413289
1.4685,0,0,0,0,-4.21825815759097,-17.9416735973015,13.6870063924022,-6.94104410463607,15.6054135104346,19.7008250057978,14.2373874228459,14.0919772591259,1.41045978356658,9.01639109243629,3.36299310260978,-7.87140359582709,-7.55099818795751,-6.40291465240469
11.33,1,0,0,0,7.13058118462076,-5.58129422080695,19.1960155327292,11.3810228195632,-9.73074025821948,13.8759896672547,-9.1402061242396,-13.1138939299446,-9.65787721143016,-4.49189773238841,13.6366892519928,7.96593586821169,9.80098959462087,19.2959565887732
8.8863,1,0,0,0,18.6822667392433,-18.2222469636464,6.41035267139829,-10.5365943205895,-8.49769017549294,18.9602356288054,-10.6730077151479,13.127125169348,2.83708614577859,17.9004247808713,-5.48056229727664,2.65130896263477,-6.23492715865754,-14.4400201964482
12.7988,1,0,0,0,17.3451976659222,17.0406231633373,17.8039504968574,-9.4693442654484,6.31027936006206,-14.1748803346045,5.33101012202212,3.68427471664198,10.1819343689844,-19.663028234188,16.3394226055762,9.28828510987648,-3.51041001900944,-3.7965078134243
12.3442,1,0,0,0,-11.4105217466889,16.8568448873865,6.11920132949593,-14.4389793578619,-12.8490562877161,-4.81808717467764,9.21924862975741,-12.0093934043619,-16.1607005739626,13.8186386531177,-13.6903318672208,3.80075629642445,-8.5433200469198,-11.0378433265535
5.4532,1,0,0,0,5.9981392236325,-2.01067202112416,-10.851598539766,-10.8962422971032,8.18223758614288,11.2457431332069,-14.1340513266729,-9.26411950098432,-5.51625353774913,9.43746797144338,5.3900625082013,7.78145711669344,2.32833968742596,-9.58157334411918
