Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.8571,1,0,0,0,1.90907179256866,4.07433094754487,-5.35234853888046,12.5229462996868,19.7690517028897,-8.62390234777506,5.34336965469156,14.345368438274,-1.12277231865986,-19.112573936911,-2.30214715418469,7.10717637641018,-1.74983825287172,-13.243581925481
7.1649,1,0,0,0,-3.49828937352768,-10.1722351195141,-8.044010305857,-19.5523483669877,13.5094323838265,-15.9302989316176,-0.777037799648134,5.88579648191561,-13.280392893106,6.54959717857947,-1.13272158100716,6.59021290624925,-0.574553961189119,-15.5598103514013
7.7642,1,0,0,0,-13.7960269122824,19.8899104215171,3.14816710008078,-16.6137757326166,8.06614614233369,-16.5254985547632,3.41173123876951,-17.3870453008394,-9.22636119385613,14.8268096795544,6.59433037593514,-0.972557980275559,-6.80791611286392,6.79161485281725
27.8803,1,0,0,0,-16.8992738185355,10.5447510214075,-16.4133204317156,1.46184368675792,-6.72995873963172,-15.5519012750013,-0.29417954739197,13.8824292052834,-7.54375574031773,10.7322901314042,2.79030092630474,-9.63173995901311,-4.14126869595828,18.2485721265579
13.9984,1,0,0,0,-6.06272734757549,10.6616969978366,-6.04063980186553,18.1715275570917,0.384630940897544,10.1036370403136,5.13212032989776,-16.1476544820285,0.638648164680472,7.40752137245359,-13.1414382782251,5.68068554926162,0.0578740694907474,19.6790612249038
13.9161,1,0,0,0,-4.96681924574939,18.3203547587179,-12.8292605247561,-1.40548948731838,19.5741100191115,9.53354961696109,7.85001944438907,-2.68619445155242,15.0983437376369,12.6365682712369,-13.5520985693211,8.18185262347261,-5.73411463938716,-5.63270637446159
0.5878,0,0,0,0,7.89330889571635,-11.6572872212948,-8.63928277825084,-17.1128075814286,2.18579261464558,8.00827822204177,12.9820770912065,-19.5091791393838,7.17932228992447,-5.38659123068772,19.8545660543753,-9.24098738212254,4.07389122820316,-8.65321859625475
8.4481,1,0,0,0,18.8960065978467,-8.55444986826659,18.4371605546461,4.20314075044582,0.551895488335347,4.74486500406177,-2.18489224676507,-3.52816902970535,6.99478995120977,4.17563343749734,-13.4488171776106,-0.198317288057837,-8.64628787757427,-6.97164933803156
0.0001,0,0,0,0,-14.2041538164164,-16.8045955471545,-15.9108528273192,-4.78946994998836,7.23796339245683,-3.43551314360987,8.13316046687527,17.4710677387436,-18.7215335251318,-6.35763547508578,-17.5365360645536,-2.39536830640713,3.17188138355134,-8.98178326521217
2.9573,1,0,0,0,16.2062405446422,10.6929850133101,-11.419837171316,-12.8733530048993,-5.63323872459732,-19.5439332327613,-13.3449276539224,0.12677145404739,19.2031926791109,2.51693400384726,-14.7544036771852,7.88893107291425,4.93176718329036,9.35016881197948
8.9777,1,0,0,0,13.2115725696777,-3.3373377810403,0.474506856862273,15.0080405531862,13.4626794500165,-3.85508131618212,-14.7637830290338,-6.4599686430489,18.4075361798033,14.1646849719833,-10.5136548273167,-0.223384713627974,9.87563446535718,8.75435316744673
-0.9181,0,0,0,0,9.53517615460204,18.5051560513985,-14.1610277133404,-15.6824533374874,16.8395243366971,3.09443324518,15.7037464536543,5.93587845889136,16.6182955874542,17.7733606585699,-8.73427366200561,9.03807419357293,9.95629470092015,-13.0008895638121
12.8427,1,0,0,0,-8.97668220697489,-12.3519264274062,2.65708079040353,13.6270209533531,3.09515921931638,-10.5243340907821,-17.7450129808628,-19.9205544467099,-15.6827983525264,8.96453049494927,18.396291408341,0.866220876442581,6.7875775149055,13.7088884388916
9.588,1,0,0,0,-9.47909693282429,-12.2024530128641,-8.06448372691819,0.111998938576061,-12.2148463446112,-18.913502032644,7.76313119773404,-17.1827911013455,-9.22847894156917,4.98281287202305,6.61093373926569,3.57045733046635,-6.01746687688665,-4.49444297004384
2.1777,1,0,0,0,-0.849336552204534,12.4654031081585,15.3391123768714,2.72411032722685,6.77571799076561,-3.90851066242437,-1.57671168730202,-5.34895376795164,-18.3493967551652,10.4526842275057,7.77256276646887,-3.32718122907686,8.95701873997684,-1.14944497280036
8.335,1,0,0,0,-10.6036238822714,5.27739122461319,7.52205068717702,-18.7098077227361,-6.71131162952693,-16.9094571301401,-12.2811727573687,-9.37132208598239,-2.26395816601345,-14.0955661950318,4.41542326772787,7.73694946070612,-0.597943726715581,5.50029492432895
12.596,1,0,0,0,-1.91057409152031,-7.58173394023589,-2.97470741396074,3.41450343006453,10.1762138402937,9.72405458242678,-10.8133251401666,-0.983788605375146,-5.77815000101684,-8.37483034974061,8.80604720829796,7.17088170076648,-5.4250433215697,13.6322420052403
7.1731,1,0,0,0,-4.24899016441956,-9.96379071387305,10.6688700111051,-7.9131537520167,5.84095455630605,-5.63046561946644,-19.3340489907939,18.4574321984904,7.86067222763659,17.2299954923136,-5.2444997919136,2.79250197563842,-4.38045037202342,-15.5562723524378
0.0001,0,0,0,0,11.0500945477842,-10.4610798911705,18.0488080026726,-6.72870413897889,13.8696798777727,3.68567935073724,7.81020991578976,-2.41741480906055,19.4348047552512,8.01175560704279,-14.1861856639938,-1.57039695784103,5.31153854173458,-4.794465472465
11.1625,1,0,0,0,-7.83683581888432,11.5796915627527,15.1195041552636,10.0469084484759,-18.9590919800426,6.31421866949039,-8.40117921371581,-16.3091521633669,11.5747650925141,5.81233980153587,-12.6724774300119,2.78136067734883,-8.38106156912102,-14.9051183819288
15.9535,1,0,0,0,18.9007191174398,-3.83611966795714,-19.9734800308694,-0.339035239409533,-2.99718753069916,4.35431903648702,13.636488754596,-8.48205497037942,-12.827871571533,-9.10897938656745,-3.29428964735474,3.34871084873435,-6.76919749763872,19.3022481110254
5.4395,1,0,0,0,-6.97452492549134,-6.34363727522815,-9.27593479728568,6.25969718609199,3.90339952006155,3.3842833714085,-19.9512381527923,-7.18875895739811,13.9585871157873,2.87701907332077,5.0796954002309,4.10834123930794,5.32856289321241,9.54785714834321
4.9053,1,0,0,0,0.852232461683798,-7.03691044742401,11.8870552211282,-6.16466103368989,2.50655094464791,-4.35611163274352,-11.0960668897653,17.5137634996314,19.8016519987752,10.7778240637865,-17.3703794949655,-4.20049199630548,4.03193318257694,0.704813239425839
8.7709,1,0,0,0,-17.6994825984979,-6.37980821986157,-5.8336228094233,-12.5315064323629,-18.3661554620305,-12.7870822938926,19.3437961910323,9.82335852218013,14.1910137242162,-13.2104940390184,2.6274267547951,3.99670967622584,-3.05409501489754,12.7676420279911
2.2221,1,0,0,0,-16.2714768822398,-5.74736706295135,-3.58934982055888,10.3695319186869,-8.34935742551492,-17.8836741668819,-16.0453148439045,9.0961510169539,13.5239314405162,5.19926929689478,16.1751853899932,-0.940479914875285,5.20584762547056,1.2816071711763
5.1723,1,0,0,0,-14.754384512122,13.026250884112,-7.47513004307816,3.67514004020947,12.3277578642465,18.9870020355814,-3.97960842014185,-14.5535781904771,-17.3972633931339,-19.5811147927205,-16.9727483843285,-6.22593498076019,1.19998208024263,-1.05364346647775
6.7789,1,0,0,0,-10.7820144096268,-16.8649562497578,8.53337358551799,16.2546913983811,17.2515625079379,-5.47496849816723,-4.88294154766831,18.5770432770934,-8.41252017404973,-1.62090495071158,-4.67929291242548,3.09979920725709,-3.67899876840262,-2.76706455868922
0.0001,0,0,0,0,-1.1388673233961,4.07634161957888,-11.7441740293114,19.2781237079516,-19.4478236167607,-7.40868461561815,-5.63868544481398,-7.92046698056208,-11.4056113893715,9.71454189549466,-1.67075078723506,-0.878586159706572,7.16277850890229,-4.11779304541837
12.4027,1,0,0,0,14.9761209280001,-12.3583913738946,18.2040541207191,19.0117338805349,16.7031229974321,-18.9945228661411,13.2189651541235,-8.64712747622267,-15.0987728949386,12.0977870286033,-6.16966636114921,1.80436492819039,5.9365145242473,14.2070344165807
