Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.9656,1,0,0,0,3.6882801729498,-0.727930498075168,17.3759715875588,-9.28731452094715,7.06894877909881,14.3604573487575,-7.89144796264563,-10.1002701402967,-10.4672398012375,-11.0472159175819,-3.22780780185983,2.2826649100989,-5.68283104550264,-9.39723103637894
5.1912,1,0,0,0,7.31687441220273,2.35646771210547,14.4069733862406,-15.3360407603489,19.2874605312821,7.38699802589746,-2.77197093306415,-16.7861389334185,-11.0390091848007,17.6500499094554,-11.5029269209425,-2.26910585030049,-7.46017825530028,0.879586971246013
26.6829,1,0,0,0,10.445059269577,8.81871356264944,19.3770244133233,-10.5051013560966,-18.3398229675228,6.38205363300941,-17.1854657491723,16.1426989270155,2.56557572901322,-0.175292906630105,2.04274331546513,-9.89884298958516,-1.35612373911926,16.7840215558766
8.9298,1,0,0,0,12.1111728744724,8.19908793358522,-15.8667722386807,9.96390665867128,14.3556259619182,-3.0498675416705,2.617728831672,-11.2816908020139,10.6583851611943,-9.46471628560673,-15.2492462928013,0.39422235837398,-5.00486187809121,9.32397515682358
20.4833,1,0,0,0,12.3101601132782,-9.94909005961773,-6.97327674358569,4.11448198155854,-4.17997497076103,-5.43612428202917,-16.079723673182,-10.7733649824648,13.6030617968191,4.79157186431555,-4.31693401270504,-4.91674597594842,-6.36681453398726,15.5665857020145
10.3248,1,0,0,0,-17.7188052191891,2.98148618351875,-13.5524276183557,14.452467930043,-9.35894009818,4.47324227551593,-8.25261206719513,-16.1793819970552,-0.42167031695778,-1.18580733153101,8.61469639403133,7.96785209521872,-2.18536721644775,18.2926495184398
9.1684,1,0,0,0,19.9498758367655,-19.7455398209534,-18.211194938784,15.8365058976571,-6.37910239738456,12.4845020646028,-2.94837725420052,-18.6770752163084,-15.4080735935585,-12.2517926582979,18.1709164533376,8.59698543763257,3.14690698804479,17.7654202744458
5.4024,1,0,0,0,17.6941262124324,-9.91101112123782,3.36162438365182,-12.4409907869603,-12.5663358420523,19.1703350838588,-18.3018236466946,16.3486798635043,-4.41572631692277,3.10397264470163,3.48407412139637,3.29937574362352,-2.10295431037784,-2.07912697409533
0.0001,0,0,0,0,11.2379128928421,-16.6288314163355,-7.10982920792628,13.5560008810335,10.6154734362612,4.67973601086484,-2.33884541209574,2.9493180314201,12.9537722773318,-8.30617293963981,-6.03003658785907,-8.97949926681907,5.13080570664038,-17.2713260504305
0.0001,0,0,0,0,-3.06925376018052,-19.3219699121075,3.14641150198891,11.4851114833301,-3.66592994139552,10.9127826077175,4.44721749049757,7.49345677927512,6.96350367260109,12.0788090074585,3.54442759139409,-5.88260719925313,4.84376047000558,-6.83911483073823
