Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
21.8871,1,0,0,0,-7.39441734166138,-0.5786263530564,5.71816651193224,-19.1170737432815,-16.0644806123468,-12.8904887949393,10.6626143764038,11.2463044713371,10.9330081684361,9.72027818752913,-10.9647333684704,-5.43605464242083,5.69642216297509,16.4510484671863
14.2998,1,0,0,0,-9.75438385337053,-4.47046835419987,10.2902777923088,-9.33742290921118,-12.5212315912565,6.81876736391582,-10.6391577142574,17.5061493777675,-0.851026078387399,-11.125367046801,-8.92817447125609,6.53515319162273,-7.76457255795533,19.9448666810579
27.1439,1,0,0,0,-1.63022357193234,13.7966627179292,7.40549782944179,-15.4747370045374,0.141657420202563,5.51508334183336,5.39366347417549,-11.0443833937256,2.99002890268769,-11.5461095242404,-12.9035071650765,-9.18403610221548,-3.12990344524267,17.9598759855393
3.627,1,0,0,0,-6.05636148171973,0.792120210523187,8.24652531184638,-9.02456474110095,-11.8592276871293,8.82768948439442,8.41337197694619,4.8459904480229,-11.2478511472716,2.70603284642657,7.59809393025209,5.42756453984482,1.80064700085318,3.47232486794838
16.9714,1,0,0,0,-7.65647410815694,-3.91099415493868,-14.8932490426436,-10.5077847627149,-11.8115399651329,11.045921645435,-7.35718147210071,-5.54971446608024,19.2351836128292,-4.60759218871003,9.92516188566638,-9.48840694653075,-4.01457611071834,7.4830042754575
0.0001,0,0,0,0,-10.2190189661243,-1.50587285499948,0.3849489540946,-1.81641567133491,-19.6905411917959,8.06105087333758,2.70821411707395,13.0735977585356,-16.7442532111723,6.88090998985809,-4.4835626711316,-0.438548325075395,0.109407636402644,-14.883442121622
10.8332,1,0,0,0,16.2238718654785,-3.96167295149995,-3.06317259539353,9.39679574553639,14.5034078564909,-16.4866275389259,0.20748406689918,-10.9436248531551,-19.3153023346281,-4.1194874257653,-11.2039384459196,7.50859929818721,2.02987111062286,18.3418141246688
18.2432,1,0,0,0,7.87380059765529,-1.47817476346967,3.9939023491206,10.7266152663503,4.55852429613951,-1.89437465646578,-19.0140552414296,19.054017703664,-6.93037587060624,3.1360085538595,19.6907973247079,-5.10954807872272,-1.93472197171957,13.1336116400014
7.772,1,0,0,0,-6.92653195962801,19.3344230644296,18.5041606749044,13.6479147511782,-9.15961820157701,12.3468501500796,-6.0366117815876,2.72647897092425,-12.5076750177353,11.1105428301868,3.92111094876395,9.04442942652056,1.2725634488451,-9.25060516318861
7.1758,1,0,0,0,9.76353031997992,8.81053217184317,10.9633920588755,-13.7560649516292,16.9275635121884,11.2972298314243,10.46680532399,11.952206112934,12.6478052800286,-6.45010999607793,8.97955487763875,1.63660947819435,-5.53909428855236,-2.66605203775195
-0.5461,0,0,0,0,17.4694084554506,-1.47659202738885,4.80337544509288,-19.4326483849936,15.9936061701906,15.672839528345,15.742214569614,14.5723714594988,-0.24437060254813,-6.15668812762832,14.6382435302856,0.546192691630337,8.36575283032768,-5.47148699637903
11.8629,1,0,0,0,17.7927986821191,-5.04857929289819,10.0187458335738,-15.2348938695827,8.29923407010949,19.7419113127835,-11.9661122521476,2.79850098987412,-10.1379033375942,-5.065519051217,-9.41079460106825,4.65839640683136,-7.20442423382587,-17.8919145620946
16.2869,1,0,0,0,-15.7761925054597,-9.9089337677322,0.643828791995965,3.91990823431455,3.82706800368187,-18.9980919349735,-10.9603257581271,-16.3506414389409,1.55886792273276,-19.7155979781194,11.5710730995709,-7.90320903680103,-0.588275999079839,8.38371846271878
