Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.9926,1,0,0,0,3.34958209432785,1.93824985665444,-17.6686184852356,-14.8217994257274,2.11367566221541,13.8665908893984,3.09202396988984,5.58740208004767,-17.5000865596972,-14.5272725113687,-9.31664343904344,2.65783672797182,0.602796023351216,11.6504132209064
6.2425,1,0,0,0,16.1735402310636,10.5776031169749,-15.5225902819979,9.46795385778472,-7.11019229793074,0.725010215663747,7.62441484328065,19.6468685254019,-8.09178236681742,-13.0491409219009,-3.05901529013218,7.9672881870117,1.72484086296833,-19.5565620797251
0.9498,0,0,0,0,-15.8259202036652,2.36267307760641,11.8784742566154,7.6749815871316,17.9247494605624,-8.65990495416572,2.41630769153044,3.49496459811328,-9.24008309114382,5.71331483936676,-14.7072764015738,-3.22139034925679,-4.17110099204168,-3.46974033970934
8.4824,1,0,0,0,-14.6607080546524,-16.3617101242776,-7.80008858079809,9.21110628199897,-10.168423043714,12.0676025672628,18.3678351497835,8.35408589364451,12.3158915233209,-13.9967634515884,19.8444625395655,7.4784678016074,-1.00386989566964,5.24770459315573
15.9768,1,0,0,0,-18.0025004701768,3.36937528986383,-4.41773266317766,-8.34805304193278,-1.19545288226632,-2.94982622458852,14.8630619198387,-19.6857017942367,1.6195162014712,-16.7953212769651,-4.68302788826087,8.23944207048804,-7.73725778889227,-3.45161779866796
-1.1604,0,0,0,0,-16.2188551560843,16.2978198078739,-3.48261361264235,-15.4489441004507,-19.1535053834216,10.0153073986023,0.649585079418436,16.1157061512448,-8.79468779234599,-6.42889095547902,10.208829024095,1.16048784639731,2.7604434617356,-5.08699925139198
5.0394,1,0,0,0,-1.51264761851187,7.16928378791287,13.7708004689299,-13.9116535773627,-11.3800085494787,10.3641745980594,-16.151601002891,14.1756616013424,-15.0979573562447,-11.6797645889289,6.51826444532244,9.85494484168678,4.81560068690339,-4.19540440138654
8.4424,1,0,0,0,-13.8579553046193,9.40449299334579,18.9313981854536,-11.6409211262715,2.60558148658601,-9.34532675118099,-10.0290698622795,12.3743553870011,-8.92259605109529,-1.89108948177678,4.84451422466278,8.23837955891353,-0.203950416776797,13.2341554742752
3.949,1,0,0,0,10.7938841742712,-14.127722733652,7.05759816596514,19.4172044919735,-5.19925857783385,12.1439525066113,-4.92830711763,-15.7154448420589,-4.81877882607468,-9.62125817277938,8.90949692554793,-1.66866053862125,-5.44461530984839,2.28034029565668
10.1779,1,0,0,0,-14.8264710729207,-6.78330782425441,-12.5948414892346,7.82272835673363,6.83511694792674,-19.485683512488,-11.2446332752926,0.31964827549324,11.7223993728976,-15.5521203821954,10.9721008787406,7.93444212869813,-2.24331962259251,4.428956095856
