Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.539,1,0,0,0,-5.87127701721446,-7.64169521613302,13.7586183115205,-7.77892941807306,-1.70441475313665,2.15175930013514,-5.88251652577248,-7.04924604688664,8.69510626646288,14.9873307678608,0.948992431931401,9.14843865803183,-6.39050280645502,-4.75745746902847
-0.2142,0,0,0,0,14.6873885507842,16.3384848679608,4.40659207813767,7.64688548251888,7.58610411514471,-18.7808701740147,6.54869301748655,-16.5797689985065,-15.8139099846382,1.14503928740519,5.47919423769223,0.214272013556329,3.61890744007331,-2.1756926875836
0.7049,0,0,0,0,-8.49042676547885,17.4459522501693,-7.61028441907673,11.2274219076794,-7.10701351682689,9.06477443262997,-17.7295564079486,-16.8439961540856,5.48835309963534,-11.4424517271729,17.5987392668249,2.49309672594215,9.46340872193851,3.19800318532536
-1.021,0,0,0,0,-5.3099632229598,2.74488898841162,13.1031311851339,19.5170036585552,13.2698322721514,5.10185586046143,-11.3315080890001,18.0975371352073,11.2159093423571,9.99306424008139,-14.6359976678143,7.05304742532024,8.07419369352266,0.457767688636888
10.0675,1,0,0,0,-19.5262970672403,3.16125395513627,-14.8637813494923,4.91966068688267,11.5635971194643,7.62085286491034,-10.2830112806361,-7.01389634166514,6.56147009897231,10.8724028891195,-19.9300188135699,-9.72466264616968,-5.56895246177852,0.342862213773898
9.5577,1,0,0,0,7.40171421212456,-13.3382213769075,12.1782938822128,-10.6804583848321,-16.8849364913672,-4.42284296140009,18.4373216738388,-3.85134494118454,2.65811622008603,18.3469862344896,12.1239656220035,5.37974146483663,-4.17783794974687,-12.9062612463678
5.4064,1,0,0,0,13.1481038104452,-5.69955590854461,-6.18460069144811,-2.04941609899014,14.3706177811573,2.522775327481,14.1630309714726,-5.36237877822337,-2.59164916639986,-5.30040536660523,-13.2765626311426,5.64332092864789,0.237026622746285,-16.7029503662412
4.4465,1,0,0,0,-10.8858188001269,-12.6128917418068,-10.1807975234172,-10.5063362126733,-2.03332372645824,-9.27511909724754,8.47430525627462,-18.4679857618232,19.7960332926406,18.3035232953111,4.65722127856101,-6.20862973951787,-7.04374566734908,-1.76210600969092
9.6849,1,0,0,0,16.2543120091436,19.0381457564169,-4.57922291109935,9.82923711212229,4.22285698777976,13.4680429204432,19.9553871501478,-16.0400278906788,-11.7781031722792,11.5084537999444,16.1542004835519,-6.44637165202778,5.9197633779653,3.23855481599043
14.7455,1,0,0,0,4.78046491820497,-0.519335995894075,19.3229451878233,-3.23935643412582,-14.1935707779777,3.88096621473591,-18.0172183981731,18.9315177030041,2.91016101790966,1.36247430141133,1.23714345412561,-2.15145653191366,-5.99996275729161,12.594086961945
-0.8547,0,0,0,0,6.87663983571286,-15.3786241125624,3.49750064051822,-1.72453960101627,-7.17369979464637,13.9127565735823,-6.69386008822495,18.9484017770538,-17.3442926500361,-5.3790241218118,-1.10123325606871,2.11469877892762,2.96953690602719,-16.5888231150416
11.6875,1,0,0,0,-13.567107280089,-8.99752582280708,-10.4462338751925,17.999070388474,4.69486456513073,17.3894338751285,11.7232087841945,-19.8434938650159,-15.996928694159,6.72161461531909,-12.808981456316,-9.4898078415912,-1.56484298295495,2.19769746117287
9.4185,1,0,0,0,13.3545341564007,17.0439869613952,0.0793668555696385,-6.70838653619485,-16.9081095939179,-0.127147506233957,-6.58578038688291,-11.7299071859741,12.1104928072937,-7.93367447421047,-4.21736021540097,7.6236621540554,-1.7947014696468,7.81919961637684
0.0001,0,0,0,0,5.43220380052102,13.1182426195114,17.9013133166465,-9.7709843472097,10.921341959229,-14.6641448256399,2.27848638331313,-6.09282225894104,18.1630179729276,18.3771223976514,13.3457733680171,-2.88004511094962,8.5086892124338,-14.2673368576919
15.7827,1,0,0,0,-2.22072452881605,-14.9200133960408,1.9160161664095,2.08942155573575,6.76062131071458,-15.3810743238917,18.7930294013339,-3.98239085585111,12.6062445727499,18.7031298559607,12.1124021577841,-3.55925754487916,8.9099592131823,12.2234309676973
-1.7652,0,0,0,0,-10.738031297647,-9.69703182763906,19.3327857249558,15.5605190030431,-17.5327495018482,-3.9883713016084,-11.1167272543002,-0.648808865154102,-0.397170605019603,-14.2981808863789,-16.9922786574914,8.04043226095445,9.8057217985409,-9.99577988801113
10.2234,1,0,0,0,10.5093552188853,-4.90902795550717,17.7509679321154,-1.6661160195142,18.6739513472963,7.72684975010643,1.59538357085151,-11.5854026430553,16.7002944433686,-10.8468776453198,-17.4760142258033,8.13665833576591,-2.08665520257715,-18.3052821765578
6.9577,1,0,0,0,6.38350172519762,-13.5309291678393,-7.54331179105168,-7.15936771452375,-19.5938613236633,-18.0840368000629,-15.2940405525159,-5.31934509851735,3.96823939796984,1.64326256125861,9.92161944804841,-0.753335535853763,-7.48262199274508,6.2043692334617
19.2749,1,0,0,0,-7.52172561140142,-5.78093758350993,-0.157473186810691,-9.04120342772183,12.373257909746,7.37763324799553,-4.58092049459342,-1.65689458788597,10.6172877155144,11.3348883803457,7.56298209459653,0.716768996564562,8.06879326373824,19.991682742806
25.3337,1,0,0,0,-4.05229928226344,-6.54640512816312,-8.37783178748272,7.41012655632951,16.4820627542805,6.63677429090159,10.86698894499,-7.65155640474144,-19.5130695957852,10.9329331135396,18.8398281523421,-5.33467604436274,0.683709098974635,19.9989941289209
5.4005,1,0,0,0,-6.26786379248001,-19.6246193679421,-0.79186132625459,15.9754093998072,-18.3240126132237,5.90684270687223,-9.9209405980393,6.06358377771666,-3.14977541365733,9.86695883362893,3.29974926625487,-0.20614656794706,-5.60657333768924,-12.889469982255
1.3346,0,0,0,0,0.0872231952282476,-7.77059284843547,-17.252797689993,2.1174697158174,7.14650057570661,-11.6571886050187,-3.20181550497015,-0.75558627404569,18.744270745845,11.633814787909,-0.0335300128491411,-0.21315326590617,4.76528928799556,1.12149183869091
19.656,1,0,0,0,3.34689325715593,0.10623551949433,17.3631649626696,-8.49365636312383,-7.86616792613185,-1.33254821356135,-13.553851589016,13.0357100383229,-3.55231631499122,7.41021522827561,-14.2102288824652,-5.83672298243338,1.43297041644722,13.8192662126131
10.4203,1,0,0,0,7.64787920046036,6.84242571497067,16.1482604783557,10.4266268305046,-4.53420649994571,3.7440029325621,0.967148041776969,12.5064094412857,12.7692557764153,-5.38230076781518,-15.4276408227985,8.03502821737172,-2.38514992865989,-2.66362620220636
21.8765,1,0,0,0,-8.4640729058359,10.09401460313,13.1872934590836,-4.95809210330787,1.68707407345202,-11.9228079163218,3.10400388102749,17.3637726361305,3.50039177370409,2.89693634808325,-16.662169171282,-6.21484911731742,-1.10037495893891,15.661623690937
6.0818,1,0,0,0,17.9054479729524,12.6238464742951,-12.2331055680395,2.12096695325997,-7.54005941118146,0.158806391373432,10.7106761420476,13.0126089692268,-17.4207234507505,13.8664675267199,-18.6732950544149,8.95755252127051,2.87586109729457,-18.2869401259745
21.5418,1,0,0,0,-16.0200712004596,19.3046025053628,18.0254915038261,5.43613186164453,-8.93702381216771,7.42999806685571,14.2573721127402,-9.02699037381598,-12.4255455599094,7.49138424092445,-10.2604580076599,-9.1918888495861,-7.5766593481956,12.3499438217108
6.8233,1,0,0,0,-17.0904790308754,-3.35428798464149,-15.9766016572322,-19.3738106941127,12.0638918690273,-14.8530319431209,-1.87170580832295,3.49182569302084,-8.74326102223155,-1.87430997082639,-18.6920229029684,-0.902587084903171,-7.72575251362983,-19.8898544411592
2.6656,1,0,0,0,4.8579448628278,-11.4233616195588,15.7823691588748,17.9228624236603,2.84778226002696,13.3604710695662,-16.3048239114176,9.69730169054631,-0.125771492106704,-15.2839804846207,-4.34806554796054,-6.52995499470683,-9.19550134427901,-17.6342617709256
15.9658,1,0,0,0,14.8840148952558,-4.9229147017169,-8.7566202348306,0.404079235166641,12.4152834151383,-10.3547442729329,0.734329932355973,-3.17493694469386,13.1513791770838,-1.2453262046724,-0.312064888014064,-9.39256024962656,-4.50627099793583,6.57326732543604
0.0001,0,0,0,0,-16.1214967399116,18.1251234491173,17.2655295934179,8.69498141039342,0.931787341940677,-9.91564963568931,16.1064872679086,1.90914215632737,19.5407548292552,4.95710440157918,-16.5134157025653,-5.65905755770588,9.72297052286643,-11.9668401338615
0.0001,0,0,0,0,8.27576256595375,17.7790107975026,14.7117996143705,-18.6728084950128,-1.11787422150801,13.9070068102712,-2.56482607325242,-9.09472280820652,0.871292920318037,-14.8027523052356,2.17677652931273,-7.21641678997411,2.37707084019681,-18.927283008529
0.2468,0,0,0,0,4.44235809652065,15.0561678204448,-15.6267414367264,-0.544719727033012,4.18867581385985,-16.7933003624314,2.1276105774723,8.37816407209628,-6.00874347307982,8.0572213100199,-7.37345053544826,-1.93409673772967,5.57243584819258,-1.68730624207541
0.0001,0,0,0,0,-13.5663287738598,19.699930584808,-11.9861697733665,17.4453609386709,12.3322349536661,-6.1744801346221,-5.99959546076944,12.8549130497093,10.2289809148521,-14.1087418629487,1.43824990105023,-9.46605064412627,9.77748452911289,-14.5145816106713
4.4464,1,0,0,0,-15.587599900941,-19.9312544287191,6.40150716386863,-12.6102470183195,19.872717981,-2.62217651035621,-16.5899940315213,7.94148186919606,12.4212007141763,-16.304155170069,4.57280270985561,-0.251832758918249,-4.69808732177509,4.16139564462506
-1.3781,0,0,0,0,-15.9515042939343,-6.80658183545738,-15.8891481276573,3.89758089957196,7.38783217503719,16.1021610197038,-11.3003759327574,-6.05174474458741,-6.33097864712741,12.4380673461419,-15.8294587016019,5.92228495426308,9.22029414434036,4.54409340643152
6.8485,1,0,0,0,4.16638073332055,-3.78257111636295,-0.776574458908609,3.68426335210572,19.8674552161158,7.27405934514342,-17.6968977328271,-18.3899851861073,6.80932161524997,-12.4460344744272,-14.0216282632707,2.23000906465598,-4.61834912027649,2.88445447525794
16.3336,1,0,0,0,-8.95046716245594,-9.71095055386094,-5.30811770932103,8.02288372864046,-12.8793253305448,10.2765649739456,11.779934427381,-4.62612778493265,-7.94340920454169,-11.5713566952846,0.10780768707945,-8.72583496905558,0.0083632009635437,7.60775626018457
0.294,0,0,0,0,-8.82520973978791,2.33237032979147,10.0389519195897,17.3853138555514,-13.9647099961514,-6.33462727522511,-1.38568430936931,-8.91808712932231,-5.59341781152678,-16.867257862433,17.1113017512176,-0.921070931683607,9.9211626673222,-0.627120235400319
8.7562,1,0,0,0,-16.888219108791,19.0572634445866,10.024534832889,3.94759079949509,17.625741140224,-8.76912167019413,0.0972957415586038,-17.8829275864775,3.63481080116958,-14.744623373699,-10.9544636280869,3.19153559404551,-5.03984780945947,11.9477657318905
18.9644,1,0,0,0,-2.47632896632933,-13.6207916197716,-4.84671433874018,-6.22877157896767,-14.8066745185557,4.55032349546,-2.4614332359995,-4.51441888230555,-7.90755439437788,-18.4550877108039,-4.13988138966481,0.799810553882217,3.64303691971148,19.7641823860321
6.6409,1,0,0,0,-2.30487403948871,-8.86826318589327,10.8508420369551,-18.7909224776979,13.4025202591332,-7.04546587571808,-3.19791285542836,-6.77887967708713,-5.90522210393708,18.2651844819564,-3.67009174880687,-3.1965884310448,6.25063948403666,3.44435232519711
4.2289,1,0,0,0,-18.8984460087716,19.3513851609465,16.9020196183185,-11.6545869534926,12.5275270417383,-8.88716483629888,17.6088402930034,9.64761805412274,2.78837355381926,-4.86957470309065,-5.87009057658666,6.55262754167861,2.32386289290024,10.3554749897725
