Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-2.7591,0,0,0,0,-0.628800603815701,-17.9442715412901,-2.75023421668035,3.29020128863045,0.158981534178775,11.4756034189642,-14.2841755199522,-8.47356680266919,10.9406656458545,4.36176778361199,18.9566550761749,-9.97742263340284,-7.21820946043454,1.35397484292174
-2.5853,0,0,0,0,0.689443208604867,-12.0298746087723,-3.33420842930267,-11.4921150123726,-10.3703680144636,14.2739414853021,6.62494460505427,-5.7042451222822,9.62734036841695,-10.0397222530512,16.1581451936403,-7.15483686751118,-4.56943260987923,5.11599428676393
0.7082,0,0,0,0,-12.5280708430353,12.1103328941365,-5.96810922430505,-10.7230990901147,-2.06472113257437,-1.68703610173905,-16.1134463724559,-8.95420395798979,-13.4124012451075,10.6098312541876,3.47302476682963,-2.65161626826319,0.708093123210006,6.96681117175014
13.7785,1,0,0,0,12.1138325993005,-15.6789811024113,-4.76941041116407,-15.5062713815841,12.3252971018559,7.61134614053517,-11.2601129937707,15.1534473367719,-2.72602142643061,16.9406805833213,0.0481760985327355,7.32830205708708,-6.4501057903366,16.0419723270788
2.3387,1,0,0,0,-7.72587235232288,-14.04837109486,-5.63994858199223,-11.3223355830264,-17.1555985263657,13.2160168682587,14.4016414311571,2.60501205566151,-15.803631544954,-10.0329637217739,5.27640015731285,3.36922097969288,1.03063968803704,-18.5270239695841
-0.6644,0,0,0,0,5.35054983606803,-1.39059362526093,4.44520537244971,18.7619759031679,-14.5947711986199,-17.6566743979939,4.267989710005,-14.5561083804383,2.00661582824275,17.2633778902877,3.81283547899986,0.664508460563757,2.89761917195019,-6.98581421836282
11.8598,1,0,0,0,7.95551012864646,-17.3271915145845,-15.021444927652,15.707715829708,-11.0041017213616,15.6809294069984,-4.98890362670731,-11.7924856044635,5.07419930737493,0.834242983620999,-1.73904535115881,6.05426100722502,-5.80540950236248,19.4227956022583
3.36,1,0,0,0,5.47647834178816,-15.3925874368961,11.5781724728005,17.151469723272,-17.6369861925825,-2.53120035226819,17.0705262507796,-10.244144662082,-15.7506518225536,17.0358564800252,-18.0733019411608,4.69895594545562,1.33904267548278,-4.63290401697799
4.7013,1,0,0,0,-19.913825896709,-17.468032144805,-17.3415643535567,-1.98807034469437,10.7747360103802,8.92037525454583,11.4938374469527,-15.5469183561907,-12.2334429893316,-6.27710801441938,-11.6001396297158,-6.31931036363077,3.2311720048991,-1.4699889582202
-0.3882,0,0,0,0,-5.09074753911142,6.89230380142732,14.4365481844722,-5.62089501340696,5.84258641576014,1.60844023011142,-3.06829795403122,1.64164136053839,-13.0818944465197,-13.5707748015979,8.53476842479735,-7.93466652138234,-0.388258339159878,19.0254624850178
0.0001,0,0,0,0,-14.7751339302364,-12.2579149910213,1.18956451383927,-18.7952834890034,2.71920099763241,1.07392342328313,3.67310543649373,-16.5979044142723,-18.751077243182,-18.3713875388421,-8.64032436221584,-2.03638755601239,4.62595988038405,-12.7589043785772
0.3135,0,0,0,0,1.86275609890128,-19.5324783214978,10.1286724699143,-4.71423722440111,-6.3031823780454,18.7622000086468,-4.18681960963206,-17.7845997418085,11.452844035614,-6.32588179069404,15.1500761435487,-0.313389112618459,2.73704773939737,13.76583763703
-1.9801,0,0,0,0,2.22143417082524,-5.10293698333421,-11.2537987226157,-6.93414222785043,-18.1551265147924,8.97119139928733,-5.11441071106934,-19.591868418039,-11.2005037533543,-13.192147854828,-5.46635980724072,5.90929869873388,7.88950885590958,-9.92238932009805
0.0001,0,0,0,0,8.94523186848718,-8.5065798231888,-10.0515781803223,13.723022899009,15.0496058675848,5.64348153835327,11.227903295241,12.9840760711805,-6.67626891153488,11.1341818425596,-18.6239004165918,-9.88991002623004,8.44034569606712,-18.3654305723167
4.5813,1,0,0,0,-8.27975144762766,-8.92128487189794,1.157443014255,15.1641267384955,-8.29427230209394,12.3000247279311,8.95657722682749,16.7976207735688,-3.80707409011371,6.15322222690261,10.5125173279452,-0.199886123371618,-4.78113219770558,-0.387833297180794
16.5748,1,0,0,0,7.49203616752012,15.7345754858193,-10.7507378482236,-12.3450496484887,3.77003185324007,-13.2507306679643,4.09592212594481,16.286958246593,-18.5354460443403,-14.8463853295954,-9.35399829310565,7.18052033446443,-9.39417395308458,-19.6606391598715
0.1045,0,0,0,0,-0.487308008401826,-8.43385591653922,4.70873177178869,-17.3120540063529,17.8857856897595,-19.9274566000985,11.0423680980804,-11.3224680522041,-11.8193411672207,13.7717960761097,-17.4071424892645,5.74092837454259,5.63654929528621,-3.93994734225049
0.0001,0,0,0,0,2.2834523624171,-15.5310417096297,-15.4038142651588,11.2540364884376,-2.73656395534355,-18.5139401194401,-19.4460122577392,3.37550583461484,-11.9553431538199,-7.89839790805543,-7.55742124269672,-3.56446866196974,-2.64662574209504,-12.2113877507148
2.3603,1,0,0,0,-3.88275716449327,1.24368013096337,10.8976083653212,-6.89115274886167,11.8183940319129,-0.910230605643946,15.5168776129766,19.4906660057048,15.632030664524,-15.2932200735551,-0.0824867588598543,-0.0410547683636899,-2.40128850122012,19.584416485842
-2.6449,0,0,0,0,4.41398800366428,-4.24153179259913,17.8136690248602,2.91023021266146,16.9021734854082,14.2463217978397,-19.3351633890134,-5.79343011864088,-6.69042221644895,-16.166688623513,13.6989040519769,2.64502309041368,6.18452072527574,-11.7195837529971
0.0001,0,0,0,0,18.1023600032719,-19.0889938720449,6.36786598114735,15.0102850453342,-19.9417375870211,-1.71213326332009,-17.158490253975,-1.57660269703783,-3.31255523291673,-1.32891553944805,-14.0261577722701,1.4579646337428,2.99502895713399,17.7215879954675
-1.7606,0,0,0,0,9.44625290575513,-0.600246270157669,0.595946457679215,18.8416090899208,-3.13394736557417,-9.20639902429101,17.7753268244944,12.3975945001768,4.69459525283525,14.9054853293122,-12.0210200772545,1.76068023980777,6.03927707595794,-17.5844723493404
0.0001,0,0,0,0,-3.94660034894208,18.928839182577,0.742179708593049,-14.1764551099785,4.56800108136989,11.2541144803854,-17.3235298253466,19.2149038143867,-14.9892013684161,-15.7949039087302,10.7909782838941,-5.18936772940135,9.52044597269611,-6.47289998648343
-3.9861,0,0,0,0,16.5432357428377,-12.2518834739236,3.95432821495685,18.60841957529,-7.59074025589216,-19.3004433738631,-17.7191197707983,-8.10599406575884,-2.59965658332765,-17.1788128051877,-16.0753133294685,3.98619987302009,8.76741419905035,-12.8668301543981
0.0001,0,0,0,0,-19.0207379611392,13.6335548960385,13.2225014711304,12.9644046388269,-8.28454917158086,13.680664850705,-15.0962653576631,-0.101537431811181,-1.99942521857608,15.7633366269866,16.6074760967763,-0.82124210405892,6.32216504299977,-19.9361710098198
0.0001,0,0,0,0,7.9303542794946,4.43104798633932,2.14133514354488,-6.47482447029218,-7.07725161351556,-15.950754329476,13.5485678210589,3.82511196243709,-12.562840236982,11.761106949014,7.25815249668738,-3.57987339649805,-1.38124571396127,-12.7391603747074
1.0528,0,0,0,0,-10.7903827320089,-16.5713578545579,19.6611807835019,-1.03713072289732,1.3067060029001,-19.8560275376048,17.787849101666,10.509352648432,-0.518075408895562,5.37943283354646,5.55276796116229,6.68331200835485,5.63058263292544,14.4076818579007
0.0001,0,0,0,0,-10.8769940518986,-0.899293521481237,-18.8845755744714,-19.2307773189323,-7.59681566924132,13.5356606738446,-9.95907923581119,8.61516914313487,-12.0699309004237,-9.56445909609071,7.2874291767662,4.75856320429468,6.44066006156027,19.4776329738386
8.9023,1,0,0,0,-11.5485139556082,5.6919445093158,11.0588334822296,-17.7203401280294,9.11748910214151,-5.19052807077129,10.3038567649457,-14.2260958969637,-18.0279919462528,-16.6017463995083,9.96256623493124,9.16587710795514,0.26369356551549,-16.6554149777163
8.3144,1,0,0,0,-8.93406909809557,6.56937753073992,7.59219474116821,6.13816685067989,-15.2742065501256,-15.0656976809663,19.6776894164454,-3.03247080563381,-8.45506905658739,8.55648041149948,14.5616252899176,1.26022632091749,-7.054095531691,0.658122744280995
