Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,10.8382701210308,-4.5820777636095,12.1624578813406,-2.66502825429254,12.7468929069675,3.7591118909731,18.644115692445,-0.58571367379049,-4.3674098786963,-18.467577076127,6.06759805281363,-2.4690305088887,-2.46609373468146,-11.9038490766035
8.022,1,0,0,0,4.13600718906419,-15.3668239235377,-3.80719406610444,10.7012997006145,1.22214129488267,-7.90228732814583,-11.2321336733509,15.141881340845,1.47404669700091,-8.90732204577022,9.70369981158557,1.57103511989639,-6.45081859569494,-13.1956866312827
0.2232,0,0,0,0,-8.14612598380553,-1.59694705829362,4.60448367958622,3.99958647040564,-9.6495940442482,6.21563909146249,-16.1926074103801,-8.4414659055705,-4.17780274732506,13.5482258389442,4.10067962361289,5.31380932285404,5.09075740300255,-15.1142447491733
1.239,0,0,0,0,2.42934198741091,-10.8558284004378,19.0825577118725,-17.2828530435784,-10.1467872973004,-12.7303591265041,0.931444260971226,8.18084379332757,11.9343100466188,3.4940177810781,-18.8704596228879,-1.80135211063129,1.23887837126012,4.83434710944388
-3.0663,0,0,0,0,18.6729754074477,12.8406818416361,0.151299234552557,12.2162561477608,4.32375549794111,2.71800628137517,-8.09064526762659,-8.1087777968402,-1.59756049008223,18.7639348507277,11.1002331841952,-7.36864742646738,-4.30226650586426,3.7693873597448
17.5042,1,0,0,0,4.34956955003031,-6.81141330941882,14.1150956664717,-19.8852497813165,0.719292532711847,-11.2567320510245,14.4420936165949,-15.2490358406815,-10.3627865468406,4.29981653145425,14.8455997497497,8.56748631095781,-8.93665172488075,19.7519823504304
5.5088,1,0,0,0,-8.53951107882926,-14.3299206793901,6.62726174191162,-4.07086328746257,5.30907357109516,2.20786216242097,-6.15743951245599,-11.7382613896632,13.565726912142,-8.73397316842449,5.48090103237972,9.99111180911159,4.48236283589693,9.75823291849338
2.9254,1,0,0,0,-19.0816081084181,-15.8838833019627,-13.5000471802763,-3.17594506832289,14.2521241582235,-14.469472438772,-8.00826520448543,-15.1284276215326,-13.7416708578144,14.9619032708358,5.02649616946063,-2.81887880568801,-5.74422535519237,11.9153968722842
0.0001,0,0,0,0,1.45473824266811,-0.675052266197305,-17.3750582976903,-14.7874211028163,14.3968998736903,17.7406993323536,1.96141917091532,-17.8121048217874,-7.38184783497487,5.96605080408737,-14.2106823184422,-2.06120954741589,1.00213369792171,-13.6208884004452
4.1416,1,0,0,0,11.9747795512374,10.9157940672336,-11.5524189475752,9.86767589317838,2.33546150652958,16.490201948335,8.91746733470318,-13.2608999534697,3.65239508742981,4.44275985438714,-16.2152149985502,-4.8422000325533,4.14153280081984,3.18062076904127
0.1627,0,0,0,0,-4.53676876655147,-3.3827479492199,9.98497252476481,-19.5833037148679,-0.00713171258375311,-8.37128898074223,4.24614764829567,-19.6921707818067,15.0534067983644,-12.1780955295092,10.431209927803,3.32108349351537,3.158494620959,11.8790051037536
0.0001,0,0,0,0,13.6747220853991,-18.582004813401,-4.05805267373635,-8.2941647687471,-13.5469447356785,-15.9410217125154,-6.86242212646025,-0.781371101481238,-9.82481194456698,7.90058878257965,-5.46810313433372,-9.87314062929879,-4.36523358053934,-15.2396888536956
4.9043,1,0,0,0,5.33591044896292,-2.07182295850008,-17.9559643982005,-13.3758482105026,8.66025127199116,-17.1315146208952,-2.58280679754366,12.1015380190927,-1.35266661682379,1.14469274194668,12.455899353942,-1.16741740403816,-6.0715867349343,-13.7065668584702
0.4532,0,0,0,0,-7.42706045148834,3.10203149548713,7.41768067713481,12.6495530915143,-3.35779178313762,-10.7712404852023,17.2458618579439,-7.92839489236556,1.52627277497622,-1.3333047182744,14.7259329816063,4.52408091893474,4.0709975910951,-10.1113022018934
6.4653,1,0,0,0,8.41155966738591,0.180189664946695,-13.4501369819577,15.17827882029,7.87245417232258,-9.72902880904727,-3.77341014539696,-8.61306757805721,6.69266840580434,-19.9415720719575,-4.12899453955412,-9.08866640813471,6.4651741455926,7.70524335189067
0.0001,0,0,0,0,3.37367811063483,-19.3761348649635,1.89986906990495,18.588624503667,0.280562403914072,11.9982120059618,1.08553067857562,18.4207241370725,-2.33569911566929,19.5722685913909,-7.66422842854498,-3.26318275353403,5.47797296818203,-10.6486940761446
12.0799,1,0,0,0,14.9679548966441,-4.26083419955973,-11.6652027649428,-6.72643809482926,-11.0122092044118,9.38972861629041,16.2348166079834,18.6895447855658,-17.8954741407595,-2.28450339439997,18.9447804786723,6.17735056362084,-5.90248594253175,0.00191208617237848
1.7414,1,0,0,0,-0.675323458300152,1.56297199290068,16.4423705297441,10.0671267602946,9.04380539587851,12.9630008221203,-1.42357079615166,9.75803625380587,0.519225229529475,14.5911146816617,-19.9886044706104,0.928661023076573,-0.81263009722978,5.66050023525318
-0.094,0,0,0,0,-9.16370381224652,12.1432123617361,-8.99324766841859,3.55031479797176,19.2678185339384,3.54166934546308,-17.3844852346289,18.403988546886,0.788726917103709,-5.01941195898897,-6.19552191867737,-1.06080141301413,-0.094131452012828,19.5028888705634
-4.0249,0,0,0,0,-16.0149449867868,18.7148219397113,3.0692828207226,-9.27343984063533,-17.2708746216147,-17.8049046855413,-18.6785863333521,-13.5388460479132,4.58529856690143,-15.7681449472495,-0.512498687120022,4.02495973037302,9.51936968512976,-10.2383318614957
4.3056,1,0,0,0,-3.2047986178595,7.00608019962167,-4.31677984099059,-11.4681564183892,11.9288472410664,-12.8836224179506,4.54812635522136,18.4133045480692,-8.41630133285964,-4.36686040103123,-17.1914976822166,-5.55835988555866,-9.86383271905369,9.91639025094969
