Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.5804,0,0,0,0,-3.69041340278056,-2.29582871474418,10.4225052109038,-19.8894863422484,-0.271398656939994,5.78755223952081,-18.0851227262335,7.36919551889705,-5.76975640203191,-4.24226918741546,5.21710348125463,-0.580255630813708,7.7895942871401,3.63594001783977
2.5731,1,0,0,0,14.1654754108617,-18.1860729529342,13.4063886175581,-4.90079673292338,6.78999626363443,-8.68911202539236,9.400138827818,13.0623876466852,-11.0554298467113,13.5500380700847,9.6446777627086,-7.21184189742252,-9.78485746320119,4.02541479463753
0.0001,0,0,0,0,-12.3869846516479,4.67964874602769,-17.0237076452119,14.3766683192457,4.78066921737195,6.71081803006104,-8.2289178239882,5.77994634991659,-12.558043086477,-9.3548044165007,-9.425835215415,3.46552715139694,5.69067568778155,4.97253118697465
0.0001,0,0,0,0,-3.02919611465163,8.02108364110831,-9.73525055248187,-13.4269846671337,-16.9064093219042,2.6011689926631,-11.1205773821177,-0.0521740147167833,-1.82121208705694,-16.3926475092175,10.8856415640844,-0.101492158217511,3.04866385803104,-1.09336817899446
-0.3551,0,0,0,0,-8.46124367759837,18.6767203003215,7.87550286637462,2.01342818522769,5.9993747838792,-8.1770717930941,1.87329179705085,14.1360761695707,-9.32551528735453,1.51964968016824,17.4921006619895,0.355218613532443,2.55564831904079,-4.78750161737459
0.0001,0,0,0,0,-18.7484569819,-4.73680273114622,11.8112481123035,8.37470386643177,-6.90087939749947,12.4349604048294,1.88762721829799,14.8122469674645,-6.13906373812998,-15.983525530584,-19.7474001556869,-9.42678412448678,2.91088393087884,-16.3942673178947
7.3702,1,0,0,0,-18.2771703108997,-15.4594960038576,-9.225632127988,3.48703504428062,15.9552202498086,7.53763952885127,-8.19355140943139,-2.17673553910549,5.03837329956636,1.61755652838945,0.478671436426072,-8.99688240327878,7.37012265715502,13.8870737464887
1.3787,1,0,0,0,-10.1617266340876,8.16180003297729,15.5266507115031,17.1722372036324,17.1638947703296,-12.4082614579538,14.6568642563865,-8.40286883443822,14.0391731396376,13.084863464914,15.0745332633955,3.41455868326553,2.03593542910708,11.241329715836
8.9916,1,0,0,0,-18.5552323420399,15.8255326898601,2.03800343462179,18.8599969553622,6.61697443690428,-7.70142294243506,-3.82266053284802,7.36939326753235,0.559441069310971,-12.3598413467438,19.2235852169084,8.92309480989879,-0.0684316913825782,-14.6954174701125
12.4579,1,0,0,0,-13.4028816296037,-3.39194968886433,7.64634976625981,1.8636033464436,-12.2520520213601,-10.0786534674456,8.3706245461906,-1.07355793271741,13.7689104173454,8.00970049026308,-15.8367544814757,9.48952513924999,-2.96822580727462,-9.26899711323587
4.934,1,0,0,0,-8.51832681235212,13.8550257561884,-2.19563573989237,15.1349190630526,17.7388108007618,13.914826559648,-12.3883785102598,-6.24620038361177,14.5051670730713,-13.2563594596321,8.7932705232746,8.19312189451947,3.25920705635223,-11.5641684467571
