Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
3.4397,1,0,0,0,14.3470561564073,3.98830882463443,-19.5568286974474,17.7471272613765,11.1322903583749,12.6643925558987,10.3991376448965,-17.2864738489715,-18.2640340176718,3.52390242040415,14.6080916330114,2.94257379937161,-0.497028332411904,5.4120089461901
2.8632,1,0,0,0,-0.0135881613413211,12.9789235405671,18.4931226364839,-17.8375915211413,19.5094216420544,14.7751670412586,7.13522739523396,-3.10167071522278,-7.6383070931988,6.80565885160018,11.6678688000792,0.389625995880856,-2.4734422439858,-16.7548079399885
10.397,1,0,0,0,-14.7607428506009,17.1158039121101,11.9842505695488,-19.3628280528339,7.27716840674053,2.14068366807557,-0.422328104162759,7.88270092177424,-2.58628385528228,-8.86588942471715,-10.6543367231935,3.00521677511147,-7.39166682084208,-0.318667359921406
10.5298,1,0,0,0,9.11476627640715,-3.32182172346297,3.49149637583213,0.629239417216215,-7.2532126272467,-12.737615203643,7.60468119367262,3.66609287703994,-3.37664944994593,-15.7271172636158,15.8504084206285,9.75425118813268,-0.775458504327153,-11.0490223370907
12.8861,1,0,0,0,19.1577192006527,-19.3561225739236,16.1347655990844,-17.450906703497,17.9616368761578,-18.7451902784858,-13.4183463687449,5.30505464085803,-4.80924735746879,-4.46008620711346,-13.3848509501031,4.24383602396192,-8.64219713957444,9.75856149664928
0.0001,0,0,0,0,-6.14358921323152,4.05365497473315,-12.7710402061126,17.8055214010147,3.40086792960732,-6.52433835261435,18.4139970887531,1.92856666075332,-14.0326115919455,14.5593917522674,13.4216616093898,-0.203867721920387,6.07104445355778,-7.14459607870911
6.7235,1,0,0,0,-17.5789220774889,-5.49733560653224,2.09794254243124,15.9945036309915,9.69188214927122,-6.80904784090406,-15.3299199147122,8.14362965846533,2.00320603393432,-0.54744056787672,-6.18273414947959,-0.109102491164009,-6.83247635092808,-0.552757043364743
-1.1373,0,0,0,0,-1.54910583570994,6.55294198784229,-16.4504230163837,-6.50665994309489,-14.2603413833534,-17.0008417125144,-13.9796391759545,-9.71447883233843,0.312280129883213,4.43853239801999,-8.22677205022277,1.13741027034605,9.34497114106851,-8.20223609232686
10.112,1,0,0,0,-8.87149027248732,-7.53582944255097,-2.55538087756041,-12.945785107709,-2.24165825567952,-16.4991038704749,-12.3152171986242,8.77247088206976,14.294320473317,16.8729026532709,0.0220598632005178,9.97781828332954,-0.134046745302037,14.2089101041636
-0.1935,0,0,0,0,7.17184590010923,-12.0605685823143,-5.83244731714082,-8.84441165808091,7.4304778273625,8.1724138265532,-18.090202686174,1.55670479562859,13.1686931209488,-1.70498394408022,17.5365270950704,0.193617841234605,1.95109628284493,-0.362512841332926
