Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.2771,0,0,0,0,6.75392418447493,10.119823910514,6.54165287688574,18.5730741782718,-2.10668272201372,-14.192360799006,-12.1625985080713,17.0944768775449,-0.991573334236517,-13.9777712864398,15.2953721494592,3.87783944449873,4.15504637084068,-11.9152503746806
-1.66,0,0,0,0,-15.000695559002,2.41027287472168,2.25914811637917,8.71586252351855,-5.17572523717185,1.92412797050906,7.19888580146075,1.68769358780405,-11.9104586220046,-19.5612388969624,19.1693593420785,5.41471023412001,7.07478150448969,-1.9992451788405
-2.3437,0,0,0,0,-6.90098428633685,13.744885786795,15.0432391247679,-1.8500885241456,4.50624163645467,1.09077526220265,16.1544075410588,-6.96371668987544,-2.61058392341956,-18.0947178078219,-8.30785296620371,7.27230718827447,9.61607226242106,-6.25356058172761
7.7459,1,0,0,0,0.723367212580474,18.8510709980165,19.6806724334127,3.28146726274651,-13.8512759582445,12.5748136040253,-6.09646373789379,-12.8144028287982,9.17785278626818,7.63269939004678,-9.67409274249497,4.10621834914259,-3.63955885643747,-10.2507874672439
1.3151,1,0,0,0,-11.8513971665711,18.5537875380542,-0.777154931903308,-6.41879109656708,12.1135445730271,4.11650254580145,-1.43943552212098,-7.09612533658007,0.418742373082249,-16.8427452825743,8.49145200033199,-7.04436880281212,-3.57487569677428,-5.72936993054948
0.0001,0,0,0,0,3.01458913245914,17.9148260363982,-19.8931505871399,-9.51668722244845,9.17732660725582,-12.1448240239803,2.51302999581414,8.28089843707837,-9.0412678938203,3.46139764357367,18.0390288577141,-1.82294623942819,8.05930618537478,-7.62862650881932
0.2172,0,0,0,0,-10.6177145962854,8.6259156795738,-2.64546455437606,12.9333842135048,-11.7606309291963,7.90289523402578,-18.7820130910363,10.8298591573388,11.616628458706,-1.38805826379298,-9.08055631698962,-1.47455941217956,-1.69162858500703,2.5728783508929
0.0001,0,0,0,0,-10.1476921584287,-18.1567059281724,-8.26059784447125,-15.7511397519003,-2.12427775998349,17.9166548804222,-5.36171281713715,-9.5457603876061,8.02998357999271,-10.5664009331229,13.7569523929529,-1.6851271429652,4.0834263998034,-16.566715838313
2.316,1,0,0,0,1.72634821693408,13.2400158944458,10.1009435062749,-12.9124381318699,-17.894558628485,17.0671199839162,9.425954472756,-18.2137436410286,-2.08007938560247,5.26112031585274,-17.0439000107816,1.8565095148017,-0.459406333003258,-0.0798335728343886
0.0001,0,0,0,0,11.6907081317975,-14.9078095226894,9.57660155720983,-11.3867837756808,13.721155651466,-4.44836945052635,-0.163380296108627,-3.43162255979066,19.1096563011372,16.1996703660468,-0.260294340955724,2.37873743420429,5.62147250649025,4.93601841720251
3.0209,1,0,0,0,-19.0708687226691,-13.8410692596498,-9.31947764174327,2.72580861330884,-19.9663230233349,14.5597382689398,5.32863488566101,-3.58291197580601,10.0719323049965,-8.15908098587703,-14.4624185371404,-4.22137821505391,9.34793879515225,-1.20059614733997
4.482,1,0,0,0,-3.7413008299,-12.1559643132812,-17.2009213214422,-8.44735324871693,16.3750673841103,18.4862291130608,10.5704702238619,1.35461029994692,-3.4296860748392,1.90103529981244,-17.6087731940288,5.98214680727994,1.50019772837526,-17.6137062415128
12.1468,1,0,0,0,-19.1344332851312,-15.0025260593822,-15.6329040648973,2.45353631043035,12.7999336386474,15.4488183469692,-9.57454592483033,-19.1273843860451,-6.25027974251137,0.407625681045513,-3.57933836408839,6.21276820054964,-5.93390610836737,-15.5939727845013
-2.1678,0,0,0,0,-19.4502549754528,2.64007490316662,13.4807883190335,11.7952128357673,-8.62355131519275,5.19921466031752,9.38175247844445,11.4708220749815,6.74311424170861,-12.1935811001828,17.4713111055064,-5.09491236545342,-2.9270280227466,14.5525180973708
0.0001,0,0,0,0,19.8634119318655,4.33219522626436,-15.4790778021735,18.2699450203363,2.33300999894063,14.6718576586238,-7.10914349426119,-18.1128485427696,-10.1007620501828,-12.3481394367689,-13.2687913138461,-9.56367566711472,-8.52979742623808,-19.2433187574091
-3.9823,0,0,0,0,-12.5275264282608,14.6451277612946,1.05068047619146,19.6179232918088,8.35562071855467,6.04842623430886,-9.92510768700635,8.36043445906174,-1.07398560787339,-18.0795600400993,1.21029912064715,4.82121434783259,9.27775933528376,0.838771437972664
6.9996,1,0,0,0,-3.61268210570138,14.8372883763193,-6.45354937418094,-11.6322205323728,-13.4700849025739,-15.0081326822777,-7.43628726896346,14.336438568114,10.2383035987343,-16.4930479739167,10.4932175048329,6.36195569659698,-0.637543503872021,18.5618512444009
5.8162,1,0,0,0,7.7445798617665,-2.74686392308262,5.09392039102783,9.88342091037505,-17.178687816715,-7.89047005778875,-10.6554073823263,-12.3362334086005,-13.2940718437787,1.77580892428926,6.07650815997794,-8.40722338728112,3.98417219386994,-1.83188292769765
0.0001,0,0,0,0,0.0835317390592891,-12.3229670990358,11.1146016127789,11.4515640340137,-18.9268747008127,11.0252805254639,0.130589008011558,-0.297782246828753,12.5596026978188,12.6088590211758,2.7905033214336,4.50047538955022,8.07893673078116,9.15456850998655
-2.3244,0,0,0,0,-9.57857118580078,-6.55436017835255,-2.0790546281898,10.3701890109314,8.22954249341951,0.226338074512068,-5.36993680273763,12.5118943438322,-8.11621889971925,1.18879014032969,-1.79415824536186,6.71623267807127,9.04075732348098,-2.51806873567144
1.411,1,0,0,0,-2.89436347691316,-13.3167543230761,-6.64672724831719,-6.60807168853408,-5.74269827604882,-5.93444752769523,8.79328374785966,-18.0938657089818,13.1399568097097,-5.52409002980209,-11.439087044648,-4.78677225674691,0.282083372796238,-3.37584840320858
0.1724,0,0,0,0,9.1866699875207,-11.8005529839127,19.9625112297299,-13.0825179188596,-5.51331681247907,11.8864183571637,2.24204560132145,10.7223504747212,0.974080985877745,-13.8108604512695,-12.433334431841,0.764859474727064,0.592548760740435,1.47413921050859
9.7971,1,0,0,0,16.7474421105964,4.0622320996804,10.5081334252789,2.65818329167048,19.1153346341246,-3.78008719980465,-16.1394751952985,-0.0851570061277869,-17.3784957689262,4.09245987815077,15.6419857232267,5.54768186348041,-4.2492894745398,-11.0527198288972
0.9144,0,0,0,0,19.1394439094098,-6.05839380071174,-2.59516905072016,17.9234430189005,-10.8770670916271,1.70878375520559,-17.3619406118882,5.71107301363276,18.467387949719,-11.2824054332031,10.0106196817777,-4.88234035719327,0.91427029717839,12.6404306826732
2.6417,1,0,0,0,-11.7306823452147,-4.39634570760785,16.7947368655132,-12.1711891069959,-2.71411333888135,3.56560183161349,10.668472714239,8.53344506234207,-17.6954024918862,-18.3393339118548,-9.15622965818303,-4.11597084474503,-6.757531036271,-1.92114053828216
1.5695,1,0,0,0,-17.5159904983714,13.6724486942264,-18.7109576350767,17.4094363980925,-16.7582215535143,13.8118150030122,-11.4517346501708,10.6655658818589,2.32699866669762,16.7785260606452,4.47147808326899,4.56996180897995,3.00055336688165,-9.21373269037673
