Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.72,1,0,0,0,11.7502220173881,18.101418762492,8.09673603517772,-3.74036484935627,14.9910186049102,-10.1027949150522,16.9482118516396,-10.6664999728316,3.55744680660517,-13.9853152238428,-1.84212600118304,8.61754467415012,-3.10237176071289,15.2823240502845
2.8636,1,0,0,0,0.868331927470287,7.28447670090137,-19.601474525923,-14.1704431488158,-2.4720403769096,12.3327065671722,14.5423889400809,-17.6634507726493,19.6227031801183,-4.7911061093552,-15.8073458516953,-8.93187721553751,-0.0438399857255121,-2.90735470453626
8.5539,1,0,0,0,8.79621299789967,-14.4003017209767,19.5408366999883,-19.7961179926155,-0.761332871408783,4.88473033308917,17.3545163701021,19.2713086902035,5.84461216915091,-15.8135610113068,-9.13347147673193,4.00747209061794,-4.54630496170549,-11.0469385663531
0.1464,0,0,0,0,-1.32219166216635,-17.9507652252345,-10.9440280588374,14.5140110921081,3.04797149886574,9.93436855671154,-7.81842331265412,16.5577850173324,-15.5311934379457,8.46930224465104,6.94816102266369,-3.96930218534135,-4.11563501314072,-6.08335062332714
18.284,1,0,0,0,4.04139466240345,-2.00236949387279,-16.970848240017,-10.1840989397313,-18.44910410959,16.031502602417,-5.02942405470786,-19.4629839598312,5.92495065931708,2.6297315830482,8.25140365717905,9.19181395438595,-9.09204118513115,-11.0573543935442
0.0001,0,0,0,0,5.52204690550554,-16.6121920573471,-7.47840873853698,6.6581937673759,14.4503519323258,-4.02965843312017,12.5525390786864,15.5178525222165,9.02723222441657,-19.051267723459,-9.06976264433061,-9.61799554590243,2.6437414168871,-15.072538429186
-2.9565,0,0,0,0,-1.21570550533243,0.600446420192704,-6.69097464376676,-7.46438858912854,4.02011834304259,-6.28864924668206,12.2803383682205,17.6687458301904,-13.8012260207575,10.1540107279274,16.1094826382826,2.95664383103667,8.81332923017384,-8.6006137374943
2.3653,1,0,0,0,-15.6424453226449,-11.2183892457374,-3.17173572698925,-11.4746690906853,6.27089765129687,-0.853059775178192,-6.33036049714022,-6.94471533292922,-7.95911350670444,-4.45358666396533,-11.5960807826105,-2.36520563671753,6.64451347288054,17.5886653347768
2.3891,1,0,0,0,-5.61734052750685,-7.83195031793462,-11.5811285098083,-12.234919461713,7.46572553532852,-7.69201431528714,-12.0140037346368,-12.1678180843677,15.0218394245467,-8.09937358772546,-6.81473881023333,6.39246748323535,4.00342143523098,-0.998790239252241
4.4541,1,0,0,0,10.0188803032665,16.3978841976019,-10.4935746020723,-4.47013545206789,-6.0798718809432,1.56702423580722,2.12621620988553,-1.70776588839922,11.0773051848023,6.00844918676857,-9.57164224112303,-4.45404239783416,9.47370595022498,16.0410953551647
