Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.2714,1,0,0,0,-13.1085453158989,-17.9669477864514,-5.7495473813392,-5.63292192998383,11.1503972815592,16.7334770362981,-19.0621202978666,7.21256963214493,-8.17654550197284,17.2209902174179,-13.3754346897039,2.67573860655192,-5.59551980291354,15.4883988961136
4.8547,1,0,0,0,-12.4372163841025,15.9497555519879,-15.5430243288839,16.8303052421554,-8.11310737959618,2.05033890428135,4.5337754660727,-19.7086581630805,-15.3190134493704,2.35037176472681,6.30193556922001,-4.97396501361703,-9.82853692999231,0.469419714778709
8.223,1,0,0,0,-18.2791060153052,15.471388877863,15.3104042923378,-8.13789280006141,1.38673404674443,-6.38914746639289,14.1641477877543,-15.9512491985243,-9.67281864746413,-4.68944403806456,6.9958511004722,7.82508818109276,-0.397808205091287,-2.3034319976464
1.3643,1,0,0,0,-19.7604853535189,9.90481889488748,2.31953775730032,16.3870068278574,-6.42068822154767,-3.22258601865974,13.28249712748,10.2612381584229,4.11364345439252,3.19544526627136,-4.17898382187849,-2.12394965538278,-3.48815534271587,10.7782651430987
0.0001,0,0,0,0,-13.2813432115615,-6.62882418419352,-9.43300215959825,-10.6458680765491,16.5528284211274,-12.6834797980101,-4.47578307122575,19.0050181478724,7.23228150593001,-6.12927036120907,14.984183799112,1.67233703470935,3.49043991658923,8.43140677404799
6.0054,1,0,0,0,11.5934551783952,6.35241319907472,18.8666281155554,-16.5720581817009,16.2996541417038,-1.13735397005637,-4.4375381067501,2.64233747285333,-14.901516990095,-0.767807004207736,0.102513327942347,-8.48631018958215,6.0052714737447,6.59935702192036
3.7535,1,0,0,0,-15.5536814238029,17.9843552668704,-0.447040215486851,-19.8384092410969,-9.13557293091646,19.4599718132501,-7.43275612478833,-9.72450596101233,15.9042829767439,16.8252775170782,4.10667160767077,-3.39705586801482,-7.15048510536267,-12.3967791683208
-1.4296,0,0,0,0,5.98599692123262,-5.87042904254476,19.1174910464075,-19.9042491528937,8.07410150902304,14.7450770151019,-17.1362011663685,-13.1595820196788,-17.8055898588131,17.2626709999623,19.7003625477227,-3.08880912797587,-1.42965851060493,18.8321376500556
1.8517,1,0,0,0,-0.730894550855425,-5.10987472484282,-3.88737559161042,14.7655845255182,-17.8903950750947,-5.62385418634654,2.30255697719816,16.8898856998971,-19.6852263443855,13.1634447040874,4.90523894618764,-2.10150504827226,1.85161760322189,10.6771127937466
4.9963,1,0,0,0,-12.5392799283635,4.2756074026959,-18.3562671406381,-9.28130609263184,4.71334217293937,-8.10952624718706,-11.5830125337508,10.5095652866891,8.46148705737526,12.0407861299974,-9.28829733203295,-4.99620125253462,9.22273541884251,15.3243952566709
4.3205,1,0,0,0,-0.940239391023304,-12.7603284532147,16.3896317624123,-18.8485842533684,-7.32233859714605,17.0347729340682,-6.0492488084633,-8.36700524792336,-3.50432664430802,-11.2970962035701,-18.2414185566301,-5.36459486891344,-9.68497382735954,-15.9825468814846
0.0001,0,0,0,0,-12.2808872167813,3.05936717143086,18.1280684796896,15.4200290550141,-10.7436974314931,0.513175764058179,-10.985277875937,-1.96025273384544,-14.2919947885352,-6.12319325683453,-18.1714840013419,-5.32178680497413,6.24015352250118,-17.3016218110442
6.9527,1,0,0,0,-11.1880906690791,13.3890669257945,-18.7936203860285,-19.2102010660382,-15.2995235708181,-3.66216548952232,-2.63670091785735,18.1955131854619,-2.65548593487738,4.88773039522525,-1.03174630074807,-1.95689041210408,-8.90948092872438,9.39547819425599
-1.0308,0,0,0,0,-12.2670462222004,8.56002064421533,6.06017283572751,8.76660096882493,2.57138519467272,3.68098938577047,-18.1786499227497,-7.92684921215963,-2.80340417682307,-5.09820756590882,6.76683184490662,-4.13364359564578,-1.03089533613163,6.79753696652043
0.0001,0,0,0,0,10.399390661118,8.25097227892006,4.33086663377399,0.490959216085681,13.4545232828377,10.8478549673297,-15.3759013656294,-16.4275803008108,17.571495188193,-6.88993924181596,7.16778692249103,2.23811305766716,3.82824784783883,6.70948110325038
0.0001,0,0,0,0,-13.3375795469595,-9.84091061224134,0.185917046730196,1.43624246810216,18.7641721719045,-9.50783671988525,-9.50581894678161,8.12497218934381,-5.13999455996842,-8.76089519572085,-12.634186587781,2.5564972798521,6.79666845983382,18.117898420772
