Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.0706,1,0,0,0,-2.29877367092205,-5.12702182399755,-14.6746423475318,-5.50670255003405,15.6689991106244,2.41844045867312,-1.16202027051545,-10.7485585893914,-15.3186722728406,-3.23936737429051,5.69183128446921,4.70769581888869,2.63717797964583,-19.0226365633087
-2.0361,0,0,0,0,-16.9507901755043,-8.87482199928674,-10.0104328206135,-6.0423413631157,-6.82492093756452,1.04025763570579,7.83491480653468,-13.9912465049699,7.85882899959599,0.169663230466377,-8.47245192759839,7.49640335179256,9.53257811413476,-18.530652509441
6.5924,1,0,0,0,-0.673398703588578,-5.91020452241488,-14.6647634118714,1.34344322780132,14.2275465161272,-6.45209185368272,-13.5599454471731,14.6126693829113,-8.00378238195184,10.0105144810189,-11.5636931864292,5.79997167853388,-0.792305939541178,-12.6580417302284
3.1557,1,0,0,0,-17.4081366345702,14.5543610964301,-14.5900236114133,19.2171624570336,-14.2494299184502,11.6280294528197,3.4466717748029,13.7746360381919,2.57396585360803,12.0949927190061,5.36403451793632,-6.11439806098066,-9.26996230383082,-11.5390422404058
5.6558,1,0,0,0,15.8506303154919,-2.41919563213287,18.7336545704386,-11.8848971313001,-5.60991823904542,-9.60213090605148,1.83298306778903,3.21409344244375,16.4024734474498,-12.6097964105977,0.651635984036382,7.11300619669594,1.45726831200701,13.3154189012879
-0.0263,0,0,0,0,-14.0500116973884,-8.42217508728814,-4.18413044150532,2.16189017673304,-17.3562344060334,18.4845113511752,11.263196285481,19.6288980598134,17.2720958589067,-6.17163745902599,3.73354106035056,-1.5099876334382,-1.48357041419003,8.69386396816907
1.3916,1,0,0,0,-8.57651198256144,-1.2207306034772,-16.142663165387,-13.6658147682848,-7.2721797166276,14.1565976688006,-17.5235451889975,19.6712377374078,0.00231588550923334,0.162445156262731,-9.29557281633918,-9.71233475442552,1.39152890155076,15.4972361133844
2.0947,1,0,0,0,7.56814682324626,2.78363933005471,-8.14933650257824,-17.7924056347087,3.15858086278938,-3.45770710387943,5.04835100884341,-9.11395967821474,-3.54739443291807,7.48723097523001,4.20690166013925,-8.38062182640424,-0.0176156241174255,-6.28599314558161
4.8403,1,0,0,0,7.33372948445164,-0.354736712618553,-13.9451083090583,19.7229145255183,-16.2400677227666,1.35939848224455,16.1165206577749,18.6567851116809,12.8742097797144,16.4189026399793,19.0866559499781,4.40767005886348,-0.432524405947081,17.9733430538656
-4.3327,0,0,0,0,0.954604202069937,-12.5354878582761,-4.8101367621508,-14.8729706197136,-8.53093350969151,-19.7754921907185,-18.0816288275275,-9.2315585803119,17.136799073276,0.668549495605237,14.7741097413723,4.74278319171382,9.0755827674234,-17.4715483612147
