Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
14.8877,1,0,0,0,-11.0687917991336,13.6665996746218,4.93957200956729,-2.59635837163416,17.9584495786656,9.18260007339907,5.91287318190206,4.99393000367755,1.82289312327377,-9.34733433306144,-17.6151871114904,5.23397696626667,-9.65357996782766,8.80926612125327
4.4624,1,0,0,0,-13.1740105592662,5.84197905318176,0.38631283382712,-11.6283578345737,-17.5514950826056,13.3656972894316,-5.43355295300211,13.779530941944,10.2378273579079,7.89898388319143,0.924027774694238,0.689157784297121,-3.77310257077418,2.31670816438832
0.0001,0,0,0,0,17.1522713480685,1.06096186616327,3.02161715055664,2.8456896466855,-1.96687813221566,-4.0630023359695,-15.1719591826008,-5.21038080497331,-17.9135379996713,2.94616541721757,15.5719320308734,-0.983914207943332,8.74322733322716,-16.07063710267
0.6563,0,0,0,0,14.3858403485582,5.84726273199794,-5.85370591648826,5.59184590002534,4.01478822783463,-13.9717115931465,-6.74047885219462,8.25526790561905,8.15244423832606,-14.4090980830928,6.52646081992788,5.05262024712181,4.39642300557729,2.90055826424073
2.8764,1,0,0,0,-8.0891471372025,13.7381968245418,-6.89306846310004,-8.73585837454129,4.97389233478029,11.1634244339661,-0.217142615210051,-2.15664301156868,-1.79934664868017,0.195310260898715,3.10780934087294,4.43749712873547,1.56121921044536,-10.0815170331804
0.0001,0,0,0,0,-3.18266339209564,13.1647250056772,-9.87777506001788,-18.858133155979,16.988097629731,-8.12319714197407,11.5862331574456,15.8526099320828,19.616115153341,-14.6934003659028,14.7052723007286,-6.20349255014192,9.68067768259159,-10.1275845354683
-2.5091,0,0,0,0,-7.39354952894894,-18.7635187098326,-12.6935192411296,0.121046221127553,1.62123790876332,9.79969739380226,-11.8430141892882,10.3109276959687,8.54470852464493,3.82374367979557,12.3030203588807,2.50922090636685,6.32805493926386,-11.9840887561805
7.3289,1,0,0,0,8.13558774560451,-7.52707053845023,-8.14406393142418,-4.306191355326,-8.06917707377825,14.556443183088,9.31469972713933,-3.01467500780808,-14.0835798882979,-16.011198925041,-9.70652476217137,2.34851523092809,-4.98024312439013,13.7521352249841
0.7227,0,0,0,0,-3.6224456264852,19.6409255893783,4.73719456550309,9.92732006888198,10.6168350082258,-6.88817166802361,-13.2320744346107,-5.08284019052812,-6.84240575116517,12.04038266322,-9.53629231629415,-3.52599789209421,-4.24862542087598,19.6117197082929
15.054,1,0,0,0,13.4242105446056,18.3735359971831,-13.1466196846167,-3.22974016042534,7.96994595153363,-9.32790169654439,-18.3649460704756,9.20549152475827,-1.72295456497455,-17.6468254816631,-18.0125534372139,6.85920820182859,-8.19470067351572,16.9201467616588
-2.4415,0,0,0,0,-12.3358586748073,-17.4567434144694,-9.50218227506353,10.6818670897837,-0.850377001201853,-14.6275427882025,8.47973143918894,-3.58921532646541,-16.9574680456378,-4.67939373215128,-5.12210376219763,-6.37665177839993,-2.44155098085034,18.9637114908901
-1.2656,0,0,0,0,12.5889926164278,-19.2781739992922,4.57991581280292,-18.1000913167688,-1.00835638132173,-7.7296777521508,12.2287539706318,-7.01324760625202,-16.0208782379407,-17.5775930234059,-9.94963008414545,1.26565278708263,5.65181214066558,-10.8410785629908
-1.0618,0,0,0,0,-1.75561428655933,1.92200982701331,-13.4144865392278,4.26283118609064,-11.0473570218265,-4.67541374263421,7.89888035456759,11.1221825701066,-3.390130208278,6.47789448776492,-0.483001890755919,-5.73413120866316,-1.06186796518694,1.35256287215741
-0.2685,0,0,0,0,-5.10970116892364,-19.0450515569299,15.1813310906422,11.0211136081984,3.12345922100409,2.82975723051965,9.5837407751354,-12.5319847050304,-11.7106399397224,18.1505813331271,6.60578314302924,-8.07441928061069,-7.80581211649356,-5.64396409371846
0.4608,0,0,0,0,8.3064642483048,-18.1313715564898,-0.0199158319013328,2.73548504627212,-4.63756874557563,-17.876127175038,15.8511569428657,-18.5264855106293,-3.06825252590181,-19.3762435189455,-17.0631002217325,0.26098334591085,-0.199682478416129,-14.6330659431576
12.4619,1,0,0,0,4.0192575955521,12.1351962316306,-1.5395096673222,8.1425032110193,9.89387045593417,-1.53364908763789,17.6663730255049,-11.120357213489,-10.8543870375062,8.84377507551972,-3.6128572366277,6.29193365151549,-6.16989448017706,-5.56771326308689
12.8839,1,0,0,0,14.215838225355,-17.6529819465093,2.87292091410043,-2.76390766921143,-1.71309779818013,1.98768679963162,-12.846205255072,-6.5610629625907,8.89298350323654,-17.6622700391462,14.1169802263518,3.8177693009284,-9.06601222384981,7.02458851730049
4.0123,1,0,0,0,-18.3660551954511,12.4451562488813,1.04148242892715,7.41128013693107,16.0456953320434,0.22638960217137,12.1470284847885,12.5556352379617,17.8252177425023,7.24482205178652,2.21363837982824,-1.86827123691964,-5.88050153289812,-1.29084109296709
0.0001,0,0,0,0,-9.94568023821807,-19.7441378110172,12.8296196521004,-0.380247696364048,8.13267760445196,15.8743068793196,12.0260988572818,9.33552872167136,-8.38219507373474,4.29356615402082,-19.184409028365,-9.1694087697157,9.61307477294297,-10.1196294229305
16.9687,1,0,0,0,8.3222260887669,17.2528047341613,-6.55895680219157,-3.85062884206241,0.324810586486151,-17.7711160008497,15.5501722696332,8.14874593818129,-6.50404122623975,18.1984409409217,15.7768599256769,9.30425582117664,-7.66434318802042,-18.0965662019716
10.5826,1,0,0,0,15.5467915528057,-7.47969621049323,2.08111352267935,-8.47295311733768,10.5012609493832,-17.75764070471,-11.9841082614216,14.1061123166854,-1.80867444707608,2.6843114794591,-8.97316966651335,2.16923411344808,-8.41324862030166,-15.3628725793244
-0.6047,0,0,0,0,10.2738801665648,-0.0568556208049742,-3.9078025129402,-12.8503034314776,18.0554786237996,13.810955787975,-4.54143739345639,10.2337574133204,-17.5416420380559,-1.59925269446909,11.4560603041389,0.60480483674479,2.29627762028641,-0.819159605238767
5.4247,1,0,0,0,18.7118440969967,14.9164081832576,5.72266242594134,13.3233361853435,8.13699279417183,1.29401748357036,6.997819292912,15.3125773822713,9.5394352881064,-5.70730190146283,-18.7543929154003,5.2209061643052,-0.203706187636252,-3.4373115425307
9.1275,1,0,0,0,1.76818072909686,0.664913318888622,6.96915080893231,5.55567149000148,12.2861666943028,7.82887980864031,-17.9466854497031,10.7041924214596,3.85216045623733,-16.5680679267846,-4.83841403872906,-9.12737548213873,9.32715909887728,9.12448899123001
8.2917,1,0,0,0,9.09890998821874,14.1775792575464,3.09631024963131,2.50608376315662,-3.17411531677197,-19.656667784542,7.29330736122644,-0.989978746924965,-2.44681358024967,-18.8801757633396,-13.2664549328489,0.980361335878904,-7.3112190160104,-1.86027292927282
2.6756,1,0,0,0,-10.5976349535382,17.8165223002753,-4.4841889846839,4.25235210358145,4.98215371214128,-14.3658512263271,8.13526418555263,-0.715594242107894,7.00530717511487,14.4310628715558,-7.19622862385573,-2.6755058346384,6.48992888750118,12.6562553413283
7.0534,1,0,0,0,-6.26416462948184,8.24969227025942,-10.9079458688352,15.9694613910299,15.9974376372941,-11.7624434028853,16.7148287926215,-16.1300838376925,-14.144850444757,-9.2174494908646,-9.84092698329297,-0.499955080604924,-7.55323407132838,-2.9996900486446
0.9057,0,0,0,0,18.092652226849,-7.67504359768566,4.19072074512714,-0.134836369219688,-10.4526308277838,-4.02156621757909,-5.61935767702632,4.89049315181815,17.716326512564,4.27846446588201,-2.14631698761163,2.24878726278184,1.34316793990934,7.90320864543603
1.0594,0,0,0,0,6.47007431710833,15.1669961060374,9.99445779830683,-9.56451518094434,-4.93878914391081,7.77113606661437,17.3429810429973,-5.91507092546074,11.6603190573559,-10.8223884074656,-17.2488871419031,8.22389003351449,7.16461746916028,-13.2847435757836
-2.9539,0,0,0,0,-10.7283759585707,19.9232926182813,-12.6231474020716,12.1470893521136,4.89165054823289,-11.2963362617693,-17.4184693810647,-18.228760978795,-15.8388099131799,-11.6944897814969,-14.0474297160588,5.65427646648377,8.60823152828882,-19.136407453674
7.5389,1,0,0,0,-9.2066452217243,-16.1185127877956,15.8657268180014,10.5083718551746,4.44278153114679,-8.32453865177669,5.74091398151905,-13.0423428401169,-7.15113385492856,11.973334125407,7.17750117723582,0.290847896663966,-7.24799386370939,-1.32617963934919
0.0001,0,0,0,0,-5.77066508240722,-10.778934596829,-6.89886521789384,2.98743083726781,6.63685865523804,-15.4055488621181,-0.77794091757297,-2.30740333814668,-18.0326537559021,-11.2432331879276,8.48723464775031,-7.94096181160898,4.63352542937029,-16.7527347287968
0.0001,0,0,0,0,-19.6740538600483,4.92715997333472,17.5004545715849,-3.70639194326469,-13.4265196339502,-15.9596220618636,-11.5585235026122,-2.78279753210481,11.9179631353628,-15.6500529231682,14.0760627672593,-0.122883130601313,0.478144508058229,-19.1481089070358
0.0001,0,0,0,0,2.87507250300614,4.24221474666458,12.0596576309253,9.29743809469615,-4.07272317768846,8.68761015828925,16.9581692743778,-10.7628735780233,10.1343427268694,-18.6201465078344,13.837587738955,-9.63447996159225,3.5422770187448,-11.0850297090361
0.0001,0,0,0,0,-17.1386395197463,6.38942672735785,10.5749010700068,14.1560259645374,-18.2247124431475,2.89112553528022,-4.35258249274146,-18.9785572831385,-18.0796846775272,-18.1463280194563,14.9413986435523,0.0640756671727853,2.48819025515261,8.19601689762482
0.1765,0,0,0,0,-5.12617628216589,-19.7597004391944,12.0083731395538,-8.15224172145443,8.03953312590309,-13.6166998092558,-5.10329243285034,-7.58501640039341,-5.54597322683676,-0.46303924723308,5.60194930436584,-0.176442803374801,6.07008458931639,2.01555509244326
5.8529,1,0,0,0,2.86243519596788,4.48406886223989,-13.1729533085331,-14.7895317139434,-2.91491195867852,-2.27013750490944,18.0841680152552,6.69384915869429,-9.87945861769843,8.33272861714611,-14.0140328650045,-0.527367775087049,-6.38019397086941,17.6309826546251
7.6105,1,0,0,0,19.781890867225,-3.90061556117429,-4.81140063949447,-11.711600928955,1.2821205392739,10.9964849080869,2.31665212587164,-2.16922422744523,7.60804056108053,-14.0039758087611,-1.83138799788381,8.07894786644115,0.468565662686146,-0.914656288680348
2.9353,1,0,0,0,6.75551226688354,0.165673831114592,6.76966046437233,19.3548049314311,-6.76523334810643,2.66130217789972,-19.9676949609294,-4.09878024241047,18.5573741851817,8.63129673584637,10.1909573599153,-3.48445202622809,2.93517119466281,7.60781891158172
5.2049,1,0,0,0,-7.03684220249793,1.22513391246596,-5.76656917334102,-10.5155519887679,-11.7710694882489,14.3609083208275,14.8508166877961,18.1886021999181,-19.5295112302345,-7.05863219490189,5.46517546923592,1.22120674878767,-3.98361953755899,-16.182019799588
6.984,1,0,0,0,5.17870711954215,5.57506623390679,-14.5266660766881,14.6380644865877,1.02252836405202,14.6398165926839,-9.08090400639209,-15.3113377862729,13.3452460942367,4.79529558895436,-6.8378781250094,3.83151863825256,-3.15238349660787,18.0827261620422
-1.7435,0,0,0,0,19.0459524571748,-10.690793557869,2.99251821683985,-1.39774285353097,18.7197565611409,-8.38787177817722,-15.8625340519001,-15.842087912637,-16.5746764779979,-9.18459575466598,8.88054814860585,-3.88633472138866,-1.74355447610736,10.2688795003921
1.0339,0,0,0,0,-8.73947961062011,-6.40637021067562,8.44050073178474,-8.12718822685468,2.62477713996972,-0.0156649117029026,16.4462914439559,-2.91850783510273,10.850929560299,5.97622618628847,-18.9156965918732,-5.84499094420415,-6.87878588983103,-17.9548099178851
3.8896,1,0,0,0,-17.8007801189733,-0.89253274842212,8.35729285880187,9.61881183083492,6.09628684656504,-15.3998860316905,2.80387528063684,0.277881806100773,7.03960374618665,-11.9966709318957,-19.9223615381436,-3.88951233611224,4.84839568895354,10.0236020174049
3.5103,1,0,0,0,9.43500093027672,-18.8448958472695,-17.1896096171568,3.81093714238138,4.31068478244751,17.4303476517682,-12.8627625672864,-0.114939051783626,9.37650210566563,-9.24808715445456,8.30937061130629,2.51983923568127,-0.990373614832823,13.2517702172932
0.0001,0,0,0,0,-7.07953489437002,19.4065620771018,18.7166629891481,3.83957144679838,17.9653315869186,-2.14112440813423,11.6284860180897,3.65311566174839,-14.257469133469,1.28179027792397,-7.52951192257165,-8.6550569855769,4.71268484634715,-15.7720546574496
-1.0016,0,0,0,0,10.4711518159592,-5.08957981714914,4.59619914847482,-7.97852343202621,-17.6457373757502,14.6822621177744,-17.3956505132537,12.3549563054638,-6.53482860046672,-16.4069108472558,-12.4860034529425,1.0016511906442,6.64470142286766,-14.7678287102384
8.6128,1,0,0,0,10.9109916000068,-5.36814850728396,-19.8586316966562,10.3460685958338,-0.242986077352711,-8.28641812012305,-14.0687516911568,-17.8754892374006,7.77617944965861,-11.3321059937629,10.4327731200201,8.49420734255998,-0.118511694050197,-1.96007703967394
3.426,1,0,0,0,-18.9124705038229,15.7117063411673,18.4556160263403,10.6898539746288,6.68727996952448,5.09229843798515,-18.5885694797623,14.5043855560287,-8.71341189440159,-12.6571646418702,7.20263881382598,-5.88916812710168,2.0773371076534,-1.34856658054551
3.3883,1,0,0,0,-4.62119836404783,-4.2344462506599,3.81590822486505,-17.3986301185483,-8.98153108628125,7.9650627076347,-3.73790018453797,13.625515900833,19.4957366823997,-11.9148491231324,-14.6239087032002,-1.70311535999095,-5.09134406692161,-3.08300610583321
7.7149,1,0,0,0,-14.9660891466773,3.9485242033216,14.9984733974043,-5.16964173528819,6.17915558869673,-2.17348572683911,-18.5718329372108,1.17875421749489,-19.726356517179,0.22989340484655,-14.0755986466344,5.88143805264179,-1.83337536756934,0.561159120656463
10.2413,1,0,0,0,-19.0122958379974,-19.4004383342585,-3.04090162576611,7.61991435511914,0.0910110663974351,-0.490052099943235,12.2889272413717,-9.74465749312697,17.2400961000206,-17.8134797744394,-15.5843920373638,4.22442404293267,-6.01675482683918,-18.1135538316676
9.6956,1,0,0,0,-7.94619247338028,-2.42567027427861,-4.70982489420571,12.5731795537591,-10.3752865165274,-16.8891466950169,-1.68724500386203,14.457994124349,-18.5780402657448,-1.90328170456606,19.3168730887737,4.71206435321945,-4.98346334584292,-15.948429312461
6.5898,1,0,0,0,-4.01600542967585,-15.4727500535676,-7.66660967757708,-15.9624144145922,17.8367922999827,-17.0133716457933,8.35091404980134,8.6556269345005,9.92276516887536,-4.57471895368851,-9.58543058989106,-7.25516351075914,6.58966877318701,17.2600952062313
0.0001,0,0,0,0,1.6037337770361,17.0067863261624,-18.7051586202693,8.01388048235256,11.2371538359083,13.5018094976236,-2.20831914729736,7.38136139694426,10.4160747340526,-7.30752698980202,-13.0086936488084,-4.91219420570696,5.29459713562486,-12.1587131843282
-3.1124,0,0,0,0,17.5742025917786,8.51310378924934,10.7110179378246,-7.07339007710784,15.8248829177791,-2.01617147444534,-1.09343181958501,19.0025470369128,13.2773470986062,-8.70496513272644,-8.86630408585064,-8.72417199330514,-3.11254985495577,14.8474281202455
0.0001,0,0,0,0,-11.00932990741,1.37102756127415,-12.9809060186983,14.4068327429346,-6.98714594072496,16.3574326404367,8.93822910530623,-14.2411409293865,-18.5982864744433,15.3029321217437,3.37661761403091,-4.99498341125324,3.26576110607014,-6.04285918850414
0.0001,0,0,0,0,15.4325661452609,9.51340830500629,7.32109874308118,10.1179860915471,5.35126974995406,-3.95090253242283,-0.489818695285923,1.96317686937186,9.33350184411266,-5.17331781255596,-3.01227010908854,-2.63791722059999,8.35213206978472,-18.6512612162771
8.103,1,0,0,0,10.4498759013407,11.3409450731344,-10.8286704330625,6.39539957259564,17.4098840079123,-16.5596104608114,15.0202848880248,-17.7519054396399,-3.89148505315215,-10.9979891290074,-12.5829109772467,5.53719425223351,-2.56572038091105,19.85922592364
-1.5603,0,0,0,0,8.02859788454504,-2.49284268036655,12.7548645122678,19.9410283037158,1.85578029792911,14.3075178677976,-4.46422191680362,5.06158418529462,-16.5962208021332,-6.49652747473472,-9.18268281013294,3.32815153440303,4.8885479578396,-8.62114217769752
4.4715,1,0,0,0,10.6623415765082,-1.3634937354365,17.0348197461717,17.1635389975875,-8.99673300935987,-18.576163384918,8.8344926330694,3.52211818167388,5.97162295843882,5.50561722224029,11.8267578933432,-4.72220032280699,-9.19363601914261,3.35327070560994
