Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.3525,1,0,0,0,-6.43134258092457,13.0762933274493,19.4435225129774,-7.84724947360528,-2.35050711189038,-17.282662630454,-9.51466209713111,-19.2894547037437,5.33706895507573,-7.24224290836352,-19.7619027884571,-5.35235013931293,7.5623526976298,18.8902314953698
4.1437,1,0,0,0,-0.637589796480963,14.5804969603259,-10.1378615325805,-5.87365084986125,9.27279304380697,-17.4269831120217,-12.5725224913931,-9.31662149503118,6.61428527115824,12.2147710240666,-12.1022820574036,-9.70034716957074,5.59502341089351,-5.55671041814369
2.904,1,0,0,0,-4.05567637870201,12.2005498620041,10.8369644098143,-4.21610068025768,-3.44543200993488,12.7155002214326,12.3153057217472,-7.99198259537121,7.33367550789341,12.6800572337802,8.30328144427884,5.51994165209189,2.61601488467261,3.76927936585053
9.4273,1,0,0,0,19.9768461713223,-9.95980231144172,14.1703919383384,7.24485289689912,11.0388708714472,-10.2546344175272,17.9334736944745,-13.8810458986737,12.0401385185871,6.1683685075489,1.76883890946312,3.85346953305317,-5.5737771750901,18.4611193618235
4.4554,1,0,0,0,6.50205458677327,-0.629108661380734,12.1295749645482,6.80139598640353,19.4668692828592,14.8785653868698,8.25740445097338,19.8271646310112,-3.49635051145217,-12.8686955517093,0.278503839979955,5.68818453725675,1.23283767295357,-2.53200823979548
5.2408,1,0,0,0,16.8274517318177,0.938193316720515,-14.0632855435943,-10.2911718921973,10.8189005000658,-6.06512163778369,-7.42857667016154,7.83809208189226,12.1625643602907,10.9968578656351,-10.3555657004895,-5.24071296645867,8.42080032558898,5.6582339721865
16.4236,1,0,0,0,-3.24587567955038,-10.5528111222719,-15.4027880639688,2.61951562673275,3.14434201664899,1.89747598997428,19.6901958798675,7.57505320492508,10.8439105405806,-11.2576667280001,-8.15613775862925,8.70933195797186,-7.71415799203201,7.09961960216079
0.8771,0,0,0,0,16.0643300763499,8.41145558550835,4.30916895895604,1.9478612737467,-5.47207833519963,-4.72131249723862,1.21102624191365,16.7545126847908,6.39245425885159,7.92294235566739,1.00038214679437,-8.57656633259294,0.876977235768718,16.890467401443
0.0001,0,0,0,0,17.9299895741095,-18.9457739420357,-2.94137251194877,10.1413515723639,-1.51356962547261,5.70402951758191,14.2671460629936,-9.16111322205781,-14.6902396630965,-1.16875598801319,1.58903626315699,1.68116600924509,7.58506075990362,17.0286163977025
3.5239,1,0,0,0,-1.43343868469718,9.02018214791541,1.34380494065697,11.9262128839686,-6.17104784761241,-3.0593031176037,2.86286349709865,-12.2367482588738,6.93494905709336,2.02750629824125,-4.79584729878951,-6.15143301697067,-9.67518327721385,0.21000490821088
-2.3951,0,0,0,0,11.5488769967721,-0.0980875590216179,-5.1474095601767,-4.63877077066835,8.34355836109258,12.601057792887,-6.11224372547511,-18.4656534828352,-14.1897219863768,-1.72208716416813,-10.7802119275831,-9.67587257487179,-7.28062449784485,3.08198016685822
14.0579,1,0,0,0,4.0416127224724,-11.4699497102303,-5.00979122201553,-19.6147432330508,9.49100605639469,-13.2396425816891,17.8913881976311,19.6259518031107,8.97736530302811,-15.943799418543,1.58442643415178,9.61979913745278,-4.4380035520359,-4.88336894141226
12.4248,1,0,0,0,1.01241337226114,14.1539044083473,11.2911320393884,6.67657092319643,-17.3191876513353,-7.17009676607645,18.226812623777,-6.56212135455798,-1.05777211144627,15.6103750724041,-4.59199813979177,8.97332936661193,-3.45134046915839,-19.4241737549879
2.5444,1,0,0,0,-7.43891778246394,5.18879039104798,11.208800804957,-5.73853827734803,2.59390598401131,-14.9852858972998,-10.102640901731,0.333571123748225,2.74592080359754,-14.8045393035299,-2.5369692094759,4.70369814950999,2.15942693372951,10.8138708269853
-1.3006,0,0,0,0,-2.95178889117187,13.2621303434641,10.8300492801136,0.100855250064392,9.88855724841506,-13.4235533957669,-6.24874190018639,0.451175435384364,-9.69717446183468,12.0545141795327,-13.0930814981361,-7.16915963429264,-2.65964687935978,-1.35890727104219
6.7975,1,0,0,0,-18.4630890408402,1.29266541019947,-17.2765237510864,-13.4112316255545,-9.07857270141946,12.523020420363,-0.836743619941981,-17.6289155110549,14.3680011951056,-5.01052460542834,-5.36711857087474,8.96473492532994,2.16728616909583,3.5630423560398
0.0001,0,0,0,0,-17.624790518379,10.1800680198187,-13.5226281208297,14.6347967870606,-13.416365149516,0.867446185453275,16.8936192994275,11.0923172348667,2.16283720403863,12.2358547061487,-8.7933223421298,-6.41779157171397,7.35536065871806,-14.7699098152553
0.2689,0,0,0,0,-15.5477346022528,15.8047205703754,-0.570679938628594,-8.76975364326503,-6.4817130716925,-10.984718308381,-1.08016612258205,-0.205494786652483,2.98887221046766,12.0526616782708,8.61626960503052,-2.03213264633885,-1.47771705563083,-1.74650183943997
5.0746,1,0,0,0,-0.105545409893018,0.2609369499115,-8.48872522926563,17.9674330489146,-4.11002298606946,9.8397241844842,-4.31077479170704,4.4423737360618,-1.92882553395645,-10.354065379317,-15.2003172860593,-5.07452539087602,5.58354463690566,2.45486724120695
0.2993,0,0,0,0,17.8346132128759,11.5724533152887,9.99142076344907,19.8940559518121,2.7124267211649,6.06183865894087,16.0641376335232,-11.0995585805581,14.8765142771232,-16.2169269607077,16.8764569357329,9.8423794608853,9.54317682192183,-8.5090941829915
-0.7856,0,0,0,0,10.0760482553638,13.7259061471158,5.60806431360716,-9.18541659360367,-7.60792074841724,10.4476564260265,-10.7379876061397,17.0985709354796,8.7927800515061,-14.4152653942042,-13.320988247026,7.66996689568721,8.45570086965179,-12.0730095233079
0.3747,0,0,0,0,-1.16899060833854,19.0603871881468,-7.62386636525595,-10.6182676792938,-14.296767133618,-13.281458943341,2.5236980178768,3.67520464151803,18.9572776494686,5.93467748722293,-12.1803367770013,-0.374573261579847,4.90749494511195,19.6740338538912
6.5484,1,0,0,0,12.5923614628852,-7.18702232260958,16.6611355403478,-1.33435637498354,8.61565766299976,3.82935929540483,13.358442506744,8.45990570522235,-5.67753595656701,-0.951825500470093,-1.36494798156224,8.71735499511879,2.16903969029194,0.685409368746793
16.0636,1,0,0,0,5.42255384158895,18.323598930622,10.6010790664129,19.8500544173289,-8.99128609684492,15.1929976863634,-7.16088695817233,15.7545420648114,-10.0653659362724,6.67514629310906,16.3312201819829,8.45955149765784,-7.60395652469591,-18.5218884689804
1.2659,0,0,0,0,-13.6283628253331,-1.6651824683926,-13.1747078429027,5.7796875778708,17.1942250703656,-1.13466013734656,-3.52736743976386,12.8191701720491,-10.6521948938398,-8.93290827080314,2.53074927778423,-3.20307188717422,-4.46884809917944,-3.62687916776276
