Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.2579,1,0,0,0,-6.89166459839887,-11.6529530006431,8.50964993250849,-12.0460432718579,1.6540050467582,4.72290500273809,-2.12516551156416,2.85040237211484,10.3914863234204,-1.17562410043247,17.6127510973441,-5.96168762980572,2.25782880593988,6.94274614174249
6.9771,1,0,0,0,-19.9427489487719,10.1056391382895,-9.49067915111497,-18.847003177887,-10.9058079641318,-5.61537082189205,15.6961249773246,5.65609299902279,14.6629462051074,12.6696620476268,2.05100163375345,5.75192469061266,-1.22509380671451,8.79068912701376
18.4604,1,0,0,0,8.20850379263268,15.4315233827701,15.2495051177505,-12.5165648391337,10.4089063679419,-12.4648472806183,7.3908759842336,6.00281337941321,-11.4812955550128,-2.74910489007308,-7.95689841167502,8.60923835928329,-9.85104063853342,-1.37784317941144
8.7806,1,0,0,0,10.6532850229056,18.1175220166318,-18.3310833039067,19.3940767576515,15.4977839479345,14.3417399958703,16.9833202624275,15.368031208739,-8.55811384057651,-19.0144586053654,-15.1111658412285,3.88278879690261,-4.89774769431645,-2.40919809672115
0.0001,0,0,0,0,3.18197004639163,-14.4026813666412,-11.8819810495373,-11.5484519162864,14.6656822217142,6.25117757495804,-15.0344353806542,3.40128430111596,1.86233587792209,14.3776505425864,-17.0622692438765,-1.51927326051532,7.88800801871999,-15.6143831190134
0.0001,0,0,0,0,16.5526654398951,8.01271993716636,-2.06607924956612,-12.5248895494922,1.51078481408578,12.1398588231326,-16.8038941175304,7.69442691819419,1.78115242722971,7.37675675063679,1.26518188237898,-1.21039225800687,-1.04294240156118,-4.66917825083161
6.6481,1,0,0,0,-8.2165127139733,1.26310965198425,-18.1490501975094,15.4092719171161,-0.275374961053188,14.3915869493063,19.7302454671297,-6.82218414166209,-11.5307886409725,13.6189950652027,13.3083644073197,-1.90557645418885,-8.55354552009637,-18.9373474425415
1.8314,1,0,0,0,-1.17841190818394,15.2235862605706,-7.20131680417611,10.4656984411984,-16.549149055021,-1.99718068463757,-1.01733210079545,6.3610038068057,0.242172641791942,3.26600174881902,19.8710694501093,-7.67209324959124,-9.50341130749773,-5.9186867706056
7.9342,1,0,0,0,-2.49953016283262,-12.2670446159964,-9.45448190626088,-1.22943364544143,-15.9753360297493,-14.9896813338397,10.5747111091478,-5.699989406585,-5.90962802054875,-11.7951659063911,-5.70385114195938,-0.876771918504616,-8.81084747699455,-9.34115617140623
4.8091,1,0,0,0,17.4544692567047,13.709437494943,11.7984825198819,3.42924877459753,4.41008409189196,-7.50591996683709,-1.39148601749887,-19.1277158326132,19.8579261356471,-14.1026652526498,-3.77134049161546,-8.24124199542263,4.35900121119299,-0.449989806878822
