Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-13.820565097049,-4.93110486851787,19.9141977059441,-1.48075385570935,-14.4901682950362,1.03843850316571,-19.931892389366,14.4821937611074,4.44364392419549,-8.881893548567,16.9824195087321,-6.60626176708266,0.655512184075572,-11.2762289446879
2.0684,1,0,0,0,12.4355693322635,17.9487597466828,-11.5848195959152,-18.609640539749,-16.8149562388663,-4.8550860455164,-9.83185613802131,14.4615496029142,-0.490514570647832,9.67011572256731,8.44841216061323,-7.57238579057404,2.06825488001157,12.8264590280611
0.0001,0,0,0,0,13.8563979447662,-15.3141679702918,-12.3741635816331,-17.9604470155291,3.6774727896199,9.89220754695055,-1.73114240785427,3.22064513510717,-10.1320517672212,-12.3223030848604,-5.98090107447709,-6.96284023970351,0.425246866347447,-19.0453551935341
11.5463,1,0,0,0,-16.4909749103488,0.342852022323857,-3.44656741576966,5.80811994427031,-16.2147115187366,11.8566778621433,-6.7397510231911,3.39849574244917,-15.3474850684101,19.598240501143,0.21343926219021,6.89132162228495,-4.65490581514444,-6.6209154813969
8.0619,1,0,0,0,4.11626191958976,-18.5328026636067,-18.4404578665087,0.601049244251225,14.7242265905145,2.9585082147124,14.9857658324676,-10.9618097506303,-6.35139374933599,-8.93466158370063,-11.8308908354736,-9.53645279220962,8.06178932479884,7.13781506465672
-3.912,0,0,0,0,6.66149821776677,-18.5354340293774,9.90228626024972,8.0635760905476,-3.71440172657935,3.87862304840474,8.72716148529158,-5.86042865101728,15.6063023011842,-6.18076798874027,-1.06432495302188,4.40376559285686,8.31589825947818,-13.0183438030389
-2.1572,0,0,0,0,-13.693809085167,2.47877028003206,5.36060944476838,13.1460238190858,-4.46464788433111,-18.4618909202953,-1.36829558937975,12.5069078118524,-1.43371995368016,-18.2074794431023,18.2226721306837,-9.22440628118195,-4.15976717731107,-2.00249370198991
0.0001,0,0,0,0,19.5247340954901,7.43222717690663,18.6416914644056,2.35637874499132,15.7967924974629,-11.5057552207375,17.843211002301,7.34196888800453,9.93200556418994,-1.10532875631323,18.3199953422742,0.295322495779732,0.686982766964396,11.2576067218346
6.9375,1,0,0,0,4.23956574044583,-1.41421469701319,-9.75788290478254,-18.3652984305462,-2.0781559341965,-15.3347396962303,-19.4518697032722,13.7014920199093,-7.95929024127401,-15.4517144347543,16.616993584442,-2.43824287140908,-9.37568310460092,-12.3850953239046
15.404,1,0,0,0,-0.0268692340296326,0.0963099977358404,3.46518608595243,15.959849294107,-18.5544101856405,15.140062552526,-14.7384502063814,-3.70082090799384,7.65305777872441,-6.49755100977149,-8.97007920950216,8.83058156425079,-6.57332246694326,6.62644586570607
0.0001,0,0,0,0,-17.1550382471294,4.89393731428364,-14.2784974724937,12.7600992380005,12.8161670811256,9.12223350433076,17.4620482225601,7.22077178193722,17.2249620763186,7.35058396026849,-8.07040845212562,-5.30103602574194,5.05502225046689,-17.3840779035759
-1.9346,0,0,0,0,5.71250208330105,-4.54953783964805,-11.3698033668211,14.9096668244354,-17.7343724539904,5.08936590106848,-19.6331680218324,5.7389275800257,-14.3490569272085,-15.6998483287152,3.42373478939501,6.06866111489841,8.00334421240612,-12.1065079452994
9.4942,1,0,0,0,-14.3130787180199,-4.38410803880739,3.71806185287771,4.13500648271192,1.97196711979633,-12.8677002859857,5.9616031275541,5.44689636444884,0.632388022859853,-9.73267346253105,3.33692867904837,0.86455972898349,-8.62951596188214,14.4075365010518
