Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.7983,1,0,0,0,-15.3288495809424,-18.2070294554331,-18.7174215625701,-13.4126509646797,-5.60319041635248,-8.13752652073946,17.6859182849802,-5.8524033442307,6.34211702521171,1.15789277134046,18.4690615399055,-7.79824056130828,9.60853150427337,14.0256044890961
-1.5452,0,0,0,0,15.7106409065117,3.35593068252072,-18.2867517684071,16.2638374925926,-1.52339237539027,17.2263229883836,-6.80673907637161,4.18409979822978,13.004397128206,-18.234128195285,10.310261803528,1.54527969481736,3.4234593141293,-1.01648643106829
14.8131,1,0,0,0,18.9259998741105,18.7352550250594,6.9535941700087,3.70145109641975,-15.8680118775247,13.1326570647616,-15.0888629794847,-9.23639477524423,-11.8306824240261,-6.97404294446099,-14.2934812478969,6.63963070207096,-8.17338405133152,5.88572953409034
5.4243,1,0,0,0,9.47923650747089,9.48866661766873,0.158574355181756,10.5775009158379,-9.69575542826689,-15.9807335135258,-9.95019531600607,15.4189985216261,-15.6584560701349,2.50218808731716,-10.2137808111236,0.123609970042466,-5.30055361169083,-13.2520899616632
-2.0206,0,0,0,0,-12.4078314593097,4.0677413236893,-0.0468029924494928,8.10891610604742,-15.1349545857984,16.4075767753733,4.96302506244724,-16.8987321772051,-1.46656769202799,-17.3100969380916,-13.3898915936118,-5.31302305548393,-3.29235833116471,18.8736292293827
0.0001,0,0,0,0,2.8751748173508,-8.78360156967577,-15.0949918016945,-15.5890843953371,-5.21767275033818,9.99547899508809,-18.4361699724179,-4.18912427852606,-5.8494484354958,17.2955802328396,-13.5733200730151,-1.20789701860275,-0.405429344486114,-19.210406643967
-1.4098,0,0,0,0,9.69711475787236,1.57140016632898,-6.92149655286224,-12.4030570521518,9.20144843065185,10.8686286221648,3.15222322063973,17.5335338821856,6.57089909943266,0.982922934162961,-17.6146989797595,-5.20266696470278,-1.40991688806169,6.73079273333677
1.9998,1,0,0,0,-19.7735805904399,19.1465465516637,-6.59865385417151,-2.9429587575736,17.8224320221611,9.25647349290504,-17.0941282808024,12.5248109024648,5.92547076018164,11.3134240074441,10.0444740310346,5.04260175920168,3.04286266937983,11.816126547728
17.8313,1,0,0,0,18.6947804225394,1.24298694388727,10.085853915522,-13.1772727937687,-10.5636954360968,-7.12612324576335,18.5606968043253,5.46330893382066,-18.4137812943548,13.774297495329,-14.7190607230214,9.38758134265014,-8.443589855464,-5.18562246522757
3.3969,1,0,0,0,-18.4669462003924,-0.153897288059763,-2.10159786598799,-0.0928660991253061,-18.9967713055371,11.7997027350422,-7.17630954899058,-5.54332324383931,13.6906904691857,10.2643040406112,13.2072637441921,-7.00368616680947,3.39675512719154,4.70149705596015
0.0001,0,0,0,0,-7.91109447871768,-10.3008755078945,-4.05522447656919,-6.59280374746695,-2.46174131244257,-15.5904103491122,-12.33908121783,-4.66550613631459,15.1213381352476,-3.67467796336093,-19.6436556616535,-5.36842510672934,3.61976308090408,-7.16547654685871
3.0615,1,0,0,0,17.9738100367614,1.24589230775791,7.28271186251027,-13.2130645936651,-16.5524013124137,3.32283819750977,9.88409467074689,-17.4778154290178,11.523853848306,18.7422005719047,11.2512407370129,2.22776196586805,-0.833628381040652,-1.15628863466431
0.0001,0,0,0,0,8.80645679639254,13.1047995852186,10.5146247767967,14.9326982460119,-3.54495374122177,14.9442067757562,-3.06525005112107,-4.6811359027082,-3.86105368479857,8.84722593933209,-11.7622294079252,-6.97200036914461,-5.29934598152189,-16.671557315915
3.2365,1,0,0,0,8.8106462873694,-7.4782433843033,16.3484029085867,10.1072032269422,-18.0246660778708,7.16535989925168,-15.2676506638804,-3.57780022673239,8.84950781522015,-19.0801352064982,4.80347965043486,-9.77456676598121,-1.59093394567913,-4.82732287006358
10.2344,1,0,0,0,-10.0101955840386,-15.6825050760502,-16.1706305893991,-17.9005555271029,4.4330406285124,-14.0240824792077,-16.8989928775449,-1.9226437197895,16.7975390154408,-13.3699186266546,-9.58090701312289,3.56201414484978,-6.67225995154283,-13.0428932844795
