Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.8698,1,0,0,0,-12.1161474964007,4.28805035236629,-15.6389640950255,-12.1397664470902,15.9865382673157,-18.6752076856817,-17.3708634146956,5.00353408101255,-15.965141224217,-5.78494904030324,-17.9465533051102,-3.30575556508677,2.42975736068932,-1.4360243275871
12.8955,1,0,0,0,-5.67270561118548,12.9461557971995,-10.4181491369818,7.89466064810746,8.2921546455221,18.6559686040199,-15.1663097486632,-0.868310627167244,-4.76417904991224,8.1902325713137,19.7755610765117,9.08716430666041,-3.80824382390104,1.05898573815871
13.9536,1,0,0,0,-17.0166348103587,13.6302189955948,15.2307561573323,-12.3554663571336,3.29043924510671,19.5111216389697,-18.046371813433,0.0361127885216384,13.4017966257685,-19.2137674306233,0.19737018260011,5.20306902351981,-8.75042899913931,15.7599605424452
9.0006,1,0,0,0,-17.472094169988,17.9268205264476,-3.18171370082005,17.4335988241536,12.945097823727,17.0311831390614,19.5906933505374,-15.5475604999031,8.05758742152441,0.0411344015449835,-11.9405203141072,1.60615506548441,-7.39437469529064,-10.5409340928484
6.4645,1,0,0,0,-12.7241729606643,-11.5551751298579,8.96506005373477,-3.70505940883422,13.5998524481052,14.5375047903225,7.10180661086599,11.0017681543453,-19.9859930619661,-7.62437868380946,17.1501808943648,-8.60645491863604,6.12715800879629,-2.14209814247692
-0.0156,0,0,0,0,5.34866894546782,-0.692885130857842,-1.34704296871375,13.2371902545387,-18.7429627692171,-8.31136811670215,3.08047198910721,-11.4815520151252,-3.70840474121443,-0.112534014704092,-13.8651928946254,-3.07886886702499,-3.06313890027517,18.7229609962138
15.1348,1,0,0,0,0.545858788969895,-19.8104171536571,-14.7146307697083,-14.4917076536907,16.5536567074983,3.32276449390192,19.3748172620625,9.99337689401959,6.1350172775631,13.6288136719545,3.0863619955843,8.38697927843014,-6.74767840514155,-14.1137816145228
0.0001,0,0,0,0,-10.1134534644297,-17.6374067348887,5.29605136593828,16.8819370584022,14.1013021907059,7.94569712310598,-19.6356595584192,18.9370267774352,-7.12031644986767,-17.8356845712603,15.0663272212824,-7.63474756590945,4.46351698484899,-9.02470197578855
0.8928,0,0,0,0,16.9968627579483,-19.5499225879639,-4.02687042483031,-4.92023692450264,-9.68544034693202,19.8440028573067,-19.1323073831755,4.24774499590118,13.798588847709,12.5562586730052,0.0384324842520201,-2.29564527288804,-3.18834705353896,-5.6328425991028
0.0001,0,0,0,0,-5.96840887376525,-19.0970080333385,19.6917291160469,-4.88782826775724,-15.1363839207743,17.335941966207,3.73987350487949,-3.34923097449429,-1.98711179586248,7.22205900722638,-8.24752160534789,-5.88125766396606,6.31433529343045,-12.9232212472062
6.3164,1,0,0,0,3.12015192164038,16.9579384389501,15.3487874552853,3.00462310053486,4.53369424516809,-12.3769202278024,18.9932268874813,-19.5678120173891,13.2410146746709,-0.626501010769868,-4.76806389435603,-9.05065385641341,6.3163327913171,19.6014789233865
0.2573,0,0,0,0,5.6958168643697,-17.256046159663,-8.63240587971813,14.5035315609295,0.391283467322893,16.7496141458798,-10.1183835944366,-1.72848916318639,-0.238932732752314,-10.8489694036058,19.7389282610594,-6.3372636102699,0.25720363944334,11.1762998323163
0.0001,0,0,0,0,-17.9215108178036,-18.5650744816908,-1.24108378274235,14.3341840714934,19.3456394866166,9.02970282609192,13.3749352923824,7.68481717315739,-11.7029492308438,10.866000121356,8.84354259971338,-4.76571456941924,-0.83463446886034,-9.41129813912418
0.1556,0,0,0,0,-3.35377389882623,-6.64464827741032,-17.1885160710189,-11.6230620118215,-17.6401770051613,8.57606763992528,-9.32535020482642,15.8063562064192,5.91619710277487,-10.6772653094923,9.96504954059403,-0.763838290118111,-0.919341670501337,16.1972015375526
0.0001,0,0,0,0,-5.04193675133174,-12.4324576734764,11.6633656894306,-17.2941265158258,-13.4254757551474,-14.0090016487956,19.8938135392486,1.21864479583557,-13.2488525386271,-11.9884932032108,-3.37613720492083,2.1628134075722,5.30785034767439,19.9213564682288
0.0001,0,0,0,0,12.4066543177881,-14.0521435601286,-3.00168287608312,14.2681649744627,4.30587934867226,-19.5204325184109,-0.597827786747853,10.1439571322126,-19.8679625132514,13.5544367978388,-2.28258963372778,-7.33054184851276,6.91575016016564,-16.1868173812757
9.9876,1,0,0,0,-0.854104827434611,7.92558596153804,0.376642643944507,19.7779979780395,7.81847735868963,-19.2802553638492,10.2554060596375,2.98822175073036,-18.6783651013507,-3.76385712091679,5.93139304201714,9.05518056174222,-0.932319587317769,3.24409362459009
0.5974,0,0,0,0,19.0806590813348,-17.8840182144232,9.7317241926698,3.05173199060512,-0.788382959948461,-19.9095378706691,-10.3886269042734,6.22989420123425,-19.0336860604667,-11.441612345869,-4.17295737012133,-3.67891532404487,0.597262879841791,19.4954150267443
4.936,1,0,0,0,-17.700501356003,-2.6166984152679,-18.3236689213097,5.46914672023712,7.42719623163634,4.47626690813609,-12.1284644637132,-6.26774582430782,16.9175915221934,-4.84007880369805,9.8037552352768,4.00721048903448,-0.928698813166553,7.55307481839356
5.6377,1,0,0,0,-17.1328074701022,2.29232568813642,-18.3071238438752,1.63719598664294,-18.8163883066372,14.3062531991657,17.1993813118442,19.0355589031209,-16.9241146042884,-15.9473291219918,-16.3338983986399,-1.72252195163733,-7.36016822153784,1.19723223898272
-0.0639,0,0,0,0,18.501141623652,-5.003598108025,-10.9532652288545,13.3084223669569,11.1553212148641,-7.74809417083711,18.6889693927355,12.5177091321514,17.3185126835857,15.4046256776099,-14.8122380310264,-2.79598528600614,-2.73198285157975,12.1733136621789
1.4793,1,0,0,0,6.09178979859157,-16.5424986063754,1.10277222010058,17.4719916379219,9.52388502843279,-12.1962899355493,-10.5700670182409,2.63701112415078,17.362430683666,-9.59848778560061,-17.4238031905,-6.82996171140033,1.47921779551166,11.8795976410701
0.5048,0,0,0,0,-4.57336543841904,19.1675268584002,8.67748142436617,-10.474886939307,-5.47931962993292,-19.9726013242084,-3.48871568829274,14.1532522254754,-4.55549413472357,4.11707280354399,-2.28879863019337,-4.67154152415053,-5.17624597796378,7.59828649435432
0.0001,0,0,0,0,-2.22355474920821,1.21220950962915,-14.658493916843,5.37845263972452,8.87996943631145,-4.14869745994299,-18.8053900222023,-15.5316398621775,12.5082516030647,-0.201118507152025,-5.11944748097023,-5.69181055764882,3.77063085135999,-13.7350667594976
0.1328,0,0,0,0,4.85356444006886,3.58976991319689,-13.2151620126419,-17.5550295517487,17.9584517933149,7.42662856642252,7.24110517323348,-14.8640454784867,18.6154445564242,12.5458696033458,-18.7880026517041,3.0101481308779,2.87743026860456,8.11967993432628
