Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.9835,1,0,0,0,-14.5591740365761,6.43895840419725,-14.7033093482319,2.40621101930443,7.26261626844416,14.0222169476016,-1.56353028324929,11.0548929549929,19.2602860758985,-17.5878373229398,19.8068395015284,8.24051691414482,2.25713333825153,-15.8785993284408
0.0001,0,0,0,0,-3.66102149194137,0.684747872851755,-7.6112615205904,2.26361475720936,16.3606363514963,9.64229561763687,18.644672624133,-12.2207164383315,15.4238068137696,0.36063407348913,17.0324959190261,1.74945025054446,2.64185569818651,15.1531664986462
10.4687,1,0,0,0,-5.7241906601962,-12.884687188529,9.19830299213258,-7.88547743309382,-12.4460648823366,-7.66587555097528,-9.35570456267995,-1.72367129580504,0.969305485746101,-8.36200324597911,-16.4926550390928,4.90307699653633,-5.56548150783973,-11.5674430038353
13.7455,1,0,0,0,-17.9182456312056,12.6938268050562,0.46873034618805,-19.5334593563236,10.1467795755903,10.4315135141314,11.0599137418113,5.79317028921864,-4.60762836058562,-4.32596158377515,19.0736721091664,4.26178869411816,-9.4836000940089,11.3700539665779
-0.9445,0,0,0,0,-3.35928413655733,6.1556383309612,-0.483516673047898,-4.72343288366859,-0.940971965948513,-3.94853332680411,5.62296974557382,-17.1676169371883,-3.29311251567633,3.57097015065795,-16.2502972422997,-6.59813005804976,-4.20938104416348,-3.26481751045056
13.5122,1,0,0,0,6.09909477403163,-12.8514613677919,-11.1445387311728,-15.3118223336993,-8.35231291160934,-17.3289630759787,17.0022791402572,16.0178200625945,13.2657851854658,-2.05355023336416,-9.31462781678245,7.12986024459112,-6.38224112226091,12.6497833354889
0.2857,0,0,0,0,11.1161145055595,-6.25812394173818,11.1657231710583,8.54303918088825,-15.199885733279,10.1089038636923,12.301730354148,12.7418225827552,-1.35271599489897,-12.7564026252332,15.2927082696422,-9.25229882186355,0.285573343668876,1.1867910868228
2.7487,1,0,0,0,-14.1926735646422,-18.8044438042252,8.89810835609545,-0.883591056841709,4.41280230994398,16.354116935103,12.377784100339,17.1414519014483,-19.7973364649968,1.22039681824831,3.14521896900333,6.0673928809769,3.3188131015265,-18.0416326897058
0.0001,0,0,0,0,-18.9020350171287,1.46756850295748,1.43049567205969,-12.1045657866957,15.0373861995508,-8.20607244527994,18.1606713575936,1.04561359411851,-13.8765103496289,-6.28677312357626,0.0361636188482493,1.10705035037406,1.79990070040888,5.9019348676748
14.5729,1,0,0,0,-5.0301576493943,2.55225402220649,4.02545770882554,-7.33929662970732,-15.3001659453064,6.03504113327533,-12.6615426836591,6.73389915210537,-2.65123566165023,-13.3933791931293,-17.9229095157399,4.93200257594897,-9.64081362199374,2.85830713265544
1.0401,0,0,0,0,-7.15067627204724,-7.87958814689422,18.9635986757617,3.97285697111733,-0.460873535945254,14.9335697034895,-10.284530055364,17.1131336438283,-2.61958261837709,-8.92948240670112,15.5422081732766,-5.9968600328179,-7.03687333659917,8.80500485538608
2.4919,1,0,0,0,0.413411540186857,-11.9194352521753,-0.241028847555562,-18.3226532896601,-8.8351788414104,18.4690100142252,-12.471380389003,-13.8500266132294,-9.97335665165028,-15.2390226260549,11.6476021087608,-1.95493013361385,-4.44669315143259,6.81291492815602
3.8313,1,0,0,0,12.2986165076144,3.97617586312437,13.2972845394454,-12.9544059570743,14.7107336525448,14.0002491620661,2.811606126685,7.46001301150491,11.2824482556444,11.4865444420975,-2.05364132669595,9.37299965287366,5.54182650269123,19.5453139459556
0.3345,0,0,0,0,-6.21021850719638,15.7873173121892,-4.19214037778527,-12.7112879032946,-15.3304009133851,9.01369583764486,17.68113077092,-19.0513522472114,7.09965123339553,-19.0619920344184,-17.5929737735329,-2.88391838796624,-3.21830090421455,-5.66509660304667
4.0889,1,0,0,0,-14.6413481678334,-6.95068616949389,-4.38106502454755,-7.47783949339103,0.72645164689337,-17.6718750177217,16.8898643116544,8.65620229474374,-14.7435082059323,-11.2896969449903,-10.7252816047752,4.71264492005369,0.623870249644813,-2.69257608454402
1.1572,0,0,0,0,-18.1799088222878,11.6133212182488,-18.4423024232001,6.11891441565561,10.5835277201955,18.2970137469893,1.22643293311726,4.3627885004571,7.8586228257596,17.6191249400218,-14.5286293676294,-0.997550038937602,-2.1546181130065,11.333372921015
1.0103,0,0,0,0,-12.5556313318342,-4.85744348073681,-18.6951995831084,-6.50820004966325,3.20458861510549,0.200660546723014,14.1769549408141,-18.8897194742473,-10.7207513312184,0.541610058177746,-3.43537045010498,5.04927217624884,4.0391178755267,-8.54466549332159
11.0167,1,0,0,0,1.47249098116514,15.4945167520387,15.9560913434923,10.6227632396764,-0.42997954706372,-0.837145926443124,16.6520229098243,14.9004674504156,-6.42852720506906,-11.1839426887645,3.86127772335174,9.03731925605197,-1.97927105683719,17.2435736086085
1.1507,0,0,0,0,19.2388558101371,-7.74714837253187,6.19944185694162,-9.556848976494,-12.5007862548836,14.5378536836684,0.203821535927659,-8.51423046949884,-17.2419073435081,-4.53130503765673,-18.4017758492025,7.75989646024812,6.60928302487806,10.3252204354833
5.6947,1,0,0,0,-4.64611035672664,-5.2499797455368,-11.293351215952,-14.5498850057921,-19.9284624197054,11.7961162821902,6.88397768444755,-10.3421187478152,6.69110523258675,-7.63196535142336,-13.8696454621984,4.84761903374892,-0.846959542112959,11.3576462259315
0.0001,0,0,0,0,6.0565616633831,-4.66494528134627,7.31490853063982,-17.8186556975423,11.5241445613246,14.9342695431407,-1.89792840950279,-4.23358328995355,-9.97283479471437,-3.6629946524539,-6.66581625658505,-8.08818788140414,7.63563238393349,-9.69727782750825
2.788,1,0,0,0,19.4949217997575,11.6093110208572,-6.48351834138528,-7.67827951519742,-13.907506124709,6.35718274820042,0.258021425144833,17.0941202418998,-7.30911621646275,18.9850975862251,-14.6603713093365,-8.74842745779429,2.78793134602084,13.9240594576467
4.8129,1,0,0,0,-0.316551702202887,-2.79942285663741,8.71334831339617,18.550553017729,-12.1114243975275,0.631960460220803,18.9061734033615,3.00899255063812,10.8778023440377,-0.205513972673124,4.49255953104651,-4.81284490768504,5.99324876433005,5.62308609543366
0.0001,0,0,0,0,6.55138950939436,-9.0965547081002,-2.52974042951902,7.92137508111806,7.2510966698864,-2.8390455855601,8.27085233009791,13.2808197016577,-0.162526967560712,8.51634003280931,9.53376607361446,-1.97662401469209,7.35548797464454,-3.22148192437475
10.6744,1,0,0,0,2.80091368679129,-19.3016892243894,-3.64598297306162,-13.6785052023635,15.4667225965588,13.8413134640908,13.9834331826439,-19.6594122819561,-11.6753175320325,12.9107831731372,15.5388347295882,8.27850853117302,-2.39580089434203,-17.2012898783089
0.0001,0,0,0,0,-2.64956511876997,-10.354881304491,10.9750371385799,2.40654668663949,17.1269326071042,11.065286073639,15.3142808988782,-2.77981302081099,1.75840954039809,6.2632143845925,-16.8261204602275,-0.778945233437469,9.40505621607328,-2.63146380609214
8.6131,1,0,0,0,-4.29879505664917,-0.74818113098468,-17.4829191860576,15.2926848657847,-7.89645458138566,7.51169935088885,13.6959465369285,0.281593812763141,9.75495707228172,8.31903703340804,12.9847537542999,5.22662890487489,-3.38637361029711,-3.23832255091616
0.1798,0,0,0,0,4.10148928638506,9.24865074576795,5.67869964258054,17.7629911208005,-18.6602888822555,11.7965829403734,-4.16755900951074,8.94308577585558,10.5935409846583,7.0959390794653,2.73663764586995,2.04427495077992,1.86457649801523,-10.9014218978026
-0.9158,0,0,0,0,12.4523134956185,5.09114411543011,12.7768950076926,9.30699103457469,-8.04795692039036,-6.17991220087443,-19.5633901430275,-19.0616862345905,-15.1381216598418,16.1690085017345,3.23985100099527,-8.91066048930423,-0.915923181912653,0.48494758734499
3.0783,1,0,0,0,19.930007362139,-1.62511741853228,-7.13109871318915,13.4533911986964,-10.2569649465896,-5.17579576764182,-5.70226195996875,-14.8353084702318,15.9334110714681,13.5396505322707,-17.4969910362095,-0.731047897277215,-3.80926786370406,-17.0501276895071
0.2696,0,0,0,0,10.5376471074152,-13.761483460917,-19.8517442682544,-18.7489875947798,8.82621016951003,15.491387444344,-12.3373900449643,-15.2229203114472,-5.48493632849929,-16.2179527441498,-7.90363067520762,-8.84525530523641,-2.79539843524147,-8.57572833808744
0.0001,0,0,0,0,-9.80814174384604,4.80752571471645,-6.31353558479672,18.2503076061934,-7.80926839375947,15.7341081554346,-3.00137531538641,-15.697773520319,0.705936370079108,2.58331205488724,1.05334977916606,-6.47708328500321,2.46303887549323,-9.02793622731101
12.787,1,0,0,0,-10.6414845659068,7.43932343355763,-19.6137325109398,-4.48369954026706,-11.1973168040512,17.2305450312398,-1.37572425112964,-19.5025920547871,8.61458829030019,0.468046854215881,-3.95132490069208,8.67097292550812,-4.11590986411705,-0.194084992775316
0.0001,0,0,0,0,-14.1003517564906,12.3928235904609,0.688151513060436,-9.50303581357444,-3.632498407184,-4.7523840047245,-16.5848687664019,-1.52511563202641,-11.0863208214908,19.7682667641411,-5.77464374604645,-1.25955248621354,0.32129633122439,-11.9926930011711
9.4472,1,0,0,0,15.7738959903987,-18.5397373610096,-9.20661937218174,7.8966108670092,15.0754693521577,-17.1327734049764,-10.4756959444298,7.47906956645254,10.4159427175793,13.080544094198,6.46675049075142,2.21374777041723,-7.23330466208588,14.4422963860468
0.9711,0,0,0,0,-1.07589070815326,-16.1164258907653,-7.86324657431669,-17.4686813722965,14.0026992162648,-12.6949076185368,1.13565916240238,7.10367846615234,15.5658105367117,1.38623738788474,-16.8763157751857,0.351563802458399,-0.619443452897126,16.3055338149025
-0.121,0,0,0,0,-13.7196452370397,-15.625072750141,-7.03383175699183,-17.8298730653795,18.8865916581895,1.68938920908172,-4.6955974411196,-16.703451081432,-18.7193435583405,-11.323828844848,15.3850779699227,6.7748681889114,6.89597516379559,-11.0130271478316
-0.0025,0,0,0,0,10.1354423600945,-17.9531740350648,11.3041557557666,0.647402849668289,-17.0452766336345,-8.13099388891878,6.57680015725811,-19.6909283885181,-11.4705342272202,10.4090450095788,9.27245072703186,7.90129927111966,7.90385368670912,-6.51887783022386
9.9968,1,0,0,0,16.3869714088755,7.98645469852432,13.6243629197368,-10.9633949121638,-1.0199286698775,2.70635415484389,-5.07079725706586,4.9583342056648,-2.59861753075334,8.88480449219886,17.0653140665127,4.18103393285086,-5.81570422835981,-14.1443397139025
0.0001,0,0,0,0,17.4866891802174,-19.8524748165507,-6.79857367087121,-1.51642215835137,17.7400320601336,1.31192106290935,19.1723869511667,-15.9863986694541,-13.2116406722148,14.8360756646524,9.2920233631955,-0.209668950540813,7.40847849984472,-17.8214272571389
5.3675,1,0,0,0,2.52776386942934,18.5113138802805,-10.1795034030925,3.00723691798218,7.33863467938045,-2.36196774969602,11.5301181885971,-9.26313474156272,13.0247231217739,0.211342086564255,-19.3761334174414,8.02918289550496,2.66175550897694,10.3683589828772
