Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,13.2772327741968,9.27274481369453,-17.3539407051477,-15.3019297370088,1.87450070676361,-5.21962863473929,-6.77780674601105,0.96176176704628,-13.0546735991762,11.1384771858816,-13.475104270083,-0.803780667033418,9.94223280541695,-18.6103381916322
1.1597,0,0,0,0,3.50593045738773,-6.49747236387168,-6.33111849131783,19.7502467449932,-0.336305467723768,-7.6237298488197,18.2193371233821,-19.6913284918621,4.1201813922082,13.3656879874542,8.63657239980368,1.5547755381626,0.395141867797637,14.3173111924659
5.491,1,0,0,0,18.145486326228,19.0173896533277,-3.87529556254776,-13.9280096710621,12.19003300581,-9.82163982083057,6.05620243263424,18.2399574329641,6.15909791888647,2.43814357709168,15.810871551401,-5.62321052715451,5.49094397376589,9.46522107085722
0.0001,0,0,0,0,-7.97289049541504,-14.4336936711623,9.56514335295726,13.951302913578,12.3170564295976,-8.56572466601973,19.6906243616853,3.37351084812848,5.35059827044711,3.92140467918432,-16.6970396888732,-7.79017701164914,-0.317452815417557,-16.9072544496771
-2.2558,0,0,0,0,-0.359388713976546,18.4357375154703,-16.5561885709405,-9.65992229287152,3.61671848857079,9.27658025381678,-1.80338274588448,-12.9503105279706,-3.30305470539551,-19.2129307870708,13.2354364564052,2.25588242746314,8.44616913457372,-10.3819029037715
7.6655,1,0,0,0,-18.5505682215066,11.6131679598736,1.2354938710274,-2.26381587392587,1.565545121951,-17.6401157008674,17.7488863130422,-2.54431247552819,18.0715893678639,-1.91667875479967,1.73936976002991,4.38019146685212,-3.28517452763427,-18.2010368831355
8.7006,1,0,0,0,4.1194383483727,-11.7197285500616,-15.7374633532669,-10.2282925724255,-14.5894882010616,13.3822005396738,12.0672834083639,1.32343650727066,-6.65825389237825,-1.55489222083494,5.0231918061941,2.8399439392773,-5.86053438537732,13.1318077249381
0.3306,0,0,0,0,9.66968108538964,1.88847343320987,-3.57384283345556,10.1157905870847,12.035934395396,-15.3468697234085,19.5404128859081,4.99508387053481,-18.1434835850172,-7.82553664644139,8.64894296422,-0.33054312103658,7.14477094768701,7.53572001557704
0.3346,0,0,0,0,-7.40967881969466,18.1687573680526,-1.92358947857638,19.0585781508669,-17.0545809874222,4.39917725196307,-3.65238740296103,-14.5544473072419,-5.88094102207373,-8.10961007356584,-2.52274116936763,-2.31370143183488,-1.45921158263473,-1.9792078464878
15.2691,1,0,0,0,0.856085223743442,-13.1518652574853,1.83099238449102,8.11888415964291,-11.211594103863,14.0317528012353,-0.609909764404122,-6.51173310829963,-5.11894313081987,-18.4911078959157,-14.1852285483892,8.41169614239999,-6.85733524136213,-2.29150406769918
8.6032,1,0,0,0,11.3226485072164,-2.72930876906761,-0.627916511396961,13.5475087101753,-16.405532429267,-7.04432837802053,0.213876200281756,5.61097158241128,-3.79894987363829,-18.5241513618389,2.09849529561922,-1.28742141980712,-9.89054139700881,11.6430025894587
2.548,1,0,0,0,12.5488580293233,17.6869020490054,-6.09259705526787,7.16224998893388,3.1866241046872,-16.7600155133126,15.8333065222537,-4.62062147745719,7.18483361101898,-10.5556596110098,0.415801627827442,-4.73066507340633,0.902881611321835,-2.18274438284144
