Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.4991,0,0,0,0,-0.579380930759683,9.96226976954343,19.2421808722316,8.48298312762028,-0.209116294873869,-17.4246158972274,-2.28607116783913,12.5287424314092,-10.9469201644326,-12.205191753211,-16.7484400177289,4.98321956369061,5.48237641051953,3.04476995050158
4.919,1,0,0,0,8.53355102056746,-19.1540198072444,-0.118483203242427,10.2165729155206,-9.29149570510013,5.06396059914837,-14.8546738064395,-11.4203893766694,-4.30040999514909,15.9117036393063,18.2022501814441,-2.63196284179527,-7.55085597608918,15.2507743280389
8.585,1,0,0,0,17.0831657460083,-1.7877915606722,17.4679421915318,17.6825355705883,-2.32331922918613,14.5440187507118,-4.38678422587449,15.6320303182886,11.284768903735,0.0919913119882665,-14.2760113527172,7.91734263641745,-0.667588935900763,-7.90049382465277
13.0154,1,0,0,0,-13.9209545266142,11.3623006203336,9.82198774351694,6.7236932801484,3.65015666346031,-5.39397761311621,-0.0247337791563886,-1.85596265015915,14.1065173043295,-5.48293175891211,16.5747416065637,3.23991019936397,-9.77536575722518,-9.95738233833356
0.0001,0,0,0,0,-16.0208257457274,7.35274672234118,-0.577126048951982,3.37075389513064,11.0067398645204,14.6671844553474,-14.3937927839917,5.6227739485795,19.705788751884,17.4573735136307,-8.55860533783781,-2.59023573524239,0.243597350143698,-4.03080726003728
7.6714,1,0,0,0,-9.35080710877406,-14.377826084563,-1.27454499549177,-13.4603671204034,6.69066485137656,5.81258019329047,-3.53491655071574,1.5697390931628,15.213190494329,0.586103413362821,11.8741376606917,4.73216863148777,-2.93909215185072,-17.5253442903711
0.0001,0,0,0,0,-12.3467989136967,-7.68083559625906,-3.42224199354316,-7.60283727734781,17.5003633606144,11.162366712475,2.1754042002125,9.27621564309647,13.2761472353079,13.5091875941415,18.3972053144482,2.66405516180298,3.81392278726524,16.1703096845734
3.4022,1,0,0,0,-12.6646837065781,4.78201999048876,-0.0252830302119804,14.4610384113266,0.858107174125401,0.615566432670125,-1.79062010378988,11.366312086605,0.199309653057242,-17.9957543161696,5.95354040700591,3.68523716204403,0.283124003410277,9.94520273721621
0.8734,0,0,0,0,13.8678240323636,8.49067241704106,2.59667896621418,-6.42378023873059,17.6135473393844,-12.2232921353518,-16.065248044751,14.8681161848678,7.60472979806242,-13.4397918696015,10.7959572324671,9.48390794965318,8.61064043403513,18.4103257694777
7.3289,1,0,0,0,-1.24580359807341,2.51450144839113,-17.4944148592813,-8.7383552917306,14.3601779765855,10.8632407484771,-7.50299764936835,-7.69543670289713,9.08350475869916,-15.1208031835752,-7.48379640448566,1.18500828719748,-6.14383631456906,10.1083358830277
1.5658,1,0,0,0,17.3587637998744,-1.69973310570503,-4.1763599489323,10.2317257870181,-14.891643923635,16.3106479369104,4.74828244318254,15.6215948197708,11.4800193250869,10.6267159828615,-4.66168494612242,-5.40047789672615,5.86796092080773,-3.8347928233494
11.7266,1,0,0,0,0.819869423796725,4.77533912932712,-19.4383886981064,1.93246265677165,5.51552058166155,17.9863987563758,17.5170245713842,-17.433888969593,13.2331433468263,-9.80276749782564,16.9158961708146,5.92427217136108,-5.8021798254673,4.78677144199796
2.0224,1,0,0,0,-9.85572925258097,7.31033798372135,12.2139154800345,-12.8043534138517,-3.10960767083642,3.55318660928717,5.80773948347838,19.8665651274944,-7.12613809375872,-14.5144293410028,-14.6122943498511,-9.99226729787778,2.02232288460184,13.9417906224061
0.7376,0,0,0,0,-2.66435788992808,1.51031309338861,3.60998399204247,-14.7176606370115,13.0019430841847,16.9755449505434,-19.3248548808976,-1.42065028124993,18.0042545813763,0.245509433978796,7.50046486073254,-8.61188909579926,-9.34939294939679,5.30184507995448
