Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2505,1,0,0,0,-0.0433502810194852,-2.68348805565745,-3.70640384728368,3.98562774088619,15.5307530908573,7.74360644299506,-2.08812908061176,-15.4854378139974,-17.4772699881164,-2.13479913128744,-12.987804222719,1.41429051427158,-9.83607819147347,9.34350706819188
7.7682,1,0,0,0,-0.452482447987123,8.13969781270363,-8.24229512727428,1.42326070715459,6.73719775897264,-7.14142827891947,-12.8628614788741,14.1947476956777,-12.0002004999175,11.5102846347571,15.4336949434683,4.04329554732333,-3.72484941528923,12.7521354292971
0.0001,0,0,0,0,12.1137176489515,-0.824565151872815,11.3766790035084,-9.78106289465683,-1.25130472412099,10.9343563747108,-1.09004049325672,-0.0868522346627607,-18.8128198078112,-16.1974147389764,12.149508797942,1.05289906989131,5.26547511978282,10.2664242095192
0.0001,0,0,0,0,-3.735913867026,-4.34450757877854,3.26058058729809,-2.52748904015937,-7.95055763434886,15.9948375005688,10.085271736025,7.55431445778157,-5.55757860728569,12.8817826898441,-10.5159664495748,-2.29036531385359,0.760167652224979,-16.2820841535922
15.4882,1,0,0,0,-15.9353319605955,-1.28393072575114,-1.97068656106396,6.59334652650725,1.55596864608626,-7.72515884852619,9.30661208522572,-5.43246182338921,8.50482350105733,16.2384554785286,8.40943566973257,9.69398766051063,-5.79408282183798,18.7517602607447
4.06,1,0,0,0,-10.5384791068558,19.5374000060122,-10.0465608476659,-15.1965395700438,17.3339081629798,0.397352073467697,-10.493047378808,-14.4090907914589,15.8527103892827,-3.96595035085096,6.81135212498603,-5.39632393224368,-9.45623636910563,16.3427425604786
-4.316,0,0,0,0,-9.47559450003475,-19.5776250013472,-14.4910547310434,6.60457788049025,-14.4690690536631,12.2605627375533,-18.1722227861382,-10.0551030168141,12.7693704304035,10.8278396867688,9.76647766986306,-9.21772559237204,-4.3161498009252,18.8129753337608
-4.2845,0,0,0,0,-6.16938755183441,13.5292061202953,6.88424345999821,-13.6001916002894,17.8895971504066,-19.8763821510083,-12.7339313514098,15.9697115296645,-10.0198966302895,-0.980532223149758,17.9639320162123,-8.70684121783366,-4.42228269132743,18.6174193219636
10.8003,1,0,0,0,0.96618234673457,-6.33729167273684,-17.050165875632,3.06772914758635,-10.3074674952731,-14.3371633152854,14.4889441948549,5.3791887352654,10.0867357508382,8.33047123632226,-1.96103103399301,5.84648141072107,-4.95371713738965,15.8592973148963
0.0001,0,0,0,0,0.775849130759877,0.303761643902849,14.6799966030657,12.7305258472895,-15.1017287778993,-13.5367335418489,12.2260613326917,-16.0640164575218,18.1075573362251,-0.291146994894135,4.85797984947581,-6.91059834318445,-2.7794547318861,-9.17906158366586
2.6895,1,0,0,0,-2.35035379146526,-1.92639478250845,-19.777545933732,11.7516745436288,12.8641738780839,3.1057239911704,17.3740731873357,-1.8762413671984,-10.8214384250673,-4.195002602114,0.836270805261613,7.89448293039682,5.20509488311576,0.127931041476192
-0.3437,0,0,0,0,-13.1871167283318,-11.1008267353127,-18.6926659125048,1.26234102113329,0.868414658472048,-12.5528885202739,-10.9429461087231,12.2947913654743,-0.148829793108447,-19.8508559412925,-8.95971934643238,0.343766154714816,3.30443379426424,-17.0876072002155
0.0001,0,0,0,0,1.25669145842653,-12.4997552938436,-2.48526434148499,17.8744920593434,-3.7330885796115,17.4921173865408,-8.8266802018864,-7.43631303099045,3.0679291273957,11.1819223165424,16.6504182137033,-5.63010888034136,-0.859715937774796,-7.40746579925975
2.9599,1,0,0,0,19.6198569434559,-16.8865907413707,-5.04861354414683,0.566975785413291,-17.0846754941156,-14.0563026725949,-7.22926393987864,-4.44942810306572,4.75325154977234,9.37783627182057,-12.3789353672324,7.58280934269569,4.62297861192559,18.3056537596126
-1.4064,0,0,0,0,10.0598731026454,10.0798449380014,14.3468107692306,-1.6030438693239,4.45957114157319,-5.99358757310221,-11.1466178054138,-14.2874956719768,-4.4663881600542,16.6691631405554,9.17182489946334,-5.97248623099409,-4.56601727568095,10.5963539535779
