Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.237,1,0,0,0,-12.4379815346308,19.0080426970801,-17.91458951957,-2.38299780198366,-0.208848812619248,-16.9121703114835,-14.5986929579296,3.62038509943257,8.16421480800022,-16.6573082163048,-13.2361795004267,8.35233060450786,-4.2096172749757,-17.4466450183074
8.7037,1,0,0,0,15.2502061614798,-17.0712765107047,-1.88036696033419,5.170531568003,3.54087386621784,-18.362101213897,14.1898145486792,16.9758547674242,4.24309739074266,2.74618532603895,15.118701660998,-8.80679484731446,-4.14494288586081,-12.8486599321713
4.1368,1,0,0,0,7.28887261914007,8.07587894605615,1.53976787164367,6.72501946257983,8.42867462732787,-6.94223532993258,5.33991201496755,-3.05551676443769,-14.8387848477944,1.5534477238886,0.778380602278546,-3.85313140363024,6.75755206164264,2.62078122986243
6.8375,1,0,0,0,17.6646759419855,-12.8694557903193,-6.0150788920487,-13.0704908174619,1.80575671360327,11.5937291530235,11.6494096393151,-14.9861838325611,-9.02612269902211,-15.0663786565866,-16.5860802184765,-4.32414893883091,-7.40323998910366,-14.2407800327212
20.4014,1,0,0,0,10.864805911459,16.3194315052185,16.5163286471009,-12.8459349482311,-15.9118785415904,8.51142480956467,-1.36530712500169,7.14630269072143,-3.72752031265557,-4.39578101824061,-3.26312248833211,1.03775805768273,4.65242346932404,-15.7490178285266
11.8331,1,0,0,0,-4.12544568815115,19.17377467492,-18.4011686728919,3.2187670236551,15.5007062011208,-12.1928763325876,3.43417667217028,-6.42018831648513,-10.2978152266471,18.0430561475756,-15.0863259074454,-8.99316083982119,5.27307377819911,-6.55998636864214
0.8303,1,0,0,0,18.1771531602045,-19.8686503250073,-1.71448933881589,9.05842227893893,-13.4211267199524,-19.1247828457085,13.696110243006,16.6566431288881,-4.18717064414902,6.17488417387103,-4.31615488215498,8.93272240519239,8.10252930233908,18.4578399797403
16.4437,1,0,0,0,18.1974798722583,-9.1016686452709,-19.5763581834383,-3.31795051115564,7.65246811337502,-1.45293257120634,8.24699702325945,1.49223965887633,-9.47324250555322,-13.7199958519338,-9.07862204405438,-4.90081153548194,7.2384684927292,-9.20525088787104
-0.5978,0,0,0,0,10.6932121099954,-19.5733829205915,17.0017312799413,2.83200171262246,3.1415717292716,13.0573221045392,-8.99316718237028,6.92101375909198,16.5033205871921,-9.30682068176599,-15.5157649291124,-7.64817170484925,-7.050313102902,4.43005710343654
8.7246,1,0,0,0,-4.39124056876349,-3.22484162960005,-2.86683938013059,-17.2201116789829,-7.07302237568269,7.54375928338815,19.5605447375145,-5.88479310004385,15.0110626807179,9.95612683033687,-3.61746857888659,-6.41840621704508,6.32695457863986,-2.39766327218615
-0.2046,0,0,0,0,10.6782059509353,19.2202442598362,-17.366963752258,-10.3125804811667,6.02550503962613,17.3108396509175,-19.5917277125098,13.585296526614,-19.4596319057818,1.15391266721354,-10.3363757853896,-5.67748101323392,-0.204708870577324,16.9052737097939
20.1767,1,0,0,0,13.2370606350933,16.8395468412508,14.8567742412908,10.0209741264283,-14.853670524261,-11.8097729410235,15.186891556509,-4.29831206260318,14.426824282484,8.79230175808592,-18.2363338965282,6.20106581235481,3.09468383590655,-17.0820405341749
1.8395,1,0,0,0,9.84251571784029,-19.8659813323067,-3.84536509560554,11.9443860686906,-14.5135005089944,-12.0143901635353,-14.0689271762671,8.6274389282396,-13.1473389392882,-19.2960101527716,-10.0955567355381,-3.51005174967105,-5.34947801516923,-5.03009683019635
