Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.9451,0,0,0,0,14.8981923111095,-9.77743405128972,17.3949284135591,3.03849063766677,-2.73830317973452,9.63488123801909,-18.1067698144094,-8.48211058795029,1.17655183935906,-13.081846264112,-0.641286585830269,-9.71378552613786,-7.76860551118797,15.0641147092653
-0.7046,0,0,0,0,1.43170893184619,11.8790549430401,3.92240342259631,-3.61076933546193,-0.639012128624387,-4.40385219802174,11.2559261597744,9.65123926858371,-2.2388989001989,19.0364451557212,16.3588091520466,-5.55886725522719,-4.85414744220034,11.4282819046561
2.0463,1,0,0,0,-4.76981670915037,-18.3789350344949,2.82421737994829,-19.5789324681679,-6.87699697905931,-3.57336508965215,1.35951650532306,2.65263535189356,17.4194868423161,-3.11804103015472,-1.18330757321927,-8.67897021161548,5.41202789226235,3.36570556419109
6.7295,1,0,0,0,15.8664358486717,13.2366456380464,17.6294299453266,-4.02060769890812,12.9797375669978,16.9894575446168,12.3653084000684,15.3940536147876,-19.8233519465833,19.3686013138989,-6.3518590931028,-3.70833802140816,5.21872843225669,-1.51081093380497
-5.0575,0,0,0,0,-1.45693447455623,11.8921059295267,10.2246570778063,-12.8036319412091,5.65308502527457,13.5059614410959,-12.6145516461039,-11.4918510227343,2.75259533571199,8.41572964423907,-3.25337643286782,4.64051246017798,9.69814961653843,18.9908884378446
16.7198,1,0,0,0,-3.32320737238351,-18.30978596342,-14.4491500242043,19.5573774943126,9.95823693120401,-7.71921995163043,-4.3768169353991,-14.7848538313545,6.53463378420833,-16.9788497043953,-13.7647016609663,7.66175138334602,9.78929341935679,-6.93050501066227
3.2379,1,0,0,0,-10.4897640316212,17.5659680258048,-0.140498996626704,16.722806265268,-12.4245308298027,11.06840281368,-0.747977680198922,-17.56456294415,-18.6396568956572,-3.36894331761058,-3.8139679087233,-1.20031623148626,5.60412695493438,2.36620117459745
-4.3103,0,0,0,0,10.9115440845177,5.93007115903459,-14.051257821098,-4.08416762985665,15.3573338742937,14.0401294856024,15.6429602104924,-13.3343795115419,-19.1878097940284,-16.2518027531398,1.26707766151192,-6.76529376270809,4.3104211025357,18.2559812038696
12.2045,1,0,0,0,-9.32963452466754,1.42478652080022,3.26035096914942,1.01324504304995,-7.25846040179911,-0.158802826569303,-15.907230583494,0.921268561739677,-15.0711538845074,0.631472138036727,-17.8688910968729,5.63673887119122,1.78845138498445,-10.416024545084
1.7716,1,0,0,0,-19.997121936308,11.0563138853009,6.10701831242528,10.4008375400373,2.36372010159374,3.21923044372296,-9.30358009095232,17.4808512913262,12.8860816895411,11.0801632162925,19.0131104603165,0.539552044224612,-1.23197657406561,3.78571362157985
6.1605,1,0,0,0,5.18497776018339,14.1245470331214,7.59011471392551,-5.0939934705977,11.5139398405836,-6.04205559745242,11.7277855401428,-15.3936169363762,9.66761525482196,-1.36865941657826,9.16200605059949,-3.73870509390187,-9.89912563302707,-5.12613389890527
0.2791,1,0,0,0,4.34650080592138,-3.61654900717819,-0.676752934752692,-4.39085198718114,-15.9428982372979,-5.83641896654953,-3.18939210104205,-6.00137540828441,12.9806500874951,-11.7178776521766,10.6090798411463,1.84072030425906,1.56177004410759,13.0127939897396
14.5257,1,0,0,0,18.1970710650778,19.5342737241015,19.136628849486,-0.278278652929671,-10.7917292087653,14.3486591051872,-4.90533176049074,-6.61759340645783,-8.36584677575265,-13.617978875582,-9.57558729738471,9.49479186787509,-4.64091573568954,-19.1665859579943
8.3178,1,0,0,0,15.4155287486872,-3.24994160229106,-6.06725873729655,17.6212220100006,1.53054967013641,7.886257783502,16.0683696947081,11.5360332952062,-17.4812557490588,-1.71842556686929,15.5928501317745,3.03452582532217,-5.28315297649853,-10.6912398007648
15.7201,1,0,0,0,-15.2326387943609,-9.47338069813749,-0.240002650682058,-1.5320252633358,15.4833691197922,-8.09839486001212,-3.94675150041494,-7.41394830563994,1.88868510258981,6.09357267257668,8.99686045626918,1.2587659929152,-2.78962002520728,-18.509672844679
-2.5998,0,0,0,0,-15.3245664566166,0.14388362054725,-5.5927183139339,-4.1082312021793,16.0306318869704,-6.11739197468714,6.65924992903473,-3.13612749131732,-14.4777862617245,-12.2386475827895,19.2847384903919,-3.8022009077382,9.48724146161533,12.0870218381306
3.721,1,0,0,0,3.99674880671708,-12.3233596188889,1.80600961144649,16.1269907639929,-11.6264727113106,7.74723266206723,12.7383605880895,11.7159724758088,12.3773674983898,1.5595621931571,4.52210931260501,0.432021898550889,-3.28888267323296,1.54998504170555
-0.8395,0,0,0,0,-5.51367899081123,-9.5182158693759,-16.7524515430466,-10.865840922689,-14.8998336581035,-2.03171644833079,4.41647743426407,-8.41666681047597,6.25629027047789,15.6017587469485,16.1271376808977,-3.7439926243453,6.44289220220896,7.28235991549447
10.7436,1,0,0,0,-2.19121399730423,-2.39246908862448,-17.2010266176158,12.2789436895063,12.6206710914499,-9.4109974879747,16.1992047458764,9.9507625799116,18.3764917865469,1.47151394980638,-18.8882010697837,6.77153604414357,-3.14373459589667,-13.8873363358787
8.4002,1,0,0,0,17.5653275027892,6.86790107390027,13.1211970885103,-1.44805954236928,14.9661165783489,11.8557443540815,-12.7374131137345,14.3021305414379,16.3793138772292,5.17031492087758,-0.926927085254835,6.96096394322304,-1.4391279904838,-6.17691815281722
5.5588,1,0,0,0,-10.0195665102815,-16.9669406973164,-11.942112328874,12.5340625956966,-2.53935189027274,2.86746544576262,-4.13922261502561,19.5146688296033,-16.9419063727537,5.15216930919484,-2.07862260227122,-4.38856512028953,-9.23576341259585,-14.7945713967915
4.9786,1,0,0,0,17.2286849976226,2.40776306355151,-8.68960643955669,6.16975252069177,-0.570811249478179,-18.0283582244371,-8.67764705326084,18.4989374307104,-18.236454668364,15.3669123610435,-6.40839183577325,0.191152402008978,1.36576158611721,-3.61284124470103
15.7303,1,0,0,0,18.615402228002,11.7035485258659,6.00932087775929,5.72260591320074,16.0987921447183,-16.5313899114612,-7.89088473397079,16.1987959576393,-17.3129572776029,5.37757971782505,10.7412405919473,6.07568000220969,-9.65448021423562,-11.9957799023385
2.2516,1,0,0,0,3.02483335118258,7.42458453735289,-18.6494812070558,19.3298049486839,-16.8770072652876,-8.43467245106691,7.08757587896871,17.4331249281473,10.0282135037992,-14.1050987058132,-3.64488222586551,-6.52992618667534,6.12961318917547,3.87798251971279
