Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
27.0569,1,0,0,0,10.48182065,-8.637090639,-13.39049398,14.21715278,13.8394524,7.966046823,-19.16655298,-4.05475657,12.637261,-8.797696756,5.891127639,1.719659407,7.108304195,-19.94864487
8.1082,1,0,0,0,-13.14244361,-13.80252425,7.403908654,-5.068599317,19.44348827,8.528559191,-9.939161875,-15.93911944,18.16798908,11.13312172,-7.792755209,-4.368930309,-9.240243197,-17.3484728
-1.8246,0,0,0,0,-1.059171684,7.790022942,3.205415381,-8.911900789,-5.846323868,-3.604167238,19.18291808,16.92000706,-8.799288516,18.7385736,-5.371033173,-6.0103994,-4.185704459,14.00238087
3.8241,1,0,0,0,10.51439163,11.91720997,10.78520623,9.87838087,16.71431589,1.130686613,-3.572084214,-5.631765489,0.081284072,4.521802874,2.296050541,-6.129476338,-9.953459434,3.056037739
11.6168,1,0,0,0,5.981747844,-11.22927139,14.26769844,-6.904304002,13.5010486,-19.17572806,-3.832669265,0.362751554,-0.947405236,6.331793894,-8.341090144,-4.213317257,6.07711584,-5.539701007
0.1294,1,0,0,0,-10.57920298,-3.572163531,16.06136044,1.69885903,10.5946876,9.747171174,-5.357227924,1.448038017,7.610612665,-2.438193143,-8.075486134,-0.950979488,1.373722263,1.244354585
7.1398,1,0,0,0,-14.25723387,19.24337346,-19.2270219,-0.898881631,4.942319793,-1.552778171,9.221862486,-3.852635625,1.900089983,11.69390705,-5.985768558,4.155983472,-1.689582005,-8.829354949
1.1729,1,0,0,0,-8.44621383,-16.45983556,7.855276711,11.05305298,4.522207209,-5.761853804,13.79678064,10.61893837,-11.90007204,1.831148023,-8.207293699,-8.381714497,-9.554561449,18.94736555
7.9609,1,0,0,0,4.130662416,-14.03122665,-8.29309036,1.066124704,-3.062870542,5.510777569,19.9357228,-18.53920329,1.643230099,-0.317299883,16.73771028,-6.506318637,-8.447471764,-16.40840343
14.2603,1,0,0,0,5.94634769,-17.17254454,-6.829689005,16.30520404,7.004495156,-13.70099974,-6.159650262,11.13700626,12.35173283,-6.097348453,-4.185671348,3.269728682,4.196055832,-10.06422019
