Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.4628,1,0,0,0,7.25792683000805,-19.4677434457322,6.53621893141413,-3.36822360092923,14.5033226921095,10.7688776365874,19.0373799515425,-1.69299147594313,13.8191366816351,19.3745298301527,18.1996749995871,9.88387604871284,1.42116505057479,-6.31108971362448
11.0301,1,0,0,0,-12.1741640841018,-12.4537585684635,-8.45791375009772,9.78655428388617,5.73016241311937,-7.20826477785949,8.12550270195202,18.1156463600211,6.39652861629077,3.59462418221975,-1.40553424476868,-1.7663980142067,-4.68100244328529,-15.7110965007684
2.4935,1,0,0,0,12.8625381851511,-0.227816315041611,-4.26134857406901,0.740085513124274,-19.3004215981692,-6.97845782969901,-9.45581577818233,-0.135647682639114,12.6725487851163,-7.44352298252796,-9.96246206363562,0.235736511914528,1.78583386976637,-0.7076683357514
7.8259,1,0,0,0,-4.02295155023851,-4.18582913922395,-0.768831388535499,8.84083527899404,9.67271646216457,2.41347167231592,6.01550974421492,2.68523482082396,3.63392053184793,-8.48519961509163,9.59253611976225,-5.41559968650308,2.97378444607395,-4.85208737599107
-0.6043,0,0,0,0,-15.7542555695173,5.71720890456388,-4.77817967237935,7.83059564038702,-15.5632273239671,3.69744306083199,3.57556180709943,-10.3315259033517,-3.28510106072994,-16.0120895718123,-14.8460002966244,-4.46453915251596,0.604400936037926,14.882592580813
-1.1668,0,0,0,0,4.09522815170339,-2.75676096214296,-13.9100751929479,1.91167152155402,-14.1954342300849,9.66439666447899,-16.6424071056867,-7.67802083037966,18.3892891887749,3.87839319137521,-10.5799322438097,5.04353690240253,6.21047179463118,9.92352269490806
24.1571,1,0,0,0,-0.0424838277550279,-13.1872940696756,-14.0260840816144,8.49080767919291,6.20970676045147,6.57044833271556,-3.95395291334275,-10.2520739501393,-15.4611446831523,-13.7028835914671,16.9876479194973,-6.22899652574258,9.95627034486572,-14.2007813581276
3.1344,1,0,0,0,-15.5816940784093,4.37543649219094,-17.979344394269,13.0143479078093,-6.40214894462082,-6.32678956809418,4.1529484192443,14.440134259367,-17.4047323215408,18.9628214908838,8.6414671461542,-7.26088567401462,1.2445073550186,-1.8899020819271
0.5033,1,0,0,0,-15.5785946256811,-8.68974876294249,-1.85732900133227,11.9340942184165,-18.0272969522853,6.53152204253185,-6.49045975104641,14.2200743443927,-5.81668430246068,-4.2458677374196,18.291101669966,0.797521188470725,0.294361340799632,3.86749091523218
8.4593,1,0,0,0,-0.698325264260809,5.65754215172402,-12.3974953443617,19.3577760745574,-1.22865236120327,-13.7935065761484,9.43183673526486,-12.8723013970653,11.0533009083486,19.8641057000464,-15.109794523378,0.0769988582703451,-8.38218722762323,-0.398923151931143
2.9273,1,0,0,0,16.0516389301408,-1.68186357688251,-1.97329035962082,18.2892481459325,4.64017521777746,3.71677778795575,-11.4343391848586,-8.04146897256271,15.807387579192,10.4026481191048,-8.47052566066735,-2.38368056395359,-5.31086871250036,-3.95549292415571
9.6994,1,0,0,0,-5.92513187877807,10.5131425838756,-2.08037980503459,6.63520938545,19.1180633770636,15.1271488612865,1.60530040349563,17.0466100846752,-19.3707213334616,-19.0517351954981,-14.4220782222937,1.10781336176716,-8.59151180355958,-1.43536243279208
