Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-3.5739,0,0,0,0,16.0693470340398,-12.5167147227695,-11.543227328636,-9.22644585880562,13.4590562511799,14.8594051695037,-16.8524282373928,19.4540594094245,-10.1433898824968,-0.961227420448264,8.98596077349544,-0.931548744163601,7.58507464234224,11.1590009811645
16.952,1,0,0,0,12.8647241899778,6.41620437577171,4.05597656537807,1.94791753313024,-18.3624497366015,14.6338459107105,7.37099759188276,-12.8143801756401,12.457202505495,-3.07372289592024,-18.7803610409654,-0.772889714958961,2.70468520550015,-14.2473339453146
21.6039,1,0,0,0,17.8763833919674,-8.3984539733074,0.21058783105298,13.4080516344021,14.1392221416037,-4.49215177839505,12.6511926002051,11.5406149260732,2.98211281267638,-2.71592522531498,-3.80344079699746,5.32046511883175,5.88771352019933,-15.716210456903
4.7866,1,0,0,0,-13.7387575034512,-18.6219473311148,10.9346180003558,-19.7829765749514,-12.6155972795934,18.0848928349345,-2.90888430682773,8.92137114477564,-13.3612860927028,-11.6194085773935,-16.2816884827857,-0.0352926267932911,-2.17086280225007,-6.95742013727895
11.5841,1,0,0,0,-6.3311534786291,1.87189991882466,-3.40678661629622,8.30004964861919,11.6492911170665,17.6784930094014,17.9554717158299,-16.545450384399,-16.1183859393096,-16.6393498055915,-3.81542362108363,-6.13456113456468,9.91313879085893,-1.6709286070828
-0.2226,0,0,0,0,-18.602250024045,9.68224096106768,-14.5794066619968,4.36333397429845,-17.2805518983661,-17.3664165806445,-9.1471981468154,18.9265501783823,-3.42752544273279,4.90194720171247,8.98018785197026,-9.48804606472914,-9.26537001841585,18.5332766196006
12.3163,1,0,0,0,13.4799199020199,-0.224002619901562,-14.9319297109926,18.4040260108211,8.43708200834298,-13.5600094028606,-10.2782927517828,6.39801565351424,1.82977689362888,10.2170239335634,-13.8807404299809,4.31563071089082,-8.00057904529907,5.63287312199732
3.855,1,0,0,0,18.1015022525876,-19.0920044674644,16.214296092455,-13.304371622557,-2.88289562965393,1.02634405394966,-17.8360693489571,5.36261232688215,-14.0266322801632,-2.19375373215682,3.5857599137664,5.14691303128773,1.29200074060759,12.2714812952299
14.0265,1,0,0,0,10.743104272293,10.8104195368744,18.7559995880415,4.04322766622436,-1.29407543320052,15.7200667285199,9.33338763042449,-6.28542469204908,11.53955171352,14.5335832237963,-8.47684928729164,6.70414264043135,-3.57454527381812,-17.6010872740775
11.615,1,0,0,0,-15.2152121853544,6.35060402865017,-11.8071173339515,16.2085722222998,6.03637674725929,19.9316747245386,12.4392249074154,13.2604677353978,-6.55955129637329,14.0600796175477,17.5623864158793,7.19533881924766,-4.41954457752692,-7.19135679867116
10.173,1,0,0,0,19.03869358308,-13.9015575309063,-9.84050184187102,9.90853339770121,2.4609545943334,6.88865776481196,6.89487047826694,13.8674465059275,-1.67132216790587,16.0857443712682,13.521311819972,1.5181734773668,0.423778398222844,-9.7492423638115
5.3181,1,0,0,0,5.58743695925616,13.2646359706727,-4.45679736343425,-8.43657142843421,15.0470807941757,-13.1787776731916,14.8231626114398,13.0128672356119,-7.4858709007372,-3.92017101057406,-8.99641810708684,5.57230293290982,0.254257022918589,6.58166744665075
16.0985,1,0,0,0,-14.5554204997199,-14.9948362735379,12.7802316087723,-11.7298748755927,15.556593511006,-4.07610762038244,-0.176002236427919,-13.6216264198227,14.6634927246183,-10.7726203640615,9.04183541838674,0.841309810892433,8.14835487752602,-7.95013121453167
-2.126,0,0,0,0,-15.0022846564247,-2.70073211983652,-16.5887286521931,2.16628621479512,-8.45524054978657,10.9121182539408,-19.0389888286361,-16.1573506292434,8.61881667943542,-17.3896943004895,-2.61811871418994,-6.9279461963295,-2.12613182442658,5.89857778471338
6.9876,1,0,0,0,16.1419957189569,10.2118091547487,-12.1106615009954,-9.9416779467748,5.14226780416163,14.4207410330681,-15.3207562177353,-7.94002787561215,19.1520531229314,13.6946911527576,-5.50701169887661,8.67390797233458,1.68638857304958,3.25987144699067
10.049,1,0,0,0,6.55713005649966,-17.2899514906995,-12.1663450225299,18.8369599086639,-6.00809147459303,16.3896436893355,3.51012666917784,-16.2222628562291,-5.71504561635233,-17.0784129000793,15.3685528179216,-8.29143924125003,-1.50300995409378,-11.5519734265274
10.6333,1,0,0,0,-16.4783991619289,7.22453861946502,-13.8634001311472,5.3627130739864,15.1879012144932,-3.45600283186256,-4.81565404201828,4.05717398043558,-13.831577742652,-2.70258043966405,-10.1465678609507,1.57981278365652,-9.05337166745309,18.5279639240905
13.7249,1,0,0,0,13.3416136235956,0.822749999696562,6.06366050214209,15.4285492837922,2.74332619798805,6.4198138709887,-12.1867209821006,-2.33522257295366,16.084671110292,13.4929012958613,-5.33031646197528,7.73278199803399,-5.99200655360617,-7.67068942027738
7.5514,1,0,0,0,-7.72275330322807,-9.93336354775152,3.58591551674335,13.4610907268559,-10.0956975291498,8.88239312545744,-4.50506116091907,15.7523522245125,8.94403119352443,-6.69933608333988,-2.49667275511273,5.32129747932149,-2.23002011213441,14.4025259602282
22.2698,1,0,0,0,-1.76464593403561,19.8919267704167,-1.46244087156297,12.9455870488392,-0.191751922697144,-8.32561041028154,14.1891882311832,-4.43806415100277,-7.83125230073102,8.37885575941193,-19.3088489344324,3.64780739167512,4.90940253313342,-17.3603643070932
-1.7632,0,0,0,0,-11.0852568748549,3.41688077769533,-13.4854922169053,-10.8808349733663,0.511420732367711,-13.8825609557822,-19.5777646276321,-13.1630670551506,6.73835748544221,17.1230077157724,1.9502239368574,6.54949291277229,8.31281566188904,16.903207027726
15.0234,1,0,0,0,11.0441483273608,-3.16166564033658,19.893653708357,13.9774122043636,-19.3147941217776,-10.0327091144634,3.11066699721451,6.07664011277233,2.45251937578773,16.0235268160529,2.23145096412397,0.673451308192002,-2.56022955155555,-17.5836269089262
14.2244,1,0,0,0,12.196256836341,3.37075755406478,-9.79778447401459,-19.4153504852706,-9.67010649713213,16.2539047058915,-12.597891219215,-9.27131211753883,-12.8242836424884,-14.1851056831133,17.2812572121235,1.11612826720829,-0.310619540194628,-14.5350187758452
2.2776,1,0,0,0,3.6039374063442,2.99751832149517,12.8785819705764,-6.90184969242795,-12.650937107309,6.81220466565478,6.40971222768961,-14.6515650310889,14.9235988147365,-8.77676629384809,19.4165592473438,-2.34898217248449,3.482167453591,1.20455037034393
11.3127,1,0,0,0,-18.0819838416085,0.933450793771549,2.22397353477835,15.0899355288833,-17.7836728334124,19.8752742026885,5.35216820965702,9.7252211777156,1.23403825071652,7.12432780287008,11.2422086282906,-7.63586143471272,4.0783850342746,-7.23430796360332
